prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.0930154e-08,1.0,4.1854694e-08,3.6191446e-07
2.8451653e-08,1.0,5.6895516e-08,4.8577965e-07
6.155561e-08,0.99999994,1.2307575e-07,1.0723662e-06
1.7103126e-06,0.9999983,3.4153527e-06,2.442952e-05
0.000104363164,0.99989563,0.00019360441,0.0010611155
5.4084854e-08,0.9999999,1.0812533e-07,1.0150197e-06
4.711796e-08,0.9999999,9.42248e-08,9.0504955e-07
7.6199154e-07,0.9999992,1.5232391e-06,1.1499352e-05
2.8228596e-06,0.9999972,5.6283643e-06,3.8861257e-05
2.515453e-07,0.99999976,5.027423e-07,4.0510045e-06
2.8267814e-06,0.9999972,5.6418803e-06,3.890744e-05
4.053729e-09,1.0,8.107004e-09,7.329295e-08
6.2214244e-06,0.9999938,1.2076126e-05,8.0768266e-05
0.0005463679,0.9994536,0.0007732138,0.004650671
4.928617e-06,0.9999951,9.809122e-06,6.510751e-05
2.926532e-05,0.99997073,5.6758578e-05,0.00033475927
9.270687e-06,0.9999907,1.7907485e-05,0.00011672306
2.283791e-09,1.0,4.567175e-09,4.159922e-08
2.1929584e-07,0.99999976,4.3844528e-07,3.591069e-06
1.4253586e-06,0.99999857,2.847049e-06,2.0607422e-05
1.0230907e-05,0.99998975,2.029077e-05,0.00012779607
2.1520323e-08,1.0,4.302882e-08,3.7171264e-07
4.375355e-05,0.99995625,8.621034e-05,0.0004828905
2.2742748e-07,0.99999976,4.5453993e-07,3.7074617e-06
1.8845116e-05,0.99998116,3.7385234e-05,0.00022384574
6.393746e-08,0.99999994,1.2783288e-07,1.1094608e-06
0.0022922445,0.9977077,0.0027182342,0.01622241
2.5373964e-05,0.9999746,4.7920697e-05,0.00029388315
8.463007e-06,0.99999154,1.6819084e-05,0.00010730011
2.5343664e-07,0.99999976,5.061203e-07,4.077845e-06
2.2455532e-05,0.9999775,4.46468e-05,0.00026282412
1.6895441e-09,1.0,3.3789347e-09,3.0858796e-08
3.8469096e-07,0.99999964,7.6897436e-07,6.029959e-06
1.7744081e-06,0.9999982,3.5429168e-06,2.5274954e-05
3.9618835e-06,0.99999607,7.889545e-06,5.3204953e-05
4.7500816e-07,0.9999995,9.492757e-07,7.3830283e-06
5.449704e-07,0.99999946,1.0873123e-06,8.386387e-06
8.574195e-09,1.0,1.7145677e-08,1.5263346e-07
2.8801625e-07,0.9999997,5.7588363e-07,4.625789e-06
3.840901e-06,0.9999962,7.6249353e-06,5.1699986e-05
8.708844e-07,0.9999991,1.7391155e-06,1.3036236e-05
0.005147138,0.9948529,0.001192322,0.03225571
4.92522e-05,0.9999507,9.593258e-05,0.00053779257
4.0689106e-06,0.99999595,8.112998e-06,5.454699e-05
0.00033317826,0.9996668,0.0005429272,0.003000827
1.5477636e-06,0.99999845,3.08959e-06,2.2246815e-05
2.3063947e-08,1.0,4.6122256e-08,3.972724e-07
5.2538475e-08,0.9999999,1.050454e-07,9.906904e-07
5.1687624e-05,0.99994826,9.826304e-05,0.00056189747
1.7920089e-06,0.9999982,3.5754165e-06,2.5490337e-05
1.1052446e-09,1.0,2.210455e-09,2.024349e-08
2.1425109e-05,0.9999786,4.1987114e-05,0.00025172805
1.0237425e-06,0.999999,2.044511e-06,1.51228305e-05
1.7445842e-07,0.9999998,3.4862126e-07,2.8839386e-06
9.321711e-07,0.99999905,1.8583347e-06,1.3887622e-05
9.8615674e-05,0.99990135,0.00016864929,0.0010082895
0.0003553778,0.99964464,0.00040288063,0.0031778172
1.5612859e-08,1.0,3.1218242e-08,2.7291543e-07
4.4491503e-07,0.9999996,8.888489e-07,6.9143957e-06
7.7661825e-06,0.9999922,1.5464799e-05,9.917301e-05
0.002137113,0.9978629,0.0013718985,0.015274439
1.4222884e-07,0.9999999,2.841619e-07,2.3519008e-06
1.0441427e-06,0.9999989,2.0862792e-06,1.5443193e-05
