prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.3516456e-09,1.0,6.7031856e-09,6.077079e-08
1.1894703e-07,0.9999999,2.3785358e-07,2.0061689e-06
7.9870615e-06,0.999992,1.594242e-05,0.00010172663
5.64114e-06,0.9999944,1.1252346e-05,7.37684e-05
0.0006655033,0.9993345,0.001255555,0.005533389
5.5518717e-06,0.99999446,1.1083137e-05,7.271851e-05
1.800208e-05,0.999982,3.5849003e-05,0.00021466358
1.1476504e-06,0.99999887,2.2939112e-06,1.6819857e-05
4.625418e-06,0.9999954,9.235401e-06,6.1397935e-05
1.8500733e-08,1.0,3.6999463e-08,3.2141946e-07
2.1079538e-06,0.9999979,4.212904e-06,2.9626706e-05
0.00018829342,0.9998117,0.00036907135,0.0018033518
0.00068266777,0.9993173,0.0013258825,0.0056587765
2.4648167e-05,0.9999754,4.885924e-05,0.0002861434
1.4974978e-05,0.99998504,2.9891677e-05,0.00018130962
0.001251532,0.9987484,0.0021149586,0.009615257
0.0019624815,0.9980375,0.0024396172,0.014193764
0.00017222797,0.9998278,0.00032382732,0.0016648198
1.0972501e-07,0.9999999,2.1941544e-07,1.868014e-06
1.8776029e-05,0.9999812,3.7390444e-05,0.00022310349
8.686776e-06,0.99999136,1.7309996e-05,0.000109865796
4.6058653e-05,0.999954,9.1323076e-05,0.0005059268
1.6240732e-05,0.9999837,3.2412172e-05,0.00019536454
1.542653e-05,0.9999846,3.0688712e-05,0.00018628492
6.99236e-06,0.999993,1.3940028e-05,8.9967885e-05
7.8039746e-05,0.999922,0.00015349215,0.0008161322
1.9801042e-05,0.99998015,3.9217895e-05,0.000234279
0.0024669813,0.99753296,0.0044039534,0.017277611
0.00023161534,0.9997684,0.00044898983,0.0021703073
0.00034064273,0.9996593,0.000649792,0.0030605542
0.001490206,0.9985098,0.0026217452,0.011188569
9.7460585e-08,0.9999999,1.9490587e-07,1.6830758e-06
0.0002156379,0.9997844,0.00042337243,0.0020359526
0.0001791297,0.9998209,0.00035445055,0.0017245096
0.00021275991,0.9997873,0.0004130134,0.0020116551
2.0070891e-05,0.9999799,3.998222e-05,0.00023716813
0.00031822495,0.9996818,0.0006241496,0.0028807553
6.805988e-07,0.99999934,1.3598791e-06,1.0310427e-05
1.4168043e-06,0.99999857,2.8308775e-06,2.0500798e-05
6.3466374e-05,0.9999365,0.00012548541,0.0006768694
1.2598458e-06,0.99999875,2.5166999e-06,1.8356139e-05
0.00775688,0.9922431,0.0033410136,0.045418754
0.00019414985,0.99980587,0.00038389984,0.0018534791
0.00011364453,0.99988633,0.00022471487,0.0011458187
8.52659e-05,0.99991477,0.00016817827,0.0008841399
4.6845305e-08,0.9999999,9.368165e-08,9.007263e-07
3.0712874e-07,0.9999997,6.140512e-07,4.8938846e-06
5.7862835e-06,0.9999942,1.1549235e-05,7.555434e-05
7.322252e-05,0.9999268,0.00014306462,0.0007704072
8.476544e-06,0.99999154,1.6918084e-05,0.00010744468
4.9019724e-07,0.9999995,9.801602e-07,7.588748e-06
0.00029683032,0.99970317,0.00057907467,0.0027077368
0.0004666319,0.99953336,0.00089166197,0.0040455787
