prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.2208483e-05,0.9999878,2.4211402e-05,0.0001503281
3.0529176e-05,0.9999695,5.9406077e-05,0.0003479137
7.3743627e-07,0.9999993,1.4716788e-06,1.1117987e-05
9.727279e-05,0.99990267,0.00019090717,0.0009959248
0.00465614,0.9953439,0.0052085426,0.029646676
5.741919e-06,0.9999943,1.1470445e-05,7.500389e-05
1.9679059e-05,0.99998033,3.9044116e-05,0.00023290075
7.7352335e-05,0.99992263,0.00014546237,0.00080965925
6.110003e-06,0.99999386,1.2053093e-05,7.948342e-05
2.7350412e-05,0.99997264,5.385191e-05,0.0003147129
9.546466e-06,0.99999046,1.8971163e-05,0.00011987754
1.2340716e-05,0.9999877,2.4613058e-05,0.00015175075
0.0001106782,0.99988925,0.00021411295,0.0011188841
0.00050795183,0.9994921,0.0002437235,0.0043606297
1.6619875e-05,0.9999834,3.307731e-05,0.0001995198
4.152299e-05,0.9999585,8.034894e-05,0.00046041037
0.0023350548,0.997665,0.00074459345,0.016482051
2.407466e-06,0.9999976,4.7985045e-06,3.3519435e-05
5.3515767e-05,0.99994653,0.00010354003,0.00057981006
3.8073762e-05,0.9999619,7.466443e-05,0.00042551465
2.4499988e-05,0.9999755,4.8202983e-05,0.00028459964
8.101856e-05,0.999919,0.00015523705,0.0008442517
1.1099097e-05,0.9999889,2.1847356e-05,0.00013770208
2.8988417e-05,0.99997103,5.7048645e-05,0.00033184624
1.5153802e-05,0.9999848,2.9047955e-05,0.00018335474
1.7184364e-05,0.99998283,3.4106954e-05,0.00020569444
0.0048260163,0.99517393,0.0035221237,0.030555082
1.078676e-05,0.9999892,2.1370319e-05,0.00013414862
0.00026134946,0.99973863,0.0004944379,0.0024173642
6.5766544e-05,0.99993426,0.00012730768,0.0006990241
0.0035403182,0.9964597,0.0056061693,0.023513917
5.985291e-07,0.9999994,1.1950253e-06,9.162327e-06
3.665674e-06,0.99999636,7.3182787e-06,4.9507293e-05
3.2695962e-06,0.9999967,6.513426e-06,4.4566026e-05
2.8653738e-05,0.9999714,5.5708148e-05,0.00032832442
3.6406113e-06,0.99999636,7.2672437e-06,4.921857e-05
7.9600395e-05,0.99992037,0.00015721685,0.00083092623
5.124719e-05,0.99994874,0.00010217081,0.0005575119
