prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0018993098,0.9981007,0.0008412665,0.012957809
0.00072609604,0.9992739,0.000254191,0.0057197465
0.00072239904,0.9992776,0.00023367396,0.005713537
0.0016550338,0.99834496,0.00059098005,0.01166142
0.028002944,0.9719971,0.002073869,0.12565626
0.00074358605,0.99925643,0.0002812897,0.0058188145
0.0022326878,0.9977673,0.0008776104,0.014982118
0.0015929915,0.998407,0.00045821164,0.01139579
0.009935453,0.99006456,0.0018369853,0.05386772
0.0028271768,0.99717283,0.00081500225,0.018599385
0.003564556,0.99643546,0.0006197579,0.023030806
0.0011826294,0.9988174,0.0003067078,0.008846148
0.0009370145,0.999063,0.00031076372,0.007159408
0.06996226,0.93003774,0.003997177,0.24954414
0.006675103,0.9933249,0.0012104996,0.038880363
0.05173279,0.9482672,0.008172423,0.19541363
0.02283053,0.97716945,0.0016159862,0.10724349
0.004687743,0.9953123,0.0010807924,0.028735375
0.0009682051,0.9990318,0.0004889653,0.0071981912
0.0010150205,0.998985,0.00037446665,0.007636406
0.0049298564,0.99507016,0.0012694523,0.02983781
0.0125437835,0.9874562,0.0015106276,0.0658775
0.0017072858,0.9982927,0.0004843725,0.012101761
0.0017710857,0.9982289,0.0005315654,0.012459844
0.017912341,0.9820877,0.0023111552,0.08748797
0.02188189,0.9781181,0.0024443343,0.10283105
0.01830551,0.98169446,0.002140358,0.08922877
0.009390157,0.9906098,0.0011602864,0.05201979
0.0114266155,0.9885734,0.0018371269,0.06062162
0.0012369847,0.998763,0.0006161202,0.008901799
0.011998005,0.988002,0.0014269501,0.06356613
0.0007107579,0.9992892,0.00044937246,0.005413571
0.00031716988,0.99968284,0.00015055551,0.0027216943
0.00034974533,0.99965024,0.0001439387,0.00298914
0.0036407143,0.9963593,0.0005203113,0.023558471
0.0026790968,0.9973209,0.0006850809,0.017856786
0.0027483448,0.99725163,0.0010494199,0.01790149
7.4255244e-05,0.99992573,6.0536724e-05,0.0007197468
0.0013358662,0.99866414,0.00031920057,0.009856763
0.0074387975,0.9925612,0.0013269112,0.042542025
0.0047182897,0.9952817,0.0010808706,0.028898902
0.9301452,0.069854796,0.005700305,0.24756287
0.06487618,0.9351238,0.004740715,0.23543814
0.0005942275,0.9994058,0.00019102218,0.0048170695
0.017550189,0.9824498,0.0023287386,0.086016506
0.003651718,0.99634826,0.00084553845,0.023295
0.0021830236,0.997817,0.00062055327,0.014935565
0.0006580126,0.99934196,0.00028760126,0.005191006
0.014620836,0.98537916,0.0018131956,0.07447776
9.36697e-05,0.9999063,4.9529423e-05,0.00091302005
0.00020231903,0.9997977,0.00012364169,0.0017994937
0.008510094,0.9914899,0.0011512749,0.047885906
0.01309479,0.9869052,0.002276294,0.067505375
0.014642945,0.98535705,0.0019941777,0.07438986
0.01806455,0.98193544,0.0025395453,0.087868415
0.08447048,0.9155295,0.0053163767,0.28423795
0.019092323,0.9809077,0.002898857,0.091586396
0.0019408109,0.9980592,0.00058623776,0.013472348
0.0013094317,0.99869055,0.00041500293,0.009585814
0.004086861,0.99591315,0.0010661073,0.025490027
0.06178782,0.93821216,0.0030084997,0.22885023
0.0015092515,0.99849075,0.0003610216,0.0109514
0.0077518206,0.9922482,0.0011863708,0.04420784
0.0077676987,0.9922323,0.0023282655,0.04314295
0.012451192,0.9875488,0.0014595017,0.065524004
0.00065556547,0.9993444,0.00039020553,0.005070474
0.0026661267,0.9973339,0.0006362237,0.017828811
0.0074864905,0.99251354,0.0014546588,0.0426475
0.009562366,0.9904376,0.0008457713,0.05313497
0.008212088,0.9917879,0.0010952465,0.046518695
0.0053946734,0.9946053,0.0014962554,0.0320567
0.016659325,0.9833407,0.0032356977,0.08150044
0.0029797668,0.99702024,0.00074394234,0.019561425
0.007646001,0.992354,0.0011742115,0.043705843
0.06792141,0.9320786,0.0034173578,0.24481142
0.0005936057,0.9994064,0.00018981518,0.004813683
0.042629886,0.9573701,0.003155604,0.17305826
0.0027108984,0.9972891,0.0008562114,0.017873688
0.004978797,0.9950212,0.000970982,0.030395783
0.0019903434,0.9980097,0.0005722204,0.013794954
0.0012333227,0.99876666,0.0005391985,0.008954229
0.0015867358,0.99841326,0.0005755471,0.011238149
0.009346331,0.9906537,0.001094684,0.051881075
0.008159748,0.99184024,0.0011766031,0.04618626
0.0033769202,0.9966231,0.00096285716,0.021625683
0.004897258,0.99510276,0.001017822,0.02991631
0.002276483,0.9977235,0.00073482655,0.015391741
0.0031033321,0.9968967,0.0007913653,0.020229738
0.10569323,0.8943068,0.0060379505,0.3313772
