prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
5.643464e-14,1.0,9.001046e-16,1.2985237e-12
8.932413e-17,1.0,7.19978e-21,2.056757e-15
3.352107e-13,1.0,3.4696204e-14,7.682694e-12
9.4336946e-14,1.0,6.3738077e-15,2.1657257e-12
2.3467844e-06,0.9999977,6.2576237e-06,2.6486965e-05
2.9984384e-13,1.0,2.1323655e-14,6.881938e-12
3.737374e-13,1.0,1.1510064e-13,8.489127e-12
2.3861741e-16,1.0,1.5246593e-20,5.4943533e-15
3.2118134e-12,1.0,2.9193453e-12,7.0933856e-11
7.733105e-17,1.0,8.4703295e-22,1.7806123e-15
1.7838603e-08,1.0,1.6652109e-08,3.015228e-07
8.5004087e-10,1.0,1.4740902e-09,1.6185098e-08
3.668054e-05,0.99996334,9.821018e-05,0.00031307395
1.7845604e-09,1.0,2.9466456e-09,3.2904406e-08
3.4940956e-14,1.0,6.317646e-16,8.0390127e-13
2.6801492e-10,1.0,8.2217255e-10,4.999888e-09
1.35904e-07,0.9999999,1.6906415e-07,2.0988664e-06
7.1875866e-06,0.9999928,1.3254517e-05,7.908122e-05
1.6213238e-13,1.0,1.1818237e-14,3.721155e-12
3.6676548e-07,0.99999964,1.5154033e-06,4.277055e-06
1.5676718e-05,0.9999843,2.9264222e-05,0.00015984834
2.9111048e-08,1.0,4.55546e-08,4.594848e-07
9.0578496e-11,1.0,2.1772273e-10,1.8095108e-09
1.4998814e-09,1.0,2.572417e-09,2.7805186e-08
3.5346561e-06,0.9999965,5.951202e-06,4.1935527e-05
2.7210124e-05,0.99997276,0.00011913132,0.0001941382
2.204973e-06,0.9999978,7.0781443e-06,2.3846447e-05
3.382697e-07,0.99999964,1.4865873e-06,3.9109636e-06
3.449414e-06,0.99999654,9.3821e-06,3.74592e-05
0.00028091582,0.9997191,0.0007477981,0.0018302555
3.1354418e-06,0.99999684,9.9493955e-06,3.2944186e-05
5.4667358e-17,1.0,7.4115383e-22,1.2587617e-15
2.1580232e-11,1.0,4.866424e-11,4.440221e-10
3.4306296e-08,0.99999994,1.4216579e-07,5.0699344e-07
4.442096e-06,0.9999955,1.4169444e-05,4.504689e-05
1.907794e-10,1.0,5.561325e-10,3.633089e-09
5.248889e-10,1.0,1.5908022e-09,9.533403e-09
8.811265e-10,1.0,1.5887096e-09,1.6687897e-08
3.328526e-08,0.99999994,1.472431e-07,4.853723e-07
0.00015444057,0.99984556,0.00042250217,0.0010872458
5.606996e-10,1.0,1.3050343e-09,1.0546878e-08
0.009183987,0.990816,0.022014458,0.03020284
9.951551e-05,0.99990046,0.00020022009,0.0008163696
1.3277096e-06,0.9999987,3.7122518e-06,1.5565587e-05
2.0492363e-08,1.0,3.4632677e-08,3.2804823e-07
9.524385e-12,1.0,1.5316193e-11,2.0312436e-10
1.3464037e-08,1.0,1.3237056e-08,2.3067535e-07
2.3051861e-20,1.0,5.169879e-26,5.3078867e-19
9.544369e-10,1.0,2.092408e-09,1.7636049e-08
7.511528e-14,1.0,2.5111207e-15,1.7270257e-12
1.811659e-15,1.0,9.52065e-19,4.1714008e-14
1.4919974e-06,0.9999985,5.9086524e-06,1.5597097e-05
3.3025234e-08,0.99999994,1.3708507e-07,4.913122e-07
3.0680892e-11,1.0,7.637574e-11,6.2186806e-10
4.2121258e-07,0.9999996,1.6152107e-06,4.985376e-06
1.04913e-05,0.9999895,1.2690689e-05,0.000118081945
0.0020760482,0.997924,0.005961477,0.008936745
2.1416178e-09,1.0,2.5027944e-09,4.014981e-08
0.0025789128,0.9974211,0.011754435,0.00619247
4.0051884e-10,1.0,1.0761756e-09,7.501086e-09
7.7087694e-05,0.99992293,0.00014542788,0.000661702
2.3025901e-14,1.0,3.1387653e-16,5.2987183e-13
4.3396217e-06,0.99999565,8.577186e-06,4.935829e-05
4.564816e-09,1.0,1.1575153e-08,7.599271e-08
6.6182054e-07,0.99999934,1.0360227e-06,9.036091e-06
9.7077575e-11,1.0,2.8637515e-10,1.8830586e-09
1.1614968e-09,1.0,3.5236916e-09,2.02765e-08
1.9287637e-07,0.9999998,3.2330945e-07,2.8375077e-06
1.587828e-08,1.0,5.3261815e-08,2.3178565e-07
3.0881877e-12,1.0,2.9961866e-12,6.8018036e-11
2.0614589e-06,0.9999979,3.8315156e-06,2.5243364e-05
6.829852e-09,1.0,1.4661644e-08,1.13653705e-07
4.7240113e-07,0.9999995,2.000831e-06,5.356635e-06
5.9572104e-11,1.0,1.2940415e-10,1.2144546e-09
0.3729647,0.62703526,0.24252889,0.41798583
1.9955821e-13,1.0,3.5773034e-14,4.558827e-12
0.0001139489,0.99988604,0.00029337633,0.00085520983
4.9732e-07,0.9999995,8.016277e-07,6.8932277e-06
5.2760228e-08,0.99999994,1.1526947e-07,8.283653e-07
2.3507213e-16,1.0,4.5316263e-20,5.41269e-15
1.5057557e-09,1.0,2.2052689e-09,2.828579e-08
3.8103342e-13,1.0,1.1799416e-13,8.6541755e-12
3.1809357e-08,0.99999994,1.07743574e-07,5.009022e-07
2.7083695e-11,1.0,8.312001e-11,5.340138e-10
1.8607834e-05,0.9999814,3.9992214e-05,0.00018127936
1.3368393e-07,0.9999999,3.0421984e-07,1.9308102e-06
5.841822e-08,0.99999994,1.10995245e-07,9.2150214e-07
7.756969e-08,0.99999994,1.4889076e-07,1.1805918e-06
1.0503266e-05,0.9999895,3.0484392e-05,0.00010041346
0.00030912113,0.9996909,0.00064839073,0.0021589193
7.248656e-19,1.0,1.6543612e-24,1.6690645e-17
2.102738e-12,1.0,1.5887743e-12,4.6784798e-11
3.4488843e-09,1.0,5.7494205e-09,6.135426e-08
1.7937388e-15,1.0,8.402567e-19,4.130149e-14
0.00012864749,0.9998714,0.00023995026,0.0010411483
1.7859072e-11,1.0,1.9007518e-11,3.8927822e-10
1.5609675e-09,1.0,3.243251e-09,2.8313057e-08
2.266751e-12,1.0,9.777665e-13,5.1165298e-11
1.4013009e-10,1.0,2.3117375e-10,2.8726854e-09
1.9445247e-11,1.0,2.515771e-11,4.1913048e-10
9.6108815e-06,0.9999904,1.1594493e-05,0.000109032524
4.0446422e-12,1.0,1.4677426e-12,9.1503215e-11
4.2545633e-13,1.0,1.1849549e-13,9.676192e-12
0.00079780765,0.9992022,0.0018264027,0.004662362
9.921119e-14,1.0,3.678915e-15,2.2806446e-12
1.4276954e-05,0.9999857,3.8697777e-05,0.00013489317
0.00011067526,0.9998893,0.0003713352,0.0007474754
0.00029461354,0.9997054,0.00050523435,0.0021845107
0.0035392183,0.9964608,0.0057360046,0.017771745
9.996146e-12,1.0,7.1883194e-12,2.2202908e-10
3.0708257e-08,0.99999994,1.12625116e-07,4.780937e-07
6.5402837e-13,1.0,2.3469594e-13,1.4820601e-11
5.999988e-06,0.999994,1.8994837e-05,5.9167487e-05
5.3383765e-06,0.99999464,1.1891974e-05,5.8283364e-05
6.213593e-05,0.9999379,0.0001260477,0.00053791853
1.7026941e-10,1.0,5.1847104e-10,3.2328367e-09
3.728722e-11,1.0,5.615064e-11,7.906028e-10
5.8425864e-10,1.0,1.1035688e-09,1.1225858e-08
2.8638894e-06,0.99999714,1.0070806e-05,2.9342878e-05
0.00051468745,0.9994853,0.0010809947,0.003330747
1.623448e-06,0.9999984,3.0130977e-06,2.0238243e-05
6.109413e-07,0.9999994,1.4287725e-06,7.908684e-06
9.566901e-11,1.0,2.5343438e-10,1.8852078e-09
1.6558158e-07,0.9999998,4.2704073e-07,2.3370312e-06
1.1218206e-05,0.9999888,4.1915984e-05,9.715434e-05
1.9822827e-13,1.0,3.131176e-14,4.5326702e-12
2.2334098e-06,0.9999978,6.014332e-06,2.5252022e-05
1.3279111e-09,1.0,3.4580072e-09,2.358763e-08
0.0002688647,0.9997311,0.00048188353,0.001997375
1.1861403e-07,0.9999999,1.8856565e-07,1.822128e-06
6.0515725e-13,1.0,1.7509952e-13,1.375551e-11
2.3797506e-11,1.0,6.279882e-11,4.8007875e-10
0.005200235,0.9947998,0.015725955,0.016809013
2.975739e-11,1.0,3.484779e-11,6.4258976e-10
1.7590781e-09,1.0,4.066891e-09,3.129618e-08
3.3101725e-05,0.9999669,6.757435e-05,0.00030698048
2.4021836e-09,1.0,4.0116674e-09,4.3566228e-08
1.2701876e-08,1.0,2.7255012e-08,2.0358473e-07
5.155347e-09,1.0,1.0121568e-08,8.816007e-08
1.344653e-13,1.0,8.358331e-15,3.087639e-12
5.9271883e-07,0.9999994,1.3094841e-06,7.785188e-06
5.8568024e-16,1.0,2.363222e-19,1.3485546e-14
9.51789e-09,1.0,2.516586e-08,1.5053097e-07
8.2635424e-08,0.99999994,1.9969298e-07,1.2074985e-06
3.8128257e-13,1.0,5.8041245e-14,8.719863e-12
5.600121e-09,1.0,1.1016901e-08,9.5288954e-08
4.994178e-11,1.0,1.1494816e-10,1.0147735e-09
0.0044320016,0.995568,0.018931575,0.009507201
0.0005480969,0.9994519,0.0007557431,0.0039079227
1.8820592e-05,0.99998116,4.0018844e-05,0.0001835945
3.8223686e-08,0.99999994,1.2479285e-07,5.8756524e-07
3.4609393e-10,1.0,6.163017e-10,6.83527e-09
5.5855036e-09,1.0,9.853807e-09,9.618891e-08
2.343954e-21,1.0,0.0,5.3971538e-20
3.0154812e-19,1.0,0.0,6.943404e-18
7.9662395e-06,0.999992,1.7066093e-05,8.444683e-05
0.0053471234,0.99465287,0.016854446,0.016450219
1.8160765e-15,1.0,1.2400562e-18,4.1815435e-14
1.127498e-08,1.0,6.0982046e-09,2.0014203e-07
2.7707415e-13,1.0,6.639784e-14,6.312704e-12
1.0033194e-11,1.0,2.0817584e-11,2.0924595e-10
0.0053222515,0.9946777,0.019332105,0.01384254
2.7992826e-06,0.9999972,5.580936e-06,3.301242e-05
0.0029016144,0.9970984,0.010120789,0.009729259
1.7119e-05,0.9999829,5.7131838e-05,0.00014786099
0.0030035442,0.99699646,0.011166831,0.009276663
7.201026e-11,1.0,1.9630764e-10,1.4227326e-09
7.6222687e-13,1.0,8.314009e-14,1.7461994e-11
2.2075088e-07,0.99999976,8.4009366e-07,2.7815038e-06
3.3814216e-05,0.9999662,0.000102798746,0.00027910122
7.124054e-11,1.0,2.0131441e-10,1.4007394e-09
0.000408309,0.9995917,0.0010963136,0.0024981285
1.0789927e-11,1.0,1.1426332e-11,2.3591532e-10
4.5638386e-09,1.0,8.674455e-09,7.8875615e-08
8.0740494e-07,0.99999917,1.0602989e-06,1.1101506e-05
6.348279e-09,1.0,1.2898383e-08,1.0682669e-07
7.048498e-05,0.9999295,0.00016221555,0.00058213837
4.937777e-10,1.0,9.79731e-10,9.510337e-09
0.91737443,0.08262557,0.09832351,0.18681206
