prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.457044e-08,0.99999994,1.2911494e-07,1.1193039e-06
9.024417e-07,0.9999991,1.8039326e-06,1.3444454e-05
5.4644846e-07,0.99999946,1.0917897e-06,8.406224e-06
1.3162706e-07,0.9999999,2.6298002e-07,2.194977e-06
0.0013179727,0.998682,0.001993755,0.010057447
2.9460214e-09,1.0,5.891792e-09,5.3507048e-08
1.9989827e-07,0.9999998,3.995514e-07,3.2525782e-06
1.1722086e-06,0.9999988,2.3430323e-06,1.7190545e-05
1.5344536e-05,0.9999846,3.0480838e-05,0.00018545825
2.7322582e-07,0.9999997,5.4609484e-07,4.417455e-06
1.0455844e-05,0.9999895,2.0611986e-05,0.00013039165
1.2455294e-08,1.0,2.4908159e-08,2.1935939e-07
2.5746433e-06,0.99999744,5.134387e-06,3.5688157e-05
0.0019680005,0.998032,0.000812445,0.014228172
5.2623902e-05,0.99994737,0.00010442223,0.00057108805
7.566591e-05,0.99992436,0.00013942963,0.00079363305
0.000105575054,0.9998944,0.00015924974,0.0010722583
3.889238e-08,0.99999994,7.776679e-08,7.1430514e-07
2.5698719e-06,0.99999744,5.1330067e-06,3.5631518e-05
2.7537973e-07,0.9999997,5.5051333e-07,4.447843e-06
4.2641324e-05,0.9999574,8.5034335e-05,0.0004716927
1.1409101e-06,0.99999887,2.2771194e-06,1.6734384e-05
2.0424704e-06,0.999998,4.0701425e-06,2.8775701e-05
9.844242e-07,0.999999,1.9671418e-06,1.4619107e-05
0.00012921587,0.99987084,0.00024890067,0.0012861472
5.1924e-07,0.99999946,1.0374129e-06,8.040407e-06
0.0024059522,0.99759406,0.0022700063,0.016910467
5.848132e-05,0.9999415,0.000115155795,0.0006284664
0.00023017357,0.9997698,0.0004369661,0.0021582462
5.2799164e-06,0.99999475,1.0545526e-05,6.9394635e-05
5.8928203e-05,0.99994105,0.00011649131,0.0006328503
2.779023e-09,1.0,5.5579097e-09,5.0510025e-08
4.309187e-08,0.99999994,8.6171156e-08,7.8144694e-07
2.5149824e-05,0.99997485,5.016551e-05,0.00029149608
1.0091884e-05,0.99998987,2.0100868e-05,0.00012621755
1.1509843e-07,0.9999999,2.3006143e-07,1.9486029e-06
2.5637884e-05,0.9999743,5.0955547e-05,0.00029670863
2.1923666e-08,1.0,4.384444e-08,3.784007e-07
8.9017885e-07,0.9999991,1.7781972e-06,1.3285958e-05
4.0528744e-06,0.99999595,8.076839e-06,5.436395e-05
3.037932e-05,0.9999696,6.0615286e-05,0.00034638596
0.0071896454,0.9928103,0.0016891647,0.042645488
0.0008178021,0.9991822,0.0009774407,0.006631097
6.8441874e-09,1.0,1.3687701e-08,1.2250588e-07
0.00013006017,0.99987,0.00024053903,0.0012936944
7.522404e-08,0.99999994,1.5041408e-07,1.2841002e-06
1.2335595e-05,0.9999877,2.4395682e-05,0.00015169798
3.6064853e-06,0.9999964,7.1984127e-06,4.8765563e-05
3.9881623e-05,0.99996006,7.24712e-05,0.000443909
2.1555135e-10,1.0,4.3110185e-10,3.9660057e-09
1.990103e-09,1.0,3.9801207e-09,3.6297852e-08
4.661035e-06,0.99999535,9.273819e-06,6.18593e-05
2.7756107e-05,0.9999722,5.429593e-05,0.00031898398
0.00016255377,0.99983746,0.00026548994,0.0015807194
7.7095045e-08,0.99999994,1.5408358e-07,1.3128822e-06
0.0025933261,0.99740666,0.001681824,0.018032739
0.0026361693,0.99736387,0.0031582296,0.01828735
2.8092818e-06,0.9999972,5.6035674e-06,3.8701306e-05
2.006282e-06,0.999998,4.0025648e-06,2.833745e-05
2.9677934e-05,0.9999704,5.8798993e-05,0.0003390087
0.011439371,0.98856056,0.0031413143,0.06251568
4.825296e-05,0.9999517,9.6155796e-05,0.00052785734
3.2691856e-05,0.99996734,6.435623e-05,0.00037030687
2.05082e-05,0.9999795,3.959906e-05,0.00024187336
5.445619e-05,0.9999455,0.00010011754,0.0005891243
6.2534665e-12,1.0,1.25069e-11,1.151892e-10
2.5981624e-05,0.999974,5.1531395e-05,0.00030029443
1.0241375e-05,0.99998975,2.044683e-05,0.00012790588
1.801964e-05,0.999982,3.4622062e-05,0.00021483787
0.00028249915,0.99971753,0.000471441,0.0025909531
0.0011115284,0.9988885,0.0014871306,0.008671517
3.934957e-06,0.99999607,7.803804e-06,5.2896856e-05
8.3797995e-06,0.9999916,1.6178941e-05,0.00010635145
3.533055e-06,0.9999965,7.0533083e-06,4.7858346e-05
0.9045339,0.09546613,0.0066418457,0.31500524
9.3592786e-07,0.99999905,1.8695441e-06,1.3936022e-05
0.0009330832,0.9990669,0.00033214848,0.0074428017
6.961414e-06,0.9999931,1.38715195e-05,8.9571804e-05
2.9186242e-06,0.9999971,5.815506e-06,4.0106752e-05
6.918549e-08,0.99999994,1.3834004e-07,1.1908893e-06
8.8936025e-07,0.9999991,1.7774835e-06,1.3275371e-05
6.504347e-06,0.9999935,1.2982647e-05,8.416857e-05
0.0041033975,0.9958966,0.0058467453,0.026647009
0.00017744377,0.9998225,0.00031279543,0.0017100334
0.00020427068,0.99979573,0.00036968145,0.0019397311
3.9570702e-07,0.9999996,7.90423e-07,6.2411036e-06
2.6184828e-06,0.9999974,5.229226e-06,3.6267757e-05
9.4464485e-05,0.9999055,0.00018131426,0.0009698883
0.000403205,0.9995968,0.0007324522,0.0035546108
0.016810838,0.98318917,0.0020961214,0.0853533
2.9820414e-05,0.9999702,5.916087e-05,0.00034053007
9.345596e-07,0.99999905,1.8677888e-06,1.3918396e-05
1.2716354e-05,0.9999873,2.4951863e-05,0.00015603236
0.011362551,0.9886374,0.0036899047,0.062172852
0.0008094716,0.9991905,0.0005725408,0.006571885
1.3568416e-07,0.9999999,2.7129246e-07,2.2551255e-06
3.0744036e-06,0.99999696,6.113865e-06,4.205141e-05
1.4915078e-06,0.9999985,2.976741e-06,2.1489803e-05
2.7843683e-08,1.0,5.567504e-08,4.7584302e-07
4.2198328e-05,0.9999578,8.3101004e-05,0.00046725842
0.0061870483,0.993813,0.0008327965,0.037630815
2.800994e-10,1.0,5.601861e-10,5.1518834e-09
0.00018325372,0.9998168,0.00033078436,0.00176003
0.00018408564,0.99981594,0.00031770745,0.0017671888
1.7497642e-08,1.0,3.499386e-08,3.0461936e-07
0.00886978,0.9911302,0.0025415244,0.05074101
2.0031634e-05,0.9999799,3.998272e-05,0.00023678274
0.0002648951,0.99973506,0.00047635307,0.0024466203
0.00072197075,0.999278,0.0003802938,0.005944114
0.00011655389,0.9998835,0.00022558247,0.0011721571
4.5566208e-06,0.99999547,9.099794e-06,6.056151e-05
2.1382888e-07,0.99999976,4.2676996e-07,3.5126484e-06
0.00047405963,0.99952596,0.00047073263,0.00410245
0.00028391063,0.99971604,0.00030889348,0.002602562
8.389001e-06,0.99999166,1.6590244e-05,0.00010639021
9.932654e-05,0.9999007,0.00014200927,0.0010147889
3.0227827e-07,0.9999997,6.028668e-07,4.8259617e-06
1.4736155e-06,0.9999985,2.9429507e-06,2.126755e-05
7.385874e-06,0.99999255,1.4633218e-05,9.471161e-05
0.00032040704,0.9996796,0.0004511371,0.0028982826
1.9633173e-05,0.9999804,3.8943635e-05,0.00023238976
0.00022572305,0.9997743,0.0003071407,0.0021209037
1.971973e-06,0.99999803,3.9416987e-06,2.7861754e-05
0.00060281216,0.99939716,0.0010010051,0.0050718416
2.354275e-07,0.99999976,4.7058546e-07,3.821687e-06
4.648474e-07,0.9999995,9.2946465e-07,7.245142e-06
1.104523e-05,0.999989,2.191526e-05,0.00013708168
4.3191095e-09,1.0,8.637798e-09,7.801033e-08
7.70954e-05,0.99992293,0.00013738133,0.00080718525
0.001293225,0.9987068,0.0006391481,0.009893079
6.097189e-11,1.0,1.2194276e-10,1.1227731e-09
8.146067e-06,0.99999183,1.6186323e-05,0.00010361122
5.348698e-06,0.9999947,1.0659448e-05,7.022082e-05
5.996821e-08,0.99999994,1.1988877e-07,1.0475944e-06
8.1329945e-06,0.99999183,1.6158885e-05,0.0001034711
1.4457421e-06,0.99999857,2.8852749e-06,2.0861276e-05
1.01399884e-07,0.9999999,2.0273461e-07,1.7426356e-06
6.2142844e-06,0.9999938,1.2395013e-05,8.068981e-05
1.0874896e-05,0.9999891,2.1622116e-05,0.00013518737
2.3738492e-05,0.9999763,4.708611e-05,0.00027648962
1.5078665e-05,0.99998486,3.0030393e-05,0.00018253627
1.33688145e-08,1.0,2.6736064e-08,2.3491498e-07
0.0051728506,0.99482715,0.005913284,0.032391034
0.0002731983,0.9997268,0.00047256504,0.002514858
4.3218262e-07,0.9999996,8.6326276e-07,6.7407314e-06
5.1253144e-05,0.9999487,9.966091e-05,0.0005576244
1.1881787e-06,0.9999988,2.3712437e-06,1.7392562e-05
8.929689e-06,0.99999106,1.763099e-05,0.000112748385
0.000970509,0.9990295,0.0014432434,0.007703093
0.002626533,0.99737346,0.0041623767,0.018230172
7.484037e-05,0.99992514,0.00014682165,0.00078584556
2.0271619e-08,1.0,4.0521876e-08,3.5096366e-07
0.00036691452,0.9996331,0.00050069136,0.0032692826
9.775167e-09,1.0,1.9548251e-08,1.7340011e-07
2.26453e-08,1.0,4.528611e-08,3.903498e-07
0.00074344,0.99925655,0.0012977042,0.006099069
5.9606784e-05,0.9999404,9.059357e-05,0.0006394322
5.1935513e-06,0.9999948,1.0373799e-05,6.837121e-05
7.986446e-05,0.9999201,0.00015141298,0.0008333926
8.903438e-11,1.0,1.7806404e-10,1.6392847e-09
