prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.8366978e-07,0.9999997,5.672875e-07,4.564646e-06
2.24362e-07,0.99999976,4.486433e-07,3.6636184e-06
1.3683391e-06,0.9999986,2.7361586e-06,1.9836138e-05
2.9642172e-06,0.999997,5.9271697e-06,4.0701463e-05
0.0010731498,0.9989268,0.0018015516,0.008409889
5.2376765e-07,0.99999946,1.0473557e-06,8.101378e-06
7.2222488e-06,0.9999928,1.4416786e-05,9.270161e-05
8.148966e-06,0.9999919,1.6269336e-05,0.000103582686
2.4250522e-07,0.99999976,4.849547e-07,3.9225174e-06
1.2841171e-07,0.9999999,2.568078e-07,2.14722e-06
3.1326694e-05,0.9999687,6.248935e-05,0.00035617233
0.0009651584,0.9990349,0.0017567503,0.007665948
2.7855089e-05,0.9999721,5.5522138e-05,0.00032004257
7.1010814e-05,0.999929,0.00014130058,0.00074932014
2.1123715e-07,0.99999976,4.2244324e-07,3.4754232e-06
1.4603327e-06,0.99999857,2.9196947e-06,2.104281e-05
2.7474844e-05,0.99997246,5.4614753e-05,0.00031607435
2.7146229e-05,0.9999728,5.415784e-05,0.0003125922
3.2082318e-07,0.9999997,6.4154335e-07,5.0852445e-06
6.404382e-07,0.99999934,1.2805903e-06,9.77909e-06
0.0001309984,0.999869,0.0002558669,0.0013021608
1.03335935e-07,0.9999999,2.0664842e-07,1.7718515e-06
3.974125e-05,0.99996024,7.933105e-05,0.0004424484
4.2437027e-06,0.99999577,8.46986e-06,5.6716854e-05
0.0008690042,0.999131,0.0014756749,0.006993471
4.42764e-05,0.9999557,8.6032414e-05,0.00048814877
5.1827446e-05,0.9999482,0.00010258813,0.0005631971
8.187828e-06,0.99999183,1.6358827e-05,0.00010405871
4.4248236e-06,0.9999956,8.844428e-06,5.895121e-05
0.00027069368,0.99972934,0.0005241907,0.0024942376
6.578645e-05,0.9999342,0.00013069923,0.00069925544
4.461535e-09,1.0,8.922979e-09,8.053862e-08
7.0585986e-05,0.99992937,0.00014051911,0.0007453278
3.5443306e-06,0.9999965,7.0827314e-06,4.7988604e-05
4.69131e-06,0.9999953,9.372788e-06,6.2260195e-05
1.0790321e-07,0.9999999,2.1579093e-07,1.8406325e-06
1.16773945e-05,0.9999883,2.3312808e-05,0.0001443026
1.5793779e-06,0.99999845,3.15752e-06,2.2637838e-05
3.5147127e-09,1.0,7.029247e-09,6.3684794e-08
0.00035032607,0.99964964,0.0006281344,0.0031377051
6.816406e-07,0.99999934,1.3628978e-06,1.0324177e-05
2.316127e-05,0.9999768,4.3318705e-05,0.00027037686
1.5117081e-05,0.9999849,3.0140365e-05,0.0001828647
3.1500997e-05,0.99996847,6.280615e-05,0.00035804368
5.222645e-05,0.9999477,0.00010389117,0.0005672106
8.513472e-08,0.99999994,1.7026602e-07,1.4360605e-06
1.8223454e-05,0.99998176,3.636945e-05,0.00021709778
4.1598842e-12,1.0,8.319768e-12,7.662617e-11
0.00056521135,0.9994348,0.0010688144,0.0047918274
7.1805966e-06,0.99999285,1.4346018e-05,9.219044e-05
1.14897304e-07,0.9999999,2.2977463e-07,1.9455908e-06
0.0022258975,0.99777406,0.0021441996,0.015818328
2.4166433e-05,0.99997586,4.826381e-05,0.00028103197
1.2369741e-05,0.99998766,2.466736e-05,0.00015210935
0.00087463896,0.9991254,0.0016430774,0.007033131
0.0011903243,0.9988097,0.002272425,0.00920467
0.0004738107,0.9995262,0.0008783454,0.004100555
0.00032629207,0.9996737,0.00060544425,0.002945593
0.00016510964,0.9998349,0.0003271994,0.0016030048
3.8879493e-06,0.9999961,7.7714085e-06,5.2298936e-05
3.6430656e-06,0.99999636,7.276002e-06,4.9246853e-05
8.8262675e-07,0.9999991,1.7650525e-06,1.3188263e-05
1.6160695e-05,0.9999838,3.2239997e-05,0.00019450212
8.699251e-06,0.9999913,1.7351282e-05,0.0001100583
4.820651e-05,0.99995184,9.595144e-05,0.00052732293
6.9167373e-07,0.9999993,1.383005e-06,1.05161325e-05
2.940318e-05,0.9999706,5.8520032e-05,0.00033617942
