prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.44878195e-05,0.9999855,2.8946322e-05,0.00017590004
8.988562e-06,0.999991,1.7969025e-05,0.00011343337
4.597178e-07,0.9999995,9.191093e-07,7.1754466e-06
9.853329e-06,0.99999017,1.9667139e-05,0.00012341095
0.00020271952,0.9997973,0.00034578823,0.0019265483
2.7251803e-08,1.0,5.4502358e-08,4.661575e-07
5.7797156e-06,0.9999942,1.1554821e-05,7.5481694e-05
4.526693e-05,0.99995476,9.032099e-05,0.00049803103
1.9654144e-05,0.9999804,3.4783505e-05,0.00023259607
3.0603784e-05,0.9999694,6.0970084e-05,0.00034867428
7.389928e-06,0.9999926,1.4733409e-05,9.469585e-05
1.4201451e-07,0.9999999,2.8399853e-07,2.3487364e-06
0.0004200133,0.99957997,0.0007228936,0.0036856332
0.00062676816,0.9993732,0.000613756,0.00524897
4.2626652e-06,0.99999577,8.511229e-06,5.6932415e-05
0.00047407,0.9995259,0.0009262696,0.0041025784
0.0005362978,0.99946374,0.00097427773,0.0045748716
1.1293511e-05,0.99998873,2.2543154e-05,0.0001399028
8.918859e-06,0.99999106,1.7827135e-05,0.00011263329
1.4325104e-05,0.9999857,2.8596278e-05,0.00017407002
5.936845e-06,0.9999941,1.185319e-05,7.733682e-05
6.878729e-06,0.99999315,1.3729121e-05,8.86125e-05
7.1405484e-05,0.9999286,0.00014154313,0.0007531117
7.993102e-05,0.99992007,0.00015897283,0.00083401357
0.000114509836,0.9998855,0.0002276863,0.0011536436
5.0706876e-05,0.9999493,0.00010066447,0.00055217533
0.0012566994,0.9987433,0.0020021752,0.009649735
7.416661e-06,0.9999926,1.4813378e-05,9.4984935e-05
5.5537595e-05,0.9999445,0.00011012947,0.0005996628
1.6399524e-07,0.9999998,3.279582e-07,2.731275e-06
0.00078818016,0.9992118,0.0014969303,0.0064200563
1.9201735e-07,0.9999998,3.8401112e-07,3.1387447e-06
2.514956e-07,0.99999976,5.0297007e-07,4.050299e-06
3.8973507e-05,0.999961,7.7839584e-05,0.00043465424
3.280928e-05,0.99996716,6.4997555e-05,0.00037158083
1.828164e-07,0.9999998,3.6555198e-07,3.0054348e-06
0.00019051526,0.9998095,0.00037822843,0.0018223797
9.715817e-08,0.9999999,1.9431307e-07,1.6784969e-06
4.1370655e-05,0.99995863,8.261434e-05,0.00045890626
1.2163398e-05,0.99998784,2.4300623e-05,0.00014980343
1.0622878e-05,0.9999894,2.1226151e-05,0.0001322581
0.008826237,0.9911738,0.002367663,0.050535455
8.504074e-05,0.99991494,0.00015265278,0.0008820764
7.9985426e-07,0.9999992,1.5996354e-06,1.1993945e-05
0.00018637355,0.9998136,0.00036628984,0.0017868872
3.4295783e-05,0.99996567,6.822872e-05,0.00038689908
2.475445e-06,0.99999756,4.947087e-06,3.4389548e-05
1.3174944e-05,0.9999868,2.633067e-05,0.00016121194
2.59664e-05,0.9999741,5.1686427e-05,0.00030008928
1.7752913e-07,0.9999998,3.550459e-07,2.9286214e-06
7.0256924e-08,0.99999994,1.4050197e-07,1.2074646e-06
4.3174612e-05,0.99995685,8.5790576e-05,0.0004770588
6.068535e-05,0.9999393,0.00012061054,0.0006499088
4.410667e-05,0.99995595,8.4353436e-05,0.00048637824
1.8837383e-05,0.99998116,3.7506652e-05,0.00022376936
0.00069078937,0.9993092,0.00080963236,0.00571791
0.00036883669,0.9996312,0.00072088215,0.0032844078
1.9412253e-05,0.99998057,3.872928e-05,0.00023003621
5.963892e-06,0.99999404,1.19061415e-05,7.7694815e-05
0.0002773876,0.99972266,0.0005485557,0.0025491226
0.00052740664,0.9994726,0.00069708633,0.0045078546
3.1407135e-06,0.99999684,6.2780637e-06,4.294523e-05
3.408084e-05,0.99996597,6.796741e-05,0.0003846056
0.00013022187,0.99986976,0.00025374623,0.0012952178
9.212282e-05,0.99990785,0.00017857029,0.0009481755
6.382712e-08,0.99999994,1.2763871e-07,1.1077443e-06
6.415954e-05,0.9999358,0.00012772703,0.0006835872
3.27564e-06,0.9999967,6.5408335e-06,4.4636316e-05
0.00048570454,0.9995142,0.0008788224,0.004191532
1.159172e-05,0.99998844,2.3096145e-05,0.00014329568
0.00055191235,0.99944806,0.0010178718,0.0046922904
2.3501778e-05,0.99997646,4.6727007e-05,0.0002740257
8.207171e-05,0.9999179,0.00016028005,0.000854186
1.6702861e-05,0.9999833,3.335667e-05,0.00020040947
0.0012121587,0.9987878,0.00072786835,0.009351508
1.2276837e-06,0.99999875,2.4541282e-06,1.7950983e-05
0.0055184225,0.99448156,0.003171546,0.03419711
0.0004942221,0.99950576,0.0009771014,0.004256388
4.879667e-06,0.9999951,9.751779e-06,6.4558015e-05
4.888242e-05,0.9999511,9.7347045e-05,0.000534076
7.517274e-05,0.99992484,0.00014955651,0.0007889682
3.937267e-06,0.99999607,7.8729345e-06,5.2923293e-05
1.2876964e-05,0.9999871,2.5736195e-05,0.00015786005
0.00016332195,0.9998367,0.0002891327,0.001587426
0.0014063858,0.9985936,0.0022165293,0.010640731
0.000163209,0.99983674,0.0003194489,0.0015864945
4.3431984e-07,0.9999996,8.6850395e-07,6.769908e-06
2.5161522e-05,0.99997485,5.01239e-05,0.00029160824
0.00037476298,0.99962527,0.0006192973,0.0033312405
0.00089781015,0.9991022,0.0011983834,0.007196045
3.8335834e-06,0.9999962,7.661256e-06,5.1616047e-05
2.704689e-06,0.9999973,5.4084276e-06,3.7347752e-05
3.5752724e-05,0.9999643,7.0765156e-05,0.00040176054
0.00030394868,0.9996961,0.00047407133,0.0027654422
0.004137545,0.9958625,0.0036603992,0.026834344
1.3058404e-07,0.9999999,2.6115558e-07,2.1794938e-06
5.968937e-06,0.99999404,1.1901068e-05,7.7750454e-05
1.8567394e-05,0.9999814,3.7048885e-05,0.00022086159
1.7676277e-07,0.9999998,3.53483e-07,2.9174748e-06
7.476267e-05,0.99992526,0.00014718347,0.00078506593
0.0006276838,0.9993723,0.00065055554,0.0052556996
1.3184354e-07,0.9999999,2.636787e-07,2.1981896e-06
1.2569286e-05,0.9999875,2.5052843e-05,0.00015434192
6.688634e-05,0.9999331,0.00013045293,0.0007098102
2.5943107e-06,0.9999974,5.1857673e-06,3.5981135e-05
0.0008413686,0.9991586,0.00075625896,0.0067983093
8.01687e-06,0.999992,1.5981084e-05,0.00010204665
6.6819484e-05,0.9999332,0.00012833656,0.0007091748
0.0013359527,0.998664,0.00091362203,0.010176558
3.2544826e-06,0.9999967,6.502211e-06,4.4390206e-05
9.295503e-06,0.99999076,1.8532519e-05,0.000116926196
5.37178e-07,0.99999946,1.0740689e-06,8.281738e-06
0.000111764035,0.99988824,0.00017513217,0.0011286968
