prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00091826014,0.99908173,0.00031363266,0.007025635
0.00047642246,0.9995236,0.00021096924,0.00390959
0.00014369002,0.9998563,6.070407e-05,0.0013543403
0.00075758214,0.9992424,0.0002822606,0.005918542
0.011601414,0.9883986,0.0017378181,0.0614992
3.571636e-05,0.9999643,2.0213338e-05,0.0003812211
0.0013876295,0.99861234,0.00038195588,0.010135558
0.0011422532,0.99885774,0.00040300284,0.008477091
0.010015015,0.989985,0.001666937,0.054403573
0.0015758574,0.9984242,0.00050439965,0.0112391235
0.0014741778,0.9985258,0.00030836463,0.010775881
0.0002745457,0.99972546,0.0001450989,0.0023807848
0.00026821948,0.9997318,0.0001790591,0.0022948836
0.06175808,0.9382419,0.0029900074,0.22878781
0.0024868962,0.9975131,0.0005889386,0.01680807
0.04521726,0.9547827,0.0074308813,0.17675346
0.01807463,0.98192537,0.0020840317,0.0883642
0.003268957,0.99673104,0.0007452443,0.021227533
0.0004902862,0.9995097,0.00019231904,0.0040341048
0.00025122773,0.99974877,0.00012223702,0.0022114292
0.0004639579,0.99953604,0.00019764132,0.0038274226
0.0035431255,0.99645686,0.0010143593,0.022515452
0.0019759703,0.99802405,0.0008021863,0.013475579
0.0002500215,0.99974996,0.00011581555,0.0022078638
0.034102093,0.9658979,0.0051412284,0.14358304
0.0058747507,0.99412525,0.00073087215,0.035305724
0.040997233,0.9590028,0.0075678527,0.16353269
0.0030428066,0.9969572,0.00088647753,0.019784693
0.007822634,0.99217737,0.0015369207,0.04420055
0.00017968618,0.9998203,7.281639e-05,0.0016565425
0.0013942645,0.9986057,0.0004221322,0.010138998
0.00015867481,0.99984133,0.0001239808,0.0014228651
3.158111e-05,0.9999684,2.7843955e-05,0.0003310194
0.00019890671,0.9998011,0.00014932151,0.0017447765
0.0005994188,0.99940056,0.0002155588,0.004831123
0.0005798375,0.99942017,0.00029851263,0.0046025445
0.00052237004,0.9994776,0.000192923,0.004276936
4.2701054e-06,0.9999957,3.4215554e-06,5.3664906e-05
0.0012506958,0.9987493,0.00041060057,0.009199021
0.006016744,0.99398327,0.0009922087,0.035771254
0.0006354077,0.9993646,0.00038448256,0.0049280915
0.3783797,0.6216203,0.010097027,0.6531683
0.08832333,0.91167665,0.0048823655,0.29375902
0.00013623746,0.99986374,0.00010177214,0.0012471395
0.012006215,0.9879938,0.0015326515,0.06349666
0.00093438977,0.99906564,0.00029375916,0.007158112
0.0007592674,0.99924076,0.00032884767,0.005884045
3.7747694e-05,0.9999623,2.253495e-05,0.00039963864
0.0056474702,0.9943525,0.001135584,0.033730317
8.241717e-06,0.9999918,5.7238867e-06,9.898145e-05
2.2579883e-05,0.9999774,1.6398582e-05,0.00024776103
0.012387056,0.98761296,0.0023795515,0.06432329
0.011475648,0.9885244,0.001384981,0.06129232
0.008289556,0.9917104,0.0014209859,0.04656398
0.0075351717,0.99246484,0.0011870153,0.04315291
0.06275832,0.9372417,0.0039124787,0.23057817
0.019839816,0.9801602,0.0021036267,0.095311426
0.0013550691,0.99864495,0.00041757338,0.009885305
0.00022137398,0.9997786,9.5307594e-05,0.001989047
0.0029040936,0.9970959,0.00065310486,0.019211443
0.024686813,0.9753132,0.0026019365,0.113155514
0.00054031773,0.9994597,0.00019500172,0.0044101696
0.009560766,0.99043924,0.0011221655,0.052851144
0.011776442,0.98822355,0.0018270053,0.062186707
0.023999596,0.9760004,0.0023811385,0.11083984
0.00012829981,0.9998717,9.2801056e-05,0.0011852321
0.0006238978,0.9993761,0.00035826908,0.0048694867
0.003078389,0.9969216,0.0008832086,0.019993847
0.016321557,0.98367846,0.0017728806,0.08158233
0.0006123606,0.9993876,0.00021173386,0.004930816
0.0017988343,0.9982012,0.0007505119,0.01241642
0.014188899,0.9858111,0.0018260553,0.072639644
0.0008737338,0.99912626,0.00023442041,0.0067924173
0.0050452584,0.99495476,0.0010061581,0.030712249
0.04755901,0.952441,0.0026993006,0.1885649
8.429782e-05,0.9999157,5.0713134e-05,0.000824375
0.0284018,0.9715982,0.0023840666,0.12675792
0.0018014092,0.99819857,0.0005808566,0.012602392
0.0018883726,0.9981116,0.0005828263,0.013147732
0.00088318775,0.99911684,0.00031286757,0.0067804563
0.00012534787,0.99987465,4.8697693e-05,0.0012028206
0.0011901308,0.9988099,0.00034748856,0.0088559035
0.008435103,0.99156487,0.001178097,0.047501955
0.01272339,0.9872766,0.0022758245,0.06589513
0.0006417989,0.9993582,0.0002435688,0.0051160627
0.0010173621,0.9989826,0.00029253447,0.007734516
0.0008449585,0.99915504,0.00038446998,0.006439243
0.00079127966,0.99920875,0.0002848804,0.006157266
0.24282089,0.75717914,0.005921304,0.5483884
0.27406704,0.72593296,0.0074677467,0.5797944
0.0007592674,0.99924076,0.00032349443,0.005889398
0.00033105607,0.99966896,0.0001766698,0.0028071457
0.0012912415,0.9987088,0.00045221765,0.0094276965
0.04110127,0.9588987,0.0035010874,0.16792731
0.2801465,0.7198535,0.0055292845,0.5875623
9.745702e-05,0.99990255,6.8951165e-05,0.00092862034
0.0006773872,0.9993226,0.00023091491,0.0053893374
0.0011459774,0.99885404,0.00031880476,0.00858648
0.00014481583,0.99985516,6.7864894e-05,0.0013571426
0.003318661,0.99668133,0.0009286199,0.021328093
0.25409558,0.74590445,0.0080605745,0.5587294
0.00031926925,0.99968076,0.00012937933,0.0027597623
0.00044771386,0.9995523,0.00024418533,0.003655886
0.05428927,0.9457107,0.003093958,0.20786217
0.00012700999,0.999873,7.5849355e-05,0.0011905977
0.085871354,0.91412866,0.003602922,0.28927717
0.0012264792,0.9987735,0.0005108956,0.008936672
0.005971778,0.9940282,0.0011660531,0.035367616
0.1046628,0.8953372,0.005027145,0.33018184
0.0005760513,0.9994239,0.00021102186,0.0046618385
0.0030977002,0.9969023,0.00082012825,0.02016849
0.0007879934,0.999212,0.00030067656,0.0061180037
0.020353133,0.97964686,0.0022848025,0.097125486
0.027739117,0.9722609,0.0020526946,0.12474036
0.008333009,0.991667,0.0010391735,0.047153573
0.014001926,0.9859981,0.0025078133,0.07116368
0.004192294,0.9958077,0.0011485778,0.02598566
0.00040141342,0.99959856,0.0001470286,0.0033935893
0.014458503,0.9855415,0.0014955178,0.07411098
0.003798224,0.99620175,0.0007961057,0.024163261
0.0021681432,0.9978319,0.0006215535,0.014843352
0.002257706,0.9977423,0.00045445282,0.015557821
2.6413074e-06,0.9999974,3.319521e-06,3.3228556e-05
0.016741853,0.9832581,0.0025995672,0.082472935
0.0010018433,0.99899817,0.00040045008,0.0075195255
0.00015874222,0.9998413,9.31425e-05,0.0014542852
0.005530391,0.9944696,0.0010220036,0.033237282
3.306312e-05,0.9999669,2.596018e-05,0.000348235
0.010236855,0.98976314,0.0013452172,0.055741888
0.028249703,0.9717503,0.0024879575,0.12611632
3.3259514e-06,0.99999666,4.152367e-06,4.1138126e-05
0.0019016499,0.9980984,0.0005893158,0.013224401
0.009030383,0.9909696,0.0013610199,0.050135948
0.00016372562,0.99983627,8.16168e-05,0.001509352
0.004752012,0.99524796,0.0010796767,0.029080456
0.0021644845,0.9978355,0.0005441727,0.014898319
0.001045682,0.9989543,0.00035691168,0.007864851
1.8190616e-05,0.9999818,1.4002915e-05,0.00020271963
0.0026941043,0.99730587,0.0010285676,0.017602108
0.0006725814,0.9993274,0.00029272446,0.0052924226
0.0013993924,0.9986006,0.00048478227,0.010110047
8.873085e-06,0.9999911,1.127705e-05,0.00010081996
0.010862287,0.9891377,0.0012224764,0.05870485
