prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.925431e-06,0.9999921,1.581908e-05,0.000101005025
4.5365196e-06,0.99999547,9.066366e-06,6.0334343e-05
6.729464e-06,0.99999326,1.34435e-05,8.6866596e-05
2.8350903e-06,0.99999714,5.6684253e-06,3.9064882e-05
8.348499e-05,0.99991655,0.00016250879,0.00086742756
2.3444045e-07,0.99999976,4.6881115e-07,3.807609e-06
5.5117514e-05,0.99994487,0.00010986518,0.0005956075
3.9825158e-05,0.9999602,7.944506e-05,0.00044327424
9.1480933e-07,0.9999991,1.8294437e-06,1.3604136e-05
5.286553e-06,0.9999947,1.0557178e-05,6.952825e-05
8.430982e-07,0.99999917,1.6858226e-06,1.2616249e-05
0.00021591081,0.9997841,0.0004239338,0.0020382812
0.0040623117,0.99593765,0.0062501235,0.026421182
8.884546e-06,0.9999911,1.7728362e-05,0.000112208974
6.3406344e-07,0.99999934,1.2677318e-06,9.694522e-06
9.238214e-06,0.99999076,1.8453211e-05,0.000116319556
5.5198918e-05,0.9999448,0.000109264605,0.0005963839
4.2390247e-06,0.99999577,8.469562e-06,5.6663663e-05
1.6487866e-05,0.99998355,3.2928478e-05,0.00019801974
9.540105e-06,0.99999046,1.9032721e-05,0.00011981037
0.0004266522,0.99957335,0.0007805558,0.0037371744
0.000115354575,0.99988467,0.00022384514,0.0011612959
2.3946119e-05,0.9999761,4.7808247e-05,0.0002786708
4.5205845e-05,0.9999548,9.006416e-05,0.00049742137
0.011192628,0.9888074,0.0040561208,0.061412618
0.001296876,0.99870306,0.002390841,0.009917455
0.02617972,0.9738203,0.013454774,0.12120065
0.00019654755,0.9998034,0.000386563,0.0018740027
1.3797061e-06,0.9999986,2.7590365e-06,1.9978199e-05
0.0044397437,0.9955603,0.0034411359,0.028480627
0.0005724471,0.9994275,0.0009779376,0.0048459843
5.5660066e-06,0.99999446,1.1120807e-05,7.287541e-05
2.5333762e-05,0.9999747,5.0579827e-05,0.0002933787
0.00025446425,0.99974555,0.0004980912,0.0023604452
5.742632e-06,0.9999943,1.1466006e-05,7.501178e-05
1.7866345e-06,0.9999982,3.5707176e-06,2.5424588e-05
1.2994418e-05,0.999987,2.5952218e-05,0.00015918381
4.8730402e-05,0.9999513,9.7057666e-05,0.0005325401
3.5338806e-05,0.99996465,7.0527094e-05,0.0003975764
0.00033528605,0.9996647,0.00062564446,0.0030176751
2.4825818e-05,0.99997514,4.9528822e-05,0.00028808851
8.064027e-05,0.99991935,0.00014964669,0.0008407077
0.0013665815,0.99863344,0.0026054713,0.010378822
3.6086316e-05,0.9999639,7.1952585e-05,0.0004052582
1.4952772e-06,0.9999985,2.989087e-06,2.1536598e-05
6.230985e-08,0.99999994,1.2461516e-07,1.0841222e-06
2.0719805e-05,0.9999793,4.137166e-05,0.00024412369
1.5864217e-07,0.9999998,3.1723837e-07,2.6529158e-06
0.00022815353,0.99977183,0.0004178186,0.00214131
2.6152218e-06,0.9999974,5.223554e-06,3.6229103e-05
1.5233454e-06,0.99999845,3.0456122e-06,2.1944357e-05
4.4198503e-05,0.9999558,8.757062e-05,0.00048738607
2.3031585e-05,0.99997693,4.59016e-05,0.00026900283
4.925928e-06,0.99999505,9.841477e-06,6.513694e-05
0.00015309233,0.99984694,0.0002906998,0.0014978779
0.0004959178,0.9995041,0.0007495835,0.004269266
0.0005782717,0.9994218,0.00061448314,0.0048893327
0.0013275512,0.9986724,0.0024594977,0.010120938
5.7836747e-05,0.9999421,0.00011465205,0.00062222884
1.9293448e-06,0.9999981,3.8573544e-06,2.7284328e-05
0.0010494617,0.99895054,0.0017357024,0.008247657
1.4043388e-06,0.99999857,2.808047e-06,2.0345336e-05
0.00016557953,0.9998344,0.0003200207,0.0016071032
4.5274523e-05,0.9999547,8.9913796e-05,0.000498159
0.00066908466,0.9993309,0.0011396846,0.005559629
2.4125051e-05,0.99997586,4.8066067e-05,0.0002806334
1.7645149e-05,0.99998236,3.524595e-05,0.00021075984
5.2638957e-06,0.99999475,1.0521528e-05,6.921596e-05
4.9742675e-06,0.99999505,9.938794e-06,6.5679116e-05
0.00028568093,0.9997143,0.0005513111,0.002616972
9.6302756e-05,0.9999037,0.00019042664,0.0009869157
4.238184e-06,0.99999577,8.468472e-06,5.66541e-05
2.978789e-05,0.99997026,5.947862e-05,0.00034016406
0.0005748565,0.9994252,0.0010885368,0.0048638806
0.011106014,0.9888939,0.0069345064,0.06102421
8.318557e-06,0.9999917,1.6617529e-05,0.00010557736
0.00018168533,0.99981827,0.00033123113,0.0017466063
0.0018658972,0.9981341,0.0029468706,0.013589495
0.000107801054,0.9998922,0.00021009464,0.0010925956
2.1064175e-06,0.9999979,4.2086394e-06,2.960816e-05
0.00016660124,0.9998334,0.0003299472,0.0016159865
3.3606216e-06,0.99999666,6.7069363e-06,4.5683075e-05
9.345822e-06,0.99999064,1.865873e-05,0.00011757794
3.558771e-05,0.9999644,7.099919e-05,0.00040011638
0.0002803611,0.9997196,0.00054030004,0.0025735255
6.1108394e-06,0.9999939,1.2210601e-05,7.943301e-05
0.00014561758,0.9998544,0.00028877633,0.001432056
0.0010597499,0.9989402,0.0015665153,0.008318191
3.513412e-05,0.99996483,6.989831e-05,0.0003955035
0.00030483518,0.9996951,0.0005924987,0.0027726875
3.386366e-06,0.9999966,6.7693636e-06,4.6041303e-05
3.2103918e-07,0.9999997,6.4192466e-07,5.088258e-06
7.529537e-05,0.99992466,0.00014920121,0.0007901886
7.185517e-07,0.9999993,1.4366323e-06,1.0869977e-05
7.319013e-05,0.9999268,0.00011786282,0.0007701312
5.232637e-05,0.99994767,0.00010384036,0.0005681553
0.000485763,0.9995143,0.0009462939,0.0041918596
1.156203e-06,0.99999887,2.3117548e-06,1.6928254e-05
5.197683e-07,0.99999946,1.0390021e-06,8.047523e-06
0.00028871393,0.9997113,0.0005703395,0.0026417132
0.0027391792,0.9972608,0.0031580594,0.018896848
3.5403891e-06,0.9999965,7.0729707e-06,4.7943075e-05
6.101718e-05,0.99993896,0.000121116595,0.0006531557
2.4992414e-05,0.99997497,4.9842867e-05,0.0002898667
4.962362e-07,0.9999995,9.922977e-07,7.670407e-06
2.730518e-05,0.9999727,5.4418553e-05,0.00031422323
0.00014448677,0.9998555,0.00028425767,0.0014220598
0.00023851014,0.99976146,0.00039125496,0.002227936
0.00086066156,0.99913937,0.0015847066,0.0069346363
1.3342796e-07,0.9999999,2.668123e-07,2.2216914e-06
0.006633158,0.99336684,0.0045590294,0.03988086
8.672437e-05,0.9999133,0.00017056918,0.00089782453
5.42198e-05,0.99994576,0.00010780104,0.0005868008
0.0013909541,0.998609,0.0022114215,0.010539386
9.69439e-05,0.999903,0.00019206785,0.0009928573
0.0019267031,0.9980733,0.0036222304,0.013970495
5.8145328e-05,0.9999419,0.000115798066,0.0006251689
0.00075138203,0.99924856,0.0014693133,0.0061562825
