prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.3262078e-10,1.0,6.836691e-10,4.3930513e-09
1.28627465e-11,1.0,1.1018159e-11,2.836011e-10
8.480951e-10,1.0,1.5109052e-09,1.6109599e-08
5.9375438e-08,0.99999994,1.2175775e-07,9.2571776e-07
1.1595248e-05,0.9999884,2.775497e-05,0.00011564678
2.7891292e-12,1.0,1.2120097e-12,6.293333e-11
4.058508e-08,0.99999994,1.2000089e-07,6.3025647e-07
2.554815e-10,1.0,7.531229e-10,4.805528e-09
2.1160256e-09,1.0,3.1217375e-09,3.904547e-08
4.219837e-12,1.0,5.6737115e-12,9.131721e-11
1.9763176e-07,0.9999998,2.7698525e-07,2.9525427e-06
1.2309276e-06,0.99999875,2.0004918e-06,1.6001251e-05
3.1282132e-05,0.9999687,4.1300314e-05,0.0003144643
1.408102e-07,0.9999999,5.174278e-07,1.8230825e-06
1.8439729e-11,1.0,1.421846e-11,4.0725137e-10
7.298279e-07,0.9999993,8.466195e-07,1.0181338e-05
1.2496167e-05,0.9999875,1.2293414e-05,0.00014130623
2.9821426e-06,0.999997,4.3624023e-06,3.6559133e-05
2.3217424e-09,1.0,2.970328e-09,4.3090207e-08
4.6531605e-07,0.9999995,5.790116e-07,6.682289e-06
2.0161535e-05,0.99997985,2.434697e-05,0.00021378025
6.3699526e-06,0.9999936,9.476258e-06,7.311091e-05
7.875931e-09,1.0,6.1382224e-09,1.4072297e-07
7.682322e-08,0.99999994,1.8465039e-07,1.1333539e-06
0.00012332638,0.9998767,0.000100437435,0.0011328977
3.2183352e-06,0.9999968,4.994821e-06,3.892487e-05
0.0018417924,0.9981582,0.005261262,0.008176621
8.5380185e-07,0.99999917,1.6171125e-06,1.1147909e-05
1.2554833e-06,0.99999875,2.089173e-06,1.622192e-05
0.0028311803,0.99716884,0.0047528828,0.014684976
3.3896285e-05,0.9999661,4.6732486e-05,0.0003360494
2.7319232e-12,1.0,9.772738e-13,6.1853946e-11
5.6538143e-09,1.0,1.4290777e-08,9.298132e-08
7.173909e-08,0.99999994,1.3615488e-07,1.1034743e-06
2.4542571e-06,0.99999756,4.0312243e-06,3.0115787e-05
8.879647e-09,1.0,1.1419601e-08,1.531052e-07
1.1952415e-06,0.9999988,1.3764366e-06,1.6115258e-05
2.637046e-08,1.0,5.535952e-08,4.0473213e-07
1.7594398e-06,0.9999982,2.1063715e-06,2.2995151e-05
2.203243e-06,0.9999978,2.716426e-06,2.818736e-05
1.724921e-08,1.0,1.0095874e-08,2.9814265e-07
0.0020334437,0.9979665,0.007278807,0.0073559307
0.00020474284,0.99979526,0.0001726232,0.0017711334
7.293282e-07,0.9999993,1.0420017e-06,9.979394e-06
2.8668876e-07,0.9999997,4.3412547e-07,4.182726e-06
2.6790253e-10,1.0,6.310663e-10,5.188635e-09
