prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0003732497,0.99962676,0.00018888363,0.003130449
0.00027428512,0.9997257,0.00015487871,0.0023688904
0.00011107087,0.99988896,4.9088034e-05,0.0010732873
0.00053692085,0.9994631,0.00030497275,0.004274633
0.01293168,0.9870683,0.0013897792,0.067685865
2.27622e-05,0.99997723,1.7599115e-05,0.00024850675
0.00044426427,0.9995557,0.00016942993,0.0037040806
0.00042600572,0.999574,0.00023140339,0.003500755
0.008654246,0.99134576,0.0011719652,0.048549835
0.0007643165,0.9992357,0.00023936201,0.0060097952
0.0021372712,0.99786276,0.0005573565,0.014718027
0.00026434546,0.99973565,9.088218e-05,0.0023511744
0.00058090256,0.9994191,0.00014102692,0.004767974
0.17369783,0.8263022,0.0053419173,0.45635948
0.0026819082,0.9973181,0.0006127972,0.017945701
0.022971863,0.97702813,0.0026637837,0.10672617
0.008623206,0.9913768,0.001012221,0.048562344
0.0024342427,0.99756575,0.00074804574,0.016332807
0.00018415453,0.9998158,6.6415174e-05,0.0017014263
0.00020447305,0.99979556,0.000107616885,0.0018338198
0.00059582,0.9994042,0.00018019043,0.0048397444
0.009455909,0.9905441,0.0010002963,0.05248586
0.0006098699,0.9993901,0.00025323266,0.004870875
0.00022381486,0.9997762,9.257044e-05,0.0020123145
0.015177667,0.98482233,0.0020674467,0.076557465
0.0075818794,0.9924181,0.0010638423,0.043503925
0.014385067,0.98561496,0.0020425618,0.07325371
0.0025678156,0.9974322,0.00064465776,0.01723612
0.004968585,0.9950314,0.0007643346,0.03054834
0.00033939988,0.9996606,0.00012952439,0.0029210455
0.0024552378,0.99754477,0.0005781371,0.01662891
0.000105938,0.9998941,6.023608e-05,0.0010152898
1.6359316e-05,0.99998367,1.5144717e-05,0.00018147806
0.00012332003,0.9998767,6.493938e-05,0.001168345
0.0006431975,0.9993568,0.000212315,0.005157568
0.00034049817,0.9996595,9.2741335e-05,0.0029666342
0.0005168266,0.99948317,0.00017181784,0.0042561223
4.212868e-06,0.99999577,1.0255706e-05,4.612033e-05
0.00021690443,0.9997831,0.00012140768,0.0019252873
0.006165809,0.9938342,0.0007708967,0.036752034
0.00097090326,0.9990291,0.00029745093,0.007408409
0.5612204,0.4387796,0.013814926,0.67181754
0.06915225,0.93084776,0.0029912442,0.24844928
0.00016388843,0.9998361,6.829738e-05,0.0015241066
0.008758765,0.9912412,0.0013976395,0.048819076
0.0006976931,0.9993023,0.000215278,0.0055527966
0.0010097164,0.9989903,0.00023985049,0.007734452
3.82863e-05,0.99996173,1.7622544e-05,0.0004100305
0.0025484005,0.9974516,0.00041445345,0.01735048
6.1538235e-06,0.99999386,4.627691e-06,7.534773e-05
6.1727255e-06,0.9999938,5.791706e-06,7.445118e-05
0.009469747,0.99053025,0.0010424219,0.052508082
0.010460872,0.98953915,0.0014523119,0.056656398
0.0062220218,0.993778,0.0010908805,0.03671749
0.0077775903,0.9922224,0.0013976097,0.044121575
0.0757297,0.9242703,0.00357908,0.26463482
0.060780916,0.93921906,0.003918156,0.22519273
0.0010326571,0.99896735,0.00021725427,0.007915021
0.00032979588,0.9996702,0.00013518939,0.002838534
0.0010049607,0.99899507,0.0003385716,0.0076029073
0.025109492,0.97489053,0.0015872344,0.11572047
0.0003837668,0.9996162,0.00013374723,0.0032684817
0.004982445,0.9950175,0.000987051,0.030399086
0.00441707,0.99558294,0.0010390189,0.02731886
0.006586248,0.99341375,0.0013008639,0.03834487
2.9121316e-05,0.99997085,2.6980095e-05,0.00030631022
0.00048431728,0.9995157,0.00016977964,0.004011073
0.0022655048,0.9977345,0.00058970787,0.015470065
0.018544495,0.9814555,0.0012805983,0.09103858
0.0036585298,0.99634147,0.0006556008,0.023523124
0.002138706,0.99786127,0.0005377438,0.014746512
0.01015306,0.98984694,0.0011687167,0.055534963
0.0012175657,0.99878246,0.00031897053,0.009068796
0.010563837,0.98943615,0.001123406,0.057453275
0.06296782,0.93703216,0.0035861135,0.23147058
2.4369305e-05,0.9999756,1.0853575e-05,0.00027237964
0.023190517,0.9768095,0.0019370094,0.10827187
0.00047519454,0.99952483,0.00018462958,0.003926513
0.0014500939,0.9985499,0.00038215052,0.010544918
0.000500215,0.9994998,0.00031609135,0.0039858557
0.0001790118,0.999821,0.00012854487,0.001594956
0.0005470669,0.99945295,0.00018496672,0.0044709216
0.009256164,0.9907438,0.0015721805,0.0509827
0.010775367,0.9892246,0.0012758039,0.05825904
0.0007342312,0.9992658,0.00026204903,0.0057706074
0.0007036043,0.99929637,0.00017060107,0.005640455
0.00054540666,0.9994546,0.0002824231,0.0043609845
0.00046018985,0.9995398,0.00014675967,0.0038493816
0.2638985,0.7361015,0.0062870383,0.57080823
0.38483706,0.61516297,0.008016884,0.6583656
0.0003388106,0.9996612,0.00012542494,0.0029204306
0.00028153445,0.9997185,0.00013709185,0.0024459974
0.0014355521,0.9985644,0.00040605944,0.010425907
0.056070767,0.94392926,0.0029602945,0.21305601
0.10935103,0.89064896,0.0046753883,0.34048095
7.147679e-05,0.99992853,3.4736877e-05,0.0007190537
