prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.5120294e-07,0.9999995,9.021499e-07,7.0596298e-06
1.4799483e-08,1.0,2.9596663e-08,2.5917512e-07
6.210688e-07,0.9999994,1.2415126e-06,9.462332e-06
2.7154845e-06,0.99999726,5.428472e-06,3.7534945e-05
0.0012462884,0.9987537,0.0020803208,0.0095801465
2.5874215e-07,0.99999976,5.173079e-07,4.1530616e-06
1.8104774e-06,0.9999982,3.6124704e-06,2.5716152e-05
1.6472994e-08,1.0,3.2940974e-08,2.8740666e-07
6.4275905e-06,0.99999356,1.28326565e-05,8.3268555e-05
1.0631823e-06,0.9999989,2.1252797e-06,1.5686199e-05
9.223561e-07,0.9999991,1.843799e-06,1.3701493e-05
1.6548902e-05,0.99998343,3.2961652e-05,0.00019874997
0.00039862463,0.9996014,0.0007173462,0.0035187171
5.0968214e-05,0.99994904,9.9378034e-05,0.00055473624
1.122591e-06,0.99999887,2.244186e-06,1.6501885e-05
1.9117375e-05,0.99998087,3.8124057e-05,0.00022683153
0.00033599755,0.999664,0.0006519681,0.0030233702
7.372818e-06,0.99999267,1.4678182e-05,9.445117e-05
1.52652e-08,1.0,3.0526554e-08,2.6704694e-07
3.3433214e-05,0.99996656,6.648257e-05,0.00037798902
0.00040159043,0.99959844,0.0007845701,0.0035419343
0.0002152406,0.99978477,0.0004062598,0.0020326378
3.2333157e-06,0.9999968,6.463817e-06,4.408425e-05
5.088079e-07,0.99999946,1.0172408e-06,7.899773e-06
1.6995727e-05,0.999983,3.384974e-05,0.00020363358
3.2146847e-06,0.9999968,6.416452e-06,4.386729e-05
2.1171463e-06,0.9999979,4.2305624e-06,2.9737635e-05
0.00011114176,0.9998888,0.0002200241,0.0011231189
1.2854677e-05,0.9999871,2.55824e-05,0.00015763137
0.00030176237,0.9996983,0.0005963628,0.0027477099
7.999215e-06,0.99999195,1.5914165e-05,0.000101916725
3.2374647e-08,0.99999994,6.474488e-08,6.092198e-07
0.00023978173,0.99976027,0.00046761023,0.0022384594
0.0041682287,0.9958318,0.0043865014,0.027002499
2.0693096e-05,0.99997926,4.128113e-05,0.00024392194
2.7524459e-06,0.99999726,5.499814e-06,3.797145e-05
1.8925244e-05,0.9999811,3.7649243e-05,0.0002246968
8.886964e-07,0.9999991,1.7766241e-06,1.3266786e-05
1.4339074e-06,0.99999857,2.863758e-06,2.0713922e-05
0.0011486113,0.9988514,0.0018131622,0.008923093
1.9174825e-06,0.9999981,3.8302537e-06,2.7140066e-05
4.9758768e-05,0.99995023,9.584795e-05,0.00054278463
0.00018393766,0.99981606,0.0003469189,0.0017659451
0.00012867917,0.9998713,0.00025208425,0.0012814004
0.00010834807,0.99989164,0.00021113566,0.0010975809
1.1895861e-07,0.9999999,2.3784021e-07,2.0063417e-06
2.3558188e-05,0.99997646,4.6903893e-05,0.00027457048
6.162298e-08,0.99999994,1.2323125e-07,1.0734166e-06
3.321798e-06,0.99999666,6.6357497e-06,4.5232366e-05
9.451086e-09,1.0,1.890173e-08,1.6780747e-07
1.1709004e-06,0.9999988,2.3400692e-06,1.7173985e-05
0.00029886008,0.99970114,0.00055893505,0.0027242124
2.1322334e-05,0.99997866,4.2503067e-05,0.00025066605
6.755288e-06,0.99999326,1.34591755e-05,8.714826e-05
5.500011e-06,0.9999945,1.0979787e-05,7.2082934e-05
0.00026121014,0.9997388,0.00046094094,0.0024161753
0.00023508746,0.9997649,0.0003703711,0.0021993287
9.877583e-05,0.9999012,0.0001949397,0.0010097853
0.00019419858,0.9998058,0.00037569276,0.0018539063
2.1993844e-06,0.9999978,4.3933783e-06,3.0847506e-05
0.0005086418,0.99949133,0.00086007337,0.0043659476
1.1506228e-06,0.99999887,2.2999943e-06,1.6857535e-05
2.8790716e-06,0.99999714,5.751812e-06,3.9582355e-05
2.788508e-05,0.9999721,5.5370907e-05,0.00032032712
0.00026813828,0.99973184,0.0005267552,0.0024732866
1.0794379e-06,0.9999989,2.1573196e-06,1.5893402e-05
6.9826725e-05,0.9999302,0.00013837224,0.000737991
5.50307e-05,0.999945,0.000108365566,0.00059472374
1.4670102e-05,0.9999853,2.918965e-05,0.00017798608
0.0018359872,0.99816406,0.0029529661,0.013401283
8.538768e-05,0.9999146,0.00016769685,0.00088533794
1.0728955e-05,0.9999893,2.1398442e-05,0.00013348555
0.00010862378,0.99989134,0.00021394092,0.00110012
0.00019233493,0.99980766,0.00037819782,0.0018379857
0.0023912606,0.9976087,0.003957021,0.0168219
3.2343507e-08,0.99999994,6.46818e-08,6.0871497e-07
0.0007616687,0.9992383,0.0009084163,0.006230168
1.3331396e-05,0.99998665,2.6468708e-05,0.00016299146
5.851961e-05,0.99994147,0.000114790804,0.0006288609
2.091279e-07,0.99999976,4.181608e-07,3.4451043e-06
1.6192616e-06,0.9999984,3.2353776e-06,2.3189845e-05
4.999643e-07,0.9999995,9.995111e-07,7.720782e-06
1.12502685e-05,0.99998873,2.2408247e-05,0.00013945336
4.8847545e-05,0.9999511,9.563895e-05,0.0005337647
8.304241e-05,0.999917,0.00015956207,0.0008632956
2.8345263e-05,0.9999716,5.6247703e-05,0.00032516607
1.5482367e-06,0.99999845,3.0935676e-06,2.2252672e-05
0.00021449887,0.99978554,0.00039805344,0.0020263407
1.3259767e-05,0.99998677,2.6113186e-05,0.00016213962
0.0008300254,0.99916995,0.0013415838,0.006717945
8.3156665e-06,0.9999917,1.6583997e-05,0.00010554644
1.0319077e-05,0.9999896,2.0546184e-05,0.0001288398
2.9448868e-06,0.9999971,5.8808087e-06,4.041507e-05
2.7548512e-07,0.9999997,5.507449e-07,4.4493295e-06
0.00018905541,0.99981093,0.00032657164,0.001809899
0.0020146447,0.9979854,0.0036415812,0.014518065
1.9951643e-05,0.99998003,3.977147e-05,0.00023587802
1.2551678e-05,0.9999874,2.492404e-05,0.00015422043
3.4518442e-07,0.99999964,6.9001845e-07,5.4838333e-06
6.563318e-06,0.99999344,1.3090323e-05,8.487323e-05
9.460465e-05,0.99990535,0.00018599238,0.00097122585
1.8352279e-05,0.9999817,3.665385e-05,0.00021843397
0.0004476005,0.9995524,0.0008604622,0.0038991813
2.4822353e-05,0.99997514,4.933865e-05,0.00028805525
