prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.6036854e-11,1.0,3.4086733e-11,3.3279018e-10
1.5537189e-13,1.0,1.1219975e-14,3.5661088e-12
1.5370198e-11,1.0,3.1822406e-11,3.1989192e-10
9.433945e-10,1.0,2.8649385e-09,1.66452e-08
1.0564466e-06,0.9999989,1.8477303e-06,1.3762391e-05
4.0654806e-12,1.0,3.1798175e-12,9.026932e-11
2.0261309e-10,1.0,6.446039e-10,3.7963845e-09
1.495929e-09,1.0,5.002173e-09,2.5299082e-08
1.3874941e-09,1.0,1.6049082e-09,2.6597538e-08
1.2112776e-13,1.0,8.235166e-15,2.780688e-12
1.5381342e-07,0.9999998,4.966398e-07,2.095026e-06
7.511719e-08,0.99999994,2.1302822e-07,1.0787152e-06
6.9300127e-06,0.9999931,8.945528e-06,8.029461e-05
1.0512109e-06,0.9999989,2.9663279e-06,1.2576969e-05
5.5014028e-14,1.0,3.7979602e-16,1.2663347e-12
6.810059e-08,0.99999994,1.9557092e-07,9.877488e-07
3.3516462e-05,0.9999665,4.3833454e-05,0.0003349997
3.5000205e-05,0.999965,5.9709302e-05,0.0003343855
1.4102003e-14,1.0,5.1282763e-17,3.2465735e-13
2.5714268e-08,1.0,5.037154e-08,3.9891682e-07
0.00010251025,0.9998975,0.00019468035,0.00084944704
9.990818e-06,0.99999,1.2480632e-05,0.00011256553
5.198136e-11,1.0,1.03623554e-10,1.0715328e-09
8.4101e-09,1.0,2.2224455e-08,1.3405213e-07
0.00016772373,0.9998323,0.00024384167,0.0013819262
1.2124734e-05,0.9999879,1.901867e-05,0.00013033609
5.5956425e-06,0.9999944,7.814924e-06,6.545883e-05
1.6956228e-06,0.99999833,3.5507746e-06,2.0648575e-05
3.3178628e-06,0.99999666,8.0185055e-06,3.7178033e-05
5.8007067e-06,0.9999942,8.630632e-06,6.7093104e-05
1.579137e-06,0.99999845,2.6632733e-06,1.9981457e-05
1.0655721e-12,1.0,4.843799e-13,2.404003e-11
1.0600492e-09,1.0,2.8113032e-09,1.8999001e-08
1.5573307e-09,1.0,2.6592968e-09,2.8826905e-08
1.1046701e-06,0.99999887,2.0609596e-06,1.4223045e-05
2.4364696e-10,1.0,6.910992e-10,4.618311e-09
3.6725845e-09,1.0,4.8477986e-09,6.638383e-08
3.5292624e-09,1.0,1.1591204e-08,5.6997315e-08
1.5381282e-08,1.0,2.5769964e-08,2.508414e-07
7.3363854e-06,0.99999267,1.3505611e-05,8.056126e-05
9.537489e-10,1.0,1.8676776e-09,1.7847182e-08
0.011951575,0.98804843,0.039355725,0.025432467
4.7622354e-05,0.9999524,6.8704685e-05,0.00045286576
8.3860874e-07,0.99999917,2.6791786e-06,9.888599e-06
8.5762645e-07,0.99999917,2.6291655e-06,1.0185467e-05
1.1942979e-10,1.0,3.0955283e-10,2.3465643e-09
3.3873582e-07,0.99999964,8.8002844e-07,4.524001e-06
3.5397805e-17,1.0,1.1117307e-21,8.1506344e-16
5.4890415e-07,0.99999946,1.5571786e-06,6.8918043e-06
