prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.003588324,0.9964117,0.0008801222,0.022904266
0.0015199253,0.9984801,0.0003874246,0.010994276
0.0016377729,0.99836224,0.00040119048,0.011740584
0.003028914,0.9969711,0.0010844059,0.019506274
0.017915314,0.9820847,0.0020630956,0.08774794
0.00062401424,0.999376,0.00035590772,0.0048727104
0.0036681835,0.9963318,0.00065629,0.02357655
0.0033064676,0.99669355,0.00083099306,0.021356111
0.008901235,0.99109876,0.0017663501,0.049122915
0.005833579,0.99416643,0.0011762381,0.03464894
0.006067295,0.9939327,0.0011765398,0.035844877
0.00097592635,0.9990241,0.00033188518,0.007408787
0.0012686476,0.9987314,0.0003835084,0.009345942
0.068570115,0.93142986,0.004954919,0.24496956
0.009566545,0.99043345,0.0014379919,0.052562136
0.30531913,0.69468087,0.024569988,0.590734
0.0329981,0.9670019,0.0037201047,0.14129405
0.011974969,0.988025,0.0020516887,0.0628398
0.0019479921,0.998052,0.00061280094,0.013490633
0.0016069957,0.998393,0.0005584536,0.011385684
0.0024823924,0.9975176,0.00050108135,0.01686896
0.011005145,0.98899484,0.0018198863,0.05875101
0.004457121,0.9955429,0.0012657121,0.027308974
0.0025815535,0.99741846,0.00077996403,0.017182656
0.13687791,0.8631221,0.01969105,0.37956417
0.015894823,0.98410517,0.0016219467,0.07997846
0.12687282,0.87312716,0.012024403,0.36837417
0.012616329,0.98738366,0.00188227,0.06582236
0.010287707,0.9897123,0.001222033,0.056097403
0.0018360105,0.998164,0.00033506472,0.013066411
0.0127423145,0.98725766,0.001876846,0.06637648
0.00047677493,0.9995232,0.00021648314,0.0039067776
0.00021124982,0.99978876,9.51878e-05,0.0019037238
0.000684836,0.99931514,0.000281665,0.0053928997
0.0041293427,0.99587065,0.0011092518,0.025680153
0.0021432946,0.9978567,0.0008586487,0.014453802
0.0013064884,0.9986935,0.00036258902,0.009618653
5.7314734e-05,0.99994266,7.874792e-05,0.00053838035
