prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.0456484e-06,0.99999595,8.07881e-06,5.428145e-05
9.933551e-06,0.9999901,1.9826171e-05,0.00012431479
2.9193434e-06,0.9999971,5.83288e-06,4.0115196e-05
0.00013381304,0.9998662,0.00026415315,0.0013272809
5.4169333e-05,0.9999458,5.4421034e-05,0.00058629597
6.587335e-07,0.99999934,1.3171177e-06,1.0021445e-05
4.0411887e-05,0.99995965,8.0604594e-05,0.0004491638
4.443707e-05,0.99995553,8.838752e-05,0.00048977736
0.00013772321,0.9998623,0.00012412047,0.001362063
0.00030759134,0.99969244,0.0006006142,0.0027949135
0.00016297743,0.99983704,0.00031338,0.0015844085
3.768176e-07,0.99999964,7.534806e-07,5.9214576e-06
1.3843651e-05,0.9999861,2.7509926e-05,0.00016875617
0.00138541,0.9986146,0.0012447159,0.010502855
1.0535849e-05,0.9999895,2.0994956e-05,0.00013122885
0.0024838452,0.99751616,0.0032359255,0.017378721
0.00019040535,0.99980956,0.00030706485,0.0018214886
2.4907473e-07,0.99999976,4.978765e-07,4.015923e-06
1.6774486e-05,0.9999832,3.345297e-05,0.00020124477
1.8618144e-05,0.99998134,3.7150567e-05,0.00022142325
3.915246e-05,0.99996084,7.786288e-05,0.0004364705
1.9505726e-05,0.9999805,3.8676124e-05,0.00023101627
8.0869744e-05,0.9999192,0.00016026679,0.00084281963
2.3408691e-05,0.99997663,4.6398156e-05,0.00027294765
0.00011536988,0.9998846,0.00022311164,0.001161479
1.0902236e-06,0.9999989,2.177215e-06,1.6030748e-05
0.006862509,0.9931375,0.006521046,0.04102575
0.0009730323,0.99902695,0.0017506073,0.007720632
2.9387658e-05,0.9999707,5.821073e-05,0.00033597337
0.00071082026,0.99928916,0.0013328815,0.005863383
0.00017037509,0.99982965,0.0003028246,0.0016487567
2.7948705e-08,1.0,5.5893906e-08,4.775604e-07
4.8164776e-07,0.9999995,9.629445e-07,7.4730133e-06
3.2826946e-07,0.99999964,6.5619804e-07,5.2486535e-06
1.25261795e-05,0.9999875,2.499109e-05,0.00015389854
1.7721595e-06,0.9999982,3.541643e-06,2.5247426e-05
7.864298e-06,0.99999213,1.5679207e-05,0.00010028828
1.8160502e-08,1.0,3.631921e-08,3.157266e-07
1.8410448e-05,0.9999816,3.6728237e-05,0.00021912927
9.891851e-05,0.9999011,0.00019532596,0.001011018
1.925647e-05,0.99998075,3.8396207e-05,0.00022832237
0.07415012,0.9258499,0.0039085,0.26424402
0.008190605,0.99180937,0.0023729282,0.047510937
3.313062e-05,0.99996686,6.605028e-05,0.0003748737
0.0011034088,0.9988966,0.0014012693,0.00861628
5.128505e-06,0.9999949,1.0232567e-05,6.7584755e-05
9.897502e-06,0.9999901,1.9739897e-05,0.0001239355
4.0239732e-07,0.9999996,8.0463025e-07,6.3329876e-06
0.0014890936,0.9985109,0.0023675426,0.011181369
3.6632075e-06,0.99999636,7.3168203e-06,4.9478887e-05
1.3534392e-06,0.9999986,2.7047201e-06,1.9649779e-05
0.00019491343,0.99980515,0.00037775104,0.0018599554
0.00014819944,0.99985176,0.0002836712,0.0014548831
2.9774178e-06,0.999997,5.946839e-06,4.085626e-05
7.13734e-06,0.9999929,1.4169584e-05,9.1661626e-05
0.0035016658,0.9964983,0.0026990941,0.023295794
0.0008858082,0.9991142,0.00092885265,0.007111737
2.6635341e-06,0.9999973,5.3139806e-06,3.6860965e-05
0.00015963933,0.9998404,0.00031522388,0.0015552603
9.73983e-05,0.99990255,0.00019204248,0.0009970779
0.033502318,0.96649766,0.0065975063,0.14671335
1.3555257e-06,0.9999986,2.7084475e-06,1.9675885e-05
8.633306e-05,0.99991363,0.00016938617,0.00089419755
4.5830642e-05,0.99995416,8.959355e-05,0.0005036986
0.00026002745,0.99973994,0.0004413866,0.0024064658
9.471798e-06,0.9999906,1.8889023e-05,0.0001189696
7.4695295e-06,0.99999255,1.4910591e-05,9.561596e-05
1.2043785e-05,0.9999879,2.3978793e-05,0.00014850916
0.00017722562,0.9998228,0.0002724494,0.0017080694
0.000415675,0.99958426,0.0007242701,0.0036519282
0.0010854203,0.99891454,0.0017350089,0.008493709
4.7236786e-05,0.99995273,9.1001384e-05,0.0005177497
5.9947764e-05,0.99994004,0.00011832465,0.00064276485
0.00010906084,0.9998909,0.0002117107,0.0011040886
0.9293988,0.07060119,0.006855936,0.2551913
1.0003234e-05,0.99999,1.9983516e-05,0.0001251668
0.0011380835,0.9988619,0.0006038428,0.00885183
3.6992325e-05,0.99996305,7.363025e-05,0.0004144435
0.0001930519,0.999807,0.00036003525,0.0018440576
0.00021907473,0.9997809,0.00042694595,0.0020650178
1.2008796e-05,0.99998796,2.3854125e-05,0.00014808818
2.1587366e-05,0.9999784,4.2962412e-05,0.00025348843
0.0010953353,0.99890465,0.00205839,0.008561311
0.0024870695,0.99751294,0.00268851,0.017398043
0.00032305688,0.9996769,0.00041176192,0.0029196832
2.6752132e-05,0.99997324,5.3079955e-05,0.00030842255
1.9547637e-05,0.9999805,3.8874143e-05,0.00023142884
0.0001278764,0.99987215,0.00025273988,0.0012741749
0.20244294,0.79755706,0.0040523466,0.5037705
0.0056317225,0.99436826,0.0010973462,0.034784455
2.468342e-06,0.99999756,4.916787e-06,3.430495e-05
1.8573472e-05,0.99998146,3.7108504e-05,0.00022086212
6.418297e-05,0.9999358,0.0001265171,0.00068378996
0.37388188,0.6261181,0.03346077,0.6609894
0.0012591863,0.9987408,0.0006864088,0.009666355
1.2755692e-07,0.9999999,2.5508427e-07,2.13451e-06
6.3799507e-06,0.9999936,1.2747653e-05,8.2686885e-05
7.492979e-07,0.9999992,1.4977169e-06,1.1333121e-05
3.3567696e-07,0.99999964,6.711637e-07,5.351749e-06
3.1490522e-06,0.99999684,6.2893596e-06,4.304254e-05
0.038614914,0.9613851,0.0066200676,0.16351701
2.9366329e-06,0.9999971,5.865428e-06,4.0318195e-05
0.00021899241,0.9997811,0.00040747173,0.0020642276
0.0001692221,0.9998308,0.00024367849,0.0016387685
4.2086953e-08,0.99999994,8.415398e-08,7.654176e-07
0.05414458,0.9458554,0.004413119,0.21054247
2.8395455e-06,0.99999714,5.671264e-06,3.9117334e-05
0.00018185028,0.99981815,0.0002803766,0.0017479813
0.0030593607,0.9969406,0.003375288,0.020767013
1.3445571e-05,0.9999865,2.6775624e-05,0.00016427766
0.00011004003,0.99988997,0.00021686946,0.0011129923
1.1872347e-06,0.9999988,2.37359e-06,1.7380627e-05
2.1991518e-05,0.999978,4.0218747e-05,0.00025783968
5.038225e-05,0.99994963,8.581401e-05,0.0005489309
0.00016457663,0.99983543,0.0003056764,0.0015983586
0.0002089265,0.9997911,0.00036412786,0.001979227
0.00016958514,0.9998304,0.00032734338,0.0016419154
6.238857e-07,0.9999994,1.2473671e-06,9.499767e-06
9.427172e-05,0.99990577,0.00017724343,0.00096805615
0.0013610702,0.9986389,0.002182096,0.010342496
0.00014216994,0.99985784,0.00027596,0.0014015477
3.2507185e-05,0.9999675,6.0966824e-05,0.00036840487
2.3453448e-09,1.0,4.6906763e-09,4.27087e-08
0.0008268016,0.9991732,0.0014524997,0.006695017
1.658259e-05,0.9999834,3.270895e-05,0.00019914674
2.7195992e-07,0.9999997,5.43874e-07,4.399587e-06
8.075796e-06,0.99999195,1.6104656e-05,0.00010273856
5.8690443e-06,0.99999416,1.1725034e-05,7.652869e-05
0.0010108005,0.9989892,0.0016494556,0.007981759
0.0042457725,0.99575424,0.0007534739,0.027426416
2.6405875e-09,1.0,5.2811067e-09,4.802266e-08
3.056924e-05,0.9999695,6.032073e-05,0.00034829017
8.9508885e-06,0.99999106,1.7705144e-05,0.00011297362
1.0141714e-06,0.999999,2.0268194e-06,1.50003525e-05
4.817918e-07,0.9999995,9.631686e-07,7.4749646e-06
1.981395e-05,0.99998015,3.9048202e-05,0.00023440587
2.9317396e-05,0.99997073,5.6144592e-05,0.00033525078
5.528605e-06,0.99999446,1.1034381e-05,7.246017e-05
0.00051722495,0.9994827,0.00096792245,0.0044310233
0.0003982543,0.9996017,0.000772188,0.0035158908
1.0767236e-06,0.9999989,2.1521453e-06,1.5858821e-05
2.1356465e-05,0.9999786,4.261021e-05,0.0002510586
4.035662e-06,0.99999595,7.937762e-06,5.416742e-05
8.2544255e-05,0.99991745,0.0001593777,0.0008586346
1.2953269e-05,0.999987,2.5786752e-05,0.00015876192
0.0017397917,0.9982602,0.0025435074,0.012792895
1.9379206e-06,0.9999981,3.8707494e-06,2.7388578e-05
1.96532e-05,0.99998033,3.5726418e-05,0.00023264639
2.3697636e-05,0.9999763,4.6879555e-05,0.00027609538
0.0020963354,0.9979037,0.003556973,0.01502337
0.00022545204,0.9997746,0.00043432476,0.002118601
1.2965606e-07,0.9999999,2.592434e-07,2.1657113e-06
0.00019487964,0.9998051,0.00032216765,0.0018597601
4.4017983e-05,0.999956,8.762827e-05,0.0004855178
1.98173e-05,0.99998015,3.950547e-05,0.0002344388
0.0009315853,0.9990684,0.0013260025,0.0074323593
0.0012038328,0.99879616,0.0009887468,0.0092955595
0.0001489414,0.99985105,0.0002902008,0.0014613962
8.032601e-05,0.9999197,0.00015574634,0.0008377017
1.1892166e-05,0.99998814,2.3740839e-05,0.00014670403
6.7689696e-05,0.9999323,0.00013386471,0.0007175587
0.0033080513,0.99669194,0.00084342953,0.02219616
6.336745e-05,0.99993664,0.0001194833,0.00067589304
3.665697e-06,0.99999636,7.317148e-06,4.950756e-05
5.5397395e-05,0.9999446,0.000109467226,0.00059830985
0.00020021318,0.9997998,0.00020295908,0.001905223
0.0002892105,0.99971074,0.00054758514,0.0026457994
3.636539e-06,0.99999636,7.2588355e-06,4.9171646e-05
0.00012221334,0.99987775,0.00024069991,0.0012233424
1.8879453e-05,0.99998116,3.7546266e-05,0.00022418493
0.0006673012,0.99933267,0.0011620196,0.0055465866
0.00014019039,0.9998598,0.00020108906,0.0013840108
0.025721109,0.97427887,0.0027676858,0.11953812
6.496149e-05,0.99993503,0.00012764354,0.00069129723
6.430586e-05,0.9999357,0.00012577402,0.0006849725
6.282644e-05,0.9999372,0.00012466882,0.0006706656
0.0006398739,0.9993601,0.0011419269,0.0053454866
8.553897e-10,1.0,1.7107611e-09,1.5686654e-08
6.15751e-05,0.99993837,0.00010292921,0.0006586054
1.2327421e-08,1.0,2.4654057e-08,2.1717773e-07
5.7283264e-06,0.9999943,1.1426153e-05,7.485344e-05
2.5805e-06,0.99999744,5.1589086e-06,3.5757672e-05
9.172321e-05,0.9999083,0.00017581455,0.00094438414
0.00022456776,0.9997754,0.000395311,0.0021112238
0.00041529865,0.9995847,0.0003169484,0.0036489572
2.6822702e-06,0.9999973,5.3594395e-06,3.7082656e-05
1.310655e-06,0.9999987,2.6201826e-06,1.9054141e-05
0.0040495456,0.99595046,0.0017605914,0.026350876
0.00010876964,0.9998912,0.0002139766,0.0011014246
5.0778945e-06,0.99999493,1.0140629e-05,6.695904e-05
1.0012992e-07,0.9999999,2.0022405e-07,1.7234512e-06
0.0008133528,0.9991867,0.0011663489,0.0065994374
2.3261167e-05,0.9999767,4.621538e-05,0.00027146214
1.3463677e-05,0.9999866,2.6864122e-05,0.00016440303
4.5530956e-06,0.99999547,9.095499e-06,6.0521677e-05
4.0477007e-05,0.99995947,8.05405e-05,0.00044993623
0.000489909,0.99951005,0.0007534632,0.004223559
2.0853533e-05,0.99997914,4.097949e-05,0.00024561054
9.1442835e-06,0.9999909,1.8244647e-05,0.00011520494
1.6688302e-05,0.9999833,3.319008e-05,0.00020026386
7.4362424e-06,0.9999926,1.4832547e-05,9.519662e-05
9.44452e-05,0.9999055,0.0001835789,0.00096972886
0.00010758826,0.99989235,0.00020599595,0.0010906855
