prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.2607233e-05,0.9999774,4.5149034e-05,0.00026441494
1.9718648e-06,0.99999803,3.941665e-06,2.786044e-05
2.0936389e-07,0.99999976,4.1863203e-07,3.4484974e-06
2.0891943e-05,0.99997914,4.1711915e-05,0.00024598607
0.015081976,0.984918,0.005796561,0.07822534
1.1226749e-07,0.9999999,2.2451547e-07,1.9061771e-06
4.9482936e-05,0.9999505,9.801431e-05,0.0005400287
3.973002e-06,0.999996,7.940609e-06,5.3391723e-05
2.2044007e-06,0.9999978,4.4065455e-06,3.090783e-05
5.377487e-07,0.99999946,1.0752383e-06,8.289406e-06
6.7806936e-06,0.9999932,1.35586315e-05,8.748488e-05
0.00057729165,0.99942267,0.0010749688,0.0048821117
6.4843814e-05,0.99993515,0.00012797213,0.00069016096
2.8697787e-05,0.99997133,5.733161e-05,0.0003288007
4.266666e-06,0.9999957,8.530407e-06,5.7037487e-05
9.467304e-06,0.9999905,1.891619e-05,0.00011898171
0.00024332765,0.9997567,0.00047213287,0.0022680205
6.913036e-06,0.9999931,1.3809431e-05,8.904552e-05
6.6372613e-06,0.9999934,1.3252902e-05,8.574092e-05
9.9215795e-06,0.99999005,1.975564e-05,0.00012424844
0.00014899798,0.999851,0.00029031208,0.0014618979
9.891258e-06,0.9999901,1.9764348e-05,0.00012386979
5.469166e-07,0.99999946,1.0934361e-06,8.412506e-06
4.8978192e-05,0.999951,9.7645105e-05,0.00053505
0.00097068696,0.9990293,0.0015387287,0.007704387
7.5639735e-05,0.99992436,0.0001504536,0.00079341093
0.00015259335,0.9998474,0.00029841758,0.0014935159
0.00018818102,0.9998118,0.0003561976,0.001802381
0.000104802355,0.9998952,0.00020779857,0.0010651189
0.000115313785,0.99988467,0.00022564767,0.0011609669
0.0029067537,0.9970932,0.004893101,0.01988009
3.651708e-08,0.99999994,7.303146e-08,6.7613877e-07
0.00085756695,0.99914247,0.0016250472,0.006912787
0.00026057177,0.99973947,0.00049179175,0.002410891
0.0011301881,0.99886984,0.002142889,0.00879826
2.3775394e-05,0.9999762,4.7429792e-05,0.00027690522
4.384869e-05,0.99995613,8.723824e-05,0.00048386937
4.3480172e-06,0.99999565,8.694282e-06,5.802085e-05
3.314666e-05,0.99996686,6.589042e-05,0.00037502314
0.000114401984,0.9998856,0.00022762814,0.0011526534
1.1157544e-05,0.99998885,2.2301294e-05,0.0001383699
0.0009347382,0.9990653,0.0013327665,0.0074543003
8.1034064e-05,0.999919,0.00016172463,0.00084438233
2.9792838e-05,0.9999702,5.9391274e-05,0.0003402703
0.0003854238,0.9996146,0.00076101493,0.0034152004
1.943184e-06,0.99999803,3.883313e-06,2.7512146e-05
9.621285e-07,0.99999905,1.9241165e-06,1.4273168e-05
3.7634814e-07,0.99999964,7.5258873e-07,5.914983e-06
1.1971717e-05,0.999988,2.3800365e-05,0.00014764549
2.122418e-06,0.99999785,4.2418865e-06,2.986084e-05
2.5562897e-06,0.99999744,5.1075317e-06,3.547024e-05
1.7896488e-06,0.9999982,3.5780192e-06,2.5461466e-05
2.1256708e-05,0.9999788,4.2460575e-05,0.0002499065
4.4399738e-05,0.9999556,8.851598e-05,0.00048938097
5.733334e-05,0.9999427,0.00011324234,0.0006172218
0.00022841901,0.9997716,0.00045373765,0.002143509
0.0013558051,0.99864423,0.001529504,0.010307707
0.02268328,0.97731674,0.024589097,0.108305804
0.0013053241,0.99869466,0.001921871,0.009973534
0.0001263496,0.9998737,0.00025081262,0.0012604559
0.00042001504,0.99958,0.0008164262,0.0036855855
1.4262862e-08,1.0,2.8525442e-08,2.5008958e-07
0.00022198656,0.99977803,0.0004239146,0.0020894823
5.4725715e-06,0.9999945,1.0938138e-05,7.1778e-05
0.00095932605,0.99904066,0.0018441998,0.0076254914
7.045948e-06,0.99999297,1.4063461e-05,9.060983e-05
3.8223723e-05,0.99996173,7.588097e-05,0.00042706926
0.00014641296,0.99985355,0.00028740885,0.0014391196
1.3267894e-05,0.99998677,2.6519067e-05,0.00016222277
0.000121457524,0.9998786,0.00023981096,0.0012164518
5.815716e-05,0.9999418,0.00011482051,0.00062533206
3.7878253e-05,0.99996215,7.560759e-05,0.00042348178
1.686424e-05,0.99998313,3.368972e-05,0.00020220128
1.11922855e-05,0.99998885,2.2338756e-05,0.00013873127
0.9474482,0.052551758,0.005799405,0.20596132
3.8546204e-07,0.99999964,7.707665e-07,6.040576e-06
0.00036038714,0.99963963,0.00066369836,0.0032175635
0.00014383339,0.9998562,0.0002858242,0.0014162788
5.770287e-05,0.9999423,0.000112736096,0.00062087737
1.1066062e-06,0.99999887,2.212746e-06,1.6298765e-05
8.701716e-06,0.9999913,1.7392651e-05,0.000110084555
9.871998e-06,0.99999017,1.9724166e-05,0.00012360747
7.22684e-05,0.99992776,0.0001441051,0.00076131633
0.0005846445,0.9994154,0.001143957,0.004936811
0.0003337643,0.9996662,0.00065162155,0.0030055288
0.00011841749,0.99988157,0.00023525684,0.0011890648
0.00038363316,0.9996163,0.00072006026,0.0034011824
0.0007453253,0.99925464,0.0012801937,0.0061126696
4.048204e-05,0.9999595,7.864065e-05,0.00044992246
0.00020539832,0.9997946,0.00036328676,0.0019493132
2.6564655e-07,0.99999976,5.312615e-07,4.2507827e-06
5.5978325e-07,0.99999946,1.1193875e-06,8.585011e-06
1.8586981e-05,0.9999814,3.7089398e-05,0.00022105538
1.8800516e-05,0.9999812,3.7543978e-05,0.00022334547
0.00041246787,0.99958754,0.0005703858,0.0036268765
2.6311573e-05,0.99997365,5.245819e-05,0.00030380365
1.12260495e-05,0.9999888,2.2433116e-05,0.00013914198
4.145358e-05,0.9999586,8.270703e-05,0.0004597198
5.738688e-07,0.9999994,1.1474935e-06,8.8331235e-06
4.3022865e-06,0.9999957,8.602199e-06,5.744215e-05
0.00033408255,0.9996659,0.0005946601,0.0030080557
1.6198901e-06,0.9999984,3.2390296e-06,2.3197596e-05
7.999811e-05,0.99992,0.00015838814,0.00083463907
0.00038809044,0.9996119,0.0007313047,0.0034361682
1.5456909e-08,1.0,3.0913622e-08,2.702838e-07
0.00020382936,0.9997962,0.00039044453,0.0019359458
3.780998e-05,0.99996215,7.523467e-05,0.0004228549
0.0024587477,0.99754125,0.0034079999,0.017228127
0.0006016554,0.9993983,0.0011768065,0.0050632893
7.065723e-05,0.99992937,0.00014088943,0.0007459375
0.0005889282,0.99941105,0.0011524081,0.0049687503
7.1316645e-06,0.9999929,1.4244209e-05,9.160004e-05
0.008759073,0.9912409,0.00997816,0.050218157
0.00021186266,0.9997881,0.00042108772,0.0020041296
0.00045366783,0.99954635,0.0008871089,0.003945939
2.411429e-06,0.9999976,4.8199136e-06,3.356674e-05
2.8463115e-05,0.99997157,5.6823395e-05,0.00032634163
0.00012496277,0.99987507,0.0002490482,0.0012480157
0.00011571445,0.9998843,0.00022940355,0.0011645562
0.00020256902,0.99979746,0.00039885982,0.00192524
6.19027e-05,0.9999381,0.00012278259,0.00066175114
0.00053429464,0.9994657,0.0009731184,0.0045598196
1.1058598e-05,0.999989,2.208769e-05,0.00013722088
9.594207e-06,0.9999904,1.9162779e-05,0.000120441146
2.0159043e-05,0.99997985,4.012171e-05,0.00023809286
1.0300324e-06,0.999999,2.0585724e-06,1.5203272e-05
5.9229442e-05,0.99994075,0.000113231865,0.0006357801
4.4341184e-07,0.9999996,8.8652934e-07,6.893912e-06
2.1667787e-05,0.9999783,4.3228927e-05,0.00025439105
0.00064764114,0.99935234,0.0012114368,0.005402538
1.5361103e-06,0.99999845,3.0697158e-06,2.2102518e-05
2.658757e-05,0.9999734,5.2812957e-05,0.00030667515
0.0014340846,0.9985659,0.0020762046,0.010822329
4.144067e-05,0.9999585,8.2618586e-05,0.00045966206
0.000100675905,0.9998993,0.0002007154,0.0010272383
7.2845745e-05,0.99992716,0.00014373363,0.00076683774
0.00025685475,0.99974316,0.0005103585,0.0023802116
1.2159409e-05,0.99998784,2.4261766e-05,0.00014976227
3.405111e-05,0.9999659,6.762772e-05,0.00038438913
5.1432657e-05,0.99994856,0.00010250651,0.00055933715
0.0011152496,0.9988848,0.0021396826,0.008696793
8.3291366e-07,0.99999917,1.6651495e-06,1.248393e-05
0.00023383556,0.9997661,0.00045039048,0.0021889252
8.8766705e-05,0.99991125,0.0001762737,0.00091688626
4.5648917e-06,0.9999954,9.121994e-06,6.071456e-05
0.00075884257,0.9992412,0.0013906808,0.0062098387
7.699983e-06,0.9999923,1.5386524e-05,9.834083e-05
0.00017496575,0.99982506,0.00033772984,0.0016885293
0.00023257233,0.9997674,0.00045932605,0.0021783123
0.00026115478,0.9997389,0.00049259485,0.0024157146
3.9189545e-06,0.99999607,7.819091e-06,5.271366e-05
3.669393e-05,0.9999633,7.2852825e-05,0.0004114572
0.0003499018,0.99965006,0.00068169256,0.0031343363
