prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.160473e-08,0.99999994,6.3209e-08,5.967287e-07
8.534736e-11,1.0,1.7069468e-10,1.5714311e-09
3.160184e-08,0.99999994,6.320274e-08,5.9668173e-07
4.098617e-09,1.0,8.197186e-09,7.4091474e-08
0.00030256232,0.9996974,0.0005981605,0.0027542869
6.575014e-09,1.0,1.3149984e-08,1.177938e-07
2.105084e-06,0.9999979,4.209165e-06,2.9592062e-05
2.0208784e-09,1.0,4.0417496e-09,3.685399e-08
4.770288e-06,0.99999523,9.529652e-06,6.3209205e-05
3.1671423e-08,0.99999994,6.334237e-08,5.978114e-07
3.9162256e-05,0.9999609,7.794862e-05,0.00043650053
3.0756888e-05,0.99996924,6.142821e-05,0.00035029103
0.00032727243,0.9996727,0.0006425126,0.0029534942
2.6550608e-05,0.9999734,5.2986547e-05,0.00030632268
1.460888e-07,0.9999999,2.9215977e-07,2.4088358e-06
5.3573225e-05,0.99994636,0.00010681413,0.0005804965
4.8609298e-05,0.9999514,9.6829055e-05,0.0005313394
0.0007308563,0.9992691,0.001068652,0.0060083233
4.412651e-09,1.0,8.825282e-09,7.967112e-08
1.1835256e-05,0.9999882,2.3641314e-05,0.00014605586
8.40558e-05,0.9999159,0.00016720302,0.00087287073
9.3697476e-05,0.99990624,0.00018618577,0.000962829
6.5059453e-06,0.9999935,1.3002645e-05,8.418606e-05
6.471062e-05,0.9999353,0.0001288773,0.00068883074
0.00020389327,0.99979615,0.00039725495,0.0019364846
1.09145085e-05,0.9999891,2.1657364e-05,0.0001356004
3.7222973e-05,0.99996275,7.4207135e-05,0.00041686383
0.00013687693,0.9998631,0.00026275305,0.0013546085
2.8957076e-05,0.9999711,5.761309e-05,0.00033149048
9.57849e-05,0.9999042,0.00019088252,0.0009821067
0.00011601252,0.99988395,0.0002300521,0.0011673172
2.6598307e-06,0.9999973,5.3178387e-06,3.6817128e-05
0.00011710203,0.9998829,0.00023290142,0.0011771682
0.0022483151,0.99775165,0.003997997,0.015955076
0.00012050605,0.9998795,0.00023942822,0.0012079271
6.5131326e-06,0.9999935,1.3004282e-05,8.4264706e-05
4.0539055e-07,0.9999996,8.106518e-07,6.3740604e-06
4.5262874e-05,0.99995476,9.0312715e-05,0.0004979945
4.3888065e-08,0.99999994,8.777542e-08,7.941309e-07
0.0012024944,0.9987975,0.0023444784,0.00928659
2.1308635e-05,0.99997866,4.2526015e-05,0.0002505324
0.0003627524,0.9996372,0.0003607627,0.003236386
4.9882e-06,0.999995,9.9686295e-06,6.589491e-05
3.7247803e-05,0.99996275,7.4325195e-05,0.00041709223
0.00021303058,0.999787,0.0004179321,0.0020139709
1.5449103e-07,0.9999998,3.0896973e-07,2.5920272e-06
3.4488097e-05,0.9999655,6.869853e-05,0.00038886213
1.3250183e-08,1.0,2.6500034e-08,2.3289783e-07
3.4588797e-05,0.9999654,6.870836e-05,0.00038985553
2.34142e-08,1.0,4.682803e-08,4.0305872e-07
2.7617352e-08,1.0,5.5233762e-08,4.7214073e-07
0.00064747006,0.9993525,0.0012753987,0.0054012747
9.0792244e-05,0.9999092,0.00018103108,0.00093576143
6.613836e-06,0.9999934,1.3213476e-05,8.5485e-05
1.8957346e-05,0.99998105,3.778816e-05,0.00022507337
0.0001895373,0.99981046,0.0003728901,0.0018140249
0.00038724317,0.99961275,0.0005107446,0.003429526
0.003031928,0.9969681,0.0028919543,0.020608105
0.00051184447,0.9994882,0.0009765907,0.0043901806
1.890402e-06,0.9999981,3.7799953e-06,2.6810454e-05
1.7910641e-05,0.99998206,3.5597146e-05,0.00021369623
3.3517904e-09,1.0,6.703556e-09,6.0773374e-08
0.0008675405,0.99913245,0.0016743573,0.006983188
5.207876e-06,0.9999948,1.0413964e-05,6.853117e-05
0.0001249972,0.999875,0.00024890172,0.0012483504
1.913659e-06,0.9999981,3.8260773e-06,2.709355e-05
7.859828e-05,0.9999214,0.00015408454,0.0008214504
0.0001254037,0.9998746,0.00023823461,0.0012520136
1.5432754e-05,0.99998456,3.0799743e-05,0.00018640725
2.2311202e-05,0.9999777,4.457912e-05,0.00026124425
0.00027060573,0.9997294,0.00052326947,0.0024935433
2.814476e-06,0.9999972,5.6277418e-06,3.87625e-05
6.090579e-05,0.9999391,0.000120679775,0.0006520668
0.0001311016,0.9998689,0.0002609986,0.0013030397
0.8901886,0.10981142,0.004613796,0.3461209
2.1393934e-07,0.99999976,4.2785476e-07,3.5142343e-06
