prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.719839e-06,0.99999726,5.4321436e-06,3.7586397e-05
4.230064e-06,0.99999577,8.447935e-06,5.656176e-05
2.7677534e-06,0.99999726,5.521482e-06,3.815208e-05
1.5007037e-06,0.9999985,2.9993068e-06,2.1603948e-05
0.00018007735,0.99981993,0.00031136593,0.0017326886
4.7439137e-08,0.9999999,9.48731e-08,9.101402e-07
1.4481755e-07,0.9999999,2.8958968e-07,2.390096e-06
1.4603297e-05,0.99998546,2.909369e-05,0.00017713038
0.00017145646,0.9998286,0.00029551465,0.0016581282
7.5006807e-07,0.9999992,1.4991616e-06,1.1343213e-05
1.3669137e-06,0.9999986,2.7310361e-06,1.9818317e-05
5.5008567e-08,0.9999999,1.0999221e-07,1.0295321e-06
9.708103e-06,0.9999903,1.9028996e-05,0.00012176177
0.00017842997,0.99982154,0.00014297974,0.0017185154
2.3577404e-06,0.9999977,4.707619e-06,3.2865744e-05
0.0010754267,0.99892455,0.0013188716,0.008425441
0.010685862,0.9893142,0.0035800405,0.05912984
1.9528254e-06,0.99999803,3.8964345e-06,2.7629276e-05
3.73877e-06,0.99999624,7.4660556e-06,5.0467585e-05
3.38479e-05,0.99996614,6.598419e-05,0.00038226272
9.300561e-06,0.9999907,1.8320748e-05,0.00011703934
2.0728574e-05,0.99997926,4.084501e-05,0.0002442691
0.00076404895,0.999236,0.0013539923,0.006247197
2.080493e-05,0.9999792,4.1426138e-05,0.00024507564
1.6026035e-05,0.99998397,3.1828626e-05,0.00019297173
3.6505952e-07,0.99999964,7.2985495e-07,5.7591146e-06
0.06684479,0.9331552,0.007966584,0.24539988
9.571536e-05,0.9999043,0.00017922491,0.000981473
0.00017125065,0.99982876,0.00031742142,0.0016563706
4.1539147e-06,0.9999958,8.293274e-06,5.5635395e-05
7.6085107e-06,0.99999243,1.5180853e-05,9.723552e-05
5.9899276e-07,0.9999994,1.1975444e-06,9.168507e-06
2.6335343e-07,0.99999976,5.2660613e-07,4.2183474e-06
7.6221836e-06,0.99999243,1.5196367e-05,9.738299e-05
5.2669193e-06,0.99999475,1.04978535e-05,6.924968e-05
6.393482e-05,0.9999361,0.00012721968,0.000681344
4.97121e-06,0.99999505,9.924569e-06,6.564484e-05
8.729371e-07,0.9999991,1.7451798e-06,1.3062823e-05
5.935989e-05,0.9999407,0.00011771776,0.0006369789
2.4428353e-05,0.9999755,4.8369035e-05,0.00028391063
2.5062634e-05,0.9999749,4.997113e-05,0.00029060012
0.00889769,0.99110234,0.0013480862,0.05087252
0.0037167238,0.9962833,0.0033457677,0.024504527
6.650858e-06,0.9999933,1.3292762e-05,8.594902e-05
0.004386108,0.9956139,0.0054172254,0.028190037
5.105373e-07,0.99999946,1.0207859e-06,7.923101e-06
5.1930436e-07,0.99999946,1.0379562e-06,8.041274e-06
3.7392724e-07,0.99999964,7.4775676e-07,5.881585e-06
0.0007995964,0.9992004,0.0012033929,0.006501511
5.8734173e-07,0.9999994,1.1745643e-06,9.01311e-06
1.1159102e-08,1.0,2.2317098e-08,1.9719468e-07
2.8947936e-05,0.9999711,5.5078614e-05,0.0003314041
0.00011966991,0.9998803,0.00021824964,0.0012003807
