prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.644178e-05,0.99998355,3.2781558e-05,0.00019755821
1.9587196e-06,0.99999803,3.913543e-06,2.7700858e-05
3.7500147e-05,0.9999625,7.442639e-05,0.00041965084
7.320796e-05,0.9999268,0.00014524107,0.0007702831
0.004822268,0.99517775,0.0013835744,0.03053504
1.8427012e-06,0.99999815,3.6838323e-06,2.6169308e-05
5.759467e-06,0.9999942,1.1504231e-05,7.525769e-05
2.7960594e-05,0.99997205,5.565482e-05,0.00032110306
3.651594e-05,0.99996346,6.963283e-05,0.00040963816
3.090474e-05,0.99996907,6.146635e-05,0.0003518577
0.00833775,0.9916622,0.0086561525,0.04821542
1.4855713e-05,0.99998516,2.9653578e-05,0.00017998427
0.0020925978,0.9979074,0.0028375476,0.015000366
0.006590808,0.9934092,0.0017909787,0.039668567
0.00047304045,0.999527,0.0007430458,0.004094654
0.0002632703,0.9997368,0.00037231622,0.00243313
0.7996389,0.20036115,0.0035437392,0.5009026
6.0263546e-06,0.999994,1.2040881e-05,7.844303e-05
1.7407465e-05,0.9999826,3.4703167e-05,0.00020815607
0.003084238,0.99691576,0.0056017595,0.02091084
0.0004928299,0.9995071,0.0009638637,0.0042458097
0.0008294953,0.99917054,0.0007106896,0.0067141186
4.6088604e-05,0.9999539,9.107477e-05,0.0005062555
0.00014561198,0.9998544,0.0002840498,0.0014320121
0.000624498,0.99937546,0.0011527719,0.00523223
1.3368951e-05,0.99998665,2.6454878e-05,0.00016337541
0.010287017,0.989713,0.009099201,0.05731625
0.001842159,0.99815786,0.002797993,0.013440171
2.7915368e-05,0.99997205,5.478897e-05,0.00032067407
6.19796e-05,0.999938,0.00012279347,0.00066247897
0.005952633,0.9940474,0.0056840717,0.03643566
7.409233e-07,0.9999993,1.4809782e-06,1.1163728e-05
4.540603e-06,0.99999547,9.076298e-06,6.0380502e-05
8.159994e-05,0.9999184,0.00016083606,0.00084974134
0.00047200557,0.999528,0.00081695674,0.004086752
1.3472035e-05,0.9999866,2.687455e-05,0.0001644884
0.0001091243,0.9998908,0.00021436025,0.0011047233
3.42642e-07,0.99999964,6.851412e-07,5.4485386e-06
5.1152533e-06,0.9999949,1.0216584e-05,6.743658e-05
5.4944326e-06,0.9999945,1.0937231e-05,7.202095e-05
0.00094565965,0.9990543,0.0018039485,0.0075304518
0.48096544,0.51903456,0.017198328,0.6924224
0.0006986438,0.9993014,0.0008987673,0.0057749758
1.923832e-05,0.9999808,3.842141e-05,0.00022808385
0.007638352,0.99236166,0.0037979088,0.044842787
1.0919995e-05,0.9999891,2.178642e-05,0.00013565761
0.00014883869,0.99985117,0.00029183392,0.0014604747
8.66788e-06,0.99999136,1.7294586e-05,0.00010966447
0.0004962801,0.99950373,0.000853678,0.0042720176
4.1836225e-07,0.9999996,8.366455e-07,6.5518025e-06
2.2256752e-06,0.9999978,4.445369e-06,3.1163556e-05
8.709711e-05,0.99991286,0.00013630895,0.0009013545
0.008296722,0.9917033,0.0042570983,0.048019223
0.007473983,0.99252605,0.0017121028,0.044041004
9.515902e-05,0.9999049,0.00017857963,0.00097628334
0.9700401,0.029959908,0.0034836733,0.13460279
0.00031991923,0.9996801,0.00031605,0.0028943685
0.0053219707,0.9946781,0.008888127,0.03317309
0.00023200549,0.99976796,0.00044996678,0.0021735998
0.0005958187,0.9994042,0.0011345294,0.005019916
0.10749028,0.8925097,0.010092595,0.3412358
8.441613e-05,0.99991554,0.00016676809,0.00087624864
0.00010345913,0.9998965,0.00020244192,0.0010528339
0.0005706314,0.99942935,0.0010734033,0.004832395
0.00016209416,0.99983793,0.00031506116,0.0015766915
1.029248e-05,0.9999897,2.0469792e-05,0.00012850139
8.0183956e-05,0.99991983,0.00015618556,0.00083638495
1.4912214e-05,0.99998516,2.9740295e-05,0.0001805558
0.1369907,0.8630093,0.0082070455,0.3994629
0.025103752,0.97489625,0.011129455,0.11728672
0.009834435,0.9901656,0.008794837,0.055239312
0.007050958,0.99294907,0.0014514127,0.04196062
0.00046302474,0.99953693,0.00081089913,0.0040179305
0.00018369163,0.99981636,0.00035039402,0.0017637768
0.98729104,0.012709002,0.0006558603,0.06810829
9.70561e-06,0.99999034,1.9342728e-05,0.00012167588
0.21600772,0.78399223,0.003354736,0.52180845
8.778389e-05,0.9999122,0.00017341881,0.0009077409
0.0017427636,0.9982573,0.0028949494,0.0128117185
0.00011960992,0.9998804,0.00023694574,0.0011998394
0.00013612336,0.99986386,0.00026632685,0.0013478809
4.1364947e-06,0.9999959,8.254224e-06,5.5377317e-05
0.003729443,0.99627054,0.0052843974,0.024575656
0.0007785632,0.99922144,0.0013378308,0.006351245
0.01092732,0.9890727,0.009692382,0.06022051
8.8518194e-05,0.9999115,0.00017464209,0.00091457757
7.99359e-06,0.999992,1.5958634e-05,0.00010179673
0.002104286,0.9978957,0.003547719,0.015072412
0.038308688,0.9616913,0.004327788,0.16253129
0.39867327,0.60132676,0.0025208201,0.67247003
0.016994018,0.98300594,0.009949045,0.08609764
0.000107331354,0.9998927,0.00021255197,0.0010882373
0.0009359609,0.999064,0.001604452,0.007462856
0.021728782,0.9782712,0.010069142,0.10469306
0.0005690109,0.999431,0.00040603048,0.004820242
2.4319183e-05,0.9999757,4.848764e-05,0.00028268134
0.0026174008,0.9973826,0.0015119106,0.018175928
0.00010751034,0.9998925,0.00021014799,0.0010899323
2.3015602e-05,0.999977,4.5812743e-05,0.0002687885
6.216293e-06,0.9999938,1.180011e-05,8.0711885e-05
0.14924605,0.85075396,0.023551466,0.42139903
5.6656436e-06,0.99999434,1.1326244e-05,7.409959e-05
0.036299136,0.9637009,0.017031612,0.15599869
0.015611816,0.98438823,0.0035003573,0.08043015
