prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0056062494,0.99439377,0.001036942,0.033615634
0.004061926,0.99593806,0.0010760538,0.025342986
0.0018540361,0.99814594,0.00037914142,0.013135811
0.005844502,0.9941555,0.00095388666,0.034927387
0.06863281,0.93136716,0.0050014555,0.24508658
0.0011124039,0.9988876,0.00035490748,0.008322592
0.011339929,0.9886601,0.0015926324,0.060479097
0.0077392547,0.99226075,0.0012454465,0.04408777
0.015633669,0.98436636,0.0018142089,0.07870652
0.0114425365,0.98855746,0.001852911,0.06067683
0.009414009,0.990586,0.001752343,0.051538814
0.0031587575,0.99684125,0.0007469468,0.020593595
0.002954042,0.99704593,0.0006253626,0.019530391
0.3062512,0.69374883,0.010813177,0.60525507
0.010856347,0.98914367,0.0010802224,0.058820277
0.64383584,0.35616416,0.017626882,0.6335523
0.03778912,0.9622109,0.0031345338,0.15771851
0.023639081,0.9763609,0.002455175,0.109427184
0.0046750493,0.99532497,0.0011005104,0.028647626
0.0022780932,0.9977219,0.00087681506,0.015259546
0.006052004,0.993948,0.0012679957,0.03567547
0.037370075,0.9626299,0.0029106736,0.15658343
0.00997875,0.9900212,0.0018417686,0.054062113
0.0037369293,0.9962631,0.0009708237,0.02364663
0.15881045,0.84118956,0.014809459,0.4228826
0.04592223,0.9540778,0.0036314428,0.18269731
0.22953883,0.7704612,0.012597084,0.52612144
0.0137075875,0.9862924,0.0016421154,0.07077397
0.03955187,0.96044815,0.0040557384,0.16246158
0.004434443,0.99556553,0.0010359492,0.027416049
0.06582895,0.9341711,0.004898697,0.23781486
0.0018320854,0.99816793,0.00040217862,0.012974563
0.0005234418,0.99947655,0.0002334672,0.004244491
0.0009358898,0.9990641,0.0002277554,0.007234626
0.0077439076,0.9922561,0.0013526306,0.044003166
0.0042224587,0.99577755,0.00088839605,0.026410736
0.005588483,0.9944115,0.0011382475,0.033422306
6.0835242e-05,0.99993914,4.516967e-05,0.00060623314
0.006867285,0.9931327,0.0012064539,0.039843056
0.018076736,0.9819233,0.002228573,0.08822805
0.015338916,0.9846611,0.0015633926,0.077733465
0.8777482,0.12225181,0.007710755,0.3636769
0.1251583,0.8748417,0.004676074,0.372402
0.0037773047,0.9962227,0.0012002233,0.023642575
0.12131236,0.8786876,0.0077131987,0.3618185
0.0085566575,0.99144334,0.0013431907,0.047915395
0.00556645,0.9944335,0.0009038225,0.033542562
0.00088636635,0.9991136,0.0004144106,0.0067012967
0.026871605,0.9731284,0.0019857958,0.12170764
0.00035960466,0.9996404,0.00017052423,0.0030408525
0.00037041478,0.99962956,0.00020181877,0.0030951607
0.036593933,0.9634061,0.0031113923,0.15385272
0.025025135,0.9749749,0.0027043074,0.1142946
0.028065912,0.9719341,0.0027722418,0.1251812
0.05891325,0.94108677,0.006636724,0.21733002
0.32607627,0.67392373,0.008075118,0.6232899
0.10233575,0.89766425,0.009873301,0.32031173
0.008396848,0.99160314,0.0018896051,0.04660799
0.0035716486,0.9964284,0.0010641702,0.022626342
0.01774912,0.98225087,0.0018041953,0.087340616
0.19377573,0.8062243,0.006916493,0.48473522
0.0036007403,0.9963993,0.0010846667,0.022769544
0.030986344,0.96901363,0.0024143755,0.1357399
0.04805783,0.95194215,0.0043043345,0.18845212
0.09854661,0.9014534,0.007258922,0.31461886
0.0010308767,0.99896914,0.00030386914,0.007816156
0.0075904266,0.9924096,0.001295831,0.043313567
0.012891241,0.98710877,0.0022750944,0.06662515
0.050049458,0.9499505,0.004589081,0.19407178
0.020758042,0.97924197,0.0019705296,0.09900426
0.01474782,0.9852522,0.0016374663,0.075187586
0.06954918,0.9304508,0.004680127,0.24779114
0.00938773,0.99061227,0.0012439564,0.051924795
0.033903677,0.96609634,0.0037748069,0.14428543
0.31247756,0.6875224,0.011300623,0.6097681
0.0010095002,0.9989905,0.00041188952,0.00756096
0.0835057,0.9164943,0.004865408,0.28238368
0.008755586,0.99124444,0.001362171,0.048839472
0.009054481,0.9909455,0.0013030581,0.050307073
0.0074693873,0.9925306,0.0012760274,0.04274258
0.002312124,0.9976879,0.0006578844,0.015685206
0.0042282976,0.9957717,0.0008172132,0.026513817
0.021936465,0.9780635,0.0025478452,0.102934875
0.019121356,0.98087865,0.0016805083,0.09291909
0.006009246,0.9939908,0.0008999519,0.035825204
0.006959209,0.9930408,0.0010227747,0.040483344
0.002620152,0.99737984,0.00073959865,0.01745268
0.006463145,0.99353683,0.00092555955,0.038101524
0.29913652,0.7008635,0.011105418,0.5990255
0.6550952,0.34490478,0.006632328,0.637603
0.0062440443,0.99375594,0.001103986,0.036816105
0.0046600043,0.99534,0.0007141512,0.02895333
0.015806409,0.98419356,0.0015705898,0.079664804
0.46297452,0.53702545,0.010606885,0.679796
0.8572533,0.14274669,0.0041502416,0.40576813
0.0014016868,0.99859834,0.00046997238,0.010139901
0.007985045,0.99201494,0.0011705868,0.045351747
0.010233155,0.98976684,0.0012348406,0.055835355
0.0016858678,0.99831414,0.00066892896,0.011780573
0.019031735,0.98096824,0.0027630776,0.09148345
0.32780933,0.67219067,0.009668648,0.6229477
0.0035269079,0.9964731,0.00087105855,0.022567267
0.017756945,0.98224306,0.0025613531,0.086614855
0.25892493,0.74107504,0.008113146,0.5638163
0.0012123863,0.99878764,0.00039086677,0.00896213
0.53350186,0.46649814,0.009467185,0.68143356
0.00510974,0.9948903,0.0010487661,0.031009972
0.0697738,0.9302262,0.0049429834,0.24811047
0.5782591,0.4217409,0.013319135,0.6675286
0.0038818142,0.9961182,0.00088689104,0.024537085
0.010653415,0.98934656,0.0012281537,0.057754807
0.005928285,0.9940717,0.0009859465,0.03532509
0.1136885,0.88631153,0.008590937,0.34556726
0.14791276,0.85208726,0.008261889,0.4108095
0.024940692,0.97505933,0.0024536923,0.11423578
0.057532426,0.9424676,0.0034667999,0.21665642
0.021093342,0.97890663,0.003226556,0.09903771
0.0034256014,0.9965744,0.0007741321,0.022090944
0.053679172,0.94632083,0.003445506,0.20576355
