prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0021552392,0.99784476,0.000812958,0.014572815
0.0012129879,0.998787,0.00034909975,0.00900799
0.00032490533,0.9996751,0.00012971321,0.0028047708
0.0015281147,0.99847186,0.00066046417,0.01077438
0.01793409,0.9820659,0.0020090789,0.087877125
0.00011382434,0.99988616,7.575459e-05,0.001071706
0.00403577,0.9959642,0.00091860816,0.025356423
0.0027371738,0.99726284,0.00082265213,0.018062359
0.024325674,0.97567433,0.0021114424,0.11231556
0.0084186625,0.9915813,0.0019367412,0.04666491
0.0032121136,0.9967879,0.0009357594,0.020711355
0.0009591502,0.99904084,0.0002581901,0.0073660864
0.00037223127,0.99962777,0.00012647198,0.0031848259
0.205676,0.794324,0.006902337,0.50126874
0.008488402,0.9915116,0.0012650676,0.04766887
0.3617972,0.6382028,0.033050537,0.6213947
0.05672216,0.94327784,0.0030750781,0.21477644
0.011400759,0.98859924,0.0031959303,0.059147447
0.0017245811,0.9982754,0.0006130589,0.012083168
0.0006490035,0.999351,0.00035255728,0.00505994
0.0009870473,0.99901295,0.00033510756,0.007482608
0.0099667525,0.99003327,0.0010496452,0.054799035
0.0031022343,0.99689776,0.001068987,0.019945806
0.00055950804,0.9994405,0.00024897605,0.0045002257
0.119569466,0.8804305,0.016084015,0.3499823
0.034203243,0.96579677,0.0031009614,0.14596137
0.20521463,0.7947854,0.031879455,0.4756675
0.0043898644,0.9956101,0.0010519754,0.027158445
0.013136458,0.98686355,0.0025469437,0.06741475
0.001268033,0.998732,0.0006398605,0.00908551
0.0047942204,0.99520576,0.0012844428,0.029101072
0.00034625587,0.99965376,0.00018023187,0.0029250332
3.6744514e-05,0.9999633,2.136521e-05,0.0003905679
0.0002473874,0.99975264,0.00015886733,0.0021429034
0.003165538,0.99683446,0.00078216754,0.020597398
0.0012542331,0.99874574,0.000367078,0.009266216
0.0018688829,0.9981311,0.00060837716,0.012999876
1.1520968e-05,0.9999885,1.1966054e-05,0.00013054634
0.0039013326,0.99609864,0.0017214753,0.023810763
0.005897535,0.9941025,0.0009095259,0.03524392
0.0020755073,0.9979245,0.0004985044,0.014396383
0.6088878,0.3911122,0.015001595,0.6542414
0.12355686,0.87644315,0.004665673,0.3692867
0.00018206239,0.99981797,0.0001191051,0.0016306794
0.018681793,0.98131824,0.001775682,0.09108786
0.002288602,0.9977114,0.0006005177,0.0155997155
0.0017896796,0.9982103,0.00051212125,0.012596974
0.00024518647,0.9997548,0.00022445363,0.0020590853
0.005982029,0.99401796,0.0011302568,0.035455834
2.0252086e-05,0.99997973,1.7217564e-05,0.00022191713
2.9401852e-05,0.9999706,2.1954678e-05,0.0003142221
0.05320069,0.94679934,0.0069104135,0.20092331
0.023508223,0.97649175,0.0019466877,0.10944841
0.011093948,0.988906,0.0015465878,0.059423428
0.017671932,0.98232806,0.0036602467,0.0851746
0.10035759,0.8996424,0.0050796866,0.3207883
0.110691346,0.88930863,0.010026813,0.33793154
0.0023685743,0.99763143,0.0005349722,0.016149927
0.0007520263,0.99924797,0.00032285834,0.0058380193
0.0133320475,0.98666793,0.004121594,0.06668345
0.036150075,0.9638499,0.0050153136,0.15049435
0.0017007396,0.99829924,0.00057832524,0.011966079
0.0297396,0.9702604,0.004395768,0.12944007
0.03908718,0.9609128,0.0068314224,0.1582008
0.08944352,0.9105565,0.012567878,0.28868055
0.00011740514,0.9998826,7.3900796e-05,0.0011060159
0.0008839217,0.99911606,0.00030915905,0.006789366
0.009442956,0.990557,0.0016297363,0.051796176
0.029253995,0.970746,0.0033008754,0.1288385
0.0025421474,0.99745786,0.00066020153,0.017067388
0.002574206,0.9974258,0.0006352402,0.017283617
0.028924536,0.9710755,0.0038471222,0.12713651
0.0015233844,0.9984766,0.0005422393,0.010861896
0.021210695,0.9787893,0.002565369,0.10014885
0.09495224,0.9050478,0.004461229,0.30938694
0.00013123156,0.99986875,7.325818e-05,0.0012310019
0.041659392,0.9583406,0.0037328154,0.1694496
0.005967521,0.9940325,0.0019378513,0.03457401
0.003828882,0.9961711,0.00072326325,0.024406707
0.0036221677,0.9963778,0.0009543877,0.023020275
0.0003628893,0.9996371,0.00013179472,0.0031056083
0.0028752044,0.9971248,0.00085730664,0.018838402
0.03147358,0.9685264,0.0025636107,0.13726413
0.021979459,0.97802055,0.0023993105,0.10324662
0.0012619783,0.99873805,0.00031772535,0.009367228
0.0019737917,0.9980262,0.00071229506,0.013551942
0.0015909678,0.99840903,0.0004347982,0.011406165
0.000979636,0.99902034,0.00031250855,0.0074539143
0.42997083,0.57002914,0.010443091,0.6728636
0.5204822,0.47951782,0.010075986,0.68223196
0.001201038,0.99879897,0.0003230665,0.008953708
0.0005093055,0.9994907,0.00020479457,0.0041661873
0.0041904547,0.99580956,0.0009646695,0.026159497
0.12494502,0.87505496,0.006799549,0.36986363
0.510419,0.489581,0.012449384,0.6804807
0.00026476453,0.99973524,0.00013010832,0.0023153983
0.0014254532,0.99857455,0.0003661113,0.010399691
0.0014645078,0.9985355,0.00042234175,0.010598795
0.00043642227,0.9995636,0.00020246627,0.0036104193
0.0060298895,0.9939701,0.0012609027,0.03556971
0.40069523,0.5993048,0.0093845725,0.66390795
0.0005681606,0.99943185,0.00031928625,0.0044946284
0.0017638799,0.9982361,0.00041047856,0.012535267
0.12134066,0.87865937,0.005723119,0.36386454
0.00036738568,0.9996326,0.00025373138,0.0030192935
0.07511601,0.92488396,0.0037899017,0.26288593
0.0021619953,0.997838,0.0004973309,0.0149298785
0.01684957,0.9831504,0.002839096,0.08267177
0.28727412,0.7127259,0.012101233,0.58759165
0.0012090045,0.998791,0.0004448723,0.008885459
0.008013969,0.99198604,0.0015003122,0.04516143
0.001042627,0.9989574,0.00035851914,0.007842231
0.10724293,0.89275706,0.006115645,0.33459625
0.120253846,0.87974614,0.005325228,0.36210525
0.014346143,0.9856539,0.002056636,0.07307505
0.056740865,0.9432591,0.006987974,0.21091612
0.012877746,0.98712224,0.0019812584,0.06686046
0.0015990201,0.998401,0.0007286789,0.01116413
0.034980346,0.96501964,0.003378138,0.14827116
0.004876059,0.9951239,0.0011162125,0.029705258
0.006912994,0.993087,0.0012652688,0.040011458
0.004284528,0.9957155,0.0011095535,0.026528195
9.372046e-06,0.99999064,1.3325494e-05,0.00010453977
0.011084522,0.9889155,0.0020744354,0.058853194
0.0035355985,0.9964644,0.0012522489,0.022235123
0.00034872085,0.99965125,0.00026340643,0.0028615294
0.016036887,0.98396313,0.0018473864,0.08033847
4.1743115e-05,0.9999583,4.8275164e-05,0.00041438368
0.05981699,0.940183,0.008841708,0.217622
0.09088497,0.909115,0.0060219765,0.2985586
1.4067693e-05,0.99998593,2.2059481e-05,0.00014916607
0.004796219,0.9952038,0.0013660677,0.029030079
0.027013155,0.9729868,0.0025999025,0.12160125
0.0004778903,0.9995221,0.00021297485,0.003918832
0.019908946,0.98009104,0.0022240058,0.09546055
0.0036118245,0.9963882,0.0009795465,0.022936974
0.0027440446,0.997256,0.0009941533,0.017931357
6.781435e-05,0.99993217,3.6843703e-05,0.000681916
0.0023723373,0.9976277,0.0008705836,0.015837045
0.0018543957,0.9981456,0.00076884404,0.012748369
0.0029979018,0.9970021,0.0005457066,0.019865008
9.312348e-06,0.9999907,9.591618e-06,0.00010758238
0.030627897,0.9693721,0.0024440289,0.13447405
0.01730211,0.9826979,0.002297826,0.08504711
0.004092263,0.9959077,0.0008225683,0.025763275
0.019972088,0.9800279,0.0024388805,0.09549158
0.0043431288,0.99565685,0.000878416,0.027078263
0.13175748,0.8682425,0.004974842,0.3847392
0.0051449756,0.99485505,0.0007990785,0.031445276
0.04475976,0.95524025,0.0030749291,0.1797116
0.01715433,0.98284566,0.0029126555,0.08383471
0.00037559652,0.99962443,0.0001536149,0.0031842112
0.025521884,0.9744781,0.0042368397,0.11457641
0.00015995215,0.99984,8.227199e-05,0.0014757774
0.00032832669,0.9996717,0.00023033237,0.0027315891
0.08162115,0.91837883,0.01406756,0.2686435
0.08225476,0.91774523,0.003917277,0.28032476
0.019412527,0.9805875,0.0019894987,0.09375438
0.004558754,0.99544126,0.00082372874,0.02829951
0.0004894959,0.9995105,0.0002739476,0.0039464096
0.00585475,0.9941453,0.0009496324,0.034984276
0.757619,0.24238098,0.010398269,0.54341066
0.016709462,0.98329055,0.002805613,0.082134895
0.00030408116,0.9996959,0.00014250074,0.0026240707
0.0034807206,0.99651927,0.0010132995,0.022164041
0.104010895,0.8959891,0.0044166446,0.32939082
0.002997718,0.9970023,0.0010646507,0.019345002
0.00066161103,0.9993384,0.00022835052,0.005276586
0.0032085725,0.9967914,0.0008961223,0.020730697
0.005180302,0.9948197,0.0009950735,0.031435154
0.008896435,0.9911036,0.002244372,0.04862224
0.049630597,0.9503694,0.0031979233,0.19422819
0.3314287,0.6685713,0.012512207,0.62267363
0.0013704695,0.9986295,0.00044476893,0.009959741
