prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.8732902e-11,1.0,9.0544516e-11,7.8863316e-10
7.4173415e-13,1.0,2.2570487e-13,1.6847874e-11
1.3419468e-11,1.0,1.5426271e-11,2.9187858e-10
1.7992235e-12,1.0,5.972445e-13,4.0799322e-11
4.0688148e-05,0.9999593,8.4752275e-05,0.00036729663
1.3507685e-13,1.0,5.725238e-15,3.1043518e-12
4.9440327e-11,1.0,1.5786861e-10,9.606755e-10
6.8396184e-13,1.0,1.357664e-13,1.5608376e-11
5.0895933e-11,1.0,7.678558e-11,1.0741971e-09
7.530768e-14,1.0,1.2031392e-15,1.7327637e-12
3.8089314e-07,0.99999964,5.3422673e-07,5.453186e-06
1.0982848e-08,1.0,1.27649855e-08,1.8841737e-07
0.0001384038,0.9998616,0.00019377866,0.0011743779
1.3748611e-07,0.9999999,3.5569246e-07,1.935662e-06
3.1601142e-11,1.0,5.642109e-11,6.6254424e-10
3.6255734e-09,1.0,6.563994e-09,6.3801295e-08
0.00017883655,0.9998212,0.00042081636,0.0013011689
1.3024087e-06,0.9999987,2.5006484e-06,1.6459879e-05
7.47781e-13,1.0,1.5720932e-13,1.7055513e-11
2.2611424e-08,1.0,2.3450525e-08,3.7451952e-07
8.2888844e-05,0.9999171,8.1584614e-05,0.00078031217
3.5895612e-06,0.9999964,5.8230944e-06,4.2757132e-05
1.36323175e-08,1.0,3.9940474e-08,2.0685236e-07
1.641327e-08,1.0,2.025223e-08,2.7385883e-07
2.7356644e-05,0.99997264,3.3473916e-05,0.00028130814
1.6174585e-06,0.9999984,6.267119e-06,1.6910355e-05
6.932413e-07,0.9999993,1.1056982e-06,9.440928e-06
1.9039778e-08,1.0,2.139734e-08,3.1696803e-07
3.9088434e-07,0.9999996,1.0784433e-06,5.1061306e-06
8.59351e-05,0.99991405,0.00022667897,0.0006637845
4.254108e-07,0.9999996,8.0389873e-07,5.8541e-06
2.4535866e-15,1.0,4.265658e-18,5.6491592e-14
6.756867e-11,1.0,1.7514112e-10,1.3458046e-09
3.9958046e-08,0.99999994,1.3901632e-07,6.011912e-07
5.9581637e-08,0.99999994,1.1137638e-07,9.393236e-07
1.5797545e-10,1.0,3.834466e-10,3.1043603e-09
9.680347e-10,1.0,1.385116e-09,1.8612008e-08
4.0344217e-09,1.0,1.0296439e-08,6.758371e-08
3.4148226e-08,0.99999994,8.6330715e-08,5.602693e-07
4.98012e-06,0.999995,1.3828347e-05,5.1985877e-05
2.1138346e-08,1.0,3.6407073e-08,3.3705376e-07
0.010954298,0.9890457,0.034657143,0.025684917
4.701653e-06,0.9999953,6.816379e-06,5.5570257e-05
1.1335341e-08,1.0,1.9384544e-08,1.8789983e-07
1.2326781e-06,0.99999875,2.3293705e-06,1.569444e-05
2.1680862e-09,1.0,6.5778707e-09,3.657643e-08
6.738694e-07,0.99999934,1.2904966e-06,8.940893e-06
4.1686714e-18,1.0,0.0,9.59872e-17
7.318584e-07,0.9999993,1.995605e-06,9.059011e-06
5.1130176e-12,1.0,4.5037515e-12,1.1297286e-10
1.5476407e-11,1.0,3.1300823e-11,3.228296e-10
2.9810248e-05,0.9999702,4.6395493e-05,0.00029404872
1.6041149e-07,0.9999998,4.696144e-07,2.2188212e-06
6.466486e-10,1.0,1.0765593e-09,1.2513038e-08
6.239984e-08,0.99999994,1.9174104e-07,9.029586e-07
0.00010002302,0.9999,0.00016111473,0.0008601198
0.01794687,0.98205316,0.053947978,0.03598935
4.2997127e-07,0.9999996,6.499308e-07,6.070386e-06
8.18675e-06,0.99999183,9.439522e-06,9.461753e-05
1.6651253e-11,1.0,1.4494239e-11,3.6635042e-10
0.0023550964,0.9976449,0.0049716206,0.011631801
6.5883923e-14,1.0,6.848905e-16,1.5163051e-12
0.00054380187,0.9994562,0.0023002448,0.0023310985
3.9148045e-08,0.99999994,1.248161e-07,6.023944e-07
7.4071345e-06,0.9999926,6.645045e-06,8.824677e-05
1.17797345e-08,1.0,1.1384557e-08,2.0357713e-07
8.211779e-09,1.0,1.2677134e-08,1.4010787e-07
2.0322375e-06,0.999998,3.4170043e-06,2.5244715e-05
4.4237933e-09,1.0,7.889767e-09,7.710862e-08
2.4859298e-10,1.0,7.046501e-10,4.7089883e-09
8.591605e-07,0.99999917,1.4089019e-06,1.1425624e-05
4.5273274e-09,1.0,1.0582653e-08,7.6302584e-08
3.270661e-07,0.9999997,5.203274e-07,4.661708e-06
5.407399e-07,0.99999946,2.326954e-06,6.012441e-06
0.26344582,0.73655415,0.27595398,0.30067644
3.7469875e-14,1.0,3.0650395e-16,8.6245524e-13
0.010437488,0.9895625,0.04002254,0.017979775
7.5748835e-06,0.99999243,1.2909761e-05,8.397287e-05
1.6166305e-06,0.9999984,2.1663036e-06,2.1000957e-05
2.8220332e-15,1.0,1.4568967e-18,6.497818e-14
2.2574143e-08,1.0,2.0758932e-08,3.7659208e-07
6.148079e-14,1.0,2.8703168e-15,1.4127394e-12
6.80495e-08,0.99999994,1.105567e-07,1.071971e-06
1.9138469e-10,1.0,3.201066e-10,3.8820076e-09
1.2325393e-05,0.99998766,1.9658284e-05,0.00013200409
2.1124546e-07,0.99999976,6.953949e-07,2.7898184e-06
7.5221976e-08,0.99999994,2.0336483e-07,1.0899926e-06
1.396348e-07,0.9999999,1.7914044e-07,2.1439976e-06
0.0013907392,0.99860924,0.003932891,0.0066050678
0.0013689152,0.99863106,0.00323968,0.0071545886
1.2841564e-14,1.0,5.288196e-17,2.9563342e-13
1.1598368e-11,1.0,1.2598256e-11,2.5319127e-10
1.1429231e-08,1.0,2.2203935e-08,1.8670389e-07
2.4184268e-12,1.0,1.2151218e-12,5.441342e-11
0.00012351229,0.9998765,0.000107688364,0.0011273129
