prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.9545332e-10,1.0,3.3756908e-10,3.9511674e-09
3.287527e-12,1.0,2.4170527e-12,7.317471e-11
3.4721594e-12,1.0,2.6061098e-12,7.72248e-11
5.1159205e-08,0.99999994,1.4269256e-07,7.756895e-07
1.2268342e-06,0.99999875,2.2695185e-06,1.568061e-05
2.588177e-14,1.0,3.024382e-16,5.9564067e-13
6.940813e-10,1.0,1.3976695e-09,1.3145995e-08
1.2318954e-10,1.0,3.4152592e-10,2.3961153e-09
1.0495631e-10,1.0,2.602012e-10,2.0811877e-09
1.1878653e-12,1.0,1.5636104e-13,2.7181223e-11
8.260869e-08,0.99999994,1.4269858e-07,1.2640838e-06
1.3249416e-08,1.0,1.1192213e-08,2.2904345e-07
7.975027e-05,0.99992025,0.0001952512,0.00063706876
7.46635e-08,0.99999994,1.6481442e-07,1.1199387e-06
8.959229e-12,1.0,1.3381449e-11,1.921437e-10
4.4643076e-09,1.0,9.956274e-09,7.5780754e-08
1.982793e-05,0.99998015,2.122391e-05,0.00021332927
5.928846e-06,0.9999941,1.391596e-05,6.3342486e-05
1.2727447e-11,1.0,1.4176077e-11,2.773594e-10
3.0423857e-07,0.9999997,5.672855e-07,4.2958754e-06
9.955812e-06,0.99999005,3.3364486e-05,9.1253954e-05
5.7009256e-06,0.9999943,7.6187716e-06,6.694116e-05
6.3190016e-11,1.0,8.1334495e-11,1.3427224e-09
5.8922026e-08,0.99999994,1.06227276e-07,9.341554e-07
7.091566e-05,0.9999291,7.847155e-05,0.00066998496
7.5760563e-06,0.99999243,7.5412318e-06,8.935406e-05
2.6815793e-05,0.9999732,4.6462723e-05,0.00026263588
3.5108692e-07,0.99999964,4.9189475e-07,5.0835683e-06
1.2455853e-06,0.99999875,2.0118823e-06,1.6174576e-05
0.00805321,0.9919468,0.01906962,0.027781084
1.109147e-05,0.9999889,1.2935969e-05,0.00012469663
2.4232918e-14,1.0,1.0641444e-16,5.5787124e-13
2.943063e-10,1.0,6.1369e-10,5.759187e-09
2.5055238e-08,1.0,3.557372e-08,4.0284783e-07
3.6797843e-07,0.99999964,4.787903e-07,5.330427e-06
1.9506965e-11,1.0,2.0047797e-11,4.2564047e-10
3.62625e-09,1.0,6.9803647e-09,6.33974e-08
2.447376e-09,1.0,2.1938362e-09,4.6235336e-08
1.1662925e-06,0.9999988,2.6511125e-06,1.4474396e-05
7.3018136e-06,0.99999267,2.3868619e-05,6.982401e-05
7.0396267e-09,1.0,7.86504e-09,1.241815e-07
0.00015490055,0.9998451,0.00018302281,0.0013307779
5.332111e-05,0.99994665,5.793938e-05,0.00052004115
2.4679758e-07,0.99999976,4.14052e-07,3.5792173e-06
1.0790979e-07,0.9999999,4.038468e-07,1.4463483e-06
1.8021503e-11,1.0,2.0131508e-11,3.9184284e-10
5.140334e-09,1.0,5.1082267e-09,9.290191e-08
4.417636e-19,1.0,0.0,1.0171985e-17
3.770496e-09,1.0,4.8099054e-09,6.822416e-08
5.6127837e-12,1.0,5.1731397e-12,1.2375946e-10
2.2396519e-11,1.0,3.9420023e-11,4.7175264e-10
2.064729e-05,0.9999794,2.911524e-05,0.00021424911
4.857486e-07,0.9999995,7.5848266e-07,6.7798615e-06
1.7711119e-09,1.0,3.5525574e-09,3.2041005e-08
2.0810763e-08,1.0,2.8350513e-08,3.3964625e-07
4.5455057e-05,0.9999545,9.2488626e-05,0.00040748398
0.003248603,0.99675137,0.008211984,0.013644335
2.7498913e-06,0.99999726,9.451678e-06,2.8499502e-05
3.903621e-05,0.99996096,7.505363e-05,0.00036024395
2.2933449e-11,1.0,4.7470916e-11,4.7585613e-10
1.2336271e-05,0.99998766,8.784133e-06,0.0001429903
4.7152404e-11,1.0,1.6215296e-10,9.0535635e-10
5.317729e-06,0.9999947,7.5968564e-06,6.228881e-05
3.7877868e-08,0.99999994,8.83245e-08,6.184713e-07
0.0006462615,0.99935377,0.001683325,0.0037090415
2.0898225e-08,1.0,2.1948466e-08,3.4750764e-07
9.716384e-09,1.0,1.6195301e-08,1.6296717e-07
4.306454e-06,0.9999957,5.4879565e-06,5.2011408e-05
3.446717e-10,1.0,9.315624e-10,6.49049e-09
8.3462837e-10,1.0,1.5308785e-09,1.5821774e-08
