prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.2624782e-06,0.9999967,6.5160975e-06,4.448323e-05
3.275155e-05,0.9999673,6.510805e-05,0.00037092328
8.059897e-06,0.99999195,1.6087295e-05,0.00010256799
3.6581565e-05,0.99996346,7.2820185e-05,0.000410243
0.002963174,0.9970369,0.0019607518,0.02020882
2.8339392e-07,0.9999997,5.666089e-07,4.5607635e-06
2.6877851e-05,0.9999731,5.3355572e-05,0.00030973944
0.0002052509,0.9997948,0.00039742378,0.0019480301
0.0021858064,0.9978142,0.0024178172,0.015573169
0.00017708482,0.9998229,0.0003418105,0.0017068745
0.00055584527,0.9994441,0.0010282528,0.0047217803
3.7559246e-06,0.99999624,7.4960208e-06,5.066477e-05
0.00048097974,0.99951905,0.00086940464,0.0041553583
0.001755992,0.9982439,0.001918326,0.012895798
7.2177536e-05,0.9999278,0.00013975344,0.00076048117
0.00129655,0.9987035,0.0017994206,0.009915196
0.36331165,0.6366883,0.010866703,0.6552999
1.8981824e-05,0.999981,3.773608e-05,0.00022537462
2.3368306e-05,0.99997663,4.6550307e-05,0.0002725574
1.5548536e-05,0.99998444,3.097657e-05,0.00018769299
7.602244e-05,0.999924,0.00014996224,0.0007970165
9.3940565e-05,0.99990606,0.00017226845,0.00096501916
0.0003736643,0.9996263,0.0007058607,0.0033226572
1.9568293e-05,0.99998045,3.879866e-05,0.00023169175
0.00024739918,0.9997526,0.00044807186,0.0023019067
0.00012886862,0.99987113,0.00025014847,0.0012830867
0.0052482095,0.9947518,0.0023898375,0.032786794
0.0005378831,0.9994621,0.00080436416,0.004586831
0.0002839536,0.99971604,0.0005297445,0.0026028699
2.9209785e-05,0.9999708,5.7499838e-05,0.0003341754
0.0008235707,0.99917644,0.001561367,0.0066720927
1.0182537e-05,0.99998987,2.0322492e-05,0.00012716933
2.8572692e-06,0.99999714,5.711924e-06,3.932592e-05
5.766791e-05,0.9999423,0.00011474887,0.0006205711
8.7993496e-05,0.999912,0.0001732715,0.0009096676
9.230815e-05,0.9999077,0.0001805925,0.000949891
9.1986694e-05,0.999908,0.00017629968,0.0009469274
7.1234746e-07,0.9999993,1.4244752e-06,1.078839e-05
8.5543346e-05,0.99991447,0.00016525481,0.00088675966
3.8632443e-05,0.9999614,7.590844e-05,0.00043117345
2.4142455e-05,0.99997586,4.793026e-05,0.00028080103
0.005129999,0.99487007,0.0017246852,0.03216543
0.13122952,0.8687704,0.010907606,0.38871735
4.1477197e-06,0.9999958,8.287344e-06,5.5564822e-05
0.025853628,0.97414637,0.006151412,0.12001938
6.612809e-07,0.99999934,1.3207668e-06,1.005515e-05
2.9788698e-05,0.99997026,5.929818e-05,0.00034017168
2.9184906e-05,0.9999708,5.8146106e-05,0.0003339405
0.00017302678,0.99982697,0.00024937105,0.0016717764
1.6096787e-06,0.9999984,3.21847e-06,2.3071625e-05
7.142497e-07,0.9999993,1.4282377e-06,1.0813411e-05
0.00019725347,0.99980277,0.0003055877,0.0018799759
0.00010948806,0.99989045,0.00020617202,0.001108035
0.00051047956,0.99948955,0.00095735426,0.0043798303
9.484586e-06,0.99999046,1.8890842e-05,0.000119223936
0.015693078,0.98430693,0.005931889,0.08076672
0.011713254,0.9882868,0.0050252257,0.06373357
6.7833394e-06,0.9999932,1.3544414e-05,8.751371e-05
1.6326361e-05,0.99998367,3.203285e-05,0.00019628262
0.00055954454,0.99944043,0.00092793745,0.004749488
0.9231803,0.07681968,0.007879633,0.27093238
9.637405e-06,0.9999904,1.922461e-05,0.00012089698
6.8381334e-05,0.99993163,0.00013545474,0.00072415924
0.0018579359,0.99814206,0.001980476,0.013539438
0.009106468,0.99089354,0.0042673727,0.05185406
1.0627716e-06,0.9999989,2.1241208e-06,1.568096e-05
0.00042854933,0.99957144,0.00079140486,0.0037519005
3.4513054e-05,0.9999654,6.8554225e-05,0.00038915317
0.0009865408,0.9990134,0.00090231333,0.0078142295
0.001364996,0.99863505,0.0016476624,0.010368342
0.0029297415,0.99707025,0.0041725123,0.020014158
8.024966e-06,0.99999195,1.4910029e-05,0.000102193146
5.870438e-05,0.9999413,0.00011627037,0.0006306554
0.0002513686,0.9997486,0.00045445675,0.002334862
0.9360178,0.06398215,0.006543054,0.23778683
7.91659e-07,0.9999992,1.5825846e-06,1.1887048e-05
0.08051911,0.9194809,0.005728444,0.28003535
0.00011738439,0.99988264,0.00022734872,0.0011796801
0.0001392268,0.99986076,0.0002718038,0.0013754681
0.00011193785,0.999888,0.00022006991,0.001130343
5.40556e-06,0.99999464,1.0781353e-05,7.091349e-05
5.537455e-06,0.99999446,1.104431e-05,7.255844e-05
0.00010878779,0.9998912,0.00021115328,0.0011015721
0.02450699,0.975493,0.012623526,0.115095645
0.0016206056,0.9983794,0.0011244724,0.012031585
2.8478025e-05,0.99997145,5.6615794e-05,0.000326602
2.4282674e-05,0.9999757,4.8448906e-05,0.00028232997
0.00054370577,0.9994563,0.0009630566,0.0046306476
0.0065874276,0.99341255,0.0022586726,0.039651655
0.13540204,0.864598,0.008383721,0.3965282
1.0263164e-05,0.99998975,2.0061876e-05,0.00012813439
8.0952814e-05,0.999919,0.00016086806,0.00084369804
0.00011587396,0.99988407,0.00022440474,0.0011660809
0.04210342,0.9578966,0.0045434446,0.17457223
0.019542323,0.9804576,0.0016626192,0.0962526
3.9238466e-07,0.9999996,7.8457776e-07,6.1954333e-06
1.3688684e-05,0.99998635,2.7301032e-05,0.00016693815
0.0001326765,0.9998673,0.0002603795,0.0013171434
1.0641223e-05,0.99998933,2.1178532e-05,0.00013250943
7.310808e-05,0.99992687,0.00014346081,0.0007693722
