prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0020445224,0.9979555,0.0007263813,0.0139769185
0.0011361514,0.9988639,0.00054325815,0.008295449
0.00024658747,0.9997534,0.00013139914,0.0021637527
0.0012330732,0.9987669,0.00067532994,0.008816438
0.027636603,0.9723634,0.0029548332,0.1234734
9.91131e-05,0.9999009,8.647237e-05,0.00092639343
0.002709673,0.9972903,0.0011609904,0.017561702
0.00235313,0.99764687,0.00071711466,0.01587441
0.011318451,0.98868155,0.0022840053,0.05969175
0.0034779888,0.996522,0.0012389589,0.021922918
0.002848887,0.99715114,0.00091761723,0.018624017
0.00038547517,0.99961454,0.0002023403,0.003213282
0.0009102319,0.9990898,0.0004311707,0.006851909
0.2871992,0.7128008,0.017175853,0.58244896
0.0056831324,0.9943169,0.001980435,0.03306974
0.12536047,0.8746395,0.021353364,0.35611767
0.04630678,0.9536932,0.0036775023,0.18381624
0.004067023,0.995933,0.0014189892,0.02502806
0.0010156231,0.9989844,0.0003589536,0.0076560653
0.00045099176,0.99954903,0.00020243903,0.0037228966
0.0008871362,0.99911284,0.0004851506,0.006635972
0.0061867833,0.9938132,0.0012036003,0.036425903
0.0021744473,0.99782556,0.0008539725,0.014649594
0.00040991706,0.9995901,0.00027004653,0.0033369414
0.08180073,0.9181993,0.019338071,0.26380742
0.014988985,0.98501104,0.0023039505,0.075532444
0.058247022,0.941753,0.009222284,0.21289437
0.0034983256,0.9965017,0.0009126421,0.022364225
0.014877899,0.9851221,0.0028107017,0.074560374
0.00048597914,0.99951404,0.0002539344,0.0039396067
0.005108471,0.9948915,0.0011102892,0.030941777
0.00013786166,0.99986213,8.719799e-05,0.001276146
2.8020679e-05,0.999972,2.1854386e-05,0.00029988794
0.00028054518,0.99971944,0.00019410066,0.0023809352
0.0014074582,0.99859256,0.00048709847,0.010160684
0.0009253765,0.99907464,0.00045538973,0.0069335853
0.00075285404,0.99924713,0.00023512263,0.0059317145
5.106795e-06,0.9999949,5.994356e-06,6.135752e-05
0.0024453127,0.99755466,0.0009908713,0.016156565
0.01589839,0.9841016,0.0055493414,0.07606579
0.002037944,0.99796206,0.0007566614,0.013905925
0.84676695,0.15323305,0.0078855455,0.42039084
0.13602085,0.86397916,0.007686734,0.38998714
0.00013765418,0.9998624,0.000107788364,0.0012536803
0.030754525,0.9692455,0.00529851,0.13205674
0.001753052,0.99824697,0.0003529396,0.012524119
0.0011821912,0.9988178,0.0005244706,0.008625453
8.2690356e-05,0.9999173,5.4940465e-05,0.00080505066
0.010782345,0.98921764,0.0025011264,0.057065252
7.680483e-06,0.9999923,8.180985e-06,8.995961e-05
2.7782378e-05,0.9999722,2.0769541e-05,0.0002984737
0.06889492,0.9311051,0.01489377,0.23587725
0.013977739,0.98602223,0.0027427152,0.0708259
0.00840089,0.9915991,0.0015373342,0.046979558
0.009757561,0.9902424,0.0025452413,0.052339282
0.12830839,0.8716916,0.006523758,0.3766346
0.05070073,0.9492993,0.007595837,0.1929775
0.0029474623,0.99705255,0.0008326955,0.019284712
0.0007551622,0.9992448,0.00039276015,0.0057906876
0.0063844607,0.99361557,0.0014681444,0.037162215
0.049156938,0.95084304,0.0046336204,0.19139177
0.0010591398,0.9989409,0.0006044884,0.0077094887
0.026395118,0.97360486,0.0065200254,0.11545873
0.036092915,0.96390706,0.009459987,0.14586195
0.08621063,0.9137894,0.012723714,0.2809581
6.444912e-05,0.99993557,4.279916e-05,0.0006435417
0.0007072704,0.99929273,0.00046591414,0.005371713
0.0064563663,0.9935436,0.0017143376,0.037278596
0.03735373,0.96264625,0.0044872463,0.15495378
0.0009358997,0.9990641,0.00033081463,0.007131626
0.0026802858,0.9973197,0.0016213767,0.016927533
0.032934222,0.96706575,0.004265845,0.14053252
0.0023358236,0.99766415,0.0011252975,0.015361487
0.022976663,0.97702336,0.0034173504,0.105990574
0.1510497,0.84895027,0.006176591,0.41834903
7.7312834e-05,0.9999227,5.4078642e-05,0.00075519644
0.028788237,0.9712118,0.0027528256,0.12775154
0.0035482137,0.9964518,0.0011093952,0.022449084
0.0021556038,0.9978444,0.0008005509,0.014587454
0.0022673712,0.99773264,0.0010261787,0.015044936
0.00035186458,0.99964815,0.00028088014,0.0028690242
0.0012159778,0.998784,0.0005684411,0.008808709
