prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.075512e-05,0.9999292,0.00013872249,0.000746954
0.00011129732,0.99988866,0.00021737372,0.0011244988
1.8996294e-05,0.999981,3.7827493e-05,0.00022551746
2.640477e-05,0.99997354,5.2268973e-05,0.0003048123
0.0019148586,0.99808514,0.0007460477,0.013896412
2.3913033e-05,0.9999761,4.764571e-05,0.00027835183
9.458816e-05,0.99990547,0.00018636629,0.0009709704
0.0005072192,0.99949276,0.000804313,0.00435515
8.487673e-05,0.9999151,0.00016214032,0.0008805243
0.00011686204,0.9998832,0.00022282789,0.0011749375
0.00019768598,0.9998023,0.00034414988,0.0018837092
6.2619256e-06,0.99999374,1.2491714e-05,8.1272745e-05
0.00323976,0.99676025,0.0029044542,0.021805622
0.003028069,0.9969719,0.0023296375,0.02058578
0.00018541185,0.9998146,0.000357017,0.0017785744
0.013825807,0.9861742,0.0043228897,0.07292104
0.039288793,0.96071124,0.0023313477,0.16567722
2.8889071e-05,0.99997103,5.7440007e-05,0.00033090738
0.00028016244,0.99971986,0.000533857,0.0025718608
3.2298773e-05,0.9999677,6.435073e-05,0.00036628006
0.0027526221,0.9972474,0.005188391,0.018976063
7.289228e-06,0.99999267,1.4448704e-05,9.354645e-05
0.000330853,0.99966913,0.00065073074,0.0029822027
0.00075771153,0.99924225,0.0013636419,0.006201771
0.002973161,0.9970268,0.0029527382,0.020267
2.3276841e-06,0.9999977,4.6403884e-06,3.2506145e-05
0.2305754,0.7694246,0.004850088,0.53997064
9.38816e-05,0.9999061,0.00016514065,0.0009644717
0.0008203932,0.9991796,0.0014156674,0.0066495417
1.453935e-05,0.9999855,2.879492e-05,0.00017642259
1.6603115e-05,0.9999834,3.188992e-05,0.0001993521
1.3964153e-05,0.99998605,2.7859825e-05,0.0001700429
5.7588713e-05,0.9999424,0.00011490876,0.0006197581
0.001351336,0.99864864,0.0026129105,0.010278253
6.6358654e-05,0.99993366,0.00012619066,0.00070472696
8.45586e-06,0.99999154,1.6868671e-05,0.00010722377
1.943655e-06,0.9999981,3.861661e-06,2.7458262e-05
1.7029352e-06,0.9999983,3.4046698e-06,2.4338917e-05
0.0003180764,0.9996819,0.0005635356,0.0028795884
0.00027086237,0.99972916,0.00046432987,0.002495633
0.00044368225,0.99955636,0.0008461624,0.0038689342
0.016861977,0.983138,0.0015560981,0.08556129
0.00498712,0.9950129,0.001122697,0.03141086
5.9601585e-05,0.9999404,0.00011874905,0.0006393868
0.003171713,0.99682826,0.0032492937,0.021415096
5.525404e-06,0.9999945,1.1006216e-05,7.2365016e-05
2.2131162e-05,0.9999779,4.375862e-05,0.00025931647
0.0001301804,0.9998698,0.0002582344,0.0012948286
0.0011000362,0.9989,0.0011690148,0.008593289
0.00018944211,0.9998105,0.00037547963,0.0018132444
1.7737893e-06,0.9999982,3.5422681e-06,2.526738e-05
0.00011324439,0.9998868,0.00020570408,0.0011421071
7.6059834e-05,0.99992394,0.00013151983,0.0007973934
0.0015887338,0.99841124,0.0014717949,0.011826589
0.00029091784,0.99970907,0.0005377792,0.0026596675
0.001368009,0.99863195,0.0010364684,0.010388297
0.14062211,0.85937786,0.02395936,0.40609118
0.0005302271,0.99946976,0.0010424367,0.004529174
6.658046e-05,0.9999334,0.0001319998,0.0007068771
0.0014961335,0.99850386,0.0011046231,0.011227163
0.17391431,0.8260857,0.012428643,0.46203887
0.0002449549,0.999755,0.00048432156,0.0022815971
0.003585757,0.99641424,0.0045246547,0.023769937
0.015748039,0.984252,0.0056759026,0.080994084
0.0055757966,0.99442416,0.0020386355,0.034494843
7.01952e-06,0.999993,1.3994653e-05,9.026308e-05
0.00017182161,0.99982816,0.000328733,0.0016613462
7.59888e-06,0.99999243,1.5098139e-05,9.713164e-05
0.0015752537,0.99842477,0.0021666172,0.011739626
0.00061824906,0.9993817,0.0010876645,0.0051860847
0.009785666,0.99021435,0.006789672,0.05501428
0.00011122628,0.9998888,0.00017960795,0.001123804
0.0008790513,0.99912095,0.0014617653,0.0070642442
0.0004262996,0.9995737,0.00075342535,0.0037344333
0.91442144,0.085578546,0.0028813807,0.29218704
2.9743342e-06,0.999997,5.929742e-06,4.0820105e-05
0.025608175,0.9743918,0.001060184,0.11912741
0.00044734942,0.99955267,0.00066016486,0.0038972578
0.00024913813,0.99975085,0.0004836454,0.0023163308
0.00023971726,0.99976027,0.00041532185,0.0022379865
0.0007412971,0.9992587,0.0013899493,0.006083627
5.2922867e-05,0.999947,0.00010510094,0.0005740914
0.011980244,0.98801976,0.011462044,0.06491472
0.17237265,0.8276273,0.030865991,0.4596285
0.00016396203,0.999836,0.0002864337,0.0015930217
5.0037488e-05,0.99995,9.866838e-05,0.0005455052
0.0010001628,0.99899983,0.0019588743,0.007908372
0.0011792595,0.9988207,0.0020546543,0.009130164
0.005270883,0.9947291,0.0033497491,0.03290569
0.018575424,0.98142457,0.0013843646,0.0924419
0.0004368314,0.99956316,0.0007669557,0.0038160488
0.00025226653,0.9997477,0.00049394195,0.0023422989
1.4603063e-05,0.9999854,2.878882e-05,0.00017718763
0.02299896,0.9770011,0.0074580265,0.10949152
0.2379376,0.76206243,0.005476438,0.5486909
2.86826e-05,0.99997133,5.711818e-05,0.00032865704
1.4130928e-05,0.99998593,2.8191416e-05,0.00017185872
5.2972046e-05,0.999947,0.000104593106,0.00057452644
8.082801e-05,0.9999192,0.00015995564,0.00084246806
0.00034621995,0.99965376,0.00067760394,0.0031050048
0.39954317,0.60045683,0.009160193,0.67282605
0.00027503876,0.9997249,0.0005462377,0.0025299597
0.0006308012,0.9993692,0.0011613119,0.005278658
0.00013819635,0.99986184,0.00022859612,0.0013662722
0.00017128898,0.99982876,0.00034120583,0.0016566647
0.08478965,0.91521037,0.009145483,0.29031426
0.00020739362,0.9997926,0.00040319623,0.0019662755
1.1951283e-05,0.999988,2.0584022e-05,0.00014743434
0.85791814,0.14208187,0.0032234604,0.40872473
0.0029598405,0.99704015,0.0054177004,0.020189479
0.00013464277,0.99986535,0.00026248847,0.0013346835
0.0009218526,0.99907815,0.0017735877,0.0073643536
9.618382e-05,0.9999038,0.00016971173,0.0009858154
8.8453125e-05,0.99991155,0.00012756753,0.00091397576
2.5039506e-05,0.99997497,4.935031e-05,0.0002903186
0.1035551,0.8964449,0.0075537725,0.3328248
3.050328e-05,0.9999695,5.8275986e-05,0.00034767034
0.00011292535,0.9998871,0.00022378017,0.0011392289
0.00023039491,0.9997696,0.0003724133,0.002160058
0.0017968927,0.9982031,0.0023841602,0.0131546855
0.0007159574,0.999284,0.0011910247,0.005900589
7.771001e-05,0.99992234,9.403951e-05,0.0008129848
0.00020625298,0.99979377,0.00040832986,0.0019565476
0.00077837217,0.9992217,0.0010640327,0.00634983
0.0001888981,0.9998111,0.0003718096,0.0018085289
3.7509573e-05,0.9999625,7.4704214e-05,0.00041973748
0.00013862592,0.9998614,0.00025253984,0.0013700768
9.2626404e-05,0.9999074,0.00018415082,0.0009528268
0.03828779,0.9617122,0.0072321063,0.16246396
0.03171603,0.96828395,0.0019071283,0.14065757
1.12242615e-05,0.9999888,2.2363034e-05,0.00013912338
2.0673544e-05,0.9999793,4.1218547e-05,0.00024367099
4.048365e-05,0.9999595,7.63184e-05,0.0004499372
6.7864544e-06,0.99999326,1.3514145e-05,8.748807e-05
3.928197e-05,0.99996066,7.741604e-05,0.0004378339
0.0008658293,0.9991341,0.0014821986,0.0069711665
1.2946035e-05,0.9999871,2.5795733e-05,0.00015856854
9.320394e-05,0.9999068,0.00018494175,0.000958207
0.0008662618,0.99913377,0.0015993654,0.006974141
0.0012911432,0.99870884,0.0024020858,0.00987929
3.9826107e-05,0.9999602,7.896159e-05,0.00044328294
5.636322e-05,0.9999437,0.000110971494,0.00060775527
4.27024e-05,0.9999573,8.113468e-05,0.00047230575
0.004650423,0.9953496,0.0022771892,0.029616054
7.390435e-05,0.9999261,0.00014606434,0.00077692984
0.00021042151,0.9997896,0.00039069707,0.0019918846
9.513022e-06,0.9999905,1.8967907e-05,0.000119464734
0.011047597,0.98895234,0.0032204643,0.060761817
0.00016207025,0.99983793,0.00031003245,0.0015765069
0.0016452025,0.9983548,0.0013281631,0.012189413
0.00033693845,0.99966305,0.0004583332,0.003030907
5.9892886e-07,0.9999994,1.1958883e-06,9.167656e-06
0.032681663,0.9673183,0.003917816,0.14394377
7.779942e-06,0.9999922,1.5491e-05,9.932113e-05
1.2805273e-05,0.99998724,2.5532023e-05,0.00015700508
0.00266827,0.9973317,0.0018337099,0.018477783
0.00037857515,0.99962145,0.00039817524,0.0033612973
0.000364251,0.99963576,0.0006615656,0.0032481859
0.00020443868,0.99979556,0.00034026438,0.0019411691
1.2066035e-05,0.99998796,2.4100302e-05,0.00014867932
0.0010863614,0.9989137,0.0016786021,0.008500026
0.10079207,0.8992079,0.0049280804,0.32681987
0.034541648,0.9654584,0.011795768,0.15019105
0.0002020252,0.999798,0.0003998882,0.001920622
8.662655e-05,0.99991333,0.00012952773,0.0008969478
0.003160794,0.9968392,0.001484524,0.02135224
0.00017153485,0.9998285,0.00034016787,0.0016587892
3.530011e-05,0.9999647,7.030938e-05,0.0003971588
0.002139303,0.9978607,0.0039382074,0.015287854
0.00063287007,0.9993671,0.0010133794,0.005293915
0.015560852,0.9844392,0.014506617,0.080218874
0.04298136,0.9570186,0.0023349344,0.17730601
0.011930473,0.9880695,0.002848971,0.06469506
3.4450357e-05,0.99996555,6.846002e-05,0.00038845246
0.43980622,0.5601937,0.008952766,0.68588305
0.00042751833,0.9995725,0.00084021833,0.0037438623
0.017238405,0.9827616,0.005719128,0.08708746
1.9276247e-06,0.9999981,3.853817e-06,2.7263415e-05
4.524188e-05,0.99995476,8.275279e-05,0.0004978055
1.3997077e-05,0.99998605,2.7926031e-05,0.00017037799
1.5509684e-05,0.9999845,3.0474703e-05,0.00018724205
6.473334e-05,0.99993527,0.00012806457,0.0006890868
0.0001625384,0.99983746,0.0003068618,0.0015806006
0.17888722,0.8211128,0.006643028,0.4697019
0.0037779773,0.996222,0.0009144904,0.024846522
4.9771406e-05,0.9999503,9.889468e-05,0.00054283766
0.00039535147,0.9996047,0.0007058447,0.0034930792
0.107045,0.89295495,0.006006227,0.3402923
0.0003839095,0.99961615,0.00074218784,0.003403258
7.102298e-05,0.99992895,0.00013921384,0.00074948376
0.0002830745,0.99971694,0.0005530172,0.0025956747
0.05984224,0.9401578,0.009503283,0.2265332
3.6031045e-06,0.9999964,7.1947616e-06,4.8726568e-05
4.0324485e-06,0.99999595,8.051467e-06,5.4130716e-05
0.00057847233,0.99942154,0.0011012945,0.0048908666
0.00027180312,0.9997282,0.00049682666,0.0025033713
0.78688055,0.21311945,0.0054099034,0.51806045
0.00047371906,0.99952626,0.0009124978,0.004099886
6.8507135e-05,0.99993145,0.0001358516,0.0007254187
0.0006226819,0.99937737,0.0012023012,0.0052187373
0.0010740263,0.998926,0.0017932261,0.008415839
0.00016867167,0.9998313,0.00032484098,0.0016340016
0.00060340075,0.99939656,0.0009513832,0.0050762123
0.012107024,0.9878929,0.0018082055,0.06547351
0.0035828648,0.9964171,0.003825465,0.023753693
4.5121385e-05,0.99995494,8.9630455e-05,0.0004965417
0.0002884219,0.9997116,0.0005574173,0.002639327
4.204084e-05,0.999958,8.241913e-05,0.00046565046
0.017398955,0.98260105,0.010375964,0.08773587
0.00010622475,0.9998938,0.00020440598,0.0010781514
0.0013678862,0.99863213,0.0025158296,0.010387431
0.0014094574,0.9985906,0.0021949671,0.010660862
0.00033456442,0.9996654,0.00066224276,0.003011967
2.1051474e-05,0.9999789,4.121047e-05,0.00024778346
8.7797416e-05,0.9999122,0.00017511951,0.00090785365
0.0007938676,0.9992061,0.0005697242,0.0064606476
0.02296057,0.97703946,0.006470539,0.10934756
3.5002737e-05,0.999965,6.919682e-05,0.00039410836
0.009697336,0.9903027,0.0012237424,0.05460605
0.0016255848,0.99837446,0.0025553342,0.012063529
0.009337807,0.9906622,0.0019330602,0.052935995
0.0016233736,0.9983766,0.00044735233,0.012049396
5.426335e-05,0.99994576,0.00010769293,0.00058718503
0.00021899035,0.999781,0.0004249454,0.0020642718
0.00021729025,0.9997827,0.00041730478,0.0020499711
7.921646e-05,0.9999208,0.00015705568,0.0008272683
0.99940497,0.0005950102,0.00011082893,0.0050139464
0.0028894318,0.99711055,0.0051144343,0.019778894
0.027614335,0.97238564,0.0037929781,0.12634896
0.0001606952,0.9998393,0.00031163308,0.0015645047
0.00046481573,0.9995352,0.0007915829,0.0040316144
7.890399e-05,0.9999211,0.00015695946,0.0008243314
4.8631173e-05,0.99995136,9.694232e-05,0.0005315943
4.897576e-06,0.9999951,9.773733e-06,6.4759115e-05
0.00019576807,0.9998042,0.00037775325,0.0018673532
0.007226881,0.9927731,0.01205602,0.042828843
5.6033186e-06,0.99999434,1.1113946e-05,7.340861e-05
0.0007206743,0.9992793,0.0011472558,0.0059347213
0.00015227143,0.9998477,0.00030058582,0.0014907107
9.241501e-05,0.9999076,0.00018408397,0.0009508364
0.00011967103,0.9998803,0.00019199407,0.0012003897
3.230117e-06,0.9999968,6.4037486e-06,4.4047007e-05
0.0022832023,0.99771684,0.0028639515,0.016167376
0.026859771,0.97314024,0.022826469,0.12365092
4.1187574e-05,0.9999588,7.8543235e-05,0.00045706227
0.00044853255,0.9995515,0.00077018444,0.003906389
2.5326603e-05,0.99997467,5.0506173e-05,0.0002933697
0.0011930325,0.99880695,0.001105404,0.009222932
0.0026612047,0.9973388,0.004414852,0.018435894
0.00022389226,0.9997761,0.00043833256,0.0021055078
0.00059900683,0.999401,0.0010989965,0.0050436105
0.0014205484,0.99857944,0.0027124584,0.010733665
0.00033176492,0.99966824,0.00065020245,0.0029894912
0.17149483,0.8285052,0.0030239394,0.4582485
6.1832136e-05,0.9999382,0.0001228844,0.0006610187
3.416301e-05,0.9999658,6.7840294e-05,0.00038554744
3.1182262e-05,0.9999688,6.1559665e-05,0.00035469932
0.00016415994,0.9998358,0.0002898792,0.0015947869
0.0070457454,0.99295425,0.002901636,0.04193486
0.0014538543,0.9985462,0.0021203004,0.010951561
2.7953407e-05,0.9999721,5.580193e-05,0.00032097526
0.00021650475,0.99978346,0.00042356586,0.0020433553
6.496056e-06,0.9999935,1.2936115e-05,8.407784e-05
0.008110018,0.99189,0.009402762,0.047123943
0.0007693863,0.9992306,0.0011691643,0.0062855068
0.00036555334,0.9996344,0.00063572114,0.003258563
0.00011386061,0.9998861,0.00018437655,0.0011478033
0.0056328974,0.9943671,0.0019349875,0.03479049
1.4531793e-05,0.9999854,2.8940494e-05,0.00017646518
0.0011058749,0.9988941,0.0014245348,0.008633104
0.00314204,0.99685794,0.0030263353,0.021244315
2.6174454e-05,0.9999738,5.219676e-05,0.0003023752
0.0032547906,0.9967452,0.003806044,0.021891687
0.005161339,0.9948386,0.0054250313,0.03233055
7.540144e-05,0.9999246,0.00014549664,0.0007911491
0.018572923,0.9814271,0.010938389,0.09243198
0.00030479996,0.99969524,0.00059714896,0.0027723187
4.0163773e-06,0.999996,8.027171e-06,5.388753e-05
0.00034632336,0.9996537,0.0006232425,0.0031057852
3.375994e-05,0.9999662,5.9676553e-05,0.00038138556
0.000326462,0.99967355,0.0006375967,0.002946966
0.00307602,0.996924,0.005063958,0.020863336
0.0015974807,0.9984025,0.0020907903,0.011882938
0.47817245,0.5218276,0.008773549,0.692194
0.00018782589,0.9998122,0.00028015766,0.0017993317
1.4845323e-06,0.9999985,2.9594291e-06,2.140318e-05
0.0033747258,0.99662524,0.0017546242,0.022576097
0.00050729397,0.9994927,0.0009804249,0.0043557016
0.10780648,0.8921935,0.0042758817,0.34190455
4.1889693e-06,0.9999958,8.367043e-06,5.6034572e-05
0.00026930406,0.99973065,0.0005130985,0.0024828974
0.00017309921,0.9998269,0.0003366412,0.0016723908
0.0005555451,0.9994444,0.0010593825,0.004719532
0.0013761459,0.9986238,0.0024930758,0.010441949
8.389952e-07,0.99999917,1.6771791e-06,1.2562957e-05
2.5415946e-05,0.99997455,5.008447e-05,0.00029434497
1.705675e-05,0.9999829,3.3900073e-05,0.00020436183
0.19749676,0.8025033,0.022710372,0.49691248
0.027805896,0.97219414,0.0043846355,0.12703046
0.004453357,0.99554664,0.0018403784,0.028554326
0.00034218462,0.9996578,0.0006418706,0.00307281
0.0023170512,0.9976829,0.00070596545,0.01637299
0.000103513,0.9998965,0.00020513254,0.0010532741
0.00015090546,0.9998491,0.00027785022,0.0014786931
2.596244e-07,0.99999976,5.1908853e-07,4.1655585e-06
7.2091854e-05,0.9999279,0.00013270775,0.00075969007
4.031937e-05,0.9999597,7.8307574e-05,0.00044826066
2.340724e-05,0.9999766,4.2543692e-05,0.00027299323
0.0002801439,0.99971986,0.00025883436,0.0025717276
9.285351e-05,0.99990714,0.0001835237,0.00095494697
6.287411e-05,0.9999371,0.00012423006,0.00067113875
2.1456804e-05,0.99997854,4.2778727e-05,0.00025209668
1.62883e-05,0.9999837,3.2448293e-05,0.00019584148
0.0071606715,0.99283934,0.0041687563,0.042502597
0.030710556,0.9692895,0.008462433,0.13720348
1.6378033e-06,0.9999984,3.274483e-06,2.3418423e-05
0.0020140056,0.997986,0.001047493,0.014514143
0.0013068093,0.9986932,0.0012535258,0.009983339
0.0002512626,0.9997487,0.000487118,0.00233397
0.0069082426,0.9930917,0.0037808483,0.041253153
0.0022496614,0.99775034,0.00095388095,0.015963245
0.0011185685,0.99888146,0.00095577555,0.008719367
0.0011528422,0.9988471,0.0012591447,0.008951781
0.00200524,0.9979948,0.0013898553,0.014459731
0.00041103846,0.99958897,0.0005571954,0.0036157337
0.0017914748,0.9982085,0.0012891055,0.0131204305
0.0008371209,0.9991629,0.001416421,0.006768183
0.002422147,0.99757785,0.001069259,0.017008044
0.0038712288,0.99612874,0.001530151,0.025365263
0.0021810017,0.99781895,0.0030949453,0.0155437775
0.0001870648,0.99981296,0.0003681794,0.0017927866
0.007315695,0.9926843,0.0040456103,0.043265495
0.004141592,0.9958585,0.0038231343,0.026856482
0.00037441988,0.99962556,0.00069773063,0.0033285788
5.0231374e-05,0.9999498,8.77177e-05,0.00054740976
0.00040274675,0.99959725,0.00073745195,0.0035510105
0.032741655,0.96725833,0.016098533,0.14414692
0.00023540326,0.9997646,0.00045310546,0.0022019495
0.26844063,0.73155934,0.01617967,0.5817017
3.2351676e-05,0.99996763,6.426076e-05,0.00036683373
8.973241e-05,0.99991024,0.00017827433,0.00092593813
0.00093267404,0.9990673,0.001292303,0.00743994
9.511015e-05,0.9999049,0.00018521001,0.00097587967
0.0019260353,0.99807394,0.0026390578,0.013966332
0.32302487,0.6769751,0.0055480194,0.6291286
0.0002291092,0.9997709,0.00036952144,0.0021493197
0.0001685697,0.99983144,0.00033098858,0.0016330985
9.551204e-07,0.99999905,1.9053288e-06,1.4183059e-05
0.00038966263,0.9996103,0.0005139743,0.0034485501
0.0005564566,0.99944353,0.0009856285,0.0047263466
6.641683e-05,0.9999336,0.00011411734,0.0007052881
3.9760253e-06,0.999996,7.929145e-06,5.3426298e-05
4.6247027e-05,0.99995375,7.237854e-05,0.0005078575
5.29176e-06,0.9999947,1.0424158e-05,6.95863e-05
0.0039092526,0.9960907,0.0038490517,0.025576124
