prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.029897e-10,1.0,1.4059728e-09,1.290179e-08
3.4075986e-09,1.0,6.815086e-09,6.1771054e-08
2.9854548e-06,0.999997,5.968583e-06,4.095048e-05
1.2899699e-07,0.9999999,2.5798604e-07,2.1559188e-06
5.5227196e-05,0.9999448,0.00011014137,0.00059663283
5.944179e-08,0.9999999,1.188721e-07,1.098975e-06
2.1336155e-05,0.99997866,4.245636e-05,0.00025080086
9.005642e-08,0.9999999,1.8009077e-07,1.5706963e-06
4.8592474e-06,0.9999952,9.696545e-06,6.426906e-05
2.0535809e-07,0.9999998,4.1056822e-07,3.3312585e-06
3.0094909e-05,0.9999699,5.996144e-05,0.00034341263
2.5174528e-05,0.9999748,5.0197086e-05,0.0002917926
0.00029730287,0.99970275,0.0005669938,0.0027115191
2.300939e-06,0.9999977,4.5991073e-06,3.2185835e-05
1.0081216e-05,0.99998987,2.0069878e-05,0.00012610549
3.3189393e-05,0.9999668,6.5571796e-05,0.00037548074
1.8218989e-05,0.99998176,3.605502e-05,0.00021705352
0.00022961565,0.99977034,0.0004315198,0.0021535936
1.5450352e-07,0.9999998,3.0896857e-07,2.5922106e-06
1.0090588e-05,0.9999899,2.0131603e-05,0.00012614432
0.00073991116,0.99926007,0.0012980724,0.006073653
1.9066616e-05,0.9999809,3.7510472e-05,0.00022627114
8.662278e-06,0.99999136,1.7142236e-05,0.00010960477
6.3109655e-06,0.9999937,1.2583601e-05,8.187067e-05
0.00013063887,0.99986935,0.00025393325,0.001298948
2.8484068e-05,0.99997145,5.682469e-05,0.00032665918
0.00018340022,0.9998166,0.00035907363,0.0017613228
0.0004587257,0.99954134,0.0007367751,0.003984794
0.0006832648,0.9993167,0.0013269258,0.005663127
0.00035366937,0.99964637,0.00068116805,0.0031642246
1.4617817e-05,0.9999854,2.9193048e-05,0.00017733713
6.129251e-11,1.0,1.22585e-10,1.1286753e-09
0.000112126974,0.9998879,0.00021873819,0.0011319935
8.564354e-05,0.99991435,0.00016916901,0.0008877171
9.84221e-06,0.99999017,1.9564552e-05,0.0001232939
1.0778991e-05,0.9999892,2.1542835e-05,0.00013406754
2.795698e-06,0.9999972,5.5839096e-06,3.854122e-05
3.264501e-07,0.9999997,6.5282114e-07,5.163702e-06
4.536187e-08,0.9999999,9.071922e-08,8.771778e-07
0.00033176513,0.99966824,0.00057160016,0.0029894926
2.4251274e-06,0.99999756,4.839757e-06,3.3789798e-05
8.60705e-05,0.999914,0.00010524349,0.0008916452
0.0002041698,0.99979585,0.00039553517,0.0019388557
3.033915e-05,0.9999696,6.0524257e-05,0.00034600825
1.1191966e-05,0.9999888,2.2354356e-05,0.00013878755
1.1148745e-06,0.99999887,2.2287018e-06,1.640386e-05
3.526597e-05,0.9999647,6.987431e-05,0.00039684295
7.648615e-06,0.9999924,1.5282112e-05,9.772759e-05
0.0013001316,0.99869984,0.0019712031,0.009939051
4.4469706e-07,0.9999996,8.8868103e-07,6.911426e-06
7.761327e-05,0.9999224,0.00015462474,0.00081210653
1.306539e-05,0.99998695,2.604937e-05,0.00015997075
0.0006087216,0.99939126,0.0010538549,0.0051156124
2.273266e-06,0.99999774,4.5386387e-06,3.179448e-05
2.298305e-06,0.99999774,4.5881684e-06,3.2094667e-05
7.296188e-05,0.99992704,0.00014148124,0.0007679471
0.00021117958,0.9997888,0.00040631375,0.001998318
0.00047803312,0.999522,0.00084983796,0.0041328655
0.0005110543,0.99948895,0.0009765957,0.004384208
3.11399e-06,0.9999969,6.224629e-06,4.2573618e-05
0.003700736,0.9962992,0.005431402,0.024415174
1.9231939e-08,1.0,3.8463522e-08,3.3363574e-07
1.5883972e-05,0.9999841,3.1680123e-05,0.00019142538
2.396946e-07,0.99999976,4.7929063e-07,3.882502e-06
3.665462e-06,0.99999636,7.3269384e-06,4.950485e-05
1.5513402e-05,0.9999845,3.0986175e-05,0.00018727951
1.8315659e-05,0.99998164,3.6547877e-05,0.00021813076
0.00016364177,0.9998363,0.00029235374,0.0015902523
1.6510136e-05,0.9999835,3.267226e-05,0.00019830232
4.9658433e-05,0.99995035,9.852973e-05,0.00054177153
2.5875413e-05,0.9999742,5.16644e-05,0.0002991002
2.07272e-05,0.99997926,4.135217e-05,0.00024425567
1.652007e-05,0.9999835,3.294336e-05,0.00019840177
1.0856075e-05,0.9999892,2.1628448e-05,0.00013487185
0.062836066,0.93716395,0.0028950176,0.23470075
2.2707724e-07,0.99999976,4.5412182e-07,3.7024545e-06
0.0004863263,0.9995137,0.00048983016,0.0041961893
6.0771135e-06,0.9999939,1.2130725e-05,7.906176e-05
6.0805843e-07,0.9999994,1.2110853e-06,9.289265e-06
6.5761165e-09,1.0,1.3151965e-08,1.17813116e-07
4.111185e-05,0.9999589,8.1023005e-05,0.00045631375
6.20034e-08,0.99999994,1.2400344e-07,1.0793468e-06
5.2165145e-05,0.99994785,0.00010355636,0.00056654826
4.870538e-06,0.9999951,9.727601e-06,6.445549e-05
5.6478334e-06,0.99999434,1.1268839e-05,7.390221e-05
0.0015677756,0.9984323,0.0027815276,0.01169133
0.00032497718,0.999675,0.0006295844,0.0029350987
0.00041578102,0.99958426,0.00080387027,0.0036526476
0.0022011132,0.99779886,0.00391055,0.01566686
0.0008341823,0.99916583,0.0006153376,0.006747376
9.064861e-09,1.0,1.812935e-08,1.6113171e-07
1.6774727e-06,0.99999833,3.3532956e-06,2.3966362e-05
9.708354e-06,0.9999903,1.9300329e-05,0.00012176442
6.7635744e-07,0.99999934,1.3514858e-06,1.0254426e-05
3.2010892e-05,0.999968,6.3424566e-05,0.0003632918
4.046221e-07,0.9999996,8.090346e-07,6.363518e-06
2.6124799e-06,0.9999974,5.219416e-06,3.6196598e-05
1.1846507e-05,0.9999882,2.3648216e-05,0.00014617224
