prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.2815853e-05,0.9999871,2.5511017e-05,0.00015723289
2.7732423e-05,0.9999723,5.5262244e-05,0.00031869957
1.5531335e-06,0.99999845,3.0975618e-06,2.231328e-05
9.266649e-06,0.99999076,1.8498245e-05,0.00011662069
2.8441273e-06,0.99999714,5.5902706e-06,3.9171267e-05
3.6626497e-09,1.0,7.3249615e-09,6.632546e-08
1.3009607e-06,0.9999987,2.6001692e-06,1.893249e-05
9.0000205e-05,0.99991,0.00017465999,0.0009284038
7.309237e-05,0.9999269,0.00013048733,0.0007691788
3.8672692e-06,0.9999961,7.709247e-06,5.2061936e-05
6.687873e-05,0.9999331,0.0001315825,0.00070974464
1.93511e-06,0.9999981,3.8617086e-06,2.7354416e-05
0.0007586886,0.99924135,0.0011458243,0.006208708
3.5995778e-05,0.99996406,4.7570724e-05,0.0004042437
3.2307757e-06,0.9999968,6.4591773e-06,4.4054676e-05
0.0010886947,0.9989113,0.0012838169,0.008515996
0.015664112,0.98433584,0.006145514,0.08064687
1.1771524e-06,0.9999988,2.3453686e-06,1.7253105e-05
6.655294e-05,0.9999334,0.00013224914,0.00070663996
9.174863e-06,0.9999908,1.8312472e-05,0.000115588715
0.00011234878,0.99988765,0.00021465209,0.0011340274
1.2005238e-05,0.999988,2.3920122e-05,0.00014799183
4.6449048e-05,0.99995357,9.227708e-05,0.0005098503
1.1331464e-05,0.9999886,2.2552895e-05,0.00014041632
0.0019525456,0.9980474,0.0009888342,0.014131864
1.8159463e-06,0.9999982,3.606684e-06,2.5782985e-05
0.15196742,0.84803253,0.008153508,0.4261067
2.7055463e-05,0.99997294,5.388203e-05,0.00031160924
0.0011830584,0.99881697,0.0020131944,0.009155725
3.1201391e-06,0.9999969,6.223555e-06,4.264543e-05
8.142139e-06,0.99999183,1.6192389e-05,0.000103569124
7.726513e-09,1.0,1.5447371e-08,1.3790438e-07
1.4076105e-06,0.99999857,2.811817e-06,2.038615e-05
0.0001023812,0.99989766,0.00020173819,0.0010428822
0.00076377974,0.9992362,0.001362853,0.0062452955
1.5942782e-05,0.999984,3.1791587e-05,0.00019207592
1.3379009e-05,0.9999866,2.6653135e-05,0.00016353783
8.520842e-08,0.99999994,1.703625e-07,1.437186e-06
0.0006242353,0.99937576,0.0011386651,0.0052302564
4.1379717e-05,0.99995863,8.161234e-05,0.00045898865
2.6383412e-05,0.9999736,5.2253527e-05,0.00030454888
0.0049422965,0.9950577,0.0011655265,0.03117328
0.012690498,0.9873095,0.003542128,0.068027765
2.6952196e-06,0.9999973,5.3799845e-06,3.7235804e-05
0.00052028254,0.9994798,0.00094621937,0.004454012
4.8863843e-05,0.9999511,9.663596e-05,0.00053391024
2.8832912e-07,0.9999997,5.7624186e-07,4.630188e-06
8.4467564e-07,0.99999917,1.6891972e-06,1.2636732e-05
3.0159224e-05,0.99996984,5.8769587e-05,0.00034407745
1.495833e-07,0.9999998,2.99006e-07,2.5198972e-06
8.6362047e-07,0.99999917,1.7249893e-06,1.2882506e-05
1.9057326e-05,0.999981,3.6791633e-05,0.00022611985
0.00018116827,0.9998188,0.00022627384,0.0017421328
6.7603273e-06,0.9999932,1.3411652e-05,8.7262815e-05
0.00013011688,0.9998699,0.00024604582,0.0012942642
0.004040701,0.9959593,0.0022298347,0.026302198
0.010128161,0.9898718,0.0020879651,0.056589648
9.003187e-06,0.99999094,1.7648956e-05,0.00011364829
7.705264e-05,0.99992293,0.00015296393,0.000806823
8.664008e-05,0.9999134,0.00016227864,0.00089700136
0.005689152,0.99431086,0.003592376,0.035081252
5.0787046e-05,0.9999492,0.000100052814,0.0005529476
0.00089774455,0.99910223,0.0008883176,0.007195591
0.004922761,0.9950772,0.0043715998,0.031069651
0.2348637,0.7651363,0.02209894,0.54508674
5.8175544e-08,0.9999999,1.1630172e-07,1.0791745e-06
0.0010392522,0.99896073,0.0019402582,0.008177603
2.9520656e-08,1.0,5.901895e-08,5.0322217e-07
0.0007017612,0.9992983,0.000991336,0.0057976013
9.4092626e-05,0.9999059,0.00018213937,0.0009664558
0.0045039444,0.9954961,0.0066421167,0.028827658
0.00018339582,0.99981666,0.00034124174,0.0017612298
2.4657324e-05,0.9999753,4.8955455e-05,0.000286291
0.0008089505,0.9991911,0.0013321317,0.0065681012
0.8817402,0.1182598,0.0072743925,0.36344334
4.021539e-06,0.999996,8.026329e-06,5.3946496e-05
0.041018914,0.95898104,0.007600437,0.17116895
2.8462598e-05,0.9999715,5.6098506e-05,0.00032639634
2.7890257e-05,0.9999721,5.5308952e-05,0.00032037622
3.510382e-05,0.9999649,6.939381e-05,0.0003951635
4.717704e-06,0.9999953,9.407129e-06,6.255758e-05
1.4199476e-06,0.99999857,2.8362442e-06,2.0539983e-05
0.0007955022,0.99920446,0.0011188705,0.0064723473
0.0357021,0.96429795,0.0033577338,0.15403587
0.00030156702,0.99969846,0.00038739835,0.0027461431
5.218144e-06,0.9999948,1.03732555e-05,6.864581e-05
0.000330873,0.99966913,0.00063413003,0.0029823426
0.00044524757,0.99955475,0.0008079995,0.0038810596
0.0037269741,0.99627304,0.0023181506,0.024561826
0.002975303,0.99702466,0.00038116518,0.02027946
4.2781136e-05,0.9999572,8.430015e-05,0.00047313835
9.632448e-05,0.9999037,0.00018983777,0.000987095
1.9626179e-05,0.9999804,3.8583505e-05,0.00023232095
0.00059992645,0.9994001,0.00071422925,0.0050504077
0.003199091,0.9968009,0.0015774529,0.021572389
1.9222318e-08,1.0,3.8435584e-08,3.3347519e-07
7.752216e-07,0.9999992,1.5488489e-06,1.1672383e-05
0.00016479037,0.9998352,0.00031708225,0.0016002451
1.07003515e-07,0.9999999,2.138851e-07,1.827099e-06
6.560219e-05,0.9999344,0.00012455475,0.0006974864
0.028620245,0.9713797,0.0031898308,0.12991284
9.1747387e-07,0.9999991,1.8330604e-06,1.3638517e-05
6.7496396e-05,0.9999325,0.00013162874,0.00071565754
0.00060381624,0.99939615,0.00076763215,0.0050792936
3.1020988e-07,0.9999997,6.199477e-07,4.9369914e-06
0.03748682,0.96251315,0.00251828,0.1598732
1.5685773e-05,0.9999843,3.1111387e-05,0.0001891938
1.8376788e-05,0.99998164,3.4681165e-05,0.00021873633
0.0012691232,0.9987309,0.0011096753,0.009732613
3.283819e-06,0.9999967,6.5492286e-06,4.473142e-05
2.2027567e-05,0.999978,4.3661126e-05,0.00025819024
4.944006e-07,0.9999995,9.87922e-07,7.6455935e-06
0.00030496437,0.99969506,0.00041747873,0.0027736635
0.00019240275,0.9998076,0.0002786697,0.0018385578
7.327902e-05,0.9999267,0.0001404148,0.0007710079
0.0011877691,0.9988122,0.00084296515,0.009187517
2.114214e-05,0.99997884,4.1819643e-05,0.00024872852
4.475825e-05,0.99995524,8.799717e-05,0.0004929717
1.7851515e-05,0.9999821,3.48133e-05,0.00021304938
0.0015148901,0.99848515,0.001800864,0.011348985
4.3633136e-05,0.99995637,8.559138e-05,0.00048168298
3.5027515e-05,0.99996495,6.715337e-05,0.0003943974
6.675504e-08,0.99999994,1.3349658e-07,1.1532289e-06
0.002243684,0.9977563,0.0024300509,0.015926825
0.00011304606,0.999887,0.0002181425,0.0011403244
4.8212065e-08,0.9999999,9.6366044e-08,9.2238247e-07
1.8164426e-05,0.9999818,3.5791574e-05,0.00021645296
9.394326e-06,0.99999064,1.8732024e-05,0.00011809102
0.0092012705,0.9907987,0.006219597,0.05229818
0.06851674,0.9314832,0.0037874673,0.24978524
1.08091264e-07,0.9999999,2.161559e-07,1.8434604e-06
0.000107347994,0.9998927,0.00020481297,0.0010883727
9.051155e-06,0.99999094,1.7882949e-05,0.000114157476
3.5144174e-07,0.99999964,7.027038e-07,5.5706214e-06
9.739439e-06,0.9999903,1.9446248e-05,0.00012209208
3.8259313e-05,0.9999618,7.5130534e-05,0.00042733605
3.4547966e-07,0.99999964,6.8890984e-07,5.487931e-06
1.9451849e-05,0.99998057,3.8716462e-05,0.00023042619
5.1939587e-05,0.999948,9.929371e-05,0.00056437025
0.0005111319,0.9994889,0.0009052556,0.0043847775
4.936042e-06,0.9999951,9.815064e-06,6.519081e-05
6.091411e-06,0.9999939,1.2146537e-05,7.921917e-05
0.00026271405,0.99973726,0.0004068871,0.0024286243
0.0007257308,0.9992742,0.00043442624,0.005971355
0.00011955835,0.99988043,0.00022944686,0.0011993657
0.0055661323,0.9944338,0.0029506565,0.034444746
