prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.237385e-07,0.9999993,1.4441667e-06,1.09381435e-05
3.091979e-07,0.9999997,6.176368e-07,4.922837e-06
6.0839643e-06,0.9999939,1.21301455e-05,7.9137186e-05
0.00012764888,0.9998723,0.00024980766,0.0012721838
0.00017867799,0.9998213,0.00021591036,0.0017206465
1.9810923e-06,0.99999803,3.9593383e-06,2.7972408e-05
3.5760553e-07,0.99999964,7.1343965e-07,5.656003e-06
1.6421284e-06,0.9999984,3.258505e-06,2.3471712e-05
3.5914458e-05,0.9999641,6.855668e-05,0.00040343322
1.6384583e-06,0.9999984,3.2464825e-06,2.3426493e-05
7.247664e-05,0.9999275,0.00014338405,0.00076333183
2.3789009e-07,0.99999976,4.756715e-07,3.8567937e-06
4.014494e-05,0.9999599,7.637733e-05,0.00044649089
0.000106766434,0.9998932,0.00012933344,0.0010831608
0.00017507012,0.99982494,0.00034146232,0.0016894467
0.00021760425,0.9997824,0.00037817206,0.002052603
0.00029217967,0.9997078,0.0004675068,0.0026699288
6.6289667e-06,0.9999934,1.3221783e-05,8.565031e-05
8.56605e-07,0.99999917,1.708902e-06,1.2791542e-05
2.2646153e-05,0.99997735,4.516307e-05,0.0002648519
0.0013607948,0.9986392,0.002587004,0.010340656
0.00019875499,0.9998013,0.00038947124,0.0018927678
9.999299e-05,0.99990004,0.00019744731,0.0010209186
1.6783413e-05,0.99998325,3.341879e-05,0.0002012744
0.0001827223,0.99981725,0.00032830337,0.0017555114
8.658115e-05,0.9999134,0.00017139537,0.00089650904
0.0045775594,0.9954224,0.0033477338,0.029224508
0.00031434526,0.9996857,0.000603166,0.0028494364
0.001162088,0.99883795,0.0021730808,0.00901422
1.2838818e-05,0.9999872,2.5592431e-05,0.000157409
9.995592e-05,0.99990004,0.00019736205,0.001020614
3.1788534e-07,0.9999997,6.3544206e-07,5.0442427e-06
8.021627e-06,0.99999195,1.597997e-05,0.00010215731
5.132734e-06,0.9999949,1.0251036e-05,6.7632034e-05
0.0017095885,0.9982904,0.002934546,0.012600755
2.3882933e-05,0.9999761,4.7650756e-05,0.0002780616
6.6426546e-06,0.9999934,1.3251739e-05,8.5799824e-05
1.0878352e-05,0.99998915,2.1722999e-05,0.0001351638
3.7348454e-06,0.9999963,7.443505e-06,5.036286e-05
0.00019134289,0.99980867,0.000376205,0.0018294739
0.0026067714,0.99739325,0.004682029,0.018112697
0.0017841733,0.99821585,0.0010062591,0.013074219
0.0018408812,0.99815917,0.0016769626,0.013432094
7.0293873e-07,0.9999993,1.4053147e-06,1.0664559e-05
0.0003865949,0.9996134,0.000697773,0.0034244251
1.06683865e-05,0.99998933,2.1049744e-05,0.00013279327
8.5863815e-07,0.99999917,1.7149247e-06,1.281791e-05
1.7786975e-05,0.9999822,3.5484354e-05,0.00021234858
6.5212625e-05,0.99993473,0.00012498705,0.0006937649
2.01562e-06,0.999998,4.0300197e-06,2.8450599e-05
1.01654e-06,0.999999,2.031863e-06,1.503067e-05
0.00077541324,0.9992246,0.0011886043,0.0063286847
5.2685908e-05,0.9999473,0.00010392026,0.00057169655
0.00013226931,0.9998677,0.0002234093,0.0013135571
4.344743e-05,0.99995655,8.619738e-05,0.00047982507
0.0009496928,0.9990503,0.001153339,0.007558485
0.00794525,0.99205476,0.0057968637,0.046330303
6.251908e-05,0.9999375,0.0001244427,0.0006677004
4.561237e-06,0.99999547,9.103899e-06,6.0613664e-05
2.0024494e-05,0.99998,3.878725e-05,0.00023665304
0.04894407,0.9510559,0.0066245906,0.19539434
5.876572e-05,0.9999412,0.00011628023,0.0006313108
5.7737812e-05,0.9999423,0.00010350257,0.0006211835
1.2838373e-05,0.9999872,2.5390173e-05,0.00015740443
0.0038191143,0.9961809,0.0034477026,0.02507562
1.0774561e-06,0.9999989,2.153599e-06,1.5868154e-05
0.00015534904,0.9998447,0.000304607,0.0015176933
1.622117e-06,0.9999984,3.2419098e-06,2.3225059e-05
0.00066930207,0.9993307,0.000977027,0.0055611795
0.0004818998,0.9995181,0.0007085855,0.004162419
0.00018457585,0.99981546,0.00035892226,0.0017713907
0.0003865885,0.99961346,0.0007386576,0.0034243218
2.06433e-05,0.9999793,4.1025367e-05,0.00024337499
0.00023512777,0.9997649,0.00045744728,0.0021996251
0.9674376,0.032562416,0.0033625066,0.1435395
6.027115e-06,0.999994,1.2035095e-05,7.845141e-05
0.0003427458,0.9996572,0.00046834638,0.0030773224
5.7196987e-05,0.99994284,0.00011129878,0.0006159071
7.6261655e-05,0.99992377,0.00014758436,0.0007992841
2.3616503e-06,0.9999977,4.688206e-06,3.2912492e-05
1.5873746e-05,0.99998415,3.1617375e-05,0.000191263
0.00011331572,0.9998867,0.00022207225,0.001142803
0.0010861733,0.9989139,0.0015590822,0.008498752
0.00018979354,0.9998102,0.00032411786,0.0018162029
0.00025767047,0.9997423,0.00047120012,0.0023869723
1.0775632e-05,0.9999893,2.1481721e-05,0.00013397288
9.535827e-06,0.99999046,1.9029709e-05,0.0001197652
0.00012257724,0.99987745,0.00023833028,0.0012265546
7.095138e-05,0.9999291,0.00012298809,0.00074875215
0.0014246007,0.99857545,0.001845332,0.010760165
