prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.5133098e-07,0.9999998,3.026567e-07,2.5456013e-06
4.6384255e-10,1.0,9.27685e-10,8.523264e-09
7.5298776e-06,0.9999925,1.5036969e-05,9.6327356e-05
3.057035e-08,0.99999994,6.11403e-08,5.79919e-07
0.0005915476,0.9994084,0.0011469902,0.004988227
2.9920557e-06,0.999997,5.9784384e-06,4.1027848e-05
3.0498416e-07,0.9999997,6.099494e-07,4.8638626e-06
4.3167677e-08,0.99999994,8.633502e-08,7.8265526e-07
3.5861412e-06,0.9999964,7.169952e-06,4.853088e-05
6.457777e-08,0.99999994,1.291541e-07,1.1194177e-06
7.949083e-05,0.99992055,0.00015833718,0.00082982285
1.0929544e-05,0.9999891,2.181145e-05,0.00013575716
0.00016901077,0.999831,0.00032833015,0.0016369061
2.5909426e-07,0.99999976,5.1817494e-07,4.1580497e-06
6.173567e-07,0.9999994,1.2346338e-06,9.412981e-06
0.00043544982,0.9995645,0.00086189073,0.00380537
5.48898e-05,0.9999451,0.00010916319,0.0005933633
0.00018795457,0.99981207,0.00037146977,0.0018004264
3.1475828e-08,0.99999994,6.2951415e-08,5.9463565e-07
7.928684e-05,0.9999207,0.0001579507,0.00082792214
0.0003122923,0.9996877,0.0005030222,0.002832959
2.5773334e-05,0.99997425,5.1467705e-05,0.00029806432
8.1662847e-07,0.99999917,1.6329037e-06,1.227209e-05
2.7017196e-08,1.0,5.4033883e-08,4.6231509e-07
2.6792233e-05,0.9999732,5.3467887e-05,0.00030886426
9.076422e-06,0.99999094,1.8105293e-05,0.000114425595
2.1265992e-06,0.99999785,4.251189e-06,2.9911273e-05
0.0003093884,0.9996906,0.00060961844,0.0028094905
2.413941e-05,0.9999759,4.8217025e-05,0.0002807121
0.00014782813,0.9998521,0.00029411964,0.0014516225
0.00017611876,0.9998239,0.00034843167,0.0016984793
7.7630474e-10,1.0,1.5526084e-09,1.4242022e-08
0.0001265015,0.9998735,0.000249318,0.0012618465
2.4753725e-05,0.9999752,4.934491e-05,0.00028733644
0.00017962766,0.99982035,0.00034954684,0.0017288434
9.740958e-07,0.99999905,1.9479487e-06,1.4426922e-05
1.3417193e-06,0.9999986,2.6828172e-06,1.9503079e-05
6.7704136e-06,0.9999932,1.3530536e-05,8.73728e-05
1.5839402e-07,0.9999998,3.1678488e-07,2.649279e-06
0.00024693593,0.9997531,0.0004658371,0.002297986
6.365731e-06,0.9999936,1.2704448e-05,8.253099e-05
8.4129515e-06,0.99999154,1.6623519e-05,0.00010676538
1.2846003e-05,0.9999872,2.5682917e-05,0.00015748275
1.4568766e-05,0.99998546,2.90857e-05,0.0001767804
4.0078703e-05,0.99995995,7.996494e-05,0.00044582697
1.1214213e-06,0.99999887,2.2426605e-06,1.6487029e-05
0.00010224676,0.9998978,0.0002038709,0.0010416624
6.811732e-09,1.0,1.3623446e-08,1.219381e-07
0.0013596569,0.9986403,0.0022446327,0.010333213
7.67533e-06,0.9999923,1.5344878e-05,9.807518e-05
2.7148428e-06,0.99999726,5.426748e-06,3.7527363e-05
0.000900562,0.99909943,0.0015465961,0.007215334
0.0001519149,0.9998481,0.00029839075,0.0014875158
6.835604e-06,0.99999315,1.3665845e-05,8.814286e-05
4.229332e-06,0.99999577,8.4502235e-06,5.6553432e-05
0.00088406465,0.999116,0.0014199853,0.007099437
0.00013046153,0.9998696,0.00026012273,0.0012973008
9.009722e-05,0.9999099,0.00017279015,0.00092932966
0.0001933282,0.99980664,0.00034311076,0.0018465016
2.1697804e-06,0.99999785,4.3390396e-06,3.0431644e-05
0.00039422896,0.9996058,0.0005335178,0.0034843322
3.9757024e-09,1.0,7.951398e-09,7.190434e-08
7.1570744e-06,0.99999285,1.4305688e-05,9.1935326e-05
1.15670355e-05,0.99998844,2.3128876e-05,0.0001430398
1.4426366e-05,0.9999856,2.8811814e-05,0.00017521704
5.5891956e-06,0.9999944,1.1175134e-05,7.3192336e-05
4.9678897e-06,0.99999505,9.931783e-06,6.5607615e-05
0.0010766072,0.9989234,0.001940927,0.008433459
6.0148974e-05,0.9999398,0.00011922451,0.0006447579
3.660173e-06,0.99999636,7.3184115e-06,4.9443937e-05
6.7439655e-06,0.99999326,1.3479958e-05,8.702478e-05
0.00010548789,0.99989456,0.00021047532,0.0010713686
1.2317018e-05,0.9999877,2.4602192e-05,0.00015150657
0.00056317484,0.99943686,0.0010886978,0.004776605
0.99540234,0.004597651,0.0005467285,0.029332591
2.3364562e-08,1.0,4.6728907e-08,4.0223895e-07
0.0009459213,0.9990541,0.0013010248,0.0075322506
1.0794408e-05,0.9999892,2.1556789e-05,0.00013422844
5.3218326e-05,0.99994683,0.00010593398,0.0005768832
1.3153379e-08,1.0,2.63067e-08,2.312512e-07
1.1978683e-07,0.9999999,2.3956187e-07,2.0187135e-06
2.188964e-09,1.0,4.3779154e-09,3.9888906e-08
