prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0021833398,0.9978167,0.0004698271,0.01508821
0.0012900278,0.99871,0.0005049147,0.009366949
0.0017290765,0.9982709,0.00049154833,0.012233244
0.0021295955,0.9978704,0.0009017121,0.014326527
0.030358428,0.96964157,0.0033566803,0.13262923
0.0007614285,0.99923855,0.00035587465,0.00587258
0.0037703898,0.9962296,0.0009794403,0.023824804
0.0023909872,0.997609,0.0004240647,0.01639617
0.011831781,0.98816824,0.0017974153,0.06246128
0.0049669812,0.995033,0.0010047685,0.0302994
0.009204403,0.9907956,0.0017388016,0.05057401
0.004140566,0.99585944,0.0008448791,0.02600606
0.0028849177,0.9971151,0.0008892473,0.018863257
0.1983355,0.8016645,0.01006484,0.48802146
0.00843204,0.99156797,0.0019147769,0.046750642
0.2663732,0.73362684,0.029839635,0.54977846
0.051567446,0.94843256,0.0030837655,0.20002112
0.04213567,0.95786434,0.005710706,0.1689623
0.0015447093,0.9984553,0.00058771577,0.010954583
0.0017695694,0.99823046,0.00045684632,0.012524924
0.0022677032,0.9977323,0.00037006475,0.015703097
0.019968875,0.98003113,0.0022769496,0.095640995
0.0036435616,0.9963564,0.0015952531,0.02249952
0.0020616383,0.99793833,0.0005852366,0.0142239975
0.08766383,0.9123362,0.009725809,0.2873734
0.024063246,0.9759368,0.0023073182,0.11114944
0.04509371,0.9549063,0.0054773986,0.17832993
0.012602645,0.9873974,0.0021984503,0.06544649
0.0129702855,0.98702973,0.0018124655,0.06743044
0.002036838,0.9979632,0.0006646933,0.013991016
0.014804972,0.98519504,0.001665175,0.07539992
0.00074081117,0.9992592,0.00025488203,0.005825262
0.00048376952,0.99951625,0.00017125439,0.004005429
0.00089073414,0.99910927,0.00041970005,0.0067266743
0.004659784,0.9953402,0.0008467566,0.028819526
0.0027312196,0.9972688,0.0004972033,0.018352676
0.0022043637,0.99779564,0.0006177351,0.015068982
7.316367e-05,0.99992687,4.9468887e-05,0.00072038703
0.0020934893,0.9979065,0.00055097044,0.014454905
0.013692954,0.986307,0.0017685145,0.07058502
0.006820915,0.9931791,0.0013579726,0.039460722
0.80263025,0.19736975,0.009408772,0.48732567
0.17201117,0.82798886,0.008163393,0.45089749
0.0018217048,0.9981783,0.0005748924,0.012736426
0.03291838,0.9670816,0.0025702715,0.14217454
0.003288714,0.9967113,0.00072258525,0.021363115
0.005954766,0.99404526,0.0009212196,0.035525378
0.0005922286,0.99940777,0.00024919165,0.0047440813
0.023829792,0.9761702,0.0033619106,0.109229304
0.00016067039,0.9998393,0.00013359112,0.0014307314
8.1712526e-05,0.9999183,3.7909776e-05,0.0008129078
0.019412044,0.98058796,0.0029314533,0.092810534
0.022622017,0.977378,0.0028378367,0.10523734
0.020858638,0.97914135,0.0024281666,0.09893407
0.10256121,0.89743876,0.012047976,0.3186264
0.31691667,0.6830833,0.008844972,0.61567855
0.060506478,0.93949354,0.0075454116,0.22081342
0.0057913754,0.99420863,0.001314193,0.034293976
0.002471196,0.9975288,0.00064012967,0.016662745
0.0049560224,0.995044,0.00076014176,0.030485928
0.06592893,0.93407106,0.0033259839,0.23965272
0.0020899072,0.9979101,0.00052595045,0.014457838
0.017403936,0.98259604,0.003156662,0.08459933
0.013190517,0.9868095,0.0019410253,0.06825405
0.03577954,0.96422046,0.0066609383,0.14763016
0.00044274065,0.99955726,0.00017865282,0.0036830688
0.0036510366,0.996349,0.00094169006,0.023194995
0.008442326,0.99155766,0.0012444705,0.047470003
0.013808634,0.9861914,0.0021077245,0.070740044
0.011875391,0.9881246,0.0017339513,0.06271766
0.015241086,0.9847589,0.0023598,0.0765296
0.032496814,0.9675032,0.0036967397,0.13962024
0.006734626,0.9932654,0.0010800622,0.03930827
0.012631288,0.9873687,0.0018584132,0.065911435
0.2465126,0.7534874,0.012619853,0.54585147
0.0004600934,0.9995399,0.00030203327,0.0036933443
0.076474264,0.92352575,0.0045731366,0.26549953
0.0027441017,0.9972559,0.0005934797,0.01833237
0.0070734574,0.99292654,0.0014566369,0.04061531
0.0029517047,0.9970483,0.0009310059,0.019211095
0.0010650544,0.9989349,0.00048576202,0.007868756
0.0024970262,0.997503,0.0006577354,0.016799977
0.019493012,0.980507,0.002496414,0.09356295
0.018135032,0.981865,0.00255993,0.088129476
0.0043100687,0.9956899,0.00086215883,0.026914699
0.0053560855,0.9946439,0.0013949983,0.03195647
0.0024542247,0.9975458,0.00047817454,0.016722787
0.0047664787,0.99523354,0.0011897665,0.029047618
0.5544607,0.4455393,0.009055793,0.6781477
0.6843766,0.3156234,0.011227369,0.61229897
0.003110781,0.99688923,0.00092683546,0.020137258
0.003022347,0.9969776,0.0008140858,0.01973853
0.010848807,0.9891512,0.0019143112,0.0579522
0.47800273,0.5219973,0.013018906,0.6791602
0.8091768,0.1908232,0.0070716143,0.48034278
0.00091016723,0.99908984,0.0002892022,0.0069934297
0.0037118923,0.9962881,0.0007473547,0.023730168
0.005990137,0.99400985,0.0015937015,0.035033837
0.0013903176,0.99860966,0.00037621427,0.010158977
0.009946542,0.9900535,0.002063509,0.053692218
0.43041682,0.5695832,0.011842132,0.67159
0.0008446467,0.99915534,0.00028930092,0.0065322197
0.011042779,0.9889572,0.0015808754,0.05915923
0.11022685,0.88977313,0.0078160465,0.33917332
0.00030243932,0.99969757,0.0001521383,0.0026011064
0.41932845,0.58067155,0.010379076,0.66969526
0.0043093027,0.9956907,0.000959374,0.026813306
0.028726853,0.9712731,0.0020127892,0.12827557
0.53511846,0.46488154,0.016873598,0.67380494
0.0050778766,0.9949221,0.0014139935,0.030476712
0.0069955117,0.9930045,0.0010343567,0.040651754
0.0039109415,0.99608904,0.00075459667,0.024830876
0.08547363,0.91452634,0.008274704,0.28366378
0.15568902,0.844311,0.010009319,0.4224423
0.013993586,0.98600644,0.0017101541,0.07192584
0.020384029,0.979616,0.0033660159,0.09616391
0.009673515,0.99032646,0.0011351258,0.053360745
0.0020229255,0.9979771,0.0007343739,0.013835133
0.029290333,0.9707097,0.0028727949,0.12939376
0.014696444,0.9853036,0.0025303587,0.074078724
0.0050087585,0.99499124,0.00089867786,0.03062674
0.010871545,0.9891285,0.001817774,0.058151294
2.8827471e-05,0.99997115,2.2543652e-05,0.0003076721
0.028811334,0.97118866,0.0032894015,0.12729625
0.00310185,0.9968982,0.00086895004,0.02014359
0.0011983281,0.99880165,0.00034625735,0.008912322
0.014757321,0.98524266,0.0017033666,0.07516164
0.00014990516,0.9998501,7.198227e-05,0.001397903
0.020828817,0.97917116,0.0022975504,0.09894991
0.12976518,0.87023485,0.0074956715,0.37844437
3.2429918e-05,0.9999676,1.425526e-05,0.0003533786
0.005435015,0.994565,0.0010094941,0.03275372
0.029926859,0.97007316,0.0032421649,0.13124564
0.0010539446,0.9989461,0.00030907895,0.007969311
0.009490648,0.99050933,0.0018477179,0.051799975
0.010766433,0.98923355,0.0014934763,0.058000978
0.002754997,0.997245,0.00075166486,0.01823841
0.00060290075,0.9993971,0.0002282029,0.0048442762
0.0044873524,0.99551266,0.00072354637,0.028014543
0.0033894193,0.9966106,0.0008265227,0.0218331
0.0054106824,0.9945893,0.00118085,0.032455564
2.8056973e-05,0.9999719,1.5926897e-05,0.0003062192
0.01934181,0.9806582,0.0028519258,0.09261448
0.036152605,0.9638474,0.0046283305,0.15088964
0.0028864667,0.9971135,0.0007981155,0.018963443
0.036097404,0.9639026,0.002898544,0.15243813
0.003480159,0.99651986,0.00078374334,0.022390388
0.05728332,0.94271666,0.00372082,0.2157053
0.028837001,0.971163,0.003030479,0.12764548
0.017125763,0.9828742,0.0014640987,0.08516761
0.03421082,0.9657892,0.0038708597,0.14521678
0.0021545426,0.9978455,0.00056154,0.014819939
0.030244537,0.9697555,0.002738595,0.13285258
0.0005699177,0.99943006,0.00026586792,0.004561205
0.00047717322,0.9995228,0.00018641585,0.0039399094
0.21124896,0.788751,0.017656922,0.4979499
0.10944336,0.89055663,0.0053584278,0.33999154
0.028202005,0.971798,0.0027486384,0.12568685
0.0121910395,0.98780894,0.0015133247,0.06432969
0.001105031,0.998895,0.0003804695,0.008246851
0.008177672,0.9918223,0.0013970658,0.046051838
0.6770524,0.32294762,0.010777533,0.6182938
0.04110436,0.9588956,0.003575161,0.16786298
0.0011480257,0.99885195,0.00034968648,0.008569502
0.011995738,0.98800427,0.0019877404,0.06299535
0.5907164,0.40928358,0.01759088,0.6590058
0.0029474916,0.9970525,0.00069994293,0.019417666
0.003966865,0.99603313,0.00095767155,0.024937205
0.010413452,0.98958653,0.002007611,0.05588528
0.011009377,0.9889906,0.0025705174,0.058019422
0.06670925,0.9332907,0.0076261014,0.23741631
0.0762478,0.9237522,0.0044384003,0.26506975
0.45891532,0.54108465,0.013250768,0.6765167
0.004534652,0.99546534,0.0010758005,0.027917579
0.029350389,0.9706496,0.0047997534,0.12767701
0.0014745805,0.99852544,0.0004755333,0.010611291
0.037198998,0.962801,0.0038665384,0.15507136
0.00018997116,0.99981004,0.00010734366,0.0017103924
0.028907623,0.9710924,0.0023938864,0.1285303
0.0006892375,0.9993108,0.00026472053,0.0054418473
0.021895885,0.9781041,0.0020370036,0.10329157
0.0036517268,0.99634826,0.0010526013,0.023087978
0.0046872166,0.9953128,0.001341965,0.028471373
0.101183586,0.8988164,0.0045039356,0.32317188
0.76593244,0.23406756,0.007093549,0.5370511
0.00032935102,0.9996706,0.0001793874,0.0027907973
0.0142880855,0.98571193,0.0018867999,0.072999194
0.5713772,0.42862278,0.009485543,0.6734373
0.011922314,0.9880777,0.0017694607,0.06288951
0.006751973,0.99324805,0.0011712946,0.039303638
0.0017573526,0.9982427,0.00058214366,0.0123221865
0.112886235,0.88711375,0.009108484,0.34339902
0.00045679987,0.9995432,0.00014652498,0.0038235495
0.0068474426,0.99315256,0.0012007393,0.039750036
0.0024177087,0.9975823,0.0011942852,0.015787011
0.002782927,0.99721706,0.00066795014,0.018486558
0.033419136,0.96658087,0.003903389,0.14253016
0.008505838,0.9914942,0.001318831,0.047698066
0.008909902,0.9910901,0.0011802427,0.049749836
0.0032578174,0.9967422,0.0007299464,0.021179087
0.014850413,0.98514956,0.0021224022,0.07513341
0.0035084551,0.99649155,0.0007253364,0.022608772
0.013307175,0.98669285,0.002019368,0.06867855
0.16842596,0.831574,0.01140964,0.44197196
0.012411662,0.98758835,0.0016726553,0.06513791
0.000762076,0.9992379,0.00025833584,0.005974776
0.010625254,0.98937476,0.0021674559,0.056687836
0.0069799786,0.99302,0.001393754,0.040215395
0.12827083,0.87172914,0.013723791,0.3693626
0.0042138216,0.9957862,0.0008874554,0.026364477
0.003014082,0.9969859,0.0007835552,0.019721106
0.026875641,0.9731244,0.0018578991,0.121849984
0.0024779667,0.99752206,0.0006084144,0.016735043
0.0045343717,0.99546564,0.00092792884,0.02806392
0.000558001,0.999442,0.00019255467,0.004545377
0.12552513,0.8744749,0.0069324374,0.3708583
0.018455219,0.9815448,0.0021459311,0.089818686
0.007685132,0.9923149,0.001249671,0.043820664
0.15001272,0.84998727,0.009100527,0.41363063
0.015801627,0.9841984,0.002189003,0.07902659
0.079028666,0.92097133,0.006732434,0.26965818
0.123076886,0.8769231,0.0071171224,0.36589387
0.0007270549,0.99927294,0.0002893284,0.005691533
0.011033717,0.9889663,0.0016686283,0.05903074
0.0029338514,0.99706614,0.0010113977,0.01902673
0.00032124526,0.99967873,0.00019602873,0.0027090623
0.96700674,0.032993257,0.0049219728,0.14007583
0.0017875413,0.99821246,0.00063664,0.012458925
0.8097003,0.19029969,0.014977962,0.4716793
0.026169814,0.97383016,0.004631862,0.11653304
0.024076762,0.97592324,0.0026882067,0.1108186
0.0025520232,0.99744797,0.00078163855,0.017004931
0.00020723423,0.99979275,0.00015707209,0.0018078423
0.008332107,0.99166787,0.0012862422,0.046902202
0.005103674,0.99489635,0.0008896813,0.031137064
0.0059868377,0.9940132,0.0012679845,0.035342652
0.014041619,0.9859584,0.0021635965,0.07167671
0.006848219,0.9931518,0.0014921613,0.039462477
0.0022131207,0.9977869,0.00092666596,0.014813589
0.0036944314,0.9963056,0.0007919315,0.0235879
0.00952803,0.99047196,0.001525484,0.05229587
0.042438313,0.9575617,0.0032648146,0.1723525
0.00972297,0.99027705,0.0014498942,0.05327472
0.015339044,0.984661,0.001978539,0.07731885
0.009798541,0.9902015,0.0016179793,0.053455744
0.009741233,0.99025875,0.0016132556,0.053195816
0.0012851019,0.9987149,0.00038534217,0.009453724
0.039323907,0.9606761,0.0039170235,0.1618725
0.008229031,0.991771,0.0012589246,0.046436206
0.009436531,0.99056345,0.0013741888,0.052021813
0.002020022,0.99798,0.00046422053,0.014087263
0.00029897873,0.999701,0.00014628959,0.0025788962
0.007318703,0.9926813,0.0014854558,0.04179479
0.6831485,0.3168515,0.008372068,0.6161013
0.0004657446,0.99953425,0.00016721967,0.0038715561
0.0039487164,0.9960513,0.000978101,0.024816418
0.004644573,0.9953554,0.0008497108,0.028734965
0.032234326,0.9677657,0.003010735,0.13941437
0.08654295,0.91345704,0.010698736,0.28376693
0.0066159917,0.993384,0.0007451251,0.03904974
0.007499308,0.99250066,0.0012391619,0.042925682
0.0097137615,0.99028623,0.0011847354,0.053497326
0.0150696905,0.98493034,0.0025955662,0.07557838
0.006999505,0.9930005,0.0012372583,0.040468637
0.05546115,0.94453883,0.0037189722,0.21057265
0.022930995,0.977069,0.0026196167,0.10661701
0.007839154,0.99216086,0.0012751706,0.04454228
0.31866145,0.68133855,0.011949003,0.61390734
0.005161932,0.99483806,0.0012741014,0.031059522
0.016838724,0.9831613,0.0024173185,0.08304943
0.027975868,0.97202414,0.0031464621,0.12448763
0.0036462918,0.9963537,0.000984896,0.023125205
0.20578419,0.7942158,0.021259248,0.48705798
0.051163033,0.948837,0.0065853745,0.1953402
0.0065987245,0.9934013,0.0012597106,0.038448576
0.0370076,0.9629924,0.0036515892,0.15466303
0.007472605,0.99252737,0.001405932,0.042628407
0.00019578474,0.9998042,6.793684e-05,0.0017995521
0.037937935,0.96206206,0.0033666939,0.1579678
0.13828081,0.8617192,0.009617686,0.3922127
0.00017058695,0.9998294,8.109445e-05,0.0015695371
0.011550145,0.9884499,0.002008777,0.061000247
0.2505631,0.74943686,0.015521288,0.5474317
0.7462763,0.25372368,0.010799348,0.55558985
0.015025585,0.98497444,0.0015088245,0.0764807
0.02722081,0.9727792,0.0028299987,0.12211453
0.055007793,0.9449922,0.0030777305,0.20992665
0.007919978,0.99208003,0.0013735183,0.044834767
0.19923212,0.8007679,0.010022938,0.48931313
0.0050133406,0.99498665,0.0012474749,0.030302195
0.0034720458,0.99652797,0.00056091696,0.022567313
0.0017525627,0.99824744,0.00049870927,0.012375257
0.005507522,0.9944925,0.00083439425,0.03330609
0.009540789,0.9904592,0.001825206,0.05205539
0.0032443437,0.99675566,0.000790054,0.021041838
0.006010839,0.99398917,0.00094594434,0.035787363
0.013229463,0.9867705,0.0015003979,0.06886271
0.24266595,0.75733405,0.010638893,0.5434946
0.028122725,0.9718773,0.0029043555,0.1252504
0.18512632,0.8148737,0.007699251,0.4713791
0.02279545,0.97720456,0.0031814575,0.10554619
