prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.1134509e-05,0.9999889,2.222236e-05,0.00013807062
3.3361193e-06,0.99999666,6.6627376e-06,4.539868e-05
3.8670467e-07,0.99999964,7.732661e-07,6.0576835e-06
0.00012337806,0.9998766,0.00024409597,0.0012337983
0.14270459,0.8572954,0.009178738,0.40984288
2.429325e-06,0.99999756,4.853035e-06,3.383987e-05
6.3506427e-06,0.9999937,1.2650187e-05,8.230593e-05
2.588001e-05,0.99997413,5.148395e-05,0.0002992038
0.00021394929,0.999786,0.00028876017,0.0020217705
3.6975627e-05,0.999963,7.355817e-05,0.00041434934
0.00049163576,0.9995084,0.0007339751,0.0042366576
3.8692674e-06,0.9999961,7.723229e-06,5.2084844e-05
0.00058773125,0.9994123,0.0011017368,0.0049597933
0.19086601,0.809134,0.020121893,0.4874762
0.0005097061,0.99949026,0.000945179,0.0043740254
0.00037786397,0.99962217,0.0007076682,0.0033556893
0.12124536,0.8787546,0.0051243356,0.36939898
6.0150665e-05,0.9999399,0.000117689946,0.0006446534
2.8438542e-05,0.99997157,5.6626275e-05,0.000326109
8.242538e-05,0.99991757,0.00016172795,0.00085751654
0.00030576956,0.9996942,0.0006030256,0.0027802098
0.00013540068,0.9998646,0.0002430898,0.0013414533
6.124944e-05,0.9999388,0.000121969984,0.00065535575
0.0008530901,0.99914694,0.0014822925,0.006881173
0.00038903332,0.99961096,0.0007205457,0.0034435834
0.00020018296,0.9997998,0.00037945292,0.0019049958
0.0013842428,0.9986157,0.0017651347,0.010495269
5.9190603e-05,0.9999408,0.000114799375,0.00063538126
0.0011224191,0.9988776,0.0014774357,0.008745547
1.0969355e-05,0.99998903,2.1779377e-05,0.00013623167
0.001625307,0.9983747,0.00059304555,0.012061785
1.0210288e-06,0.999999,2.0413215e-06,1.50881115e-05
2.7882272e-06,0.9999972,5.5739865e-06,3.8453152e-05
0.00030073448,0.9996993,0.0005973632,0.002739391
7.701944e-05,0.99992293,0.00015230618,0.0008065418
2.3068691e-05,0.99997693,4.5968405e-05,0.00026936195
2.5512554e-05,0.9999744,5.072487e-05,0.0002953895
4.1084654e-06,0.9999959,8.207371e-06,5.5057808e-05
4.604041e-05,0.999954,9.14962e-05,0.0005057629
9.043467e-06,0.99999094,1.8003124e-05,0.00011407588
3.509108e-05,0.9999649,6.9798334e-05,0.00039504553
0.24227838,0.7577216,0.004418458,0.553692
0.003906959,0.99609303,0.0026960853,0.025563385
7.0040037e-06,0.999993,1.3968453e-05,9.009445e-05
0.0025834516,0.99741656,0.0030372373,0.017973922
5.036909e-05,0.99994963,0.00010035739,0.00054881384
0.0021813842,0.99781865,0.0031172787,0.015546037
0.00010877361,0.9998912,0.00021669608,0.0011014568
1.6485672e-05,0.9999835,3.1978943e-05,0.00019805737
1.2224663e-06,0.99999875,2.4439241e-06,1.7885177e-05
1.8145384e-07,0.9999998,3.6285323e-07,2.9856544e-06
0.00037447942,0.9996255,0.00062137394,0.0033290486
0.00040539665,0.9995946,0.0006843279,0.0035716882
0.00034280037,0.99965715,0.00050646934,0.0030777627
0.00045749353,0.9995425,0.00069875555,0.0039754203
0.041508447,0.95849156,0.0020167914,0.17270878
0.0014909517,0.99850905,0.0012747772,0.01119345
0.0004077336,0.9995923,0.00067367643,0.0035899212
0.0004888279,0.9995111,0.00091411103,0.004215327
0.0002387062,0.99976134,0.00045813137,0.0022294943
0.01686339,0.9831366,0.0022615767,0.08556706
2.063691e-05,0.9999793,4.1155425e-05,0.00024331243
0.00015018527,0.99984986,0.00028344704,0.0014723
0.00060697336,0.99939305,0.0010410052,0.005102627
0.00033466378,0.9996653,0.0006163757,0.0030127224
2.98862e-06,0.999997,5.9681615e-06,4.0987583e-05
0.0018930471,0.99810696,0.0035514985,0.013759827
0.005424265,0.99457574,0.004510292,0.033707213
0.007869577,0.99213046,0.0019199786,0.045964625
0.004469129,0.9955309,0.0033943078,0.028639585
0.14082609,0.85917395,0.017696545,0.40646017
0.0006961108,0.9993039,0.001079023,0.005756597
0.0051751537,0.9948248,0.0032251845,0.03240317
0.0007832649,0.9992168,0.00088266237,0.00638483
0.9676752,0.032324832,0.0013569049,0.14273283
2.0733044e-06,0.9999979,4.143371e-06,2.9208206e-05
0.018214393,0.9817856,0.0023457373,0.09100603
0.00011128028,0.99988866,0.00021817052,0.0011243607
0.00013687441,0.9998631,0.00026288387,0.0013545884
2.5647878e-05,0.99997437,5.1023922e-05,0.00029674466
0.0005000525,0.9994999,0.000928741,0.004300746
0.00011039537,0.9998896,0.00021827476,0.0011162328
3.19977e-05,0.999968,6.355608e-05,0.00036316845
0.010712552,0.9892875,0.0024049433,0.05925068
0.00054616097,0.99945384,0.00090419414,0.0046490855
0.0003716001,0.9996284,0.00071585586,0.0033062794
2.4158056e-05,0.99997586,4.7882517e-05,0.0002809513
0.0056289434,0.99437106,0.0063270787,0.034770053
0.0016875311,0.9983125,0.002017483,0.012460115
0.044624038,0.95537597,0.0026258186,0.18237089
0.0004363426,0.99956363,0.0008416827,0.0038122793
1.8521621e-05,0.99998146,3.695883e-05,0.00022034906
0.00051766116,0.9994824,0.0008669892,0.004434185
0.038843628,0.9611564,0.010399039,0.16425149
0.27137685,0.7286232,0.009358937,0.58462346
5.4924567e-06,0.9999945,1.095876e-05,7.1999e-05
