prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.4342448e-06,0.99999756,4.857309e-06,3.389855e-05
7.2489524e-06,0.9999928,1.4460202e-05,9.299098e-05
1.980232e-05,0.9999802,3.9479404e-05,0.00023423198
1.2857735e-05,0.9999871,2.551586e-05,0.00015766274
0.010312921,0.9896871,0.004070799,0.057434533
1.6670498e-05,0.9999833,3.322067e-05,0.00020008581
1.9578765e-06,0.99999803,3.9109123e-06,2.7690621e-05
1.6623559e-05,0.9999834,3.3078097e-05,0.00019955667
0.0004964405,0.99950355,0.0008225769,0.0042732563
7.1958543e-06,0.9999927,1.4267334e-05,9.247509e-05
0.00068599946,0.999314,0.00082583516,0.0056829997
7.950581e-06,0.9999921,1.5875936e-05,0.000101275225
0.0009679419,0.9990321,0.001824062,0.0076852855
0.056198586,0.9438014,0.005389633,0.21637708
1.6200089e-06,0.9999984,3.2360133e-06,2.3199062e-05
8.016707e-06,0.999992,1.5655625e-05,0.00010204491
0.001582096,0.9984179,0.0012913971,0.011783769
0.00014709168,0.99985296,0.00028834227,0.0014450277
3.182054e-05,0.9999682,6.32063e-05,0.00036133276
8.338045e-05,0.9999167,0.00016571819,0.00086643104
1.2298223e-05,0.99998766,2.4117859e-05,0.00015137249
3.7513346e-05,0.99996245,7.406409e-05,0.00041983175
0.00016536203,0.9998346,0.00032646948,0.0016052481
0.000113930364,0.99988604,0.00022505685,0.0011484264
0.00019871484,0.9998013,0.0002964868,0.0018924657
0.0017706832,0.9982293,0.0027649037,0.0129888365
0.00034752776,0.99965245,0.0005315822,0.003115427
4.4099736e-05,0.9999559,8.525466e-05,0.00048637518
5.551224e-05,0.9999445,0.0001091168,0.00059943966
0.0010394616,0.99896055,0.0012346188,0.008179011
0.0007987542,0.9992012,0.0014556138,0.006495573
6.5563194e-07,0.99999934,1.3101123e-06,9.980396e-06
4.8875274e-05,0.9999512,9.74903e-05,0.00053395267
0.00023918033,0.99976087,0.00047231943,0.0022334508
8.6479755e-05,0.9999135,0.00016568859,0.0008955427
0.000112397305,0.9998876,0.0002215251,0.0011344797
8.279714e-05,0.9999172,0.00016112001,0.0008609974
5.004016e-06,0.999995,9.998649e-06,6.6072156e-05
2.280512e-05,0.99997723,4.534488e-05,0.00026651184
0.0004172435,0.99958277,0.00080364617,0.0036640577
0.0016623127,0.9983376,0.0031430316,0.012299027
0.111880444,0.8881195,0.008946861,0.3504289
0.03667651,0.96332353,0.0067955996,0.15723406
5.213535e-07,0.99999946,1.0419928e-06,8.068872e-06
0.00023455777,0.99976546,0.00041603265,0.0021948959
3.4349254e-05,0.99996567,6.845591e-05,0.00038739527
6.0546987e-05,0.9999395,0.00011330463,0.0006485247
6.047398e-06,0.999994,1.2072696e-05,7.8674886e-05
8.881143e-05,0.99991125,0.00017548108,0.00091725873
2.1091111e-05,0.9999789,4.205834e-05,0.00024817063
0.00010795364,0.999892,0.00021390089,0.0010940158
1.9190258e-05,0.9999808,3.6801488e-05,0.00022760998
0.00021964822,0.99978036,0.00040971587,0.0020698123
9.335544e-06,0.99999064,1.8578154e-05,0.000117469186
5.096337e-05,0.9999491,9.990035e-05,0.00055463356
0.019986087,0.9800139,0.0034063086,0.097984955
0.0071597295,0.99284023,0.002556506,0.042498
1.6222777e-05,0.9999838,3.2231233e-05,0.00019512487
0.00022320276,0.9997768,0.0004404019,0.002099746
0.00018323268,0.9998168,0.0003531688,0.00175987
