prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.5804295e-06,0.9999954,9.145956e-06,6.0890066e-05
7.647816e-06,0.9999924,1.5245546e-05,9.7718985e-05
1.5565722e-07,0.9999998,3.1127513e-07,2.6091438e-06
5.860212e-07,0.9999994,1.171584e-06,8.995482e-06
0.00078546687,0.99921453,0.00042670243,0.0064006364
1.9609142e-06,0.99999803,3.9191373e-06,2.7727508e-05
6.0711986e-06,0.9999939,1.2109757e-05,7.899663e-05
8.9738096e-05,0.9999103,0.00017615607,0.00092592573
0.00035842048,0.9996416,0.0006898691,0.0032019662
1.0415025e-06,0.999999,2.0817517e-06,1.5349862e-05
0.00038896044,0.9996111,0.0007326323,0.003442965
1.9070393e-06,0.9999981,3.810576e-06,2.7013e-05
2.8950424e-05,0.9999711,5.694097e-05,0.0003314276
0.23836993,0.76163006,0.01696295,0.5491937
4.9679376e-05,0.99995035,9.8903176e-05,0.00054195814
3.7314712e-05,0.9999627,7.330626e-05,0.0004177672
0.0018370161,0.998163,0.0011019696,0.013407807
1.1041441e-06,0.9999989,2.1980213e-06,1.6207854e-05
5.1142315e-06,0.9999949,1.0212747e-05,6.742515e-05
4.887327e-06,0.9999951,9.7573875e-06,6.464404e-05
6.9314396e-05,0.9999307,0.00013663023,0.00073312194
0.00027691116,0.9997231,0.0005274134,0.0025452792
5.2426883e-05,0.9999476,0.00010362064,0.00056910526
7.506039e-05,0.99992496,0.0001461327,0.0007878943
4.4588127e-05,0.9999555,8.739264e-05,0.00049119943
1.1543239e-05,0.9999885,2.2505514e-05,0.00014273345
0.002425364,0.9975746,0.0030673502,0.017027412
0.0001793591,0.99982065,0.0003471399,0.0017264975
0.0005806976,0.9994193,0.000963014,0.00490749
7.453092e-06,0.99999255,1.4846556e-05,9.5438336e-05
0.00010855664,0.99989146,0.0002005688,0.001099455
4.5854978e-07,0.9999995,9.166504e-07,7.159569e-06
7.1336162e-06,0.9999929,1.4245134e-05,9.162123e-05
4.549049e-06,0.99999547,9.054382e-06,6.047595e-05
0.0003734335,0.9996266,0.0006820845,0.0033207685
2.6340556e-05,0.9999737,5.2579544e-05,0.0003040207
9.205867e-05,0.9999079,0.00018326502,0.00094758393
1.18362195e-07,0.9999999,2.3670721e-07,1.997429e-06
2.2370587e-05,0.9999776,4.461731e-05,0.00026194003
1.21544235e-05,0.99998784,2.4169509e-05,0.00014971082
