prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.3276207e-07,0.99999934,1.2651858e-06,9.677251e-06
0.00014366364,0.9998563,0.00028486378,0.0014148274
1.4859087e-05,0.99998516,2.9696905e-05,0.00018001841
3.0417365e-08,0.99999994,6.0834246e-08,5.7743006e-07
0.90691847,0.09308149,0.0068179043,0.30960992
4.557935e-06,0.99999547,9.108901e-06,6.057636e-05
0.00023328059,0.9997667,0.0004591869,0.0021842436
7.436193e-05,0.9999256,0.00014802608,0.0007813004
8.330319e-07,0.99999917,1.6656497e-06,1.2485467e-05
4.9163656e-08,0.9999999,9.832425e-08,9.3743796e-07
4.0208324e-05,0.9999598,8.008436e-05,0.00044712872
1.8627436e-05,0.99998134,3.7178495e-05,0.00022151515
1.3309756e-05,0.9999867,2.6601234e-05,0.00016271055
8.457167e-06,0.99999154,1.6901005e-05,0.000107237734
1.6976946e-06,0.99999833,3.394321e-06,2.4214934e-05
3.879114e-05,0.9999612,7.746327e-05,0.00043280583
7.551985e-05,0.9999245,0.00014902416,0.00079227384
0.00068283774,0.99931717,0.0013129724,0.0056599644
5.9265054e-05,0.99994075,0.00011781447,0.0006360911
4.2660828e-05,0.9999573,8.437351e-05,0.00047192903
5.3782325e-05,0.9999462,0.00010717244,0.0005825222
0.002249335,0.9977507,0.003330436,0.015961226
1.2094053e-05,0.9999879,2.4163057e-05,0.00014902817
2.3490109e-06,0.9999977,4.696745e-06,3.276134e-05
0.005607935,0.99439204,0.002396275,0.034661338
0.0019213541,0.99807864,0.002713645,0.01393704
0.0034441343,0.99655586,0.0061575277,0.022970157
4.3660606e-05,0.9999563,8.701243e-05,0.0004819909
3.2796717e-07,0.99999964,6.55797e-07,5.244443e-06
0.0015778397,0.99842215,0.0028305762,0.011756345
0.000100375786,0.9998996,0.00019979503,0.0010244778
1.8071034e-07,0.9999998,3.6138277e-07,2.9748567e-06
0.0002035151,0.9997965,0.00040422363,0.0019332912
3.0582519e-06,0.99999696,6.1145474e-06,4.1862513e-05
0.00088930846,0.99911064,0.0015278382,0.007136406
1.8841398e-07,0.9999998,3.7680422e-07,3.08659e-06
4.640986e-05,0.9999536,9.169602e-05,0.00050943886
2.1906742e-06,0.9999978,4.3797945e-06,3.0742725e-05
0.0001453855,0.9998546,0.00028700524,0.001429999
0.0004212367,0.9995787,0.00081874535,0.0036951716
3.1403874e-06,0.99999684,6.278818e-06,4.2941425e-05
0.00049888506,0.99950117,0.00041136384,0.0042917873
