prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.4546867e-12,1.0,1.0946799e-12,3.2379713e-11
7.7555957e-16,1.0,2.9646153e-19,1.7857616e-14
7.987422e-14,1.0,1.3008258e-15,1.8378073e-12
5.721308e-09,1.0,9.687064e-09,9.879889e-08
8.189392e-07,0.99999917,2.1267742e-06,1.0185234e-05
5.635992e-16,1.0,1.1519648e-19,1.29772325e-14
5.2004573e-12,1.0,6.86335e-12,1.1261795e-10
5.027311e-14,1.0,1.4117396e-15,1.1561442e-12
1.1381431e-11,1.0,1.971398e-11,2.4112634e-10
3.393803e-13,1.0,3.2980563e-14,7.78039e-12
1.9893502e-08,1.0,3.534609e-08,3.1732313e-07
4.293432e-08,0.99999994,1.8298385e-07,6.048413e-07
4.6522564e-06,0.99999535,8.821367e-06,5.2948828e-05
1.6138163e-08,1.0,2.3082436e-08,2.6637005e-07
2.9330068e-14,1.0,8.2887256e-16,6.745123e-13
3.1199e-08,0.99999994,8.2166764e-08,5.1654666e-07
0.0001173788,0.99988264,0.00044108758,0.00073855737
0.0005449407,0.99945503,0.0016280343,0.003011921
3.304895e-14,1.0,1.4132575e-16,7.608279e-13
1.5943295e-08,1.0,3.221723e-08,2.5393263e-07
2.3955074e-06,0.9999976,4.277632e-06,2.9108904e-05
1.8458995e-07,0.9999998,2.7451802e-07,2.7662868e-06
4.1965738e-09,1.0,6.065356e-09,7.4783514e-08
1.7783485e-09,1.0,2.966889e-09,3.276524e-08
0.0017146793,0.9982853,0.00400907,0.008624151
1.0613517e-06,0.9999989,1.7582843e-06,1.3914418e-05
4.407915e-06,0.9999956,6.1655846e-06,5.2603937e-05
3.9941234e-08,0.99999994,1.0068322e-07,6.3925467e-07
5.4934183e-08,0.99999994,1.3573356e-07,8.421131e-07
3.5544435e-06,0.9999964,7.9445745e-06,4.023031e-05
4.0056483e-07,0.9999996,7.8718904e-07,5.53042e-06
1.7909233e-14,1.0,1.4737018e-16,4.1222472e-13
1.5518782e-10,1.0,4.781615e-10,2.9497855e-09
7.152581e-09,1.0,1.9526297e-08,1.1452673e-07
1.2755862e-08,1.0,1.4389656e-08,2.1737755e-07
7.540074e-12,1.0,8.944082e-12,1.6412441e-10
1.9395488e-10,1.0,2.8062175e-10,3.9762216e-09
1.3140268e-10,1.0,2.029854e-10,2.7124276e-09
5.1337295e-08,0.99999994,1.4858489e-07,7.7260853e-07
5.60533e-09,1.0,9.030913e-09,9.7368705e-08
2.3506282e-11,1.0,3.6603942e-11,4.996855e-10
0.0155691635,0.98443085,0.0724158,0.007837582
9.564267e-05,0.99990433,0.00025161123,0.0007292121
2.026e-09,1.0,4.268916e-09,3.6188325e-08
1.8926553e-08,1.0,2.2834172e-08,3.136313e-07
5.24926e-12,1.0,5.466655e-12,1.1513346e-10
1.8415889e-09,1.0,2.0090845e-09,3.4932746e-08
1.1162716e-22,1.0,0.0,2.5703117e-21
2.4981284e-10,1.0,4.1102677e-10,5.0283036e-09
