prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.181433e-11,1.0,2.0298263e-11,2.5041744e-10
8.775517e-12,1.0,1.820466e-11,1.8312091e-10
7.9224394e-10,1.0,1.2119497e-09,1.529626e-08
2.3467042e-10,1.0,4.917706e-10,4.628239e-09
1.4172359e-06,0.99999857,3.46448e-06,1.7051567e-05
1.0429577e-11,1.0,1.6381979e-11,2.2273322e-10
2.2109068e-11,1.0,1.9449886e-11,4.852141e-10
4.601321e-13,1.0,3.892199e-14,1.0553898e-11
5.905887e-08,0.99999994,2.0155238e-07,8.409714e-07
2.3870363e-12,1.0,2.0281797e-12,5.2879052e-11
3.3634016e-08,0.99999994,9.832138e-08,5.399484e-07
1.5866201e-06,0.9999984,3.6257934e-06,1.9171004e-05
4.5114964e-05,0.9999549,7.1178016e-05,0.0004253753
6.501603e-08,0.99999994,1.8669868e-07,9.4873235e-07
9.463903e-12,1.0,9.905729e-12,2.0715292e-10
1.564039e-07,0.9999998,2.458969e-07,2.3837952e-06
1.8635734e-06,0.99999815,3.2366188e-06,2.3197174e-05
5.081171e-07,0.99999946,8.4056273e-07,7.059694e-06
7.0915045e-12,1.0,8.523529e-12,1.5427853e-10
1.0629654e-07,0.9999999,2.081149e-07,1.6178016e-06
0.000104467144,0.9998955,0.00010248169,0.0009596122
6.6707815e-07,0.99999934,1.3129593e-06,8.828682e-06
5.5253e-09,1.0,7.71557e-09,9.724298e-08
4.153918e-09,1.0,7.93932e-09,7.212922e-08
5.9651797e-05,0.99994034,7.1445946e-05,0.0005684486
2.6168225e-05,0.99997383,8.726245e-05,0.00021500356
1.832016e-05,0.9999817,2.613655e-05,0.0001919891
7.347626e-08,0.99999994,2.2799588e-07,1.0384522e-06
3.2142314e-05,0.9999679,4.715362e-05,0.00031749572
2.0260368e-05,0.99997973,4.7342488e-05,0.00019187342
2.799044e-06,0.9999972,5.8939477e-06,3.2696596e-05
2.5570904e-12,1.0,1.3648076e-12,5.7449805e-11
1.1115859e-09,1.0,1.6097204e-09,2.1212625e-08
9.247589e-08,0.9999999,2.7500812e-07,1.34187e-06
8.510698e-05,0.9999149,0.00025527918,0.0006274212
1.4540149e-08,1.0,3.8623384e-08,2.2367358e-07
2.1704556e-08,1.0,1.32174875e-08,3.696758e-07
3.351933e-09,1.0,5.683013e-09,5.962716e-08
2.5787805e-09,1.0,4.651284e-09,4.6248438e-08
3.8745027e-05,0.99996126,7.926326e-05,0.00035307056
2.8934867e-08,1.0,6.6104775e-08,4.3605317e-07
0.0047109555,0.995289,0.0039616227,0.025978897
3.5402885e-05,0.9999646,4.4610642e-05,0.00035362793
1.5472912e-06,0.99999845,1.7990988e-06,2.0451736e-05
3.9481197e-06,0.99999607,8.001003e-06,4.505637e-05
4.501572e-09,1.0,8.815178e-09,7.76009e-08
1.8826235e-08,1.0,1.7762488e-08,3.170191e-07
9.853473e-15,1.0,5.3451167e-17,2.2683019e-13
2.4423713e-07,0.99999976,4.1955946e-07,3.5373e-06
1.3137499e-11,1.0,9.726275e-12,2.911542e-10
