prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
9.9576454e-08,0.9999999,1.9911239e-07,1.7150857e-06
1.1059982e-06,0.99999887,2.2100592e-06,1.6291035e-05
1.3453223e-05,0.9999866,2.6854106e-05,0.00016429623
2.7799288e-06,0.9999972,5.5460273e-06,3.8355298e-05
0.00014948119,0.9998505,0.0002822882,0.0014661484
5.3860578e-08,0.9999999,1.0770831e-07,1.0114941e-06
1.9659903e-07,0.9999998,3.9298197e-07,3.2049618e-06
5.3309695e-06,0.9999947,1.0634409e-05,7.002332e-05
5.1846882e-06,0.9999948,1.0357065e-05,6.8272224e-05
1.2743431e-10,1.0,2.548656e-10,2.345813e-09
2.7523947e-05,0.99997246,5.4646167e-05,0.0003165409
0.000250916,0.99974906,0.0004911597,0.0023310862
0.00020468063,0.9997954,0.00039934643,0.0019431614
7.767803e-05,0.99992234,0.00014920428,0.0008127142
7.4997934e-06,0.9999925,1.49822745e-05,9.600249e-05
5.232826e-06,0.99999475,1.0451842e-05,6.886929e-05
2.1237038e-05,0.9999788,4.2288542e-05,0.00024971453
4.578738e-06,0.9999954,9.139287e-06,6.087096e-05
1.1057203e-07,0.9999999,2.2110258e-07,1.8807344e-06
4.049951e-05,0.9999595,8.036089e-05,0.00045008174
3.074848e-05,0.9999693,6.0695733e-05,0.0003501525
1.0423253e-05,0.9999896,2.080136e-05,0.00012993121
2.0579708e-05,0.99997944,4.092487e-05,0.00024263325
4.1382056e-05,0.9999586,8.251347e-05,0.0004590695
6.848666e-06,0.9999931,1.3578169e-05,8.834474e-05
3.8741568e-05,0.99996126,7.6849996e-05,0.00043229226
4.22517e-06,0.9999958,8.399085e-06,5.644649e-05
6.230745e-05,0.9999377,0.0001242562,0.0006656248
1.28484e-05,0.9999872,2.5603904e-05,0.00015750734
2.9706742e-05,0.99997026,5.881789e-05,0.0003393994
5.558254e-06,0.99999446,1.1072098e-05,7.278936e-05
2.3832365e-07,0.99999976,4.7651915e-07,3.8629714e-06
0.0018744237,0.99812555,0.0034960532,0.013643036
