prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
5.350016e-05,0.9999465,0.00010525092,0.0005797318
6.9277114e-05,0.9999307,0.00013671847,0.00073280215
1.0863994e-05,0.99998915,2.1671125e-05,0.00013501405
2.7252509e-05,0.99997276,5.422445e-05,0.00031366275
0.07273832,0.92726165,0.017023286,0.26066524
3.530501e-07,0.99999964,7.0589283e-07,5.592911e-06
4.17363e-05,0.9999583,8.291455e-05,0.00046258705
0.00010891663,0.9998911,0.00021256965,0.0011027382
0.0005265443,0.99947345,0.0006460351,0.004501374
0.00018088434,0.9998191,0.00035517424,0.0017396722
0.006575146,0.9934249,0.0049498826,0.039589982
1.34410075e-05,0.9999866,2.6798105e-05,0.00016417143
0.0002563843,0.99974364,0.00045917105,0.0023763156
0.027045071,0.9729549,0.0047043297,0.124315485
0.000118564436,0.9998814,0.00019858433,0.0011904251
0.00023870377,0.9997613,0.00033593096,0.0022295362
0.0041184337,0.99588156,0.0019667784,0.02672954
5.448498e-06,0.9999946,1.0847762e-05,7.145074e-05
0.00013096274,0.99986905,0.00025766724,0.001301818
9.853482e-05,0.9999015,0.00019496781,0.0010075053
0.0065455018,0.9934545,0.009537884,0.039441183
0.0006432138,0.9993568,0.0011648015,0.0053699766
0.0001420789,0.99985796,0.00027919866,0.0014007129
1.3029317e-06,0.9999987,2.603077e-06,1.895723e-05
0.0014284927,0.9985715,0.0018295842,0.010785704
6.8721197e-06,0.9999931,1.3426905e-05,8.860014e-05
0.004410488,0.9955895,0.002785922,0.028322227
0.00021925941,0.9997808,0.00028661647,0.0020665082
0.0001177004,0.9998823,0.00023158736,0.0011825811
0.00040481365,0.9995952,0.00074098463,0.0035671212
0.00031779922,0.9996822,0.00057667634,0.002877335
1.4575367e-06,0.99999857,2.9141452e-06,2.1008032e-05
3.345092e-05,0.9999665,6.680689e-05,0.00037821342
5.1018666e-05,0.99994904,0.000101366306,0.00055518444
5.422059e-05,0.9999458,0.0001012569,0.0005867482
0.00022640919,0.99977356,0.00044585075,0.0021266926
0.0013650835,0.9986349,0.0020829656,0.01036901
6.8176964e-06,0.9999932,1.3626686e-05,8.788816e-05
3.3560802e-05,0.99996644,6.636189e-05,0.00037929535
1.0098496e-05,0.99998987,2.0065896e-05,0.00012628699
0.00040767647,0.9995923,0.00075763674,0.0035895326
0.7569258,0.24307412,0.0072062244,0.5545976
0.0021104703,0.9978895,0.002221171,0.015110522
6.575104e-07,0.99999934,1.3142494e-06,1.0005259e-05
0.002397014,0.99760294,0.0023863404,0.016856635
0.00059110206,0.9994089,0.0010982648,0.004984885
0.0003960831,0.9996039,0.00058113807,0.0034988546
0.00019290276,0.9998071,0.00036987147,0.0018428118
0.00010091008,0.9998991,0.00019923977,0.0010293976
2.289861e-06,0.99999774,4.576906e-06,3.1993466e-05
2.5203019e-05,0.99997485,5.0336537e-05,0.00029200618
5.5681532e-05,0.9999443,0.00010794449,0.0006011078
0.00030958367,0.9996904,0.0005339492,0.002811052
0.00065632013,0.9993437,0.00053059787,0.0054661613
7.4763666e-06,0.9999925,1.4775888e-05,9.574943e-05
0.04381348,0.95618653,0.0029559094,0.17987972
0.0047025285,0.99529743,0.0018469802,0.029895414
0.00011330319,0.99988663,0.00022342887,0.0011427613
5.1317114e-05,0.9999487,0.00010181249,0.0005581924
0.001697638,0.99830234,0.0026190267,0.012524621
0.13921824,0.8607817,0.021057324,0.4035418
0.00014298613,0.999857,0.00028061832,0.0014087935
0.00025342064,0.9997466,0.00047805338,0.0023517767
0.0012841715,0.9987158,0.0017111253,0.0098329
0.00175718,0.99824286,0.0011350947,0.012903219
0.00014292999,0.9998571,0.00028441483,0.0014082335
4.888667e-05,0.9999511,9.714562e-05,0.00053411396
0.00013332082,0.99986666,0.00023667424,0.0013229054
0.00065785437,0.9993421,0.0008490033,0.0054774773
0.0018426725,0.9981574,0.0029327415,0.013443368
0.40849546,0.5915045,0.02096669,0.6763063
5.0745144e-05,0.9999493,9.114977e-05,0.0005525155
0.0037904158,0.99620956,0.0051849196,0.024915863
0.00051942293,0.9994806,0.0009455763,0.0044475375
0.4345878,0.5654122,0.0064693894,0.68456507
5.3231972e-05,0.9999468,0.00010619442,0.0005770635
0.0045021856,0.9954979,0.0015798137,0.028818132
0.0009496601,0.9990503,0.0015216015,0.00755829
3.4503555e-05,0.9999655,6.824641e-05,0.0003890055
0.00018307041,0.9998169,0.00035766044,0.0017585168
1.4246073e-06,0.99999857,2.8464572e-06,2.0598058e-05
0.0005952674,0.9994047,0.0011164615,0.005015838
8.413452e-05,0.9999159,0.00016390612,0.00087353063
0.00046695647,0.99953306,0.0007867821,0.004048041
0.000582068,0.9994179,0.0010119723,0.0049176994
0.0001385402,0.9998615,0.00027004263,0.0013693413
5.323274e-05,0.9999468,0.000106242835,0.0005770702
0.00044400408,0.999556,0.0008337959,0.0038714544
0.0009440787,0.9990559,0.0014686402,0.007519415
0.11994646,0.8800535,0.008078515,0.3668183
0.0008684991,0.9991315,0.0012105176,0.0069899396
0.0014240923,0.9985759,0.0026798805,0.010756865
0.000112258625,0.9998877,0.00015079325,0.001133238
0.008854817,0.9911452,0.0014282486,0.050670367
0.10246569,0.8975344,0.004459869,0.33046708
1.3129288e-06,0.9999987,2.6228927e-06,1.9082663e-05
1.0365582e-05,0.9999896,2.0564668e-05,0.00012932715
0.0006325762,0.9993675,0.0012119778,0.005291687
2.7490762e-06,0.99999726,5.4937545e-06,3.7931673e-05
4.1061674e-05,0.99995893,8.146308e-05,0.00045579756
0.004195881,0.9958041,0.0012793697,0.027153894
4.7546923e-06,0.99999523,9.478542e-06,6.303368e-05
0.0016971895,0.9983029,0.0028185216,0.012521673
0.00025834644,0.9997417,0.00031879265,0.0023925372
3.8190905e-05,0.99996185,6.965336e-05,0.000426649
0.0036020926,0.9963979,0.0011045572,0.02386182
2.1769618e-05,0.99997824,4.3292213e-05,0.0002554422
9.3720504e-05,0.9999063,0.00014833579,0.00096295995
0.25122318,0.74877685,0.002035452,0.5636749
0.002401303,0.9975987,0.0041295853,0.016882442
0.00035506484,0.99964494,0.00059223856,0.0031753464
0.0052831834,0.9947168,0.0077930144,0.032970116
0.00051363,0.9994863,0.000639497,0.004403768
4.2113177e-05,0.99995786,7.598792e-05,0.00046642614
0.00024878586,0.9997512,0.0004152179,0.0023134022
0.0017483567,0.9982516,0.0026311819,0.012847299
8.247454e-05,0.99991757,0.00016298992,0.00085792964
0.00014358426,0.9998565,0.00028516495,0.0014140257
0.00024716268,0.9997528,0.00042488318,0.0022999407
0.0032100896,0.9967899,0.0026988054,0.02163555
0.002240105,0.9977599,0.00282659,0.015905004
8.531884e-05,0.9999147,0.00015336506,0.0008846427
0.0027181874,0.9972818,0.004359864,0.018772984
0.002197237,0.99780273,0.0014932632,0.01564315
3.1819014e-05,0.9999682,6.344581e-05,0.00036131847
2.4850133e-06,0.9999975,4.9676046e-06,3.4563087e-05
7.5098804e-05,0.9999249,0.00014240447,0.0007882803
6.36471e-05,0.9999364,0.00012699535,0.0006785544
0.0756183,0.9243817,0.0073170625,0.2679351
0.016994433,0.9830056,0.0022445137,0.086099274
1.0569886e-06,0.9999989,2.1136452e-06,1.5607186e-05
0.001521236,0.9984788,0.002927167,0.011390194
0.00027770322,0.9997223,0.0004414242,0.0025517493
1.1984339e-05,0.99998796,2.38559e-05,0.00014783551
0.00044603858,0.999554,0.0006221409,0.0038871467
2.013558e-05,0.99997985,3.9776736e-05,0.00023786264
1.4999602e-05,0.99998504,2.9903224e-05,0.00018155853
2.5182553e-05,0.9999748,5.018259e-05,0.00029186957
9.3810195e-05,0.9999062,0.00018504765,0.0009638213
0.0021480313,0.99785197,0.003686859,0.015341507
0.00014246185,0.99985754,0.00028002722,0.0014041393
0.00031740687,0.9996826,0.0006297501,0.0028741504
0.0013505842,0.99864936,0.0016801148,0.010273322
0.0010876411,0.99891233,0.0008378085,0.008508848
3.6472178e-05,0.9999636,7.260032e-05,0.00040911554
0.00054265244,0.9994574,0.000965267,0.0046226503
2.831634e-05,0.9999717,5.6396428e-05,0.00032483257
0.0006116117,0.99938846,0.00048592075,0.005136914
1.1363718e-05,0.9999887,2.0873158e-05,0.00014069171
0.005235919,0.9947641,0.005441553,0.03272233
0.0007364487,0.9992635,0.00043422324,0.006048692
1.8400326e-06,0.99999815,3.6776578e-06,2.6136737e-05
0.052793372,0.9472066,0.019172752,0.20665942
3.901176e-06,0.9999961,7.789796e-06,5.245046e-05
2.866897e-05,0.9999714,5.6826746e-05,0.0003284685
0.0016085792,0.9983914,0.0014159048,0.011954337
0.0059358543,0.9940642,0.0035761697,0.036349736
0.00011160549,0.99988836,0.00022199194,0.0011272936
0.00020659502,0.99979347,0.0003856285,0.001959406
2.8328955e-07,0.9999997,5.664495e-07,4.5592947e-06
0.0003032119,0.9996968,0.00055184995,0.0027594964
0.015352685,0.98464733,0.001011963,0.07935414
0.0005454962,0.9994545,0.00053712423,0.0046441
0.0005751487,0.9994249,0.0011106427,0.0048660664
0.0028003124,0.99719965,0.0031783178,0.019256715
0.003605286,0.9963947,0.0013116092,0.0238798
0.00017337657,0.99982667,0.00033666453,0.0016747541
1.6642213e-06,0.99999833,3.3247068e-06,2.380334e-05
0.0002969706,0.999703,0.0005764108,0.0027089147
0.0002828751,0.9997172,0.00031150944,0.0025940062
0.005584366,0.99441564,0.0065004905,0.034539215
0.021211546,0.9787885,0.0015318926,0.10271746
0.0041906065,0.99580944,0.0011199145,0.027124953
2.0554515e-05,0.99997944,4.0980052e-05,0.00024238657
0.00065070664,0.99934936,0.0007775788,0.0054249507
0.00043342452,0.9995666,0.0007724683,0.0037896312
6.372297e-05,0.9999362,0.000115538634,0.00067939033
1.4676663e-05,0.9999854,2.9265855e-05,0.00017793333
0.0044761673,0.99552387,0.0014335696,0.028677624
1.1483519e-05,0.99998856,2.2942719e-05,0.00014205443
2.6899172e-05,0.9999731,5.273051e-05,0.0003099425
0.0003921241,0.9996079,0.0007534504,0.0034677873
2.979669e-06,0.999997,5.922565e-06,4.0882656e-05
0.00043849467,0.99956155,0.0005454646,0.0038288578
0.080467954,0.919532,0.0078174835,0.27991083
9.258933e-05,0.99990743,0.00018438067,0.00095246
2.4244788e-05,0.9999758,4.7164824e-05,0.00028184606
0.0027618425,0.99723816,0.001404945,0.019030396
0.0009117844,0.9990882,0.0015147473,0.007293935
4.6352856e-05,0.9999536,7.8368954e-05,0.00050892704
1.7152768e-05,0.99998283,3.4196164e-05,0.00020537933
0.00057519495,0.9994248,0.0005063193,0.004866425
4.4713364e-05,0.9999553,8.908146e-05,0.0004925075
6.9538514e-06,0.9999931,1.3876389e-05,8.948956e-05
0.00016256336,0.99983746,0.00031886087,0.0015807934
0.00013981521,0.99986017,0.00027089697,0.0013806991
0.01287528,0.9871247,0.0036882486,0.06883103
0.0006998424,0.9993001,0.0012216619,0.0057837367
0.0011188632,0.9988811,0.002027645,0.008721433
0.012103191,0.9878968,0.011910044,0.0654566
3.082323e-05,0.9999691,6.0811308e-05,0.0003510331
1.6097387e-06,0.9999984,3.2105702e-06,2.3072364e-05
5.445453e-05,0.9999455,0.000106024796,0.0005891096
0.10829114,0.89170885,0.0086921295,0.34292758
0.001049352,0.99895066,0.0012234692,0.008246896
2.2931288e-05,0.9999771,4.5471974e-05,0.00026785306
6.880494e-05,0.99993116,0.00013501493,0.00072827365
0.0006747506,0.9993253,0.0011712806,0.005600954
0.00024610665,0.99975383,0.00040735226,0.0022912105
5.329379e-05,0.9999467,0.0001057062,0.00057766953
0.004282487,0.9957175,0.007196537,0.027626632
0.0017101885,0.99828976,0.001512322,0.012604632
1.82639e-05,0.9999817,3.644229e-05,0.00021755829
2.530322e-05,0.99997467,4.9860395e-05,0.00029314557
5.3226973e-05,0.99994683,0.000106174986,0.0005769597
0.00042199244,0.99957806,0.0006252068,0.0037009441
0.009764836,0.99023515,0.006359234,0.054918114
1.5795667e-05,0.9999842,3.115102e-05,0.00019041845
0.012685609,0.9873144,0.008537217,0.06800648
0.0001858597,0.99981415,0.00035958257,0.0017824512
0.19502982,0.80497015,0.02421281,0.4934346
0.0023365756,0.9976634,0.00257458,0.016491352
0.00020932253,0.99979067,0.00041206644,0.0019826035
6.905819e-06,0.999993,1.3687885e-05,8.902659e-05
4.7907397e-06,0.99999523,9.560565e-06,6.343931e-05
6.6916136e-06,0.9999933,1.3373298e-05,8.639398e-05
0.06309393,0.9369061,0.0029715928,0.23539703
0.0004948671,0.99950516,0.0008931305,0.0042612483
0.02176614,0.9782339,0.0053844657,0.10483521
0.00017688496,0.9998231,0.00033847065,0.001705169
0.0030098455,0.99699014,0.0027052811,0.020480074
3.8987208e-05,0.999961,7.7663564e-05,0.00043477962
0.00010608858,0.9998939,0.00020620949,0.0010769223
