prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.934129e-06,0.99999505,9.85738e-06,6.522895e-05
8.30475e-06,0.9999917,1.659466e-05,0.000105429644
0.0011721057,0.99882793,0.0022220816,0.0090818545
1.2009718e-05,0.999988,2.3980787e-05,0.0001480381
0.00017419935,0.9998258,0.0003268631,0.0016819485
9.155359e-07,0.9999991,1.8305466e-06,1.3613512e-05
0.0023461531,0.99765384,0.0041450914,0.0165493
2.4555584e-05,0.9999754,4.8982827e-05,0.00028525342
8.2950413e-07,0.99999917,1.6576298e-06,1.2439605e-05
6.1456034e-05,0.99993855,0.00012210262,0.0006573913
5.1162187e-06,0.9999949,1.0221292e-05,6.744737e-05
7.487656e-05,0.9999251,0.00014906461,0.00078621286
0.00011092531,0.9998891,0.00021902003,0.0011210665
0.00035919278,0.99964076,0.0006237106,0.0032081546
1.0434102e-06,0.999999,2.085911e-06,1.5374231e-05
3.4454886e-05,0.99996555,6.858869e-05,0.0003884945
1.5104797e-05,0.9999849,2.9900199e-05,0.00018274064
0.0007725808,0.99922746,0.0014931561,0.0063083665
4.2195505e-05,0.9999578,8.411389e-05,0.0004672328
2.9138959e-05,0.9999709,5.7996473e-05,0.00033338746
0.0029709958,0.997029,0.0045198468,0.020254368
4.6323413e-07,0.9999995,9.260265e-07,7.2232287e-06
4.8959253e-05,0.99995106,9.763301e-05,0.0005348214
9.6567484e-05,0.9999034,0.00019133049,0.0009893967
0.000814038,0.9991859,0.0011589953,0.0066044005
1.3541772e-05,0.9999864,2.6964526e-05,0.0001653794
0.00033219205,0.99966776,0.00061658473,0.0029929623
0.00024331883,0.9997567,0.00047940743,0.002267956
1.0307731e-05,0.9999897,2.057654e-05,0.00012866127
0.020098602,0.9799014,0.0108578615,0.09842262
2.5644862e-05,0.99997437,5.1115625e-05,0.00029671582
1.2212656e-06,0.9999988,2.4417623e-06,1.7810426e-05
