prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.9943242e-05,0.9999801,3.9664432e-05,0.00023573588
6.499786e-05,0.999935,0.00012852185,0.0006916711
2.9275165e-07,0.9999997,5.851104e-07,4.6923287e-06
2.1440193e-05,0.99997854,4.2584856e-05,0.00025193475
0.00094531605,0.9990547,0.0008774308,0.007528045
3.6128918e-06,0.99999636,7.2196976e-06,4.8899044e-05
7.372063e-05,0.99992627,0.0001450764,0.00077518675
0.00022954756,0.99977046,0.00043868128,0.002152972
0.0014521545,0.99854785,0.0013475487,0.010940487
7.807391e-05,0.9999219,0.0001538569,0.0008164807
2.6165166e-05,0.99997383,5.1730745e-05,0.0003022269
1.1733193e-05,0.9999883,2.341874e-05,0.00014488043
0.00135015,0.9986499,0.0017330071,0.0102703525
0.012289206,0.9877108,0.0020660982,0.066274025
7.220851e-05,0.9999278,0.00012574006,0.00076074555
0.021444788,0.97855526,0.003105958,0.103609875
0.0017309892,0.998269,0.0011863725,0.012736937
4.3970038e-05,0.999956,8.692549e-05,0.00048508478
0.000106833555,0.9998931,0.000209411,0.0010837669
5.662747e-05,0.9999434,0.000111890105,0.0006103738
0.0009627027,0.99903727,0.0014142812,0.007648968
6.7798785e-05,0.99993217,0.00013200908,0.00071861607
5.937789e-05,0.99994063,0.00011825929,0.0006371957
0.00028667838,0.99971336,0.0005574018,0.0026250663
0.00012044287,0.99987954,0.00020308796,0.0012073605
0.00029947422,0.99970055,0.0004910118,0.0027291777
0.008543095,0.9914569,0.006130619,0.049194083
4.6230813e-05,0.99995375,8.276786e-05,0.00050771184
0.00011317865,0.9998868,0.00021970416,0.0011415754
0.000728711,0.9992713,0.0014150959,0.0059928293
0.0016003149,0.9983997,0.0015650672,0.011901149
1.2368866e-07,0.9999999,2.4733828e-07,2.0769228e-06
1.1210652e-06,0.99999887,2.2394227e-06,1.6482507e-05
0.00022667002,0.9997733,0.00044132976,0.002128859
9.4887815e-05,0.9999051,0.00018163379,0.0009738044
0.00016727256,0.9998327,0.00032755645,0.0016218695
0.00052003906,0.99947995,0.00094106264,0.004452236
1.5763696e-06,0.99999845,3.1452491e-06,2.2600658e-05
3.3388485e-05,0.9999666,6.4374355e-05,0.00037751318
0.0011503639,0.9988497,0.0016708397,0.00893493
0.00010421724,0.99989575,0.00019264553,0.0010598043
0.040971126,0.9590289,0.0028092933,0.17101821
0.0003610796,0.999639,0.0006375722,0.003223016
3.302281e-06,0.9999967,6.59785e-06,4.4946013e-05
0.00051979447,0.99948025,0.00072708493,0.0044503333
1.2431193e-06,0.99999875,2.4842573e-06,1.8145533e-05
2.2601642e-05,0.99997735,4.473937e-05,0.0002644203
0.00041194793,0.999588,0.00079520344,0.0036228676
5.198602e-05,0.999948,9.781947e-05,0.0005647819
0.000703523,0.9992964,0.0013712852,0.0058104773
3.7049358e-05,0.9999629,7.369986e-05,0.00041508762
0.0018280214,0.998172,0.00213373,0.013351133
0.0005870617,0.99941295,0.0010393609,0.004954826
0.0026438842,0.99735606,0.001133325,0.018333226
3.145072e-05,0.9999686,6.0222847e-05,0.00035745357
0.0010011204,0.99899894,0.00085586583,0.007914922
0.0021184513,0.9978815,0.0009434005,0.015159725
7.496261e-06,0.99999255,1.4932678e-05,9.590473e-05
0.0001674536,0.9998325,0.00031979315,0.0016234412
0.0003103354,0.99968964,0.0005340318,0.002817148
0.08568538,0.91431457,0.021140093,0.2924401
2.0052128e-05,0.9999799,3.984082e-05,0.00023698395
6.638183e-05,0.9999336,0.00012598636,0.0007049864
0.00029269035,0.99970734,0.00047532085,0.0026740504
0.0002743126,0.9997257,0.00040873128,0.002523957
2.3895647e-05,0.9999761,4.760352e-05,0.00027818422
0.00029129413,0.99970865,0.0005551251,0.0026627723
1.9249139e-05,0.99998075,3.773928e-05,0.00022825011
0.0027278233,0.9972722,0.0019225038,0.018829828
0.0003997632,0.99960023,0.00056408515,0.0035276809
0.0016465356,0.9983535,0.0015460392,0.012197934
0.0008784222,0.9991216,0.0012396199,0.007059791
3.4561952e-05,0.9999654,6.805066e-05,0.0003896066
3.864803e-05,0.9999613,7.5685515e-05,0.00043137587
0.79928154,0.20071837,0.0039008781,0.5013967
0.00043762135,0.99956244,0.00084343425,0.003822084
0.08336356,0.91663647,0.010512465,0.28690842
0.00014723584,0.9998527,0.0002781041,0.001446394
0.00041093366,0.9995891,0.00073253835,0.003614902
5.2032763e-05,0.99994797,0.000103255814,0.00056525576
0.0004107455,0.99958926,0.0007988816,0.0036134445
0.0016223886,0.9983776,0.0030242286,0.012043042
1.9946065e-05,0.99998003,3.8304857e-05,0.00023582322
0.0063821953,0.99361783,0.004031996,0.038618915
0.001370897,0.9986291,0.0016773269,0.010407308
0.0013824835,0.99861753,0.0020827686,0.010483601
1.161791e-06,0.99999887,2.316515e-06,1.6999042e-05
0.0024441066,0.9975559,0.0020201444,0.017140131
0.0001534662,0.9998466,0.00028321915,0.0015011454
0.015511551,0.9844884,0.0042088106,0.08001439
0.0008073923,0.99919266,0.0013030927,0.0065570152
3.791661e-05,0.9999621,7.509188e-05,0.00042389348
0.0001284756,0.9998715,0.00024812075,0.0012796014
0.09736472,0.9026353,0.003949121,0.3192538
0.0026084764,0.9973915,0.00095302257,0.01812286
2.6285518e-06,0.9999974,5.253053e-06,3.6387086e-05
3.6126756e-05,0.9999638,6.973379e-05,0.00040569104
0.00051838666,0.99948156,0.0008630035,0.0044397824
1.775219e-05,0.99998224,3.537589e-05,0.00021194326
0.00035221563,0.9996478,0.00059049187,0.0031526925
0.027725361,0.97227466,0.0024627666,0.1267441
0.00025379364,0.9997462,0.0005017933,0.0023549092
0.00025221406,0.99974775,0.00045115539,0.002341857
0.0059649143,0.9940351,0.0034454535,0.036498502
3.68613e-05,0.99996316,7.3087045e-05,0.00041311802
0.0706759,0.92932403,0.0033801007,0.25538385
5.984817e-05,0.9999402,0.000118206925,0.0006417173
0.0010656327,0.9989343,0.0016015486,0.008358482
0.023849832,0.97615016,0.00075398013,0.112665586
0.009061746,0.99093825,0.011214421,0.05164424
1.2988579e-05,0.999987,2.5758047e-05,0.00015912396
0.0016342063,0.9983658,0.0026403626,0.012118879
0.00031188407,0.99968815,0.00034368038,0.0028295952
0.0010209795,0.99897903,0.00082579494,0.008051915
0.00035888256,0.9996411,0.0006134858,0.0032056465
0.0006491975,0.9993508,0.00097511563,0.005413955
3.332052e-05,0.9999667,6.547974e-05,0.00037682094
2.9633722e-05,0.9999704,5.8504676e-05,0.00033859196
0.0002922647,0.99970776,0.0005489483,0.0026705954
0.006903652,0.99309635,0.0013729072,0.041230287
0.00012879027,0.99987125,0.00025442257,0.0012823441
4.4159937e-05,0.99995583,6.475466e-05,0.00048697833
1.3737898e-05,0.9999863,2.7379694e-05,0.00016749959
0.00014127773,0.99985874,0.00017884167,0.0013936394
2.8513487e-05,0.99997145,5.5104538e-05,0.00032693765
0.000132623,0.9998674,0.00026282485,0.0013166597
0.00047182402,0.99952817,0.00077364425,0.004085364
1.0952201e-06,0.9999989,2.187025e-06,1.6094338e-05
0.0003382542,0.9996618,0.0004354969,0.0030413598
0.027908457,0.97209156,0.0055497,0.12739483
0.00041233833,0.9995877,0.000815067,0.0036258176
6.905311e-05,0.9999309,0.00013420836,0.000730642
3.9743805e-05,0.99996024,7.270823e-05,0.00044247173
0.00012829552,0.9998717,0.00024860536,0.001277989
0.00025830706,0.9997417,0.0003795119,0.0023922513
0.0007931183,0.9992069,0.001375623,0.006455273
1.47899755e-05,0.99998516,2.9179153e-05,0.00017931906
0.00025974744,0.9997403,0.00050863106,0.0024040767
3.6107132e-05,0.9999639,7.018292e-05,0.00040545035
0.003895944,0.99610406,0.005369702,0.025502322
0.000223139,0.9997769,0.00039220485,0.0020991545
0.0016301508,0.9983699,0.0030879795,0.012092861
0.00035495518,0.9996451,0.0002205893,0.0031744065
0.042171117,0.95782894,0.0059834067,0.17478368
4.701288e-06,0.9999953,9.321647e-06,6.237264e-05
0.00021031422,0.9997897,0.0003666931,0.0019909644
5.5251152e-05,0.99994475,0.00010940932,0.0005969033
0.00016786586,0.99983215,0.00029775387,0.0016269706
0.00014866116,0.99985135,0.00019694355,0.0014589088
0.00022323275,0.9997768,0.00040242018,0.002099968
0.003214791,0.99678516,0.0020231477,0.021662531
2.0681735e-05,0.9999793,4.1075436e-05,0.00024375116
0.010076325,0.98992366,0.0046510873,0.056351975
0.000345298,0.9996547,0.00068012637,0.003097626
0.0010229647,0.99897707,0.001943399,0.008065565
0.0019460784,0.9980539,0.00089079543,0.014091489
0.00085708796,0.99914294,0.0006409482,0.006909407
5.459421e-06,0.9999945,1.0580327e-05,7.16318e-05
0.0029666743,0.99703336,0.0022607287,0.020229202
1.5438341e-06,0.99999845,3.085091e-06,2.2198168e-05
8.554934e-05,0.99991447,0.00016173793,0.00088680984
0.06583794,0.934162,0.0053073866,0.24273746
0.015497109,0.9845029,0.00427289,0.0799544
3.2544143e-05,0.99996746,6.433906e-05,0.00036880944
0.0075902897,0.99240977,0.0021338158,0.044608682
0.17890309,0.8210969,0.007264312,0.46972612
1.3044513e-05,0.9999869,2.598622e-05,0.00015981645
1.4131191e-05,0.99998593,2.8155147e-05,0.0001718614
0.00026151052,0.9997385,0.00049350195,0.002418651
0.0005539936,0.99944603,0.0007603816,0.004707844
0.025982635,0.9740174,0.022100475,0.12048721
0.0068755113,0.9931245,0.00036881168,0.041090414
0.0041818134,0.9958182,0.0012476,0.02707687
2.766031e-05,0.99997234,5.512929e-05,0.0003179553
0.00018346297,0.99981654,0.0003080894,0.0017618595
0.0017152,0.99828476,0.0030565823,0.012636542
0.00018107447,0.9998189,0.00027081787,0.0017412992
6.1982624e-05,0.999938,0.00012268567,0.0006625053
0.0007139594,0.99928606,0.0006390806,0.00588609
4.1053416e-05,0.99995893,8.166414e-05,0.0004557224
0.00015452575,0.9998455,0.00027089298,0.0015104599
3.3457505e-05,0.99996656,6.6645836e-05,0.00037821507
0.0010127242,0.9989873,0.0015865595,0.007995007
0.0005305593,0.99946946,0.0005593583,0.004531645
0.02120492,0.9787951,0.0044360743,0.102692075
0.00016558905,0.9998344,0.00032372048,0.0016071765
2.8134296e-05,0.99997187,5.3991895e-05,0.0003229288
0.09364948,0.90635055,0.0030969866,0.31090102
0.00017715746,0.9998228,0.00030907674,0.0017075486
0.0001681816,0.99983186,0.00031597653,0.0016296972
1.1109686e-05,0.9999889,2.2156612e-05,0.0001378123
0.0015465912,0.99845344,0.0011810315,0.011554432
7.080653e-06,0.9999929,1.4138255e-05,9.104634e-05
2.6973623e-05,0.99997306,5.348114e-05,0.00031071104
0.00039570383,0.9996043,0.0007273042,0.003495905
