prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.1841796e-07,0.9999997,6.36634e-07,5.0516783e-06
1.8103457e-08,1.0,3.6203158e-08,3.1477154e-07
5.610642e-07,0.99999946,1.1216625e-06,8.602168e-06
5.1173283e-06,0.99999493,1.0187951e-05,6.740017e-05
0.00017000684,0.99983,0.0003131284,0.0016455716
1.4076393e-06,0.99999857,2.808312e-06,2.038651e-05
7.180398e-05,0.9999282,0.00014145888,0.0007569338
9.2605194e-07,0.99999905,1.8507437e-06,1.3808751e-05
1.108319e-07,0.9999999,2.2160414e-07,1.8846357e-06
2.0772468e-06,0.9999979,4.1483963e-06,2.9255852e-05
9.233583e-06,0.99999076,1.8387316e-05,0.00011627051
2.4306462e-05,0.99997574,4.8339298e-05,0.00028249933
1.0809637e-05,0.99998915,2.1521397e-05,0.00013444698
1.0967352e-05,0.99998903,2.1806269e-05,0.00013621082
2.575969e-06,0.99999744,5.1359784e-06,3.5703895e-05
1.9567794e-07,0.9999998,3.9115096e-07,3.1916584e-06
0.00017214888,0.99982786,0.00033277948,0.0016641539
5.3614967e-05,0.9999464,0.00010590939,0.0005808057
1.2629823e-07,0.9999999,2.5245578e-07,2.1157848e-06
1.9137136e-05,0.99998087,3.7538703e-05,0.00022702647
0.00018417835,0.9998159,0.00036192703,0.001767953
0.00016538241,0.9998346,0.0003085424,0.0016054052
4.847603e-07,0.9999995,9.685239e-07,7.515165e-06
3.7084325e-07,0.99999964,7.4098944e-07,5.839017e-06
0.00020002094,0.99979997,0.00037024496,0.0019035991
0.00018856028,0.9998114,0.0003490761,0.0018056717
0.0001638941,0.9998361,0.0003159182,0.001592438
8.839953e-06,0.9999912,1.755385e-05,0.000111675174
1.0260806e-06,0.999999,2.0501927e-06,1.51527365e-05
0.0007555654,0.99924445,0.0010698629,0.0061862906
0.00016286211,0.9998371,0.00029931872,0.0015834584
6.038795e-09,1.0,1.2077142e-08,1.08385834e-07
3.44623e-05,0.99996555,6.836425e-05,0.00038856326
0.00012361283,0.99987644,0.00024284062,0.001235855
0.00016256011,0.9998374,0.0003015884,0.0015808279
7.464984e-06,0.99999255,1.4868165e-05,9.556684e-05
7.943011e-05,0.99992055,0.00015485036,0.00082931033
1.206006e-07,0.9999999,2.4114576e-07,2.0308642e-06
2.2788233e-06,0.99999774,4.550909e-06,3.186113e-05
0.0002380576,0.99976194,0.0004593213,0.0022241366
0.00049510424,0.99950486,0.0009609685,0.0042631137
0.0013674375,0.9986326,0.001298076,0.010384445
1.5901773e-05,0.99998415,3.16301e-05,0.00019154466
4.2507886e-06,0.99999577,8.465363e-06,5.6797413e-05
0.00012644754,0.9998735,0.00024296522,0.0012614161
4.2895736e-06,0.9999957,8.562585e-06,5.7297762e-05
3.114983e-05,0.9999689,6.143873e-05,0.0003543356
2.9996914e-07,0.9999997,5.9921837e-07,4.7935987e-06
7.767576e-06,0.99999225,1.5497975e-05,9.91284e-05
1.5101855e-07,0.9999998,3.0196966e-07,2.541008e-06
1.3141063e-05,0.9999868,2.6176942e-05,0.00016086505
0.0058361283,0.99416393,0.009027866,0.035838217
4.5596076e-05,0.9999544,8.791188e-05,0.00050135073
1.603729e-06,0.9999984,3.1956874e-06,2.2998196e-05
0.0001440447,0.99985594,0.0002584503,0.0014181752
5.882622e-06,0.99999416,1.1693901e-05,7.6678654e-05
0.0013060452,0.99869394,0.0016558764,0.009978316
0.0002816921,0.9997183,0.00052677916,0.0025843894
7.7706696e-05,0.9999223,0.00013976413,0.00081301644
2.357197e-06,0.9999977,4.7081353e-06,3.2859247e-05
1.5411593e-05,0.9999846,3.0782216e-05,0.00018613435
1.0642206e-07,0.9999999,2.1279052e-07,1.8183484e-06
9.614918e-05,0.99990386,0.00018716083,0.0009854701
6.583712e-05,0.99993414,0.00013014863,0.0006997523
9.074583e-05,0.9999093,0.000179353,0.00093531626
5.3942833e-05,0.999946,0.00010733116,0.0005841182
1.0140384e-05,0.99998987,2.0140244e-05,0.00012672687
3.008111e-05,0.9999699,5.9063776e-05,0.00034328277
1.3469694e-05,0.9999866,2.6850086e-05,0.0001644645
2.9279481e-06,0.9999971,5.8478067e-06,4.0216237e-05
6.0609367e-05,0.9999394,0.00011778307,0.00064918736
1.5588398e-08,1.0,3.1174864e-08,2.7250277e-07
1.811522e-05,0.9999819,3.6005473e-05,0.00021590537
8.4324274e-05,0.99991566,0.0001657885,0.0008753596
0.084704824,0.9152952,0.010029276,0.2901124
3.3985507e-05,0.999966,6.754639e-05,0.00038366052
0.0007453293,0.9992547,0.0013437873,0.006112635
0.0003717247,0.9996283,0.0007112531,0.003307258
3.517675e-06,0.9999965,7.0166775e-06,4.7680624e-05
7.260968e-08,0.99999994,1.4520106e-07,1.2438061e-06
8.046039e-07,0.9999992,1.6069595e-06,1.2055862e-05
4.9027103e-06,0.9999951,9.780315e-06,6.481675e-05
4.803975e-05,0.99995196,9.4019706e-05,0.00052571256
5.311032e-06,0.9999947,1.0595547e-05,6.980114e-05
1.8903107e-05,0.9999811,3.7404025e-05,0.00022447818
1.53235e-05,0.9999847,3.0521824e-05,0.00018518648
3.864666e-06,0.9999962,7.676791e-06,5.197249e-05
