prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.404903e-12,1.0,1.0346807e-11,1.5962842e-10
3.995269e-14,1.0,2.9143354e-16,9.196373e-13
9.809312e-11,1.0,2.8437852e-10,1.9072457e-09
8.731903e-12,1.0,7.8214935e-12,1.9250702e-10
0.024830734,0.97516924,0.0833769,0.032909278
6.687242e-12,1.0,6.370099e-12,1.4717645e-10
3.4283676e-10,1.0,1.0243895e-09,6.359567e-09
1.0192285e-12,1.0,3.1646387e-13,2.3141806e-11
3.244932e-11,1.0,4.571238e-11,6.9234163e-10
2.198602e-14,1.0,2.606964e-16,5.0598127e-13
1.9761526e-07,0.9999998,6.6586927e-07,2.5634204e-06
1.2872423e-08,1.0,2.9817357e-08,2.0395152e-07
1.8651583e-06,0.99999815,5.5125674e-06,2.094055e-05
2.1815335e-08,1.0,1.4139971e-08,3.7059704e-07
8.454525e-13,1.0,1.5317088e-13,1.9306974e-11
3.7478017e-07,0.99999964,9.206756e-07,4.982447e-06
2.4084982e-06,0.9999976,4.775715e-06,2.8765919e-05
4.2945453e-06,0.9999957,9.2177725e-06,4.814635e-05
6.369097e-11,1.0,2.0983537e-10,1.2253158e-09
1.9488876e-07,0.9999998,5.7184957e-07,2.6180587e-06
0.0010303564,0.9989696,0.003070118,0.005046374
1.7916312e-06,0.9999982,5.3256736e-06,2.0169917e-05
1.2660921e-11,1.0,1.4296009e-11,2.7572314e-10
1.823185e-08,1.0,3.8100666e-08,2.8669294e-07
5.6082943e-05,0.9999439,0.00012994796,0.00047511625
3.6116498e-07,0.99999964,8.7737135e-07,4.837653e-06
1.8258075e-07,0.9999998,3.649145e-07,2.6467358e-06
3.2975244e-08,0.99999994,7.7981895e-08,5.4960424e-07
5.804191e-07,0.9999994,1.8306364e-06,7.0998476e-06
5.4638163e-06,0.9999945,1.793473e-05,5.3755826e-05
1.1054567e-07,0.9999999,2.4131498e-07,1.648497e-06
5.6305037e-13,1.0,2.1756034e-13,1.27439925e-11
1.497571e-11,1.0,1.5315527e-11,3.274231e-10
6.505648e-09,1.0,1.749666e-08,1.0503943e-07
3.1859515e-06,0.99999684,9.788273e-06,3.369449e-05
1.2741269e-10,1.0,3.0881653e-10,2.5202873e-09
3.1616978e-10,1.0,5.2314686e-10,6.306098e-09
3.8747833e-10,1.0,6.9692163e-10,7.611302e-09
3.1962077e-08,0.99999994,1.1697733e-07,4.941519e-07
3.4116767e-06,0.9999966,4.522637e-06,4.1821953e-05
1.7419664e-10,1.0,3.1861824e-10,3.5167e-09
0.010574349,0.98942566,0.028863173,0.029761203
8.39587e-05,0.999916,7.427856e-05,0.0007976687
1.5537591e-07,0.9999998,3.2747835e-07,2.2871288e-06
4.3538992e-07,0.9999996,8.3823716e-07,5.956062e-06
5.959761e-09,1.0,1.776899e-08,9.4999194e-08
3.1372986e-09,1.0,8.672661e-09,5.2656905e-08
4.3371197e-17,1.0,5.293956e-22,9.986582e-16
5.7789003e-07,0.9999994,1.0657241e-06,7.830967e-06
2.45953e-12,1.0,1.7961362e-12,5.477687e-11
4.196715e-12,1.0,6.1211383e-12,9.033927e-11
0.00017054124,0.9998295,0.0005371949,0.0011130262
4.698576e-08,0.99999994,1.5755694e-07,6.947584e-07
6.1821395e-11,1.0,1.2428658e-10,1.2694477e-09
8.81698e-06,0.9999912,2.2304186e-05,8.9136505e-05
2.745483e-06,0.99999726,4.1705316e-06,3.3728607e-05
0.0005146534,0.9994854,0.0013092197,0.0031022383
2.410045e-06,0.9999976,3.7811042e-06,2.9778996e-05
4.9193975e-05,0.9999508,5.65784e-05,0.0004805856
7.7737455e-11,1.0,2.0781743e-10,1.537444e-09
4.832606e-05,0.99995166,9.841935e-05,0.00043016087
9.719656e-14,1.0,1.7358077e-15,2.2362034e-12
8.431087e-06,0.9999916,2.3721535e-05,8.31879e-05
4.1651443e-08,0.99999994,1.3008582e-07,6.3724065e-07
4.433277e-05,0.99995565,0.000118573604,0.0003701534
3.4142872e-10,1.0,7.115446e-10,6.6431727e-09
3.2476982e-10,1.0,1.1063541e-09,5.9020078e-09
6.8446943e-06,0.99999315,1.4730911e-05,7.352086e-05
1.5433582e-08,1.0,1.3858056e-08,2.6364177e-07
3.9984426e-12,1.0,2.856354e-12,8.9054424e-11
2.3059297e-07,0.99999976,6.107814e-07,3.1516001e-06
1.3423269e-09,1.0,1.8758506e-09,2.5449909e-08
1.3775779e-08,1.0,1.863306e-08,2.3061376e-07
2.0828075e-08,1.0,6.4745365e-08,3.035403e-07
0.13471387,0.8652861,0.1637181,0.23153222
5.092651e-16,1.0,1.2197274e-19,1.1726139e-14
0.00054804987,0.99945194,0.0013389292,0.0033243706
1.4517519e-05,0.99998546,3.283941e-05,0.00014343132
1.2319873e-05,0.99998766,1.7604369e-05,0.00013400112
5.2061827e-16,1.0,1.9989978e-19,1.1987476e-14
1.8294472e-08,1.0,3.0249083e-08,2.9559772e-07
1.606806e-13,1.0,8.7087455e-15,3.690841e-12
4.2054132e-10,1.0,7.842553e-10,8.2052996e-09
2.314012e-09,1.0,5.2646385e-09,4.0649933e-08
8.1339895e-06,0.9999919,1.3215831e-05,9.021623e-05
2.6247395e-07,0.99999976,6.681812e-07,3.547435e-06
5.337305e-08,0.99999994,1.4525625e-07,8.080314e-07
2.4104102e-06,0.9999976,3.909492e-06,2.9654966e-05
0.00095923303,0.9990408,0.0031351568,0.0044896724
6.868156e-05,0.99993134,9.034935e-05,0.00063669623
5.6682266e-18,1.0,1.323489e-23,1.3051572e-16
7.7328335e-12,1.0,1.0867057e-11,1.6661204e-10
3.2718028e-10,1.0,5.252465e-10,6.53328e-09
3.2186454e-12,1.0,2.028877e-12,7.1981206e-11
0.00021630051,0.9997837,0.00039725634,0.0016443513
4.7438952e-11,1.0,1.0957324e-10,9.643312e-10
2.2782434e-08,1.0,5.5268316e-08,3.4554066e-07
2.7013994e-12,1.0,1.9574203e-12,6.017259e-11
1.711737e-09,1.0,2.2600233e-09,3.2195498e-08
2.6519402e-09,1.0,6.2562897e-09,4.6015998e-08
0.0042274324,0.99577254,0.011514816,0.015811518
6.611667e-11,1.0,1.8681656e-10,1.3020205e-09
3.5831046e-11,1.0,8.8401564e-11,7.2566586e-10
0.0013252769,0.99867475,0.004578558,0.0055272756
1.6262383e-12,1.0,8.300409e-13,3.6589246e-11
1.3222353e-05,0.99998677,5.5501354e-05,0.00010626533
1.9453278e-06,0.99999803,4.9872433e-06,2.2560824e-05
5.0546782e-06,0.99999493,1.0166088e-05,5.654299e-05
0.0028292695,0.99717075,0.009027093,0.010399564
2.3358844e-11,1.0,4.159867e-11,4.9135496e-10
5.675866e-08,0.99999994,1.5510233e-07,8.5138987e-07
3.0191765e-12,1.0,3.0338648e-12,6.639544e-11
5.719728e-07,0.9999994,1.3307404e-06,7.4868426e-06
0.00040856493,0.9995914,0.0017792493,0.0018172316
1.3507347e-05,0.99998647,2.164155e-05,0.00014333664
4.9717013e-08,0.99999994,1.4935262e-07,7.462391e-07
1.5780182e-09,1.0,3.1170586e-09,2.8767829e-08
2.3036377e-09,1.0,3.6277576e-09,4.209089e-08
1.9631223e-06,0.99999803,2.995157e-06,2.4769033e-05
6.130088e-05,0.9999387,8.4988715e-05,0.00057088403
0.0008232839,0.99917674,0.0036814238,0.0029886311
1.9356808e-05,0.9999806,2.0123858e-05,0.00020931647
7.389239e-12,1.0,6.787751e-12,1.62829e-10
8.927076e-10,1.0,2.0291253e-09,1.6477225e-08
4.730907e-07,0.9999995,1.0364579e-06,6.330362e-06
7.50021e-16,1.0,3.134022e-19,1.7269552e-14
3.4257162e-08,0.99999994,9.5930375e-08,5.5243345e-07
1.288017e-08,1.0,2.3786555e-08,2.1011532e-07
0.00013610818,0.99986386,0.00022716401,0.0011206068
4.2826523e-06,0.9999957,7.656105e-06,4.9572922e-05
1.0582744e-09,1.0,2.9328557e-09,1.884255e-08
6.3272307e-09,1.0,1.6756111e-08,1.02592686e-07
0.00011056575,0.99988943,0.00014061504,0.0009771883
3.0778011e-09,1.0,7.141999e-09,5.308157e-08
3.052281e-07,0.9999997,5.3296117e-07,4.344057e-06
4.628244e-06,0.99999535,8.246283e-06,5.325303e-05
3.480511e-08,0.99999994,1.5086545e-07,5.06365e-07
4.768682e-08,0.99999994,1.0914425e-07,7.5429404e-07
1.0196779e-08,1.0,8.8018055e-09,1.7873161e-07
1.3221661e-12,1.0,8.9446506e-13,2.953217e-11
6.8042164e-06,0.9999932,1.078254e-05,7.6968616e-05
6.422226e-12,1.0,1.1723483e-11,1.3575398e-10
6.778971e-07,0.99999934,2.1214164e-06,8.163168e-06
1.9877618e-06,0.99999803,4.0421237e-06,2.4021063e-05
6.048275e-11,1.0,1.4929147e-10,1.2147661e-09
2.9008127e-08,1.0,4.2139675e-08,4.612166e-07
7.521323e-11,1.0,1.5217583e-10,1.5374907e-09
0.008126764,0.99187326,0.016352491,0.030851936
0.00011532541,0.99988467,0.00019686535,0.0009642052
0.00022646112,0.99977356,0.0009423377,0.0011847486
1.05313454e-07,0.9999999,1.918346e-07,1.6192749e-06
2.6720189e-08,1.0,4.6335288e-08,4.1950744e-07
9.870622e-07,0.999999,1.629789e-06,1.3033011e-05
1.198863e-16,1.0,1.3340769e-20,2.7604708e-15
1.3754726e-14,1.0,1.78026e-16,3.1653434e-13
0.00016334205,0.9998367,0.00018393679,0.0014036543
0.0031157488,0.9968842,0.004131874,0.016960917
3.6565187e-13,1.0,3.6940936e-14,8.38117e-12
3.5572185e-09,1.0,5.3393876e-09,6.376514e-08
1.0754176e-12,1.0,4.3163563e-13,2.4319267e-11
4.8906708e-12,1.0,5.0317597e-12,1.0734657e-10
0.0022506912,0.9977493,0.0072228257,0.008746691
2.0070947e-05,0.9999799,2.7204267e-05,0.00020997433
0.00021032219,0.99978966,0.00035813882,0.0016329543
2.899945e-06,0.9999971,5.28937e-06,3.4607827e-05
0.006948012,0.993052,0.019761845,0.021688707
7.014251e-11,1.0,1.8173052e-10,1.3960821e-09
2.1379135e-08,1.0,6.378599e-08,3.1368793e-07
3.9669678e-07,0.9999996,1.1572133e-06,5.1072666e-06
6.589162e-06,0.9999934,1.0172313e-05,7.5052936e-05
1.359167e-10,1.0,3.885876e-10,2.6243514e-09
0.00015056581,0.99984944,0.00025311543,0.0012225808
9.007389e-12,1.0,1.8398227e-11,1.8822771e-10
2.1717503e-10,1.0,4.277414e-10,4.322217e-09
5.0297626e-07,0.9999995,1.2368387e-06,6.5344234e-06
