prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0021883927,0.9978116,0.0007509487,0.014838044
0.0012409427,0.99875903,0.0004140176,0.009130426
0.00108608,0.99891394,0.000290717,0.008207441
0.0014460395,0.99855393,0.0004295027,0.010471066
0.04293164,0.9570684,0.0034728497,0.1736788
0.00057297974,0.999427,0.0002514664,0.0045984476
0.0021956135,0.9978044,0.00046238955,0.015170791
0.0026697451,0.99733025,0.000695616,0.01779087
0.012154697,0.9878453,0.0017138273,0.063969396
0.0033959856,0.996604,0.00065838546,0.022038542
0.0050399713,0.99496,0.001211863,0.030478641
0.0015740901,0.9984259,0.00063877366,0.0110933855
0.0010736884,0.9989263,0.00028553326,0.008128046
0.075870074,0.9241299,0.0056445897,0.26292035
0.010863568,0.98913646,0.001565706,0.05836736
0.25379512,0.74620485,0.025813699,0.5406525
0.039111372,0.9608886,0.0025700182,0.16253968
0.009213727,0.99078625,0.0012088418,0.051147625
0.0011545554,0.99884546,0.00059475936,0.008368574
0.00081346574,0.9991865,0.0002817982,0.0063185184
0.0011251158,0.9988749,0.00029919576,0.008464658
0.012765602,0.9872344,0.0019575134,0.06639705
0.0026921532,0.99730784,0.0007114932,0.017907627
0.002909146,0.9970909,0.0009806361,0.018913362
0.034249045,0.96575093,0.005701229,0.14351411
0.01943743,0.98056257,0.0021171272,0.093724415
0.056517616,0.9434824,0.0048550963,0.21242099
0.00893573,0.99106425,0.0013616793,0.049690098
0.008376518,0.99162346,0.0011803731,0.0472202
0.0019035934,0.9980964,0.0005037412,0.013322171
0.01226874,0.9877313,0.0016771555,0.064507045
0.00048565527,0.99951434,0.00023974059,0.0039513553
0.00025445546,0.99974555,0.00011978671,0.0022406043
0.0005157607,0.99948424,0.00022743316,0.004192433
0.0023510903,0.9976489,0.0005107783,0.01606842
0.0014797789,0.9985202,0.00041193888,0.010708806
0.003391207,0.9966088,0.00075387023,0.021915914
5.5989865e-05,0.99994403,3.8512342e-05,0.0005656146
0.0018980297,0.99810195,0.0005865013,0.013204583
0.0064229746,0.993577,0.0011136569,0.037711035
0.0045186756,0.9954813,0.0006155018,0.028291712
0.8484776,0.1515224,0.008138895,0.41720188
0.1023498,0.8976502,0.005777061,0.3244385
0.000780485,0.99921954,0.0002784091,0.0060865837
0.02436363,0.97563636,0.0019629225,0.11260418
0.005041389,0.99495864,0.0009992439,0.030698707
0.0035443904,0.9964556,0.0006350558,0.022901876
0.00058760296,0.9994124,0.00024298532,0.0047158725
0.01799934,0.98200065,0.0015232638,0.08862402
9.9153534e-05,0.9999008,4.488416e-05,0.0009683736
0.00017720084,0.9998228,0.00012712087,0.001580769
0.01807026,0.9819297,0.002582997,0.0878478
0.009563891,0.99043614,0.0012290403,0.05275875
0.019335862,0.98066413,0.0021944642,0.09324857
0.028107999,0.971892,0.004207611,0.123894975
0.13403141,0.8659686,0.00586766,0.38811138
0.013139202,0.9868608,0.0014631003,0.06851044
0.0025040635,0.99749595,0.00087157637,0.016628277
0.0015142934,0.9984857,0.00049161166,0.01085357
0.005093205,0.9949068,0.0011096112,0.030861959
0.06365571,0.93634427,0.0033542365,0.23355585
0.0013910918,0.9986089,0.00037601124,0.010164272
0.011398134,0.98860186,0.0014384687,0.060893197
0.008239981,0.99176,0.0011882074,0.0465594
0.015971769,0.9840282,0.0013608709,0.0805568
0.00044768557,0.9995523,0.00018549128,0.00371439
0.0027257735,0.9972742,0.0006840266,0.018133737
0.007645079,0.9923549,0.0020986535,0.042776886
0.010678562,0.9893214,0.0014251284,0.057671756
0.008006598,0.9919934,0.0010565892,0.04556961
0.0067806733,0.9932193,0.001095131,0.039523017
0.028408788,0.97159123,0.0017727464,0.12739392
0.004577988,0.995422,0.00067702495,0.028549785
0.009240922,0.9907591,0.0015173256,0.050966296
0.13171054,0.8682895,0.0058612227,0.38376427
0.0004580671,0.99954194,0.00017066253,0.003809141
0.045843426,0.9541566,0.0026325285,0.18345708
0.0032482818,0.9967517,0.0006413162,0.021213125
0.007120003,0.99288,0.0010540597,0.041247874
0.00309235,0.99690765,0.0009828974,0.01997481
0.0014096771,0.99859035,0.00036290195,0.01029943
0.0013179354,0.9986821,0.00037759822,0.0096795885
0.016317667,0.98368233,0.0020760521,0.081263214
0.0097495485,0.99025047,0.0011886843,0.05365878
0.0044448776,0.9955551,0.0009602625,0.02754821
0.003233943,0.99676603,0.0007275827,0.021044753
0.0012820037,0.998718,0.00037603267,0.009442409
0.0036851475,0.9963148,0.00081015937,0.023517739
0.31717843,0.6828216,0.0101239085,0.6146004
0.40631685,0.5936831,0.009427667,0.6660623
0.0027039987,0.997296,0.00078269653,0.017906478
0.0016115942,0.9983884,0.00042011403,0.011553585
0.0075924443,0.99240756,0.0010481812,0.04357106
0.2908696,0.7091304,0.010086119,0.5928423
0.770898,0.22910202,0.010736883,0.5274521
0.0006953679,0.99930465,0.00029898016,0.0054521947
0.0040150704,0.9959849,0.0010457318,0.02511524
0.0038276282,0.99617237,0.00062975846,0.02449324
0.0013972914,0.9986027,0.00049444474,0.010086593
0.008060752,0.99193925,0.0011488795,0.045738153
0.35769978,0.64230025,0.009752512,0.64233065
0.001024448,0.9989756,0.0004394683,0.007636323
0.006226388,0.99377364,0.00075368956,0.037076816
0.03783469,0.9621653,0.0024211109,0.15857944
0.00029305962,0.9997069,0.00012722285,0.0025498895
0.35824078,0.6417592,0.011836886,0.6405624
0.0028527766,0.9971472,0.0007054042,0.018859057
0.027251326,0.9727487,0.0022262633,0.122827366
0.09913159,0.9008684,0.010357916,0.31281278
0.006621707,0.9933783,0.0013963431,0.03842717
0.0051163738,0.9948836,0.0009168014,0.031176947
0.0019959118,0.9980041,0.00055331364,0.013848509
0.022628445,0.9773716,0.003014028,0.105085365
0.053323813,0.9466762,0.003662005,0.20452607
0.020585468,0.9794145,0.0018898398,0.09841916
0.013571471,0.9864285,0.0013826936,0.07045071
0.005904921,0.9940951,0.0010892563,0.035102062
0.0014631166,0.9985369,0.0005087545,0.010503325
0.018044474,0.9819555,0.0022646412,0.08806309
0.006946817,0.9930532,0.0011986233,0.040246006
0.0048889266,0.99511105,0.0007827133,0.030107185
0.009850226,0.9901498,0.0014137886,0.053898353
3.3882603e-05,0.99996614,2.1359447e-05,0.0003612357
0.039003342,0.9609966,0.004288882,0.16047482
0.0021256092,0.9978744,0.00057629775,0.014627418
0.00060208514,0.99939793,0.00028321985,0.004783194
0.011766037,0.988234,0.0015262812,0.06244131
0.00017809003,0.9998219,8.745352e-05,0.0016281198
0.015009087,0.9849909,0.00156039,0.07636016
0.031996656,0.96800333,0.0027485937,0.1388671
5.5348373e-05,0.9999446,4.0488376e-05,0.00055739994
0.0038354464,0.99616456,0.0006086584,0.024557805
0.02050748,0.97949255,0.001990445,0.09801715
0.001218167,0.99878186,0.00043284986,0.008958945
0.010523739,0.98947626,0.0015610978,0.056833457
0.0067491815,0.99325085,0.0016550235,0.038805965
0.0019105225,0.9980895,0.00055461284,0.013314662
0.0002879854,0.999712,0.00012991857,0.0025058794
0.005018118,0.9949819,0.0010311529,0.030543782
0.0024611095,0.99753886,0.00066362135,0.01657872
0.0033710045,0.996629,0.0010060444,0.02154886
4.7275164e-05,0.99995273,2.7880247e-05,0.00049022323
0.016271852,0.9837282,0.0018289164,0.08132247
0.017191425,0.9828086,0.0019334257,0.084964044
0.0018016408,0.99819833,0.00042880233,0.012755915
0.03073566,0.9692643,0.0024324358,0.13485774
0.002325655,0.99767435,0.0007042363,0.015720911
0.033659127,0.9663409,0.0036411732,0.14359896
0.011692792,0.98830724,0.0014246441,0.062218186
0.014911162,0.9850888,0.0018003136,0.075710185
0.017627222,0.98237276,0.002304472,0.08635069
0.0022984345,0.9977016,0.0004427489,0.015817223
0.0283373,0.9716627,0.0026802123,0.12623388
0.00018521512,0.9998148,6.503239e-05,0.0017118794
0.00042101688,0.999579,0.00014961581,0.003543779
0.044640854,0.95535916,0.004842058,0.17758036
0.04690148,0.95309854,0.0025063902,0.18678235
0.013341305,0.9866587,0.0019889474,0.06885591
0.010195106,0.98980486,0.0017447099,0.05515148
0.00094699505,0.999053,0.00034205243,0.0071976823
0.005961023,0.994039,0.0009766556,0.03550196
0.62295127,0.37704873,0.013771176,0.6488297
0.021213122,0.9787869,0.0020572543,0.100666285
0.0012554745,0.99874455,0.0003910968,0.00925044
0.008224056,0.99177593,0.0013518594,0.046319455
0.40483415,0.59516585,0.01972419,0.655199
0.0015657597,0.99843425,0.0004494628,0.011228908
0.0013708295,0.99862915,0.0004110979,0.009995783
0.0077377157,0.9922623,0.001553312,0.043772426
0.01097881,0.9890212,0.0018656738,0.05858672
0.0145808365,0.98541915,0.0019934624,0.07412903
0.07034687,0.9296531,0.0028869212,0.25164837
0.5933831,0.40661693,0.0136322975,0.6619712
0.0010078675,0.99899215,0.00033150008,0.0076300506
0.017288512,0.9827115,0.0018445104,0.0854455
0.0021139598,0.99788606,0.0006015338,0.014530454
0.020899318,0.9791007,0.002239205,0.09927953
0.00034347005,0.99965656,0.00016375049,0.0029192907
0.029589782,0.9704102,0.0030546933,0.1302586
0.00043275685,0.9995673,0.00016288715,0.0036215954
0.015289244,0.98471075,0.0022302642,0.07685981
0.002733272,0.9972667,0.00050584786,0.018356176
0.00511305,0.99488693,0.0012521073,0.030824106
0.04307691,0.95692307,0.0022878349,0.17531458
0.46508017,0.53491986,0.010709047,0.6799973
0.00027178964,0.9997282,0.000107017346,0.0023962667
0.011551521,0.9884485,0.0017274767,0.06128767
0.2777181,0.72228193,0.010268986,0.5805162
0.009071824,0.9909282,0.0010062754,0.050685275
0.006827204,0.9931728,0.0013313107,0.039518684
0.0011887253,0.99881124,0.00037275348,0.00882121
0.034703124,0.96529686,0.0029995143,0.147729
0.0003149607,0.99968505,0.00013695401,0.0027174952
0.0025702417,0.9974297,0.0004617367,0.017433522
0.0010812142,0.9989188,0.00020031352,0.008264666
0.0028971257,0.99710286,0.0007112641,0.019112585
0.02833701,0.971663,0.0030612051,0.12585185
0.008318103,0.9916819,0.0016022511,0.04651925
0.004150204,0.9958498,0.0009976663,0.02590612
0.0020636988,0.9979363,0.0006565992,0.014165338
0.0072554187,0.99274457,0.0011852421,0.041784048
0.0037144348,0.99628556,0.0005256608,0.0239661
0.01461533,0.98538464,0.0019413084,0.07432649
0.056826137,0.9431739,0.00430806,0.21383563
0.0069683725,0.9930316,0.0013994575,0.040152125
0.000663753,0.99933624,0.00025499752,0.0052656187
0.006375769,0.9936242,0.0012058839,0.037380647
0.005202332,0.99479765,0.00089066103,0.03165537
0.01455563,0.98544437,0.00173302,0.074283235
0.002674605,0.9973254,0.0007587131,0.017756522
0.001495919,0.9985041,0.0005048029,0.01072095
0.02309079,0.9769092,0.0031143203,0.10672131
0.0011407192,0.9988593,0.0003967341,0.008472952
0.0033801165,0.9966199,0.0008000266,0.021806715
