prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0007603906,0.9992396,0.00027868338,0.0059422846
0.00031567615,0.99968433,0.00013582036,0.0027243963
0.00011125566,0.9998887,4.4324435e-05,0.001079787
0.0002806445,0.9997194,0.00012540235,0.0024504059
0.0146138845,0.98538613,0.0012820661,0.0749796
3.568682e-05,0.9999643,2.3148401e-05,0.0003780131
0.0011877804,0.9988122,0.00044552702,0.008742063
0.0008853687,0.99911463,0.00036227796,0.006746402
0.005527579,0.99447244,0.0009828284,0.033261806
0.0021219165,0.9978781,0.0005871672,0.014593826
0.0013297413,0.9986703,0.00032595452,0.009809453
0.00033976196,0.99966025,0.00015189382,0.0029015637
0.0003229563,0.99967706,0.00013464969,0.0027841567
0.08699151,0.9130085,0.0046753883,0.29084605
0.0025206492,0.9974794,0.00071310066,0.016885987
0.054204892,0.9457951,0.007107541,0.20360737
0.0133928945,0.98660713,0.0017370209,0.06932973
0.003570927,0.9964291,0.0009815935,0.022704862
0.0003012676,0.99969876,0.00011570542,0.0026280216
0.00022239107,0.9997776,9.464682e-05,0.0019982609
0.000215701,0.9997843,0.00012898678,0.0019075642
0.0024668204,0.9975332,0.00040796027,0.016868617
0.0012849554,0.99871504,0.00045031868,0.0093878005
0.0003543867,0.9996456,0.00013066293,0.0030393288
0.033611022,0.966389,0.004807368,0.14227122
0.004499649,0.9955003,0.0006108191,0.028193722
0.030254101,0.9697459,0.0046030134,0.13102135
0.0026012599,0.99739873,0.00061192736,0.017468024
0.0049687503,0.99503124,0.0012323689,0.030081196
0.00013432228,0.99986565,6.1691506e-05,0.0012701675
0.0021747912,0.9978252,0.00052961893,0.014976068
7.352204e-05,0.9999265,6.126857e-05,0.0007119985
1.9296049e-05,0.9999807,1.1292243e-05,0.00021748975
7.6351826e-05,0.99992365,5.4188364e-05,0.00074598956
0.00047378673,0.9995262,0.00015627034,0.0039441353
0.0006537175,0.99934626,0.00021357834,0.005233554
0.00027689,0.99972314,0.00012055226,0.0024245256
3.638968e-06,0.99999636,4.48044e-06,4.472908e-05
0.00069139915,0.9993086,0.00034789927,0.0053744437
0.0031675885,0.99683243,0.00080860965,0.020582728
0.0008207979,0.9991792,0.00023726746,0.006415172
0.33485246,0.66514754,0.011141956,0.62641996
0.070131876,0.9298681,0.0031051636,0.2508748
5.090945e-05,0.9999491,3.6778045e-05,0.00051738636
0.019428877,0.98057115,0.0022224188,0.09358556
0.0006827458,0.9993172,0.00022839569,0.0054309415
0.0006446626,0.9993553,0.00024531502,0.0051353574
2.183347e-05,0.9999782,1.650196e-05,0.00023963125
0.0028321443,0.9971679,0.00071696006,0.01872654
8.341761e-06,0.99999166,6.658025e-06,9.923701e-05
7.5946427e-06,0.99999243,8.66285e-06,8.843297e-05
0.009096719,0.99090326,0.0014270768,0.050381303
0.007470059,0.9925299,0.0010595396,0.042962335
0.006451788,0.9935482,0.0010278821,0.037941977
0.009585888,0.9904141,0.0018595681,0.05223032
0.10225213,0.8977479,0.004704535,0.3252989
0.008605484,0.9913945,0.0014475286,0.048042957
0.0005967149,0.9994033,0.00018115435,0.0048454236
0.000461674,0.9995383,0.00011684117,0.003890707
0.002141486,0.9978585,0.00063634105,0.014664959
0.091972284,0.9080277,0.00529173,0.30178565
0.00047969443,0.9995203,0.00025165384,0.0038939274
0.009725773,0.99027425,0.0014146045,0.053322967
0.007117216,0.9928828,0.00126528,0.041022874
0.032840036,0.96716,0.0042603165,0.14021954
1.402474e-05,0.999986,1.2406337e-05,0.00015832264
0.0005122555,0.99948776,0.00023909844,0.004154212
0.001934112,0.9980659,0.00044021662,0.013576562
0.013080044,0.98691994,0.0016598329,0.06805811
0.0006011311,0.9993989,0.00016805017,0.00489129
0.0015632147,0.9984368,0.00048645027,0.011175467
0.005344933,0.9946551,0.0009809025,0.0323123
0.001120025,0.99887997,0.00021343026,0.008515875
0.005194143,0.9948059,0.0008199364,0.03168303
0.07859642,0.9214036,0.0053045154,0.27002338
3.4596636e-05,0.9999654,2.1529617e-05,0.0003684085
0.02206668,0.97793335,0.0015883595,0.104388416
0.0015521229,0.9984479,0.0006337268,0.010956508
0.0017260733,0.9982739,0.0005967263,0.012108991
0.0012405325,0.99875945,0.00042206794,0.009119622
0.00016561286,0.99983436,6.9957925e-05,0.0015374715
0.0003985107,0.9996015,0.00014520949,0.0033726802
0.00530962,0.99469036,0.0008070022,0.032301556
0.0070572793,0.9929427,0.0013787635,0.040613197
0.0011290973,0.9988709,0.0005169399,0.008273948
0.0005906917,0.9994093,0.00023444276,0.0047473945
0.0004151845,0.9995848,0.00020403741,0.003444036
0.0009740095,0.999026,0.00020575896,0.007521635
0.33974215,0.6602578,0.019292235,0.62157214
0.4754534,0.5245466,0.009668529,0.6822731
0.0003845796,0.99961543,0.00020459923,0.0032039834
0.00014138181,0.9998586,6.654917e-05,0.0013280379
0.0009968308,0.9990032,0.00027014408,0.007615214
0.109059855,0.8909401,0.0049495995,0.33959565
0.20707491,0.7929251,0.0072904825,0.50276476
7.624576e-05,0.99992377,4.7554902e-05,0.00075160427
0.0006380999,0.9993619,0.00019225106,0.005140184
0.0007571636,0.99924284,0.0002934984,0.0059042983
0.0002277691,0.99977225,0.0001511618,0.0019869015
0.0024601363,0.9975399,0.0006752517,0.016561205
0.7245805,0.27541947,0.013874173,0.57470083
0.00017893047,0.99982107,6.568583e-05,0.0016571351
0.0004824796,0.9995175,0.0001392113,0.004027662
0.057539713,0.9424603,0.0037793815,0.2163642
7.270355e-05,0.9999273,4.369684e-05,0.00072181894
0.23613507,0.76386493,0.007168174,0.53941566
0.00094061316,0.9990594,0.00035158778,0.0071437038
0.007304566,0.99269545,0.0012216605,0.041989174
0.2794391,0.7205609,0.013106406,0.5793164
0.00015465771,0.9998453,6.1641564e-05,0.001450033
0.0022958163,0.9977042,0.0005707778,0.015673287
0.0008456755,0.9991543,0.00026911218,0.006559672
0.01818494,0.98181504,0.0024211705,0.08846743
0.04142611,0.9585739,0.0027548075,0.16969544
0.009332055,0.99066794,0.0010325909,0.05187662
0.013452619,0.98654735,0.002387233,0.06893623
0.0023811548,0.99761885,0.0006352961,0.016125591
0.00029136948,0.99970865,0.0001403736,0.0025229466
0.018913373,0.9810866,0.001657851,0.092121646
0.004062584,0.9959374,0.0011609457,0.025261711
0.0017120765,0.9982879,0.000655205,0.011961422
0.0016443479,0.9983556,0.0004995996,0.0116843665
2.981112e-07,0.9999997,2.812012e-07,4.496081e-06
0.0062760995,0.9937239,0.0008872673,0.03719521
0.0007815154,0.99921846,0.0003864169,0.00598599
0.00010322241,0.99989676,3.7777936e-05,0.0010128916
0.0049897316,0.99501026,0.00077305175,0.03065166
2.1345008e-05,0.99997866,2.1406813e-05,0.00022949032
0.012602398,0.9873976,0.0013991669,0.0662447
0.04486885,0.9551312,0.0041448474,0.17897539
3.774188e-06,0.99999624,3.6825768e-06,4.720192e-05
0.0012970888,0.9987029,0.0002467828,0.009672062
0.008823884,0.9911761,0.0013090335,0.04921535
7.2941766e-05,0.99992704,4.714867e-05,0.00072063686
0.005314123,0.9946859,0.0010514148,0.03208067
0.0021791067,0.9978209,0.0006316863,0.014900422
0.0006949583,0.99930507,0.00020051608,0.0055476725
1.9412082e-05,0.99998057,1.3658486e-05,0.00021638595
0.0016611059,0.9983389,0.0005264804,0.01176479
0.0006264355,0.99937356,0.00020867446,0.005037827
0.0006900869,0.9993099,0.00021501211,0.005497783
1.4278819e-06,0.99999857,1.4059679e-06,1.924276e-05
0.011900535,0.98809946,0.0011480227,0.063414745
0.0061246236,0.9938754,0.0010181367,0.036295325
0.000652143,0.99934787,0.00020618225,0.005229369
0.011674686,0.9883253,0.0016862266,0.061876293
0.0005367774,0.9994632,0.00033229357,0.004246257
0.021925567,0.97807443,0.0021181926,0.10332313
0.0017649077,0.9982351,0.00041331258,0.012538932
0.007907962,0.992092,0.0014946498,0.044655614
0.008080715,0.9919193,0.001111567,0.045871526
0.00023107085,0.9997689,0.000117541524,0.0020482256
0.015871782,0.98412824,0.0020958781,0.07940942
9.271379e-05,0.9999073,4.7942332e-05,0.00090567814
6.087332e-05,0.99993914,3.18159e-05,0.00061991846
0.039107233,0.9608928,0.004313037,0.16078337
0.020961225,0.9790388,0.0016070977,0.10014972
0.0111157205,0.98888427,0.0020890795,0.058978654
0.0033498844,0.9966501,0.0006013755,0.021833329
0.00024423588,0.99975574,0.00010844646,0.0021671853
0.0058501647,0.99414986,0.0009260215,0.034984335
0.56707233,0.43292767,0.014027655,0.67009497
0.009330668,0.9906693,0.0013138205,0.05158893
0.00015092547,0.9998491,8.709531e-05,0.0013917638
0.0014343956,0.9985656,0.00046670903,0.010357653
0.038549714,0.9614503,0.0022845417,0.16102281
0.0008155666,0.9991844,0.00029250002,0.0063227434
0.0003157392,0.9996843,0.00015581632,0.0027049049
0.0031126088,0.9968874,0.000802353,0.020272303
0.0021210785,0.9978789,0.0005520601,0.01462378
0.009761913,0.9902381,0.0014386773,0.053465948
