prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.8570031e-06,0.99999815,3.711921e-06,2.6343798e-05
2.4712292e-06,0.99999756,4.9382393e-06,3.433934e-05
3.3470382e-08,0.99999994,6.6921e-08,6.269673e-07
2.3108649e-07,0.99999976,4.620344e-07,3.75974e-06
0.00019625033,0.9998037,0.00030243237,0.0018714652
1.0160741e-06,0.999999,2.029994e-06,1.5024707e-05
1.2665506e-06,0.99999875,2.529559e-06,1.8440498e-05
4.9008384e-05,0.99995095,9.732039e-05,0.00053537905
0.0003128705,0.99968714,0.00033295545,0.0028375837
1.2744981e-06,0.99999875,2.5443633e-06,1.8540446e-05
1.0055214e-05,0.9999899,1.9948688e-05,0.0001257727
1.894914e-06,0.9999981,3.7845293e-06,2.68654e-05
1.0023861e-05,0.99999,1.9828363e-05,0.00012538362
0.00043471932,0.9995653,0.00034221186,0.0037996718
4.2871263e-05,0.99995714,8.5094434e-05,0.00047401435
0.00055622554,0.9994438,0.00076358404,0.0047245477
0.0005994288,0.99940056,0.00081670104,0.005046736
1.9984057e-06,0.99999803,3.9764154e-06,2.8182376e-05
1.432742e-06,0.99999857,2.8632285e-06,2.0699406e-05
4.1289986e-05,0.99995875,8.12442e-05,0.00045805346
0.00012958812,0.99987036,0.00025758726,0.0012895844
1.2382989e-05,0.9999876,2.4590745e-05,0.00015230541
3.891135e-06,0.9999961,7.7509285e-06,5.2335432e-05
2.0306317e-05,0.9999797,4.0029365e-05,0.00023971617
0.0027101715,0.99728984,0.004576934,0.018725608
4.505783e-06,0.99999547,8.893416e-06,5.9986814e-05
0.002515437,0.99748456,0.0020114582,0.017567927
0.00036534228,0.9996347,0.00061627576,0.0032568057
9.427081e-06,0.9999905,1.849004e-05,0.00011855656
2.1620965e-06,0.99999785,4.2718916e-06,3.033911e-05
0.0009580857,0.99904186,0.0015338882,0.0076169204
5.6354384e-07,0.99999946,1.1258035e-06,8.635373e-06
1.980972e-06,0.99999803,3.9571296e-06,2.7970947e-05
5.6049335e-05,0.9999439,0.00010983437,0.0006047589
4.1365674e-05,0.99995863,8.1123806e-05,0.00045886097
1.0758478e-05,0.9999892,2.1379838e-05,0.0001338534
0.0008717919,0.9991282,0.0016759951,0.0070131263
1.0861679e-06,0.9999989,2.1701007e-06,1.5979114e-05
9.997909e-06,0.99999005,1.9927964e-05,0.0001250512
7.396865e-07,0.9999993,1.4773219e-06,1.11475065e-05
0.0015535012,0.9984465,0.0026804777,0.01159913
0.000405092,0.99959487,0.00024351415,0.0035693748
0.0004327591,0.9995673,0.0005383651,0.0037844877
1.5968913e-06,0.9999984,3.1822574e-06,2.2913784e-05
0.00031192438,0.9996881,0.00058402313,0.0028299398
4.4302e-06,0.9999956,8.837312e-06,5.9012113e-05
8.747407e-06,0.99999124,1.7330774e-05,0.000110630746
1.5636864e-05,0.9999843,3.1209365e-05,0.00018870155
1.4960148e-05,0.999985,2.9318671e-05,0.00018121931
2.080767e-06,0.9999979,4.1550084e-06,2.929839e-05
1.4298497e-07,0.9999999,2.855675e-07,2.3630619e-06
7.183146e-05,0.9999282,0.00013940356,0.0007571685
5.590245e-05,0.99994415,0.000105364255,0.0006032293
7.8048266e-05,0.999922,0.00015324733,0.0008162043
4.1217277e-06,0.9999958,8.16765e-06,5.5268614e-05
0.00023942046,0.9997605,0.000443829,0.0022355705
0.015631815,0.98436815,0.0040136985,0.080513105
1.0357063e-05,0.9999896,2.0560452e-05,0.00012923789
0.0006262223,0.9993738,0.0011777111,0.005244894
6.5537075e-05,0.9999345,0.00012979086,0.0006968051
0.0005844355,0.9994155,0.0007448494,0.004935345
2.1424165e-05,0.9999786,4.250817e-05,0.00025171885
0.00013565774,0.9998644,0.00026453857,0.0013436645
0.00031210604,0.9996879,0.00061091484,0.0028314036
7.864016e-05,0.9999213,0.00015400168,0.0008218639
4.4291164e-06,0.9999956,8.800525e-06,5.8999838e-05
1.4265756e-05,0.9999857,2.8355971e-05,0.00017346731
