prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.002191598,0.9978084,0.00074546505,0.014863162
0.0008460353,0.999154,0.00028379727,0.0065475297
0.00031054916,0.99968946,0.00015877956,0.0026600703
0.0017624109,0.9982376,0.00069180876,0.012244603
0.03669031,0.9633097,0.0023370981,0.1549421
0.00021967843,0.9997803,0.0002767545,0.0017933514
0.0021902944,0.9978097,0.0006736675,0.014926973
0.002714386,0.9972856,0.0008905027,0.017860027
0.015378474,0.9846215,0.0018304661,0.077631
0.00519145,0.99480855,0.0012135059,0.03127532
0.0027973894,0.99720263,0.0006503705,0.018589122
0.0006819847,0.999318,0.0002606851,0.00539309
0.0013188651,0.9986811,0.0003414089,0.0097219655
0.26040506,0.73959494,0.008332312,0.5651479
0.0072555416,0.99274445,0.0012408681,0.04172902
0.51624423,0.48375577,0.027278543,0.6653408
0.046829328,0.95317066,0.0027531981,0.18631822
0.0062426585,0.99375737,0.001286801,0.036626223
0.0010094933,0.99899054,0.0004267916,0.0075459573
0.00061626924,0.99938375,0.0002251747,0.004946243
0.0016373213,0.99836266,0.0006481353,0.011490778
0.017914671,0.98208535,0.0020413548,0.087767094
0.00396913,0.99603087,0.0012434833,0.024663908
0.0013279906,0.998672,0.00061602425,0.009507812
0.15795189,0.8420481,0.016046882,0.42021114
0.029091217,0.97090876,0.002560258,0.12900858
0.18683022,0.8131698,0.024267882,0.45732608
0.010245016,0.989755,0.0018445998,0.055279814
0.010073857,0.98992616,0.0016156584,0.05472497
0.0011334991,0.9988665,0.00027635228,0.008544402
0.0051202653,0.9948797,0.0011929162,0.030921321
0.0002264386,0.99977356,0.00014580437,0.0019811152
2.4664541e-05,0.9999753,2.1483924e-05,0.0002648863
0.00037064345,0.9996294,0.00022711442,0.003071622
0.0015247107,0.9984753,0.0006186189,0.010794102
0.0009913602,0.99900866,0.00035213772,0.007495391
0.0010739227,0.9989261,0.0003030263,0.008112099
5.9518475e-06,0.99999404,7.2088587e-06,7.036298e-05
0.0030534759,0.9969465,0.0011485964,0.019584352
0.010363979,0.989636,0.0015781783,0.056089286
0.0024363422,0.99756366,0.0010255277,0.01606794
0.8938732,0.106126785,0.0172548,0.32108524
0.2334149,0.7665851,0.0062959194,0.53707385
0.00015916828,0.99984086,0.00010288111,0.0014482645
0.04068266,0.9593173,0.0043798536,0.16572781
0.002061727,0.9979383,0.0005466724,0.01426308
0.0017101625,0.9982898,0.00073938165,0.011865062
0.0001883085,0.9998117,0.00010781933,0.0016956568
0.011756423,0.9882436,0.00097417086,0.06295084
2.7205253e-05,0.9999728,1.7364684e-05,0.0002957989
3.798107e-05,0.99996203,3.0884694e-05,0.00039367002
0.018478552,0.9815214,0.003308475,0.08874887
0.017391535,0.98260844,0.0018984526,0.08580752
0.02194605,0.9780539,0.0029422492,0.10257688
0.04032946,0.95967054,0.0044192225,0.16457056
0.21173792,0.78826207,0.0057261586,0.5105241
0.0479849,0.9520151,0.0036021024,0.1889365
0.0015730475,0.998427,0.00059304666,0.011132355
0.00073108904,0.9992689,0.00019378541,0.005816234
0.00844199,0.991558,0.0014532879,0.047259558
0.09544516,0.90455484,0.009445876,0.30551225
0.0010535634,0.9989464,0.00038491376,0.007890888
0.036885746,0.96311426,0.005203426,0.1527139
0.050697204,0.9493028,0.008706108,0.1918569
0.11164511,0.8883549,0.010568827,0.33937225
0.00011663356,0.99988335,8.4674684e-05,0.0010882535
0.0011934249,0.9988066,0.00030511897,0.00892043
0.0065172897,0.9934827,0.0014207438,0.03787872
0.03807336,0.96192664,0.0037652552,0.15800683
0.0025348812,0.99746513,0.001170665,0.016513513
0.0040096017,0.9959904,0.000940077,0.025190726
0.032840222,0.96715975,0.0029081106,0.14157242
0.0016926661,0.99830735,0.0004021488,0.012090735
0.01596477,0.98403525,0.002022855,0.079865955
0.19579622,0.80420375,0.0046359897,0.48988324
0.00013812816,0.9998619,6.973185e-05,0.0012959528
0.061587743,0.93841225,0.0039036423,0.22741047
0.0055565536,0.9944434,0.0016684905,0.03272657
0.0066300463,0.99336994,0.0012875497,0.038577747
0.0032426766,0.9967573,0.00094446354,0.02087788
0.0006980425,0.99930197,0.0004387349,0.0053318874
0.0015095134,0.9984905,0.0004946282,0.01081947
0.017552871,0.98244715,0.002615638,0.0857404
0.01621179,0.9837882,0.0023493916,0.08055555
0.0035373485,0.99646264,0.0006200187,0.022877205
0.0021190385,0.99788094,0.0005572364,0.014606062
0.00085303205,0.99914694,0.00030145328,0.0065793777
0.0016207146,0.9983793,0.00050389767,0.011528408
0.66029274,0.33970726,0.011752784,0.62908834
0.47304448,0.5269555,0.01185286,0.67984045
0.0011386069,0.9988614,0.00042335596,0.008432044
0.00031388088,0.9996861,0.00015186239,0.0026938855
0.0044485503,0.99555147,0.0010362882,0.027492022
0.20072058,0.79927945,0.007725388,0.4936743
0.48822457,0.51177543,0.012990832,0.67987895
0.00019444987,0.99980557,0.000123273,0.0017327779
0.0018352368,0.9981648,0.0006554499,0.012741152
0.0021404857,0.99785954,0.00056363456,0.014731506
0.00039401944,0.99960595,0.00018460257,0.003298128
0.0058604614,0.99413955,0.00088201836,0.035081223
0.6899152,0.31008482,0.013690591,0.6054779
0.00036192397,0.9996381,0.00019380217,0.003035965
0.0017892807,0.9982107,0.0006067641,0.012499791
0.100041084,0.8999589,0.0034762025,0.32169706
0.00043177337,0.9995682,0.00027511315,0.0035017813
0.26895994,0.73104006,0.0065561533,0.5756655
0.0020391147,0.99796087,0.0007904852,0.013879373
0.020397136,0.9796029,0.0025037006,0.09707698
0.30832002,0.69167995,0.011321723,0.6064282
0.00028087766,0.99971914,9.8632416e-05,0.0024790878
0.004911635,0.99508834,0.0010388587,0.029971702
0.0023672986,0.9976327,0.00058207475,0.01609514
0.075883865,0.92411613,0.0043908954,0.2642085
0.07465227,0.92534775,0.0034154058,0.2620946
0.012902618,0.9870974,0.002248451,0.06670115
0.050262228,0.9497378,0.005240321,0.1940463
0.012580634,0.98741937,0.0025522485,0.0649967
0.00073257426,0.9992674,0.00050265435,0.005518092
0.032787368,0.9672126,0.0029466003,0.14135508
0.008705713,0.99129426,0.0011215582,0.04884412
0.005524568,0.9944754,0.0010464266,0.033182602
0.010424388,0.9895756,0.0017415732,0.05620109
8.61273e-06,0.9999914,1.0549877e-05,9.847703e-05
0.019673448,0.98032653,0.0032822713,0.09348325
0.0028098181,0.9971902,0.0007904582,0.01852207
0.00018292514,0.9998171,0.00010109786,0.001656145
0.010586619,0.9894134,0.0016065836,0.057073485
2.3620396e-05,0.9999764,1.9676634e-05,0.00025556394
0.058416013,0.941584,0.009109557,0.21347713
0.1351964,0.8648036,0.006390333,0.38975644
3.02515e-06,0.99999696,2.3659086e-06,3.9119095e-05
0.0025756764,0.9974243,0.0006991066,0.017228533
0.021088433,0.9789116,0.0036252886,0.0986201
0.000395743,0.9996043,0.0001899642,0.0033062184
0.012162062,0.9878379,0.001624234,0.06409141
0.008653063,0.99134696,0.0014975816,0.048218597
0.0018119446,0.9981881,0.0007572621,0.012492466
5.0343937e-05,0.99994963,4.459807e-05,0.0005040019
0.0034940187,0.996506,0.0009212475,0.02233129
0.0016559075,0.99834406,0.00049015693,0.011767856
0.0029828062,0.9970172,0.0005991198,0.019723915
1.25647875e-05,0.9999874,2.2749577e-05,0.00013161557
0.040377647,0.9596224,0.0032438934,0.16589855
0.02710488,0.97289515,0.0024644807,0.12206521
0.0019072032,0.9980928,0.0006463155,0.013202225
0.024239745,0.9757603,0.0025293976,0.11158021
0.001375019,0.998625,0.00039952807,0.010034941
0.14275603,0.85724396,0.0048879385,0.40504718
0.009091463,0.99090856,0.0018273368,0.049956337
0.034789167,0.96521086,0.0035941899,0.14742032
0.01675887,0.98324114,0.001971662,0.08317011
0.000596786,0.99940324,0.00027775625,0.0047493377
0.026567709,0.9734323,0.0035053045,0.119095504
0.00017847167,0.99982154,0.0001387482,0.0015800954
0.00052212854,0.99947786,0.00019761408,0.004270423
0.09132668,0.90867335,0.009590447,0.2960061
0.08438765,0.91561234,0.004263997,0.2850929
0.01417571,0.9858243,0.0015168786,0.0728929
0.0073492993,0.9926507,0.0012227334,0.042207718
0.00033559182,0.9996644,0.0001769918,0.0028431313
0.007526028,0.99247396,0.0011642985,0.043131024
0.8392475,0.16075248,0.0076008737,0.4333147
0.0323517,0.9676483,0.0027728677,0.1400513
0.0003499418,0.99965006,0.00018380466,0.0029508201
0.005930072,0.99406993,0.00081880763,0.035501383
0.08229752,0.9177025,0.0037583709,0.28058678
0.0017194484,0.9982805,0.0003595585,0.012304019
