prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.399764e-14,1.0,1.6387716e-15,1.4719205e-12
1.7715824e-18,1.0,0.0,4.0792194e-17
7.395342e-13,1.0,1.5854679e-13,1.6864407e-11
1.5319022e-12,1.0,6.824784e-13,3.4567585e-11
1.4916726e-07,0.9999998,4.77356e-07,2.0459984e-06
9.673179e-13,1.0,3.6344712e-13,2.1900558e-11
8.068294e-13,1.0,3.2253193e-13,1.8248916e-11
2.6555703e-16,1.0,2.5410988e-20,6.1146504e-15
7.954445e-13,1.0,1.2933925e-13,1.8180145e-11
1.8874647e-13,1.0,2.9464712e-14,4.3162275e-12
5.2363547e-10,1.0,1.1853105e-09,9.913382e-09
2.984661e-08,0.99999994,1.1756731e-07,4.5909553e-07
1.9971025e-05,0.99998003,6.71836e-05,0.00016889466
4.6953874e-10,1.0,1.0270256e-09,8.9676675e-09
1.5381868e-15,1.0,1.826203e-18,3.541621e-14
2.6995185e-06,0.9999973,1.2065311e-05,2.52312e-05
4.409212e-07,0.9999996,8.899915e-07,5.9797585e-06
6.5174746e-08,0.99999994,2.0123667e-07,9.3666205e-07
1.9187213e-15,1.0,1.927847e-18,4.4178223e-14
1.7427254e-09,1.0,2.8850415e-09,3.216469e-08
1.0504958e-06,0.9999989,2.4654673e-06,1.3068702e-05
4.541393e-09,1.0,5.0123106e-09,8.2129084e-08
1.2605107e-12,1.0,4.818559e-13,2.8526686e-11
2.9294034e-09,1.0,4.1163837e-09,5.3343573e-08
0.00074652024,0.99925345,0.0014178036,0.0047034766
3.4779816e-07,0.99999964,1.0751551e-06,4.4547032e-06
9.1495735e-07,0.9999991,2.5859708e-06,1.1029921e-05
1.2809812e-08,1.0,3.4568473e-08,1.9812532e-07
3.443826e-07,0.99999964,7.9656e-07,4.6859022e-06
1.8373516e-06,0.99999815,5.523909e-06,2.0589978e-05
6.549048e-08,0.99999994,1.04131914e-07,1.0386746e-06
1.4701281e-16,1.0,1.439956e-20,3.3850806e-15
1.02993575e-13,1.0,1.5844531e-15,2.3698244e-12
3.9255685e-10,1.0,7.11208e-10,7.701839e-09
6.869858e-07,0.9999993,1.8106912e-06,8.653447e-06
5.5431727e-12,1.0,8.544582e-12,1.1879263e-10
1.2061636e-09,1.0,3.0333034e-09,2.1640187e-08
9.922263e-12,1.0,9.815093e-12,2.1771478e-10
2.1715437e-08,1.0,5.6742635e-08,3.2633173e-07
4.382035e-06,0.9999956,1.1724354e-05,4.6751815e-05
8.873153e-12,1.0,9.166112e-12,1.9439145e-10
0.062985905,0.9370141,0.14585125,0.08925424
0.0021505628,0.99784946,0.0027121287,0.012644905
3.3443728e-10,1.0,6.579288e-10,6.551525e-09
1.7715209e-08,1.0,1.44165995e-08,3.0167968e-07
8.134128e-12,1.0,1.085719e-11,1.7580193e-10
1.17545005e-08,1.0,2.101136e-08,1.9351484e-07
2.0672837e-23,1.0,0.0,4.7600963e-22
3.792746e-11,1.0,4.6574022e-11,8.1454216e-10
3.2465062e-14,1.0,2.531612e-16,7.47272e-13
4.8966248e-12,1.0,6.7247874e-12,1.05790085e-10
3.404524e-05,0.99996597,0.00014112386,0.00024316102
1.3199824e-06,0.9999987,5.097627e-06,1.40833545e-05
2.2991038e-11,1.0,5.202061e-11,4.7260984e-10
5.7044e-07,0.9999994,2.6257185e-06,6.1713627e-06
0.0001240735,0.9998759,0.00029065786,0.00094942725
0.015079183,0.9849208,0.034859095,0.043354567
1.8867973e-06,0.9999981,6.0806397e-06,2.0695783e-05
9.627986e-05,0.99990374,0.00032105308,0.00066562404
1.01401325e-10,1.0,3.3627945e-10,1.9275783e-09
0.003308673,0.99669135,0.0055745095,0.016625185
4.3084934e-16,1.0,8.4703295e-20,9.920586e-15
