prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.4547926e-13,1.0,9.807259e-15,5.6419596e-12
4.472687e-16,1.0,2.5410988e-20,1.0298715e-14
7.4058496e-14,1.0,2.149756e-15,1.7030552e-12
2.7638034e-09,1.0,5.277766e-09,4.908933e-08
0.0006417642,0.99935824,0.002465474,0.0028938777
3.494373e-14,1.0,6.779516e-16,8.0391894e-13
3.256799e-12,1.0,3.2387634e-12,7.164743e-11
7.418573e-14,1.0,3.2967335e-15,1.7048378e-12
1.0097249e-11,1.0,9.864234e-12,2.2166223e-10
1.4652968e-15,1.0,1.0672615e-18,3.3738617e-14
1.9436502e-08,1.0,1.4568826e-08,3.3044813e-07
1.551241e-09,1.0,2.4447981e-09,2.8923994e-08
0.0015007291,0.9984993,0.005444699,0.005812347
3.9935795e-08,0.99999994,1.2551584e-07,6.143348e-07
2.7292628e-14,1.0,4.6306275e-16,6.2796545e-13
3.1362298e-08,0.99999994,1.1551691e-07,4.8585497e-07
1.0132673e-06,0.999999,1.1431484e-06,1.3855479e-05
8.543182e-08,0.99999994,1.25925e-07,1.3240294e-06
5.6097813e-13,1.0,1.5020537e-13,1.2763655e-11
8.362825e-10,1.0,9.754793e-10,1.6410084e-08
1.4231382e-06,0.99999857,2.4937253e-06,1.809589e-05
7.5171187e-07,0.9999992,1.4354455e-06,9.939138e-06
1.2557685e-09,1.0,3.105983e-09,2.2535426e-08
9.575984e-09,1.0,2.508122e-08,1.5163033e-07
0.001393092,0.9986069,0.005836045,0.004717357
2.6105823e-05,0.9999739,6.278687e-05,0.00023882346
2.849961e-05,0.9999715,4.18915e-05,0.0002848651
5.976338e-09,1.0,9.500226e-09,1.035653e-07
8.049199e-06,0.99999195,1.49890475e-05,8.747405e-05
0.00018142603,0.99981856,0.0007915348,0.00095280935
1.3259156e-06,0.9999987,3.0122283e-06,1.6243128e-05
1.2092665e-15,1.0,3.9641142e-19,2.7843979e-14
1.01990985e-11,1.0,6.4419026e-12,2.2741048e-10
1.0492779e-09,1.0,2.8283953e-09,1.8770079e-08
1.5416612e-06,0.99999845,3.9012994e-06,1.8279832e-05
3.8073418e-13,1.0,2.8449465e-14,8.7368324e-12
1.1422933e-10,1.0,3.8843306e-10,2.1547657e-09
8.449881e-08,0.99999994,2.9972955e-07,1.1359673e-06
6.628852e-08,0.99999994,2.0717664e-07,9.480276e-07
2.6392438e-06,0.9999974,8.9386995e-06,2.7584934e-05
7.526499e-09,1.0,2.240182e-08,1.1828078e-07
0.0073403455,0.9926596,0.032299235,0.011087301
1.1131058e-05,0.99998885,9.020674e-06,0.00012908355
2.8094211e-09,1.0,5.326857e-09,4.9893192e-08
2.5747013e-08,1.0,5.4216514e-08,3.9561138e-07
5.0666004e-13,1.0,1.6343697e-14,1.1647375e-11
