prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.507937e-13,1.0,1.1107001e-14,5.763003e-12
3.092683e-15,1.0,2.3987973e-18,7.1209165e-14
6.8481733e-13,1.0,1.3469781e-13,1.562913e-11
3.4426684e-10,1.0,1.1234431e-09,6.290204e-09
9.517205e-06,0.99999046,3.4084936e-05,8.549349e-05
1.4619188e-13,1.0,4.2485546e-15,3.3617302e-12
4.3106435e-11,1.0,1.0252038e-10,8.745918e-10
5.357523e-14,1.0,1.0858285e-15,1.2325008e-12
6.230374e-11,1.0,1.6342161e-10,1.2410013e-09
5.5600865e-15,1.0,1.3471212e-17,1.2801194e-13
1.7008077e-07,0.9999998,4.1762655e-07,2.412135e-06
3.4460037e-09,1.0,4.7251305e-09,6.23253e-08
7.367123e-06,0.9999926,2.277227e-05,7.16868e-05
4.317937e-09,1.0,1.0468732e-08,7.2597985e-08
1.1610884e-12,1.0,8.672195e-13,2.5854425e-11
2.1129278e-08,1.0,4.8394725e-08,3.2491494e-07
0.00012544692,0.99987453,0.00037307775,0.0008793505
1.0053702e-06,0.999999,1.9225108e-06,1.2974985e-05
1.0777768e-13,1.0,8.541995e-15,2.4730148e-12
3.0007474e-08,0.99999994,9.6241024e-08,4.8304787e-07
1.2073334e-05,0.9999879,2.4434776e-05,0.0001243894
3.5955695e-06,0.9999964,4.330239e-06,4.4319302e-05
2.2922122e-09,1.0,7.0916464e-09,3.8411166e-08
1.4688523e-08,1.0,1.13570024e-08,2.5346847e-07
0.00020579383,0.9997942,0.00047186145,0.0014808408
1.7071143e-06,0.9999983,2.5847912e-06,2.1815324e-05
0.00026288047,0.99973714,0.00082423515,0.0016057238
5.528286e-08,0.99999994,1.1231265e-07,8.71013e-07
2.1058093e-05,0.99997896,4.3464635e-05,0.00020433379
0.0025608595,0.99743915,0.008293317,0.00954596
3.800788e-06,0.9999962,1.0361728e-05,4.0887844e-05
1.11294186e-13,1.0,9.869709e-15,2.5526497e-12
9.63173e-10,1.0,1.9365434e-09,1.7964545e-08
3.7896855e-09,1.0,9.821399e-09,6.356562e-08
1.0683589e-06,0.9999989,2.331124e-06,1.3430939e-05
3.5263617e-10,1.0,6.9968387e-10,6.8876123e-09
7.28748e-09,1.0,1.1945161e-08,1.2450181e-07
8.476232e-10,1.0,1.7496546e-09,1.5861467e-08
1.9325277e-08,1.0,5.1548483e-08,2.916045e-07
5.1497777e-06,0.9999949,7.904251e-06,5.9928192e-05
5.1737594e-08,0.99999994,1.8976124e-07,7.377493e-07
0.009366975,0.990633,0.033147015,0.019925037
9.839302e-06,0.99999017,1.1723016e-05,0.00011155016
3.3274798e-08,0.99999994,1.0300994e-07,5.2943585e-07
3.1186246e-07,0.9999997,4.2921693e-07,4.5406255e-06
9.9902524e-11,1.0,2.5521008e-10,1.975932e-09
3.7204222e-09,1.0,8.149286e-09,6.39633e-08
4.070329e-18,1.0,2.646978e-23,9.3722766e-17
1.5043938e-07,0.9999998,4.4156695e-07,2.1005053e-06
6.9592747e-12,1.0,6.7531536e-12,1.5302186e-10
2.8002223e-12,1.0,2.7388578e-12,6.166131e-11
1.6474349e-06,0.99999833,3.053785e-06,2.0552767e-05
7.278453e-08,0.99999994,2.2233837e-07,1.0334355e-06
3.0973515e-09,1.0,9.226422e-09,5.1360697e-08
2.0494732e-05,0.9999795,8.118896e-05,0.00016056238
7.240891e-06,0.9999928,1.0135009e-05,8.277852e-05
0.00081818626,0.9991818,0.001008092,0.005625778
5.697517e-06,0.9999943,2.1196021e-05,5.3326163e-05
4.562997e-05,0.99995434,0.00013726033,0.0003644648
2.9715252e-10,1.0,7.91637e-10,5.6407345e-09
0.0013077204,0.9986923,0.001888209,0.008101231
1.5882339e-14,1.0,8.033938e-17,3.656215e-13
4.1028015e-05,0.999959,0.00014491242,0.0003105291
9.744744e-08,0.9999999,2.2499603e-07,1.4673002e-06
3.7588584e-06,0.99999624,7.269806e-06,4.3438566e-05
3.6071208e-09,1.0,5.7380163e-09,6.428706e-08
2.0179258e-09,1.0,3.612115e-09,3.669157e-08
7.5771607e-07,0.9999992,2.0853067e-06,9.367914e-06
9.669526e-09,1.0,2.5523562e-08,1.5282116e-07
4.584969e-10,1.0,1.4093624e-09,8.359269e-09
1.5933427e-06,0.9999984,5.1470197e-06,1.7732813e-05
9.667266e-09,1.0,1.1426877e-08,1.668784e-07
1.7306713e-08,1.0,2.2886667e-08,2.8632215e-07
7.5665385e-09,1.0,1.1155436e-08,1.3023595e-07
0.8259201,0.1740799,0.16980356,0.29249322
1.5755473e-13,1.0,2.2342805e-14,3.6052409e-12
0.0133805415,0.9866195,0.053209588,0.017804055
