prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.1245765e-07,0.9999994,1.224087e-06,9.347815e-06
1.6815056e-07,0.9999998,3.3617312e-07,2.7919807e-06
1.1130418e-05,0.9999889,2.2222213e-05,0.00013802806
5.1709444e-06,0.9999948,1.0332716e-05,6.8118694e-05
0.0010472639,0.99895275,0.0014219334,0.008232573
5.387315e-07,0.99999946,1.0773301e-06,8.30261e-06
1.3553343e-07,0.9999999,2.7096127e-07,2.252893e-06
3.7659095e-06,0.99999624,7.5122803e-06,5.0779505e-05
4.9404283e-05,0.9999506,8.877464e-05,0.0005392679
2.291991e-06,0.99999774,4.575767e-06,3.2018997e-05
4.3736538e-05,0.99995625,8.650616e-05,0.00048273677
1.138053e-05,0.9999886,2.272152e-05,0.0001409259
0.0013926236,0.99860734,0.0026548768,0.010550363
0.12214372,0.87785625,0.0068262108,0.37117454
2.559614e-06,0.99999744,5.10797e-06,3.5509718e-05
6.790159e-05,0.99993217,0.000121665864,0.0007195
0.0012309746,0.99876904,0.0014913813,0.0094776545
3.216789e-06,0.9999968,6.4262745e-06,4.3891803e-05
4.6585163e-07,0.9999995,9.31082e-07,7.2587795e-06
7.680017e-05,0.99992317,0.00015286394,0.00080444553
0.0007715443,0.9992284,0.0014742191,0.006301022
2.1094642e-05,0.99997896,4.180629e-05,0.00024814552
7.3154544e-05,0.99992687,0.00014400126,0.00076976826
4.3430427e-07,0.9999996,8.682745e-07,6.7696956e-06
0.00012177835,0.9998782,0.00022370991,0.0012193805
9.374569e-06,0.9999906,1.863472e-05,0.000117941665
0.0011993214,0.99880064,0.001765851,0.00926527
3.9039536e-05,0.999961,7.665959e-05,0.0004352585
9.6004165e-05,0.999904,0.00018730047,0.0009841544
0.00046900238,0.999531,0.0008398655,0.0040637664
0.000638184,0.9993618,0.0011553988,0.0053330194
4.4878783e-07,0.9999995,8.9721215e-07,7.026751e-06
8.9732583e-07,0.9999991,1.794042e-06,1.3378352e-05
4.5493975e-06,0.99999547,9.092853e-06,6.0479888e-05
9.291435e-05,0.9999071,0.00018260008,0.0009555106
3.0596188e-05,0.9999694,6.104973e-05,0.00034860292
5.4783422e-06,0.9999945,1.0933561e-05,7.184214e-05
2.3116943e-06,0.9999977,4.617671e-06,3.231468e-05
5.3038243e-06,0.9999947,1.0564369e-05,6.97208e-05
1.704423e-05,0.999983,3.403022e-05,0.0002041177
0.000101104226,0.9998989,0.00019891662,0.0010311684
0.03097615,0.9690239,0.0054345727,0.13811912
0.045672514,0.95432746,0.009674281,0.18557046
4.5846278e-08,0.9999999,9.168569e-08,8.848725e-07
0.00018742972,0.99981254,0.00036265887,0.0017959708
1.3227865e-06,0.9999987,2.6432904e-06,1.9206273e-05
2.0716237e-05,0.99997926,4.1348307e-05,0.0002441484
3.3711345e-07,0.99999964,6.7397957e-07,5.371723e-06
5.8364458e-05,0.99994165,0.00011507974,0.0006273249
8.001669e-07,0.9999992,1.6001131e-06,1.1998022e-05
1.3216861e-06,0.9999987,2.6415664e-06,1.919248e-05
0.00025874143,0.99974126,0.0003048963,0.002395822
4.6133147e-05,0.99995387,7.370615e-05,0.00050671527
2.4252919e-05,0.99997574,4.6468303e-05,0.00028198393
1.7117713e-05,0.99998283,3.4147768e-05,0.00020502968
0.00048808643,0.9995119,0.00051670993,0.0042096414
0.01724843,0.9827516,0.0033249897,0.08712798
4.4520235e-05,0.9999555,8.836628e-05,0.00049058715
3.799391e-05,0.999962,7.5705415e-05,0.00042472224
1.2060491e-05,0.9999879,2.4010877e-05,0.00014868168
0.1440608,0.85593915,0.009148692,0.41226712
8.48522e-05,0.9999151,0.00016717147,0.00088031887
2.120082e-05,0.9999788,4.2054246e-05,0.00024936104
0.0003651711,0.99963486,0.00067007454,0.0032554434
0.00013539738,0.9998646,0.0002602507,0.0013414272
9.555533e-06,0.99999046,1.9060295e-05,0.00011997329
5.525434e-05,0.9999448,0.00011021239,0.00059687183
9.834646e-06,0.99999017,1.957433e-05,0.00012321425
0.00016563832,0.99983436,0.00031282625,0.0016076158
0.0008006901,0.9991993,0.0014165753,0.0065093474
0.015845247,0.98415476,0.016691362,0.08139576
1.2848312e-05,0.9999872,2.5630998e-05,0.00015750644
0.00021429546,0.9997857,0.00041969944,0.0020246468
0.000100777725,0.9998992,0.00019381921,0.0010281927
0.5880359,0.41196415,0.010377989,0.67756546
9.407496e-06,0.9999906,1.8801411e-05,0.00011828989
0.0017351339,0.99826485,0.0019300157,0.01276331
1.2367441e-05,0.9999876,2.4605148e-05,0.00015214527
4.6990066e-05,0.99995303,9.227783e-05,0.00051524036
3.787311e-06,0.99999624,7.55652e-06,5.1025338e-05
2.9661456e-07,0.9999997,5.930817e-07,4.746552e-06
1.0498975e-05,0.9999895,2.0928608e-05,0.00013084307
0.0001675127,0.9998325,0.0002980673,0.001623896
0.000190484,0.9998095,0.0002906687,0.0018221433
0.00047592417,0.9995241,0.00043715665,0.0041167
0.00043093588,0.99956906,0.0008394905,0.0037703982
6.59854e-07,0.99999934,1.3179257e-06,1.0036271e-05
6.789092e-05,0.9999321,0.00013453772,0.0007194679
0.0025193207,0.9974807,0.0022995165,0.017591149
0.016070113,0.98392993,0.003488212,0.08232257
0.0002304217,0.99976957,0.00041983515,0.002160315
4.992762e-06,0.999995,9.976732e-06,6.594604e-05
0.00063550426,0.9993645,0.0011971658,0.0053132977
0.7176236,0.28237638,0.009874992,0.59518373
0.00071812695,0.9992819,0.0009373728,0.0059162723
7.835704e-06,0.9999922,1.5658301e-05,9.992115e-05
5.7648358e-05,0.99994236,0.0001137203,0.00062034023
0.0004996165,0.9995004,0.0009849431,0.004297391
3.8925855e-06,0.9999961,7.781079e-06,5.2352054e-05
0.00033381153,0.9996662,0.0006171054,0.0030058597
0.008996057,0.99100393,0.002809814,0.051335618
1.846376e-07,0.9999998,3.69096e-07,3.0318574e-06
0.00064136216,0.99935865,0.0011881673,0.005356371
0.0005999187,0.9994001,0.001013908,0.0050503574
3.2585658e-07,0.9999997,6.5158713e-07,5.155431e-06
0.016305458,0.9836946,0.0038451967,0.08328914
5.4767906e-07,0.99999946,1.0948906e-06,8.422737e-06
0.0005508543,0.99944913,0.00071030884,0.0046843374
0.08451002,0.91549,0.010271022,0.28964853
1.4929128e-05,0.9999851,2.9830224e-05,0.00018078645
7.782989e-05,0.9999222,0.00014525162,0.0008141185
0.00016430022,0.9998357,0.0003261786,0.0015959287
0.00028663516,0.99971336,0.00045933665,0.002624757
0.00021420339,0.99978584,0.00036446287,0.0020238422
0.00010163841,0.9998984,0.00018737408,0.0010360834
4.618015e-05,0.99995387,8.718847e-05,0.00050713756
4.0044038e-06,0.999996,7.995373e-06,5.375071e-05
7.2841617e-06,0.9999927,1.4531008e-05,9.3431976e-05
0.0001368483,0.99986315,0.0002670178,0.0013543228
0.0032074244,0.99679255,0.005232689,0.021620236
7.359848e-05,0.99992645,0.00014502303,0.0007739678
0.00017329422,0.9998267,0.0003216942,0.0016740637
1.2857854e-05,0.9999872,2.5689142e-05,0.00015760436
0.00037729126,0.9996227,0.00057535316,0.0033512118
2.6279147e-06,0.9999974,5.236083e-06,3.6379537e-05
0.00014872933,0.9998513,0.0002947137,0.0014595011
7.246029e-05,0.9999276,0.00014196,0.0007631327
5.7888833e-06,0.9999942,1.1566595e-05,7.558309e-05
7.788969e-05,0.9999221,0.00014543191,0.0008147436
0.028595965,0.971404,0.0031944131,0.12982722
3.0890472e-08,0.99999994,6.177987e-08,5.851248e-07
0.00010954619,0.99989045,0.00019144225,0.001108507
1.1050112e-05,0.999989,2.1721524e-05,0.00013713252
2.0176375e-07,0.9999998,4.0347277e-07,3.279478e-06
6.093927e-06,0.9999939,1.2126016e-05,7.924686e-05
5.459035e-05,0.99994546,0.00010824499,0.0005903667
8.859297e-06,0.9999912,1.7662176e-05,0.0001118809
4.6259727e-05,0.9999537,9.18547e-05,0.00050803117
2.3895307e-05,0.99997604,4.750706e-05,0.00027824054
0.00014922851,0.99985075,0.00029154925,0.0014639368
0.000104761035,0.9998952,0.0002081633,0.0010647817
2.4408739e-05,0.99997556,4.8721336e-05,0.00028366232
0.0002839808,0.999716,0.0004931993,0.0026031246
0.096808106,0.9031919,0.012872167,0.31801248
2.379584e-07,0.99999976,4.7548687e-07,3.857767e-06
4.7026722e-05,0.999953,9.065304e-05,0.0005156286
3.9010542e-06,0.9999961,7.788511e-06,5.2449068e-05
0.00022425043,0.99977577,0.00040761105,0.002108517
0.00029961727,0.99970037,0.00048315132,0.002730374
6.1592305e-05,0.9999384,0.000107056585,0.00065869547
0.03687139,0.9631286,0.007083072,0.15787047
4.7945946e-06,0.99999523,9.569267e-06,6.348267e-05
0.0012034331,0.9987966,0.0016440587,0.009292855
2.4633355e-05,0.9999754,4.9200004e-05,0.000286001
1.0312268e-06,0.999999,2.061702e-06,1.5218542e-05
0.006034652,0.9939654,0.005288231,0.03685486
0.004792586,0.9952074,0.0019562854,0.030376751
8.9291996e-07,0.9999991,1.7846071e-06,1.3321401e-05
0.0010408951,0.99895906,0.001972053,0.008188913
5.6433635e-08,0.9999999,1.128061e-07,1.0518914e-06
3.6329016e-05,0.9999637,7.195037e-05,0.0004076762
0.013598819,0.9864012,0.0019569763,0.071950525
0.0004596001,0.99954045,0.0006949823,0.0039915335
0.0007444325,0.99925554,0.0013718251,0.0061062393
0.00019973876,0.99980026,0.0003799712,0.0019011799
0.13420641,0.8657936,0.011283709,0.3943054
1.35330665e-05,0.9999865,2.698192e-05,0.00016517131
