prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0013439021,0.9986561,0.0005534198,0.009675702
0.00063767104,0.99936235,0.00025095465,0.005078277
0.00021735713,0.9997826,0.00011614233,0.0019343953
0.0006108091,0.9993892,0.00025405688,0.0048770155
0.008211881,0.99178815,0.0018019304,0.045810983
6.5558634e-05,0.99993443,2.944353e-05,0.0006676172
0.0011437363,0.99885625,0.00025629718,0.008633848
0.0018035864,0.9981964,0.0006763609,0.012520608
0.008113803,0.9918862,0.0014344715,0.045707703
0.0017172827,0.99828273,0.0005499087,0.012099845
0.0023273116,0.9976727,0.000580959,0.01585424
0.0001749739,0.999825,8.058816e-05,0.0016080728
0.0004406494,0.99955934,0.00019634119,0.0036492317
0.05872275,0.94127727,0.0039853603,0.2194532
0.003517519,0.9964825,0.0007733144,0.022611981
0.04842034,0.9515797,0.00533548,0.18850198
0.013897997,0.986102,0.0022598356,0.070969135
0.006253562,0.99374646,0.0011331774,0.03683512
0.00088245503,0.99911755,0.0002949424,0.006793247
0.0005819704,0.999418,0.0003265515,0.004590409
0.0008317666,0.9991682,0.00021739537,0.0065128957
0.008741742,0.99125826,0.0011921488,0.04894403
0.0013923545,0.99860764,0.00032884907,0.010219726
0.00082156673,0.9991784,0.00044749258,0.006210414
0.03665712,0.9633429,0.00638555,0.15078516
0.015773622,0.9842264,0.0011599734,0.07993989
0.06898348,0.9310165,0.009667069,0.2413345
0.0043885037,0.9956115,0.0009017717,0.027301261
0.005967046,0.994033,0.0013487376,0.035160694
0.00047666673,0.99952334,0.00019370811,0.003928714
0.003092866,0.9969071,0.0007263366,0.02023437
0.00022886736,0.9997711,0.0001494207,0.0019978853
2.137436e-05,0.9999786,1.4369172e-05,0.0002368739
0.00014002051,0.99986,6.439572e-05,0.0013181088
0.00081811403,0.99918187,0.0003782832,0.006255086
0.00064550946,0.9993545,0.00028574932,0.0051011313
0.00063313113,0.9993669,0.00026202342,0.005033802
1.7579779e-06,0.9999983,2.5421596e-06,2.2481847e-05
0.000962847,0.99903715,0.0002397336,0.0074102217
0.006633309,0.9933667,0.0015027188,0.038378883
0.0007924354,0.99920756,0.00039152475,0.006058911
0.36957344,0.6304265,0.008943081,0.6497852
0.034275156,0.9657248,0.0029331446,0.14636937
0.00019183761,0.99980813,9.2463684e-05,0.0017412966
0.015151011,0.984849,0.0015699789,0.07694369
0.0009833341,0.99901664,0.00033797836,0.007454053
0.0015222557,0.99847776,0.00052163284,0.010875179
0.000101409954,0.9998986,7.639133e-05,0.0009575913
0.0055439044,0.9944561,0.00080970675,0.03351968
2.0698899e-05,0.9999793,1.3034791e-05,0.00023089423
1.1080484e-05,0.9999889,1.2722114e-05,0.00012479612
0.022893308,0.9771067,0.0031850263,0.10591019
0.0040885373,0.9959115,0.00093738735,0.025627954
0.009100137,0.99089986,0.0014612451,0.050363146
0.016023764,0.98397624,0.0021967664,0.07993507
0.10166688,0.89833313,0.0038094819,0.32492062
0.015778223,0.98422176,0.0021709949,0.07894793
0.0019911018,0.9980089,0.00039254967,0.013979355
0.0007638407,0.99923617,0.0002732901,0.0059724515
0.004478928,0.99552107,0.0014264677,0.027266126
0.044999804,0.9550002,0.003765121,0.17975539
0.0002874674,0.9997125,0.0001507022,0.002480854
0.012051669,0.98794836,0.002220273,0.06300938
0.010750114,0.9892499,0.0018362738,0.057584383
0.024635801,0.9753642,0.0034662336,0.11210361
4.7462945e-05,0.99995255,3.2499054e-05,0.00048746527
0.00044275593,0.99955726,0.00018172152,0.0036801028
0.0013950983,0.9986049,0.00047390535,0.010092706
0.022257872,0.97774214,0.0018490106,0.10485181
0.0033145868,0.9966854,0.00079077296,0.021442717
0.0030277204,0.99697226,0.00071747415,0.019866288
0.019392965,0.98060703,0.0017412379,0.09392591
0.0023319565,0.997668,0.0008252766,0.015638074
0.005846647,0.9941534,0.0012964793,0.034595814
0.08235238,0.9176476,0.003031075,0.2814464
3.499158e-05,0.999965,2.2641296e-05,0.00037137364
0.033346206,0.9666538,0.0023405254,0.14384753
