prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.7609032e-08,1.0,3.5216292e-08,3.0648738e-07
6.083368e-10,1.0,1.2166682e-09,1.1170053e-08
1.3253936e-07,0.9999999,2.6505882e-07,2.208513e-06
6.4071876e-10,1.0,1.2814354e-09,1.1762685e-08
2.3170421e-06,0.9999977,4.6334503e-06,3.237873e-05
1.518095e-07,0.9999998,3.0358694e-07,2.5526358e-06
2.1857752e-06,0.9999978,4.3688606e-06,3.068378e-05
2.8306588e-09,1.0,5.661263e-09,5.1437116e-08
3.8779714e-07,0.9999996,7.7550527e-07,6.1323244e-06
4.1162284e-07,0.9999996,8.2305655e-07,6.459508e-06
8.8060403e-07,0.9999991,1.7610895e-06,1.3162086e-05
0.0002875509,0.9997124,0.0005713601,0.002632263
0.0011861097,0.99881387,0.0022713523,0.009176331
1.1197975e-06,0.99999887,2.2389145e-06,1.6466403e-05
7.5977816e-08,0.99999994,1.519513e-07,1.2957012e-06
0.00013314675,0.99986684,0.00026305113,0.0013213473
2.0545494e-05,0.9999795,4.0875293e-05,0.00024223862
0.00016799846,0.999832,0.00033362504,0.0016281693
7.669808e-08,0.99999994,1.5337898e-07,1.3067794e-06
6.036893e-05,0.9999397,0.00011999236,0.00064679445
4.066663e-05,0.99995935,8.018627e-05,0.00045178336
8.474774e-05,0.99991524,0.00016831697,0.00087932474
1.9170645e-06,0.9999981,3.8331805e-06,2.7134982e-05
7.925724e-07,0.9999992,1.5846507e-06,1.1898966e-05
3.3495675e-05,0.9999665,6.585836e-05,0.00037862986
6.0778694e-07,0.9999994,1.2152527e-06,9.285651e-06
0.0003963868,0.9996036,0.0007826249,0.0035012278
1.7511707e-05,0.9999825,3.4954734e-05,0.00020931306
0.00029926313,0.9997008,0.0005902519,0.0027274378
8.298887e-05,0.99991703,0.00016482527,0.0008627864
8.412517e-06,0.9999916,1.6816053e-05,0.000106701125
1.130201e-08,1.0,2.2603906e-08,1.9964396e-07
2.615219e-05,0.9999739,5.2212894e-05,0.00030204334
0.0013096584,0.99869037,0.0022903616,0.010002264
5.6782297e-05,0.99994326,0.00011310157,0.000611852
4.8463824e-07,0.9999995,9.69118e-07,7.513512e-06
1.0744241e-06,0.9999989,2.1484316e-06,1.5829519e-05
1.0726932e-05,0.9999893,2.141604e-05,0.0001334644
7.007319e-07,0.9999993,1.4004703e-06,1.0635497e-05
3.9507344e-05,0.9999605,7.8156714e-05,0.000440073
7.8184223e-07,0.9999992,1.5631092e-06,1.1758886e-05
0.018688604,0.9813114,0.0012457904,0.09289056
1.9163046e-05,0.99998087,3.8273814e-05,0.00022728203
2.6378964e-06,0.9999974,5.2674254e-06,3.6497793e-05
0.00010047293,0.9998995,0.00019997514,0.0010253942
1.2470643e-07,0.9999999,2.4940252e-07,2.092086e-06
4.9444297e-06,0.99999505,9.8862065e-06,6.534451e-05
1.0376923e-08,1.0,2.075367e-08,1.837635e-07
4.0139465e-05,0.9999599,8.0104306e-05,0.00044644097
1.735473e-06,0.9999983,3.4702352e-06,2.4738276e-05
3.8063408e-06,0.9999962,7.6103483e-06,5.130343e-05
