prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.068296e-05,0.99996924,6.0742517e-05,0.00034959684
2.584634e-05,0.9999742,5.1448365e-05,0.0002988222
9.693979e-07,0.99999905,1.921005e-06,1.436658e-05
3.8498212e-05,0.9999615,7.631454e-05,0.0004298243
0.00026291766,0.9997371,0.00042768504,0.0024302779
1.1319936e-07,0.9999999,2.2629106e-07,1.9201502e-06
9.614467e-06,0.9999904,1.9177056e-05,0.00012065495
0.00022913818,0.9997709,0.00044642077,0.0021495335
0.00013172788,0.9998683,0.00025289075,0.0013086661
1.22181045e-05,0.9999877,2.4123681e-05,0.00015048691
8.974385e-06,0.999991,1.7537566e-05,0.00011328282
7.3194346e-06,0.9999927,1.4572196e-05,9.381389e-05
0.0037452828,0.99625474,0.004067771,0.024664087
0.00046260355,0.9995374,0.00038226644,0.004014641
2.6939197e-06,0.9999973,5.366626e-06,3.7220434e-05
1.2717098e-05,0.9999873,2.3874753e-05,0.00015604001
0.016894447,0.9831056,0.0072608916,0.085693225
7.091248e-06,0.99999297,1.41103055e-05,9.110177e-05
0.00017466932,0.9998253,0.0003441775,0.0016860224
1.3394748e-05,0.99998665,2.672453e-05,0.00016363911
7.00134e-06,0.999993,1.3955071e-05,9.006549e-05
2.5096668e-05,0.9999749,4.9574035e-05,0.0002909266
7.4091945e-06,0.9999926,1.47383425e-05,9.490421e-05
4.4357526e-05,0.99995565,8.7453685e-05,0.0004889405
0.00072229205,0.99927765,0.0009129011,0.0059464746
0.00015294726,0.99984705,0.0002115349,0.0014966293
0.0037440085,0.996256,0.0024026863,0.024656996
4.0627034e-05,0.99995935,7.747251e-05,0.0004514226
8.4021885e-05,0.99991596,0.00016560685,0.0008725268
5.136633e-05,0.9999486,0.000100036435,0.00055868883
0.00020203243,0.99979794,0.00038983702,0.0019207358
3.5182076e-08,0.99999994,7.033394e-08,6.546238e-07
1.37464e-05,0.9999863,2.7395836e-05,0.00016758626
1.0452513e-06,0.999999,2.0812276e-06,1.5397747e-05
9.32902e-06,0.9999907,1.8464616e-05,0.00011734055
1.2712148e-06,0.99999875,2.5392656e-06,1.8499162e-05
9.5361275e-07,0.99999905,1.9049708e-06,1.41636665e-05
4.521502e-06,0.99999547,9.010614e-06,6.0164566e-05
0.0003981532,0.99960184,0.00071983226,0.0035150815
7.2140017e-07,0.9999993,1.438793e-06,1.0907418e-05
3.8041802e-05,0.999962,7.578892e-05,0.0004251618
0.0030450532,0.9969549,0.00090018765,0.02068419
0.0010652468,0.99893475,0.0011729155,0.00835581
1.907641e-06,0.9999981,3.8125638e-06,2.7020324e-05
0.0001064018,0.99989355,0.00019926432,0.0010798326
7.432332e-07,0.9999993,1.484352e-06,1.119402e-05
9.87223e-06,0.99999017,1.9419615e-05,0.00012360993
8.082037e-07,0.99999917,1.6139013e-06,1.21623725e-05
6.9153843e-06,0.999993,1.3690484e-05,8.913068e-05
3.112291e-08,0.99999994,6.2242094e-08,5.8890265e-07
2.384259e-06,0.9999976,4.758457e-06,3.3242304e-05
9.497759e-06,0.99999046,1.7943705e-05,0.0001193631
8.84795e-05,0.9999115,0.00016152045,0.0009142551
7.179026e-05,0.9999282,0.00012777382,0.00075681653
3.421321e-06,0.9999966,6.741995e-06,4.6446454e-05
0.0009293794,0.9990706,0.00093067676,0.007416965
0.0030894629,0.9969106,0.0025473537,0.020940987
1.902787e-06,0.9999981,3.7883713e-06,2.6961246e-05
7.5337666e-06,0.9999925,1.5004064e-05,9.6369346e-05
0.0021920288,0.997808,0.0032546883,0.015611241
0.09111889,0.9088811,0.010940864,0.3051189
1.7931141e-05,0.99998206,3.534146e-05,0.00021389978
0.0011044043,0.99889565,0.0016417855,0.008623015
0.0021528378,0.99784714,0.001315896,0.0153710395
0.081894994,0.918105,0.012294924,0.2833734
2.8585686e-05,0.99997145,5.66469e-05,0.00032762095
4.4214543e-05,0.9999558,8.728972e-05,0.00048753087
4.6556047e-06,0.99999535,9.24938e-06,6.179807e-05
2.1895945e-05,0.9999781,3.960886e-05,0.00025679084
0.00021437029,0.99978566,0.00038024507,0.0020252638
0.0006116937,0.99938834,0.001159007,0.005137558
0.00362969,0.9963703,0.0035871097,0.024016883
2.6704098e-05,0.9999733,5.177879e-05,0.0003079052
5.359149e-05,0.99994636,0.00010542128,0.0005806579
0.9073231,0.092676856,0.0023793518,0.30868775
3.513333e-06,0.9999965,7.0097285e-06,4.7630438e-05
0.004985386,0.9950146,0.002355128,0.031401686
