prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.6607447e-08,0.9999999,9.320293e-08,8.969536e-07
5.9554335e-08,0.9999999,1.1908064e-07,1.1007337e-06
2.2971759e-05,0.999977,4.5793742e-05,0.00026836412
4.879677e-06,0.9999951,9.7510165e-06,6.455813e-05
0.004108517,0.99589145,0.006436189,0.026675127
1.1592181e-05,0.99998844,2.3124729e-05,0.00014330047
1.8660317e-06,0.99999815,3.7271564e-06,2.6453892e-05
6.1616794e-07,0.9999994,1.2310138e-06,9.397172e-06
1.1745631e-06,0.9999988,2.3486184e-06,1.722034e-05
2.4361168e-07,0.99999976,4.8700787e-07,3.9382617e-06
2.6530652e-05,0.9999735,5.2825402e-05,0.00030607276
0.00045088772,0.9995491,0.0008763174,0.003924568
0.00025584974,0.9997442,0.0005055022,0.0023718933
0.00028368275,0.99971634,0.0005316172,0.0026006307
3.79518e-06,0.9999962,7.5797457e-06,5.11753e-05
1.2720388e-05,0.9999873,2.5388676e-05,0.0001560738
0.00013865787,0.99986136,0.00027032493,0.001370388
0.0020651922,0.9979348,0.0038535006,0.014831155
3.2918555e-07,0.99999964,6.58063e-07,5.2614128e-06
5.3746535e-06,0.99999464,1.0734785e-05,7.056948e-05
0.00033441078,0.9996656,0.0006423959,0.0030106527
0.001008083,0.99899197,0.0014836418,0.007962991
6.977419e-05,0.99993026,0.00013842834,0.00073748117
8.828368e-06,0.9999912,1.7623208e-05,0.00011155195
0.00022215981,0.9997778,0.00041068753,0.002091005
6.6750195e-05,0.99993324,0.00013199335,0.0007085183
0.00016339603,0.9998366,0.00031548852,0.0015880575
0.00018539045,0.99981457,0.0003589028,0.0017784716
0.00034483316,0.9996551,0.000517801,0.0030939681
0.8107541,0.1892459,0.01100059,0.48512763
0.00046453517,0.9995355,0.00087415543,0.004029444
2.5349293e-05,0.9999746,5.0556144e-05,0.00029364674
5.8818387e-05,0.99994123,0.00011691201,0.0006317116
6.788338e-05,0.9999321,0.00013419316,0.00071940303
4.5026718e-05,0.999955,8.934739e-05,0.0004956294
6.67573e-06,0.9999933,1.3325697e-05,8.622059e-05
4.403352e-06,0.99999565,8.759004e-06,5.8648315e-05
3.5506275e-07,0.99999964,7.100269e-07,5.6207928e-06
1.495272e-07,0.9999998,2.98943e-07,2.5190718e-06
2.3716491e-05,0.99997634,4.7182395e-05,0.00027621773
7.151147e-06,0.99999285,1.4291874e-05,9.187102e-05
2.2252263e-05,0.99997777,4.340571e-05,0.0002606123
0.0016836066,0.99831635,0.002962288,0.012435112
2.5360583e-05,0.99997467,5.0497838e-05,0.00029369534
3.4322304e-05,0.9999657,6.779928e-05,0.0003870856
3.3405706e-07,0.99999964,6.679691e-07,5.3292183e-06
7.002339e-06,0.999993,1.39751955e-05,9.007635e-05
5.126086e-07,0.99999946,1.0249415e-06,7.951035e-06
2.9686519e-06,0.999997,5.9308904e-06,4.0753475e-05
2.8016848e-08,1.0,5.6028497e-08,4.7867445e-07
3.8737582e-07,0.99999964,7.745577e-07,6.0669213e-06
0.00014428704,0.9998557,0.0002796278,0.0014203147
4.8925034e-05,0.9999511,9.740406e-05,0.0005344564
0.0001467593,0.9998532,0.00027705028,0.0014421882
0.007256516,0.9927435,0.006293164,0.042974655
0.0001056062,0.9998944,0.00020581826,0.0010725125
0.00019616487,0.99980384,0.0003856803,0.0018707018
0.00021437701,0.9997856,0.0004017218,0.0020253735
0.0008125595,0.99918747,0.0015277388,0.0065938127
4.4010853e-06,0.9999956,8.773459e-06,5.868223e-05
0.0003581837,0.99964184,0.00057407323,0.0032000858
3.236447e-07,0.9999997,6.4705307e-07,5.124598e-06
