prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.5505765e-07,0.99999934,1.3095653e-06,9.972793e-06
1.0565368e-06,0.9999989,2.1119247e-06,1.560142e-05
5.1311635e-09,1.0,1.026212e-08,9.2394345e-08
6.842293e-08,0.99999994,1.368079e-07,1.1790823e-06
5.589783e-06,0.99999446,1.1141051e-05,7.313925e-05
2.0997304e-09,1.0,4.1993813e-09,3.827826e-08
7.028923e-07,0.9999993,1.4051941e-06,1.0663948e-05
1.940725e-05,0.99998057,3.868889e-05,0.00022998697
7.1856066e-06,0.9999928,1.41946575e-05,9.230438e-05
2.8831223e-06,0.99999714,5.761507e-06,3.962998e-05
7.3902663e-07,0.9999993,1.4772049e-06,1.1138851e-05
6.666066e-08,0.99999994,1.3329178e-07,1.1517646e-06
6.7358365e-06,0.99999326,1.3447461e-05,8.693611e-05
0.0004307683,0.99956924,0.0007073349,0.0037690885
3.1721893e-07,0.9999997,6.342826e-07,5.034938e-06
9.2292816e-05,0.9999077,0.00017986106,0.0009497638
9.1155845e-05,0.9999088,0.00017821137,0.00093919836
2.1810878e-07,0.99999976,4.3609336e-07,3.574053e-06
1.549163e-06,0.99999845,3.0962506e-06,2.2264137e-05
2.0648882e-07,0.9999998,4.1285298e-07,3.347535e-06
8.3076745e-09,1.0,1.6613438e-08,1.4800906e-07
6.2888575e-05,0.9999371,0.00012428184,0.0006712642
3.3389508e-06,0.99999666,6.6699085e-06,4.5431552e-05
5.1137096e-07,0.99999946,1.0223048e-06,7.934345e-06
2.750715e-06,0.99999726,5.4891616e-06,3.795102e-05
6.294343e-05,0.99993706,0.0001242413,0.0006717996
0.0023471876,0.9976528,0.0031714032,0.016555538
6.539898e-05,0.9999346,0.00012985687,0.0006954936
2.067537e-05,0.9999793,4.1224128e-05,0.00024368888
2.075987e-08,1.0,4.1515516e-08,3.590846e-07
3.0483074e-05,0.9999695,6.0783266e-05,0.00034748047
2.7989223e-08,1.0,5.597445e-08,4.782229e-07
5.0129173e-10,1.0,1.002575e-09,9.209615e-09
1.7820377e-06,0.9999982,3.5593384e-06,2.536834e-05
4.6071563e-07,0.9999995,9.2082007e-07,7.1890086e-06
3.4144523e-09,1.0,6.828657e-09,6.189355e-08
2.2657625e-06,0.99999774,4.527209e-06,3.170447e-05
1.9473673e-10,1.0,3.894725e-10,3.583427e-09
4.871541e-06,0.9999951,9.730524e-06,6.446676e-05
1.2788477e-06,0.99999875,2.555518e-06,1.8595125e-05
3.0890862e-07,0.9999997,6.1760727e-07,4.91879e-06
6.1899204e-06,0.9999938,1.068844e-05,8.042204e-05
0.0007632694,0.99923676,0.0011430458,0.006241607
3.1583884e-08,0.99999994,6.316273e-08,5.9639024e-07
3.1776395e-05,0.99996823,6.331526e-05,0.00036086014
2.7647388e-07,0.9999997,5.5268276e-07,4.4632734e-06
4.139902e-08,0.99999994,8.278737e-08,7.544312e-07
1.9252227e-06,0.9999981,3.8490825e-06,2.7234206e-05
1.2119863e-06,0.9999988,2.4226588e-06,1.7693326e-05
1.2423377e-09,1.0,2.484651e-09,2.2739226e-08
1.1958151e-09,1.0,2.391485e-09,2.1892655e-08
5.305833e-06,0.9999947,1.0563392e-05,6.974319e-05
4.6996147e-06,0.9999953,9.385193e-06,6.235378e-05
8.372406e-06,0.99999166,1.6716185e-05,0.000106212814
1.5638196e-06,0.99999845,3.122294e-06,2.2445485e-05
5.6625697e-05,0.9999433,0.000111615576,0.0006104178
0.0003100391,0.99969,0.00052834005,0.0028146934
8.074257e-08,0.99999994,1.6146434e-07,1.3688648e-06
5.7078893e-08,0.9999999,1.14129286e-07,1.062004e-06
2.5274232e-05,0.9999747,5.0312974e-05,0.00029280814
0.0014939812,0.998506,0.0020096619,0.01121317
2.9405882e-08,1.0,5.88068e-08,5.013512e-07
3.2860635e-06,0.9999967,6.56222e-06,4.4757515e-05
0.00069376564,0.99930626,0.0012987313,0.0057395063
8.816004e-05,0.99991184,0.00017308783,0.000911235
2.6446704e-08,1.0,5.2879432e-08,4.5296366e-07
2.0034007e-05,0.99998,3.9998355e-05,0.00023674643
4.985479e-07,0.9999995,9.965121e-07,7.701647e-06
6.4431964e-07,0.99999934,1.285074e-06,9.83055e-06
1.014187e-05,0.9999898,2.0203495e-05,0.00012680206
0.0002442242,0.99975574,0.0004823988,0.0022755363
