prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.352813e-07,0.9999993,1.4703503e-06,1.108971e-05
1.2947413e-09,1.0,2.5894693e-09,2.369238e-08
5.1457465e-07,0.99999946,1.0288421e-06,7.97754e-06
2.293227e-09,1.0,4.5864237e-09,4.1769336e-08
0.007415364,0.99258465,0.008652805,0.04375422
1.2027722e-07,0.9999999,2.405004e-07,2.0260363e-06
1.0047067e-06,0.999999,2.0085263e-06,1.4879146e-05
2.2771482e-08,1.0,4.5541643e-08,3.9243707e-07
5.349322e-06,0.9999947,1.0658289e-05,7.022777e-05
9.363995e-08,0.9999999,1.8726655e-07,1.6251589e-06
8.865532e-08,0.99999994,1.7726626e-07,1.4897598e-06
0.00026975796,0.9997302,0.0005294263,0.0024865912
0.0001542778,0.99984574,0.0003036544,0.0015082934
1.5372287e-05,0.9999846,3.071542e-05,0.00018573807
8.171372e-06,0.99999183,1.632658e-05,0.00010388241
7.005924e-05,0.9999299,0.00013735307,0.0007402812
3.1442567e-05,0.9999686,6.2610496e-05,0.0003573772
0.00018202771,0.9998179,0.00035887555,0.0017495702
2.8488952e-07,0.9999997,5.69687e-07,4.5818115e-06
1.3024928e-06,0.9999987,2.6030546e-06,1.895172e-05
0.0028076286,0.9971924,0.004182098,0.019299645
0.00018409359,0.99981594,0.0003391415,0.0017672493
1.2413504e-06,0.99999875,2.481608e-06,1.8123248e-05
1.8973867e-07,0.9999998,3.7933893e-07,3.1057714e-06
0.00058067,0.99941933,0.0011231358,0.0049072527
0.00014303454,0.99985695,0.00028214094,0.0014092333
0.00030373607,0.99969625,0.0005863891,0.0027637545
7.31715e-05,0.9999268,0.00014469336,0.0007699724
1.944791e-06,0.99999803,3.8845465e-06,2.753167e-05
3.5260457e-06,0.9999965,7.0449123e-06,4.777736e-05
0.0001580884,0.9998419,0.0003071392,0.001541695
1.5709754e-06,0.99999845,3.1402528e-06,2.2533974e-05
1.999798e-05,0.99998,3.971727e-05,0.00023639269
0.040338654,0.9596613,0.02679914,0.16901895
9.241438e-05,0.9999076,0.00017091697,0.0009508312
1.4412455e-05,0.9999856,2.8798493e-05,0.00017507588
2.6959782e-07,0.9999997,5.3912765e-07,4.3662308e-06
1.695809e-05,0.999983,3.3692446e-05,0.00020325782
3.0513851e-05,0.9999695,6.082037e-05,0.0003477697
6.0743496e-05,0.9999393,0.00011974426,0.0006504152
2.783957e-07,0.9999997,5.566739e-07,4.4903654e-06
0.00033271,0.9996673,0.00047236172,0.0029970692
0.00038207858,0.99961793,0.0007194984,0.0033888968
0.00027325758,0.9997268,0.0005253211,0.002515285
2.6019277e-06,0.9999974,5.1999104e-06,3.607148e-05
3.2074277e-05,0.99996793,6.377726e-05,0.00036394392
2.1689355e-07,0.99999976,4.336217e-07,3.5566266e-06
1.10856696e-07,0.9999999,2.2170393e-07,1.8850079e-06
