prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.7479315e-05,0.9999825,3.48705e-05,0.00020899063
9.417312e-08,0.9999999,1.8832787e-07,1.6332503e-06
1.4561261e-06,0.99999857,2.9113644e-06,2.0990488e-05
3.8536393e-05,0.9999615,7.655983e-05,0.00043017417
2.1352802e-05,0.9999786,4.22442e-05,0.00025102287
6.8731185e-07,0.9999993,1.3742251e-06,1.04586115e-05
4.3675995e-05,0.99995637,8.660456e-05,0.00048207035
4.105258e-07,0.9999996,8.2086876e-07,6.4444735e-06
1.676928e-07,0.9999998,3.353422e-07,2.7852984e-06
2.4349407e-07,0.99999976,4.8673854e-07,3.936588e-06
2.088478e-06,0.9999979,4.1720464e-06,2.9391544e-05
1.5965074e-05,0.9999841,3.1874555e-05,0.00019224026
0.001044477,0.9989555,0.0018922396,0.008213496
8.313596e-06,0.99999166,1.6516082e-05,0.00010558389
8.910744e-08,0.99999994,1.7820359e-07,1.4966458e-06
6.4679414e-05,0.9999353,0.00012833095,0.00068856095
0.0018193538,0.9981806,0.00245017,0.013296507
1.4688064e-06,0.9999985,2.9358891e-06,2.1207776e-05
1.6059794e-06,0.9999984,3.208596e-06,2.3025974e-05
6.69545e-06,0.9999933,1.3377074e-05,8.6435844e-05
7.124135e-05,0.9999288,0.00013998472,0.0007515298
0.0013189089,0.99868107,0.002475112,0.0100636715
0.00013696263,0.999863,0.00027182358,0.0013553444
3.7266798e-08,0.99999994,7.4528714e-08,6.882008e-07
0.00029356594,0.99970645,0.00052565715,0.0026811915
0.00046345568,0.9995366,0.0007159091,0.0040211654
8.362316e-05,0.9999164,0.00016280006,0.0008687656
7.709316e-05,0.99992293,0.00015278143,0.0008071663
0.0001025267,0.9998975,0.00020261401,0.0010442521
0.007276381,0.9927236,0.0038560133,0.043072376
7.637831e-05,0.99992365,0.00014992116,0.00080039265
3.5950805e-09,1.0,7.190069e-09,6.51197e-08
1.0228152e-05,0.9999898,2.0428743e-05,0.00012770756
0.0012477421,0.9987523,0.0023637328,0.009589843
0.00012964848,0.99987036,0.0002534429,0.0012900643
2.6265566e-06,0.9999974,5.2441137e-06,3.6363443e-05
3.785248e-05,0.99996215,7.310802e-05,0.00042324513
9.223391e-07,0.9999991,1.8442036e-06,1.3701273e-05
4.4306557e-06,0.9999956,8.836334e-06,5.9017275e-05
6.710935e-05,0.99993294,0.00013324342,0.00071190926
6.197568e-06,0.9999938,1.2385478e-05,8.05061e-05
1.2763971e-06,0.99999875,2.5461256e-06,1.8564322e-05
8.689214e-05,0.9999131,0.0001694738,0.0008994046
0.0009471082,0.99905294,0.0018470193,0.0075404593
0.0005894512,0.9994105,0.0011191086,0.0049726535
1.8961279e-07,0.9999998,3.791751e-07,3.103949e-06
1.3550056e-06,0.9999986,2.7077863e-06,1.9669376e-05
3.1404923e-08,0.99999994,6.280605e-08,5.934841e-07
1.6164018e-06,0.9999984,3.2315013e-06,2.3154571e-05
4.5187014e-07,0.9999995,9.0357406e-07,7.0687106e-06
4.9110954e-06,0.9999951,9.81484e-06,6.491088e-05
0.00012228428,0.9998777,0.00024173218,0.0012239702
3.319013e-05,0.9999668,6.608354e-05,0.00037548758
1.6934822e-05,0.9999831,3.3807224e-05,0.00020296588
0.00011048198,0.9998895,0.00021551758,0.0011170546
