prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.737435e-05,0.99997264,5.454413e-05,0.00031494047
8.9632863e-07,0.9999991,1.7924225e-06,1.3365465e-05
2.9342684e-05,0.9999706,5.830045e-05,0.0003356086
0.00014664995,0.9998534,0.00029127047,0.0014411536
0.010919648,0.98908037,0.008766971,0.060185924
9.264492e-07,0.99999905,1.852197e-06,1.3813873e-05
0.00012482487,0.9998752,0.00024868894,0.0012467951
3.6984036e-06,0.9999963,7.394537e-06,4.9943683e-05
6.5463234e-07,0.99999934,1.3089046e-06,9.967162e-06
1.4677628e-06,0.9999985,2.9344756e-06,2.1194803e-05
0.0002120254,0.9997879,0.00040993546,0.0020055224
5.3547377e-05,0.9999465,0.00010667335,0.00058014895
0.00021475775,0.99978524,0.00042128252,0.0020285663
3.363849e-05,0.9999664,6.711243e-05,0.00038007752
2.5512068e-07,0.99999976,5.101117e-07,4.1017315e-06
5.473484e-06,0.9999945,1.0942729e-05,7.178814e-05
0.00010573628,0.9998943,0.00020211877,0.0010736329
2.1346974e-05,0.99997866,4.246543e-05,0.00025090642
1.4366819e-06,0.99999857,2.872667e-06,2.0748475e-05
5.6822268e-05,0.99994314,0.00011303007,0.00061232195
3.0528718e-06,0.99999696,6.1029655e-06,4.1799573e-05
1.6855969e-05,0.99998313,3.3478595e-05,0.00020211865
0.00012473726,0.99987525,0.00024754292,0.0012460354
1.7286276e-05,0.9999827,3.447606e-05,0.00020682956
0.00013319295,0.9998668,0.00021281153,0.001321773
1.9540548e-06,0.99999803,3.906864e-06,2.7644208e-05
0.0008661285,0.9991339,0.0009658426,0.006973215
0.0004000176,0.99959993,0.00075370446,0.0035297147
5.4599066e-05,0.9999454,0.000108552726,0.0005905031
0.0067548878,0.9932451,0.0065624155,0.040489476
0.00061556534,0.9993844,0.0011526723,0.005166253
8.423845e-09,1.0,1.6847178e-08,1.5002547e-07
0.00013035887,0.99986964,0.0002581568,0.0012964255
0.00013890017,0.99986106,0.0002704239,0.0013725961
1.0672362e-05,0.99998933,2.1310792e-05,0.00013283482
3.6660285e-06,0.99999636,7.3305932e-06,4.9511375e-05
0.00016502062,0.999835,0.0003256867,0.0016021993
8.651895e-08,0.99999994,1.7302155e-07,1.4571908e-06
0.00010837251,0.99989164,0.00021503175,0.0010977795
8.245699e-05,0.99991757,0.00016441141,0.00085778214
1.9216614e-05,0.9999808,3.838135e-05,0.00022786984
2.6836851e-05,0.9999732,4.433019e-05,0.00030928932
0.00044134748,0.9995587,0.00079314696,0.003850914
8.685057e-05,0.99991316,0.00017250722,0.00089899777
1.02030135e-05,0.9999898,2.0380445e-05,0.00012744383
8.5335193e-07,0.99999917,1.7064233e-06,1.2749343e-05
8.225043e-05,0.99991775,0.00016307655,0.00085586734
1.16423164e-08,1.0,2.3283699e-08,2.0547076e-07
0.00013494567,0.99986506,0.0002676339,0.0013373779
4.2889224e-07,0.9999996,8.5746177e-07,6.6957914e-06
1.06932674e-07,0.9999999,2.1385857e-07,1.826033e-06
0.00021314915,0.99978685,0.00041028965,0.0020149737
4.2224205e-05,0.9999578,8.3740764e-05,0.0004674932
9.4675715e-06,0.9999905,1.8903964e-05,0.00011898454
0.00046585666,0.99953413,0.0008795581,0.0040396326
7.3622956e-05,0.9999264,0.0001459541,0.0007742358
0.0019869083,0.99801314,0.0022167575,0.014345781
0.00093492394,0.9990651,0.0018235281,0.0074555883
0.00021371522,0.99978626,0.00041199237,0.002019788
3.633619e-06,0.99999636,7.2619237e-06,4.913799e-05
