prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.501928e-07,0.9999992,1.5003301e-06,1.1344847e-05
7.4648054e-10,1.0,1.4929609e-09,1.3696939e-08
5.880304e-05,0.99994123,0.000117512915,0.0006315775
9.164062e-08,0.9999999,1.832795e-07,1.5947903e-06
0.004398401,0.9956016,0.008437533,0.028256694
1.4387957e-06,0.99999857,2.877169e-06,2.0774798e-05
1.9343152e-06,0.9999981,3.8684134e-06,2.7344753e-05
3.560383e-08,0.99999994,7.1207545e-08,6.6142593e-07
1.298601e-06,0.9999987,2.5969523e-06,1.8902867e-05
1.2429612e-07,0.9999999,2.4859017e-07,2.085974e-06
3.086195e-06,0.9999969,6.1714495e-06,4.2248863e-05
9.266224e-05,0.9999074,0.00018368376,0.0009531238
0.00010788291,0.9998921,0.00021412417,0.0010933211
1.37117195e-05,0.9999863,2.7412403e-05,0.00016723265
2.2191986e-07,0.99999976,4.4383358e-07,3.6286604e-06
4.213193e-05,0.9999579,8.4199215e-05,0.0004665368
0.00018793208,0.9998121,0.000372165,0.0018001964
0.000185801,0.99981415,0.00036789948,0.0017820055
6.734941e-08,0.99999994,1.3469845e-07,1.1624468e-06
3.5762467e-05,0.9999642,7.144806e-05,0.00040196974
0.000119577504,0.9998804,0.00022849381,0.0011995791
2.9760324e-05,0.99997026,5.924974e-05,0.0003399043
3.5686418e-07,0.99999964,7.1370505e-07,5.6457393e-06
7.155553e-07,0.9999993,1.4309439e-06,1.083058e-05
5.3426385e-05,0.9999466,0.00010575368,0.00057896075
1.0258777e-05,0.99998975,2.0505275e-05,0.00012808839
1.9315446e-05,0.9999807,3.8610317e-05,0.00022896327
0.0003353037,0.99966466,0.0006564147,0.0030178581
0.00061541697,0.9993846,0.0011603246,0.0051651257
0.00014301576,0.99985695,0.00028549376,0.0014090858
0.00017299097,0.999827,0.00034161055,0.0016714425
2.5932223e-07,0.99999976,5.186298e-07,4.161279e-06
2.2199316e-05,0.9999778,4.433382e-05,0.00026003833
0.00023685912,0.9997632,0.00047020108,0.0022140818
0.0007352514,0.9992648,0.0012791967,0.0060400013
1.36549e-05,0.99998635,2.7297881e-05,0.00016659354
5.9796657e-05,0.9999402,0.000118873875,0.0006412679
0.00023242198,0.99976754,0.0004635311,0.0021770855
1.1739232e-06,0.9999988,2.3476603e-06,1.7212244e-05
0.0006409154,0.9993591,0.0011772482,0.0053531164
7.206712e-07,0.9999993,1.4411785e-06,1.0897837e-05
0.0018401624,0.99815977,0.0018908702,0.0134276915
0.00026476337,0.99973524,0.00052327756,0.0024454882
1.8963693e-06,0.9999981,3.7919463e-06,2.6883119e-05
2.9236246e-05,0.9999708,5.8413712e-05,0.00033442522
4.3538847e-07,0.9999996,8.7074307e-07,6.7844926e-06
3.1126012e-05,0.9999689,6.21496e-05,0.0003541123
2.9006446e-06,0.9999971,5.800772e-06,3.9895534e-05
0.00022856661,0.9997714,0.0004391655,0.0021447777
2.215615e-07,0.99999976,4.430994e-07,3.6235285e-06
2.3518485e-05,0.9999765,4.700133e-05,0.0002741275
4.583023e-05,0.99995416,9.137213e-05,0.00050369493
0.00015266282,0.99984735,0.00030281782,0.0014941166
4.0583294e-07,0.9999996,8.116412e-07,6.380129e-06
2.2946126e-06,0.99999774,4.5877964e-06,3.205042e-05
0.00031759328,0.99968237,0.0006106558,0.0028757036
0.002868826,0.9971312,0.00342808,0.019658327
0.00018196765,0.999818,0.00035711733,0.001748994
0.0007478723,0.99925214,0.0014544101,0.0061309626
1.215143e-05,0.99998784,2.4295061e-05,0.00014967994
0.0031739017,0.9968261,0.0050404705,0.021427637
1.6507745e-07,0.9999998,3.3015075e-07,2.747095e-06
9.570948e-06,0.9999904,1.9135532e-05,0.00012019563
