prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.2562023e-11,1.0,1.3632068e-11,2.7413266e-10
1.2929087e-13,1.0,4.119101e-15,2.972746e-12
3.033086e-10,1.0,7.667351e-10,5.79423e-09
3.8342886e-08,0.99999994,1.7344212e-07,5.408325e-07
3.1983543e-06,0.9999968,5.6858516e-06,3.8001068e-05
2.5051632e-09,1.0,6.6823986e-09,4.283408e-08
3.235286e-10,1.0,5.754055e-10,6.407118e-09
3.0473464e-12,1.0,1.9909352e-12,6.8085336e-11
1.17611485e-08,1.0,1.5333953e-08,1.9930698e-07
1.4727186e-12,1.0,5.003359e-13,3.3388733e-11
1.8566925e-07,0.9999998,4.7291633e-07,2.583541e-06
2.6060238e-07,0.99999976,5.174645e-07,3.6716563e-06
3.804953e-05,0.999962,4.4291897e-05,0.00038095072
1.2067895e-08,1.0,1.208474e-08,2.0784618e-07
1.043623e-09,1.0,3.1628957e-09,1.8324325e-08
1.7656404e-07,0.9999998,2.8892646e-07,2.6352845e-06
1.5720734e-05,0.99998426,1.9084226e-05,0.00017053084
6.06657e-06,0.9999939,6.7636065e-06,7.219194e-05
7.670886e-12,1.0,5.632203e-12,1.7042952e-10
2.6168027e-07,0.99999976,5.006955e-07,3.7036866e-06
0.00025041643,0.9997496,0.0003065148,0.0020204023
3.362066e-06,0.99999666,4.58095e-06,4.112877e-05
8.113499e-08,0.99999994,1.5543355e-07,1.2287745e-06
1.3254368e-08,1.0,2.0231269e-08,2.2008926e-07
0.000498274,0.9995017,0.00062721875,0.003660007
4.239062e-06,0.99999577,7.021965e-06,4.965201e-05
5.732777e-06,0.9999943,7.871771e-06,6.7040826e-05
3.6274312e-07,0.99999964,4.8628e-07,5.250573e-06
2.9210632e-05,0.9999708,6.0851686e-05,0.0002733416
1.3256275e-05,0.99998677,2.6600741e-05,0.00013551307
5.7814677e-06,0.9999942,6.121729e-06,6.938924e-05
6.470154e-12,1.0,8.49304e-12,1.4008211e-10
2.9707081e-09,1.0,5.973181e-09,5.2256734e-08
5.1969117e-08,0.99999994,1.1925306e-07,8.119098e-07
6.8723207e-06,0.99999315,1.1043208e-05,7.750941e-05
1.0583608e-09,1.0,1.990248e-09,1.978686e-08
1.8100576e-07,0.9999998,3.3014067e-07,2.6586401e-06
1.6710027e-08,1.0,2.7380167e-08,2.7175088e-07
1.286827e-07,0.9999999,3.6510983e-07,1.7956684e-06
4.868371e-06,0.9999951,1.2846587e-05,5.1594452e-05
3.907837e-08,0.99999994,9.336122e-08,6.327305e-07
0.03238692,0.9676131,0.053804867,0.08913898
1.4391462e-05,0.99998564,1.930543e-05,0.0001555077
2.1580865e-07,0.99999976,4.1240037e-07,3.1383381e-06
1.2664558e-06,0.99999875,1.9631225e-06,1.6486043e-05
1.0542716e-09,1.0,2.2546462e-09,1.9442048e-08
2.8563024e-08,1.0,1.6728222e-08,4.7934464e-07
8.873876e-13,1.0,3.949792e-13,2.0030035e-11
1.2818153e-06,0.9999987,3.651613e-06,1.5050276e-05
2.4224574e-11,1.0,2.983719e-11,5.226994e-10
1.7868743e-09,1.0,4.060528e-09,3.183482e-08
0.00015779043,0.9998422,0.00037226954,0.0011668272
9.5051156e-08,0.9999999,2.505102e-07,1.4054671e-06
6.507216e-10,1.0,1.1309877e-09,1.25406645e-08
1.1447095e-06,0.99999887,2.1240094e-06,1.4668415e-05
0.00063718454,0.9993628,0.0013227444,0.0040029176
0.000428565,0.99957144,0.00082544936,0.0029265666
3.3285338e-05,0.99996674,7.6341326e-05,0.00030010234
6.16821e-05,0.9999383,0.00012842659,0.0005311786
4.1864634e-10,1.0,1.0297647e-09,7.92081e-09
4.8765658e-05,0.99995124,4.5404013e-05,0.00048752036
8.179238e-11,1.0,2.526287e-10,1.5818236e-09
9.52052e-06,0.99999046,1.6890284e-05,0.00010272315
1.7871791e-08,1.0,1.40898635e-08,3.0464395e-07
1.7788085e-06,0.9999982,2.1115247e-06,2.3227167e-05
1.1955797e-07,0.9999999,2.700708e-07,1.7547286e-06
1.4306395e-08,1.0,1.17022125e-08,2.4660824e-07
4.471382e-06,0.9999955,8.2924125e-06,5.1255472e-05
4.5459656e-06,0.99999547,9.465901e-06,5.0985094e-05
9.433363e-10,1.0,1.8209008e-09,1.7688087e-08
6.456074e-07,0.99999934,9.836367e-07,8.873804e-06
4.0079366e-09,1.0,8.197638e-09,6.9197e-08
9.289137e-08,0.9999999,2.7627607e-07,1.346915e-06
2.8896244e-07,0.9999997,3.9073893e-07,4.2580828e-06
0.86393243,0.13606757,0.2428382,0.15492207
2.5153256e-12,1.0,7.7127194e-13,5.7083754e-11
0.0025593934,0.99744064,0.0055373637,0.012293144
1.0637336e-06,0.9999989,1.1650363e-06,1.4538048e-05
