prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.8579964e-12,1.0,1.9211646e-12,6.38061e-11
9.519438e-14,1.0,7.713231e-15,2.1841277e-12
1.3166242e-11,1.0,1.9031693e-11,2.8250374e-10
8.601441e-09,1.0,9.087444e-09,1.5055339e-07
1.2938534e-07,0.9999999,3.5138294e-07,1.8198388e-06
2.9858066e-15,1.0,1.1993987e-18,6.874945e-14
1.2834461e-12,1.0,6.124875e-13,2.8923584e-11
6.9077285e-14,1.0,4.734711e-16,1.590042e-12
7.3059545e-12,1.0,1.2700854e-11,1.550098e-10
9.015496e-17,1.0,2.752857e-21,2.0758918e-15
7.2528844e-11,1.0,1.0980372e-10,1.5206778e-09
2.1269484e-08,1.0,3.344249e-08,3.422043e-07
1.3603079e-05,0.9999864,1.4096819e-05,0.00015191827
2.162191e-07,0.99999976,8.7194144e-07,2.684686e-06
6.4715675e-14,1.0,1.8310006e-15,1.4882606e-12
1.799362e-08,1.0,2.6340075e-08,2.9444493e-07
2.6184002e-06,0.9999974,4.3874497e-06,3.1889213e-05
1.2541211e-07,0.9999999,2.8502643e-07,1.8270897e-06
4.167302e-12,1.0,3.1699782e-12,9.2615554e-11
2.99709e-08,0.99999994,9.845547e-08,4.802364e-07
1.45511585e-05,0.99998546,2.0999621e-05,0.00015561217
2.744623e-07,0.9999997,5.1863117e-07,3.9259926e-06
6.854049e-11,1.0,1.033843e-10,1.4390403e-09
2.9986517e-11,1.0,2.8019864e-11,6.545809e-10
0.00011540394,0.9998846,0.00011813978,0.0010436239
3.9704805e-06,0.999996,7.1278773e-06,4.6244895e-05
1.9004942e-06,0.9999981,2.8970298e-06,2.4046181e-05
5.819157e-08,0.99999994,1.7381137e-07,8.551373e-07
1.5397804e-06,0.99999845,2.271634e-06,1.9886207e-05
0.00029175382,0.99970824,0.0007292469,0.0019372347
2.8731354e-06,0.99999714,9.667121e-06,2.9855313e-05
1.9436154e-14,1.0,6.418477e-17,4.4746598e-13
1.800021e-10,1.0,6.24911e-10,3.3344552e-09
4.412568e-09,1.0,7.2218356e-09,7.757184e-08
1.852714e-07,0.9999998,4.7367325e-07,2.577015e-06
2.7023182e-12,1.0,1.1933787e-12,6.095774e-11
1.0780362e-09,1.0,2.0946267e-09,2.006917e-08
1.4360742e-10,1.0,3.5280023e-10,2.8260165e-09
8.004181e-08,0.99999994,1.5915509e-07,1.2082901e-06
3.971173e-06,0.999996,1.0745913e-05,4.2634783e-05
4.6223114e-10,1.0,8.8979313e-10,8.955318e-09
0.0036333257,0.9963667,0.011485935,0.012551372
4.4661588e-06,0.9999955,5.6842946e-06,5.380447e-05
1.0709151e-08,1.0,1.8357596e-08,1.7807899e-07
3.451002e-08,0.99999994,7.763094e-08,5.7482555e-07
1.9314272e-12,1.0,7.975842e-13,4.3638225e-11
1.4169381e-10,1.0,3.4138248e-10,2.796193e-09
2.6431383e-19,1.0,4.135903e-25,6.0860504e-18
1.1092009e-08,1.0,1.9884581e-08,1.8318865e-07
7.7619883e-14,1.0,9.470506e-16,1.7862567e-12
2.8421306e-13,1.0,2.0158354e-14,6.5232823e-12
1.2509349e-05,0.9999875,1.7149097e-05,0.00013658618
3.5333645e-09,1.0,4.651099e-09,6.401315e-08
1.642787e-09,1.0,2.2337794e-09,3.089759e-08
3.3311958e-09,1.0,3.963258e-09,6.096293e-08
8.554894e-05,0.99991447,0.00017567328,0.0007111431
0.0040159635,0.995984,0.008676458,0.017489439
4.1299318e-05,0.9999587,0.00017214278,0.00028606507
2.12657e-06,0.99999785,3.2831067e-06,2.663769e-05
2.4841338e-12,1.0,8.7625046e-13,5.6262085e-11
9.6777956e-05,0.9999032,9.278755e-05,0.00089853315
1.4678321e-15,1.0,2.5410988e-19,3.3797807e-14
5.642206e-06,0.99999434,1.2233526e-05,6.1616185e-05
5.7685853e-08,0.99999994,1.61287e-07,8.5974017e-07
0.00014105471,0.9998589,0.0003357659,0.0010559504
4.9247753e-09,1.0,7.975935e-09,8.613103e-08
1.7174099e-09,1.0,2.6035742e-09,3.1960766e-08
2.394262e-06,0.9999976,3.7964364e-06,2.9575227e-05
8.416354e-11,1.0,1.7886814e-10,1.7076741e-09
1.2042921e-10,1.0,2.8471137e-10,2.3930857e-09
4.2713384e-07,0.9999996,1.0390759e-06,5.6424738e-06
2.1650064e-09,1.0,4.8537068e-09,3.8242238e-08
6.0665073e-10,1.0,1.7088553e-09,1.107357e-08
1.5176234e-08,1.0,4.0788237e-08,2.3233794e-07
0.285236,0.714764,0.20046923,0.3973616
1.4032009e-12,1.0,1.186079e-12,3.1104265e-11
0.0010331115,0.9989669,0.0012687473,0.006866674
4.914191e-06,0.9999951,7.329276e-06,5.7626232e-05
5.768541e-07,0.9999994,1.1645006e-06,7.718346e-06
5.2568655e-17,1.0,8.4703295e-22,1.2104371e-15
1.615577e-11,1.0,1.5446783e-11,3.5413403e-10
2.2683903e-13,1.0,2.4625267e-14,5.198022e-12
1.5279064e-09,1.0,4.791188e-09,2.6127482e-08
2.1836444e-09,1.0,6.8712254e-09,3.6577823e-08
0.00033930413,0.9996607,0.0007388105,0.0023110309
9.009196e-09,1.0,9.848733e-09,1.5694735e-07
6.2266214e-09,1.0,6.7681043e-09,1.10781166e-07
7.9058236e-07,0.9999992,1.8458468e-06,1.0036988e-05
7.902213e-05,0.99992096,0.00015222101,0.00067323743
0.0013879209,0.9986121,0.0030739163,0.0074454625
2.5926987e-13,1.0,2.4247097e-14,5.944991e-12
1.2983794e-12,1.0,2.486865e-13,2.9630853e-11
5.6828124e-09,1.0,1.493202e-08,9.2861704e-08
9.7979066e-14,1.0,4.4651782e-15,2.2514902e-12
9.1214875e-05,0.9999088,0.00029951578,0.0006401825
2.16478e-10,1.0,8.16335e-10,3.9188546e-09
8.081448e-09,1.0,1.0942699e-08,1.3954516e-07
8.411379e-13,1.0,1.905559e-13,1.9170315e-11
2.186121e-09,1.0,7.540038e-09,3.5955924e-08
5.7161774e-08,0.99999994,1.14094064e-07,8.9871924e-07
3.94537e-07,0.9999996,8.298671e-07,5.404932e-06
2.9034042e-10,1.0,7.0275075e-10,5.5871845e-09
6.955109e-11,1.0,2.2163282e-10,1.3431183e-09
1.3931231e-06,0.9999986,1.920478e-06,1.8235145e-05
7.328621e-13,1.0,3.3911762e-13,1.6530305e-11
2.6009144e-05,0.999974,3.0428811e-05,0.00027013852
4.5892946e-08,0.99999994,9.812783e-08,7.3682793e-07
1.0570229e-05,0.99998945,1.5635633e-05,0.00011602231
0.0006598071,0.9993402,0.002042729,0.0034490153
5.820352e-12,1.0,5.9405675e-12,1.2774871e-10
1.4047745e-08,1.0,1.710795e-08,2.3678693e-07
5.8495535e-12,1.0,3.5772912e-12,1.3078111e-10
0.00044068138,0.99955934,0.0011433461,0.002702442
3.106854e-05,0.99996895,8.62038e-05,0.00026731976
7.365469e-06,0.9999926,7.593975e-06,8.68472e-05
1.0858744e-09,1.0,2.0278605e-09,2.0289884e-08
2.076094e-07,0.9999998,3.7039717e-07,3.002929e-06
4.8421295e-11,1.0,8.1747165e-11,1.0140735e-09
3.254091e-08,0.99999994,9.749766e-08,5.2303744e-07
3.5509036e-06,0.9999964,7.50073e-06,4.0633277e-05
5.1089535e-07,0.99999946,1.1786833e-06,6.759051e-06
0.00088329584,0.9991167,0.0021067238,0.004987371
3.751249e-12,1.0,1.3157669e-12,8.4921785e-11
1.008554e-08,1.0,7.652986e-09,1.7794412e-07
5.8083256e-08,0.99999994,1.05148445e-07,9.22104e-07
4.930514e-16,1.0,1.5754813e-19,1.1352769e-14
1.2987873e-07,0.9999999,3.5491234e-07,1.8236403e-06
