prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.4777313e-05,0.9999853,2.9454064e-05,0.00017907169
5.0367627e-05,0.9999497,0.00010007127,0.00054874126
2.9081982e-06,0.9999971,5.8061187e-06,3.9984283e-05
1.5010938e-05,0.9999849,2.9898487e-05,0.00018179232
0.00058327976,0.99941677,0.0006285913,0.0049266447
5.0265477e-05,0.99994975,9.972528e-05,0.0005477728
1.0410323e-06,0.999999,2.0798666e-06,1.5343856e-05
0.00029170522,0.9997083,0.0005670564,0.002666065
0.00010355594,0.99989647,0.00016238053,0.001053685
6.846693e-06,0.99999315,1.3661167e-05,8.8263645e-05
0.00043770342,0.9995623,0.00078683853,0.003822756
2.005511e-05,0.9999799,3.9712075e-05,0.00023701321
0.0007808706,0.99921906,0.0013589445,0.0063678334
0.007899629,0.9921004,0.0032877503,0.04610991
5.27312e-05,0.99994725,0.00010364018,0.00057215703
0.00013096353,0.9998691,0.00022896232,0.0013017647
0.0022505445,0.99774945,0.0013637,0.01596864
1.2348111e-05,0.9999876,2.454447e-05,0.00015194615
6.67447e-05,0.99993324,0.00013224054,0.000708471
6.4250235e-05,0.99993575,0.00012612955,0.00068443164
0.00015205382,0.99984795,0.00029332357,0.001488777
1.887856e-05,0.9999811,3.7332826e-05,0.00022423573
0.0003114141,0.9996886,0.0005918574,0.0028257943
0.00027401655,0.999726,0.00053129403,0.0025215272
0.00017505515,0.99982494,0.00032547975,0.0016893322
8.80749e-05,0.9999119,0.0001733541,0.00091046555
0.010799927,0.9892001,0.008633755,0.059645742
0.0003766785,0.99962336,0.0007062378,0.0033463386
2.6863769e-05,0.9999732,5.2857587e-05,0.0003095457
8.38666e-06,0.99999166,1.6592017e-05,0.00010636518
0.0027083338,0.9972916,0.0032847526,0.018714797
7.263602e-07,0.9999993,1.4516675e-06,1.0972585e-05
4.4811763e-06,0.9999955,8.937126e-06,5.9648835e-05
3.139739e-06,0.99999684,6.272175e-06,4.2933854e-05
0.00042712258,0.99957293,0.0005120387,0.0037407707
0.00034785664,0.99965215,0.00066954334,0.0031180151
7.175884e-05,0.9999283,0.0001418049,0.000756429
2.732085e-05,0.9999727,5.4183198e-05,0.0003143722
4.221547e-05,0.9999578,8.3467545e-05,0.00046741395
5.0802733e-05,0.9999492,9.9626945e-05,0.000553087
8.347265e-05,0.99991655,0.00016122058,0.000867324
0.052724842,0.9472751,0.004364652,0.20646158
0.0017969485,0.99820304,0.0010511753,0.013155041
8.435178e-06,0.9999916,1.6710223e-05,0.00010694325
0.012817379,0.9871826,0.0041828854,0.0685796
0.00011498044,0.99988496,0.00022159106,0.001157979
5.655047e-06,0.99999434,1.1281754e-05,7.3982155e-05
4.032504e-05,0.9999597,8.028975e-05,0.00044831238
0.00029439747,0.9997056,0.00042025486,0.002687956
1.4706808e-05,0.99998534,2.9347018e-05,0.00017829823
1.3014883e-07,0.9999999,2.6027044e-07,2.173031e-06
9.3670606e-05,0.9999063,0.0001770199,0.000962547
4.696754e-05,0.99995303,8.661377e-05,0.00051503844
0.00081027846,0.99918973,0.0013629856,0.0065775965
8.2094175e-06,0.9999918,1.6354534e-05,0.000104349565
0.0015872585,0.9984127,0.0014644401,0.011817069
0.00052828784,0.9994717,0.00079710153,0.0045145173
7.9614656e-05,0.99992037,0.00015352339,0.0008310466
0.00028329116,0.9997167,0.0004974869,0.002597466
0.0011194098,0.9988806,0.0020017407,0.008725077
0.080655016,0.919345,0.021943817,0.2803662
0.00047075597,0.99952924,0.00090212666,0.0040771784
8.5640364e-05,0.9999144,0.00016668474,0.0008876309
0.002479307,0.9975207,0.0030828612,0.017351516
0.0006648558,0.99933517,0.0011817145,0.005528644
2.5363477e-07,0.99999976,5.0714897e-07,4.080656e-06
0.00029108775,0.9997089,0.00056777894,0.0026610598
9.069139e-05,0.9999093,0.00017845377,0.0009348639
0.00017599961,0.999824,0.00033645824,0.0016975087
0.00010478133,0.9998952,0.0001845508,0.0010649473
0.0036298074,0.99637026,0.0035261328,0.024017485
6.183406e-06,0.99999386,1.2293865e-05,8.029082e-05
0.00017660996,0.9998234,0.00034429078,0.0017027697
0.00014888524,0.9998511,0.00024583083,0.0014608979
0.18674913,0.8132509,0.031235706,0.48147464
6.9008215e-06,0.9999931,1.3770845e-05,8.8912595e-05
0.0020826103,0.99791735,0.0013259955,0.014938779
9.0108195e-05,0.9999099,0.00017746742,0.0009294209
1.5737483e-05,0.99998426,3.1190528e-05,0.00018977365
0.00011791643,0.99988204,0.00023227534,0.0011845577
0.00010663203,0.9998934,0.00021049716,0.0010818276
4.134642e-06,0.9999959,8.242511e-06,5.5356202e-05
0.00032762781,0.99967235,0.0005722994,0.002956348
0.0021852618,0.9978148,0.0015289414,0.015569784
0.0009799622,0.99902004,0.0013564265,0.007768644
0.00012288381,0.99987704,0.0002366309,0.0012294259
2.2486352e-05,0.9999775,4.4400702e-05,0.00026312316
0.0009010515,0.99909896,0.0015464707,0.007218754
6.787875e-05,0.9999321,0.00010553102,0.0007193632
0.002999978,0.99700004,0.0016849915,0.02042277
0.00047414436,0.9995259,0.0007326656,0.0041030734
0.0001276651,0.9998723,0.00024559684,0.0012723131
6.9643356e-05,0.9999304,0.00013023282,0.0007362406
0.41310546,0.5868945,0.039001666,0.6779689
0.0037439638,0.99625605,0.0028956118,0.024656732
5.158427e-05,0.99994844,0.00010209948,0.00056080177
2.0896588e-05,0.9999791,4.133876e-05,0.00024609108
0.00047339668,0.99952656,0.0008274409,0.004097442
6.475035e-05,0.99993527,0.00012875484,0.0006892338
9.8062286e-05,0.9999019,0.00017638825,0.0010032003
0.011790407,0.98820955,0.002102557,0.064075604
1.2162278e-05,0.99998784,2.4188923e-05,0.00014979186
5.2116724e-05,0.99994785,9.638438e-05,0.00056611915
0.0014392241,0.9985608,0.0016516416,0.010855949
7.2344346e-06,0.9999928,1.4406465e-05,9.283367e-05
0.018210273,0.9817897,0.0030732015,0.09098962
0.00010823818,0.9998918,0.00021266773,0.0010965086
0.00034260802,0.99965745,0.00045000584,0.0030761224
0.015167423,0.9848326,0.00594333,0.078582145
0.00045711998,0.9995429,0.0007474063,0.0039725043
0.0020618164,0.9979382,0.0035663035,0.014810266
0.00037464296,0.9996254,0.00071789057,0.0033302945
3.628454e-05,0.9999637,6.433182e-05,0.000407266
5.4919874e-05,0.9999451,0.000105083396,0.00059362827
0.00011064181,0.9998894,0.00020249105,0.0011184699
0.0015398812,0.9984601,0.0019344529,0.011511038
1.1572532e-05,0.99998844,2.2921722e-05,0.00014309677
2.916322e-05,0.99997085,5.7844023e-05,0.00033367617
0.00067399465,0.999326,0.0011568257,0.0055954754
0.0009207771,0.9990792,0.0013504341,0.0073568393
2.9255107e-05,0.9999708,5.7518868e-05,0.00033460325
0.00025157255,0.9997484,0.0004041337,0.0023365275
5.3559037e-05,0.9999465,0.00010537083,0.000580252
0.000515147,0.99948484,0.00085323147,0.004415228
1.2837552e-05,0.9999871,2.5317682e-05,0.00015745562
0.00029936293,0.99970067,0.0005873395,0.0027282669
0.00061584124,0.99938416,0.0010101891,0.0051682554
2.6673306e-05,0.9999733,5.3010852e-05,0.0003076117
0.0037540474,0.9962459,0.0045951833,0.024713071
0.007572365,0.9924276,0.005857765,0.044521406
2.1947674e-06,0.9999978,4.387349e-06,3.079197e-05
5.062017e-06,0.999995,1.004827e-05,6.672173e-05
6.985583e-05,0.99993014,0.00013132827,0.0007383
8.396594e-05,0.999916,0.00016692856,0.00087199814
5.6389545e-05,0.9999436,0.00011086719,0.00060804613
0.000107430584,0.99989253,0.00021101268,0.0010892235
7.631056e-06,0.99999243,1.5157316e-05,9.7478674e-05
0.0014598068,0.99854016,0.0025143726,0.010990498
3.3341603e-05,0.9999666,6.505165e-05,0.0003770768
0.00067459594,0.9993254,0.0011885038,0.00559986
0.00012718419,0.99987286,0.00024979684,0.0012679447
8.605242e-06,0.9999914,1.7189268e-05,0.00010893718
0.00013345266,0.9998666,0.00022714354,0.0013240094
0.0022703146,0.9977297,0.0038198652,0.016088996
5.480995e-06,0.9999946,1.0889262e-05,7.181201e-05
0.00021899656,0.99978095,0.00038241033,0.0020643775
9.436756e-06,0.9999906,1.8595576e-05,0.000118599244
3.693317e-05,0.9999631,7.120196e-05,0.00041383933
4.6139485e-05,0.99995387,8.993319e-05,0.0005067722
0.0004950412,0.999505,0.0007297268,0.0042625777
0.00011267123,0.99988735,0.0002151947,0.0011369349
1.5227686e-05,0.99998474,3.0323841e-05,0.00018416019
0.00068771455,0.99931234,0.000931923,0.0056954436
2.6113155e-05,0.9999739,5.1832376e-05,0.0003016705
7.02473e-06,0.999993,1.4006416e-05,9.03197e-05
6.1874496e-05,0.9999382,9.65124e-05,0.0006613869
0.0003975407,0.99960244,0.00064211653,0.0035103024
0.00041021267,0.9995898,0.0006871796,0.003609286
0.0007031626,0.99929684,0.0012622637,0.0058078044
1.18493e-06,0.9999988,2.3659827e-06,1.7351485e-05
0.00038309826,0.99961686,0.00067731,0.0033969732
0.008097145,0.9919028,0.0032290563,0.047062114
0.0010811852,0.9989188,0.0014470392,0.008464801
0.00031986172,0.99968016,0.00062247814,0.0028939033
0.0009884995,0.99901146,0.0016513458,0.007827791
0.0003235893,0.9996764,0.0004997764,0.0029239063
1.4973177e-06,0.9999985,2.9891012e-06,2.1561926e-05
1.6307395e-05,0.99998367,3.2488948e-05,0.0001960925
5.363757e-05,0.9999464,0.00010335279,0.00058100536
4.909649e-05,0.9999509,9.4729505e-05,0.0005362248
0.0024951266,0.99750483,0.0036877594,0.017446375
0.0024727841,0.99752724,0.0025797659,0.017312353
0.0001096302,0.9998904,0.00016894007,0.0011092486
6.8228364e-06,0.9999932,1.3620644e-05,8.794416e-05
0.0024775418,0.9975225,0.0034908722,0.017340906
0.0013183184,0.99868166,0.0025092189,0.01005975
0.024222905,0.97577715,0.010555518,0.11404733
8.1105884e-07,0.99999917,1.6214143e-06,1.2199566e-05
0.002791234,0.9972087,0.002177817,0.019203383
4.6987275e-06,0.9999953,9.380621e-06,6.234378e-05
0.00026179675,0.9997382,0.0004992191,0.0024210238
5.796153e-06,0.9999942,1.1534761e-05,7.566348e-05
0.001622565,0.99837744,0.002953661,0.012044177
0.00067643204,0.9993236,0.0008848891,0.005613215
0.14036472,0.8596353,0.011717172,0.405625
0.0003027528,0.99969727,0.0005801178,0.002755759
9.526945e-05,0.99990475,0.00017327188,0.0009773147
0.03637054,0.9636295,0.011624401,0.15623274
2.1444108e-05,0.99997854,4.073299e-05,0.0002519729
2.9919207e-05,0.99997014,5.8842114e-05,0.00034152015
8.614394e-05,0.9999139,0.00016961637,0.00089237845
0.007549361,0.9924506,0.004159505,0.04440921
4.1044706e-05,0.99995893,8.0709986e-05,0.00045564314
0.00019019948,0.9998098,0.00037456397,0.0018196926
0.00010765499,0.9998923,0.0002059476,0.001091288
